;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
16125;3131;42.0;47.0;58.0;213376.0;32.99;36;43.0;70316.0;0;0;1;1;1;0;143060.0;4768.666666666667;50.0;2013;2;1;6;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0
5321;3399;26.0;24.0;56.0;231467.0;31.97;48;28.0;73685.0;0;1;1;3;0;0;157782.0;5259.4;28.0;2013;2;0;6;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0
18219;526;36.0;25.0;39.0;124000.0;32.98;24;36.0;40988.0;0;1;0;1;1;0;83012.0;2767.066666666666;27.0;2013;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1611;1650;87.0;41.0;180.0;494000.0;19.107252190529;12;94.0;95343.258405266;0;0;2;1;0;0;398656.74159473396;13288.5580531578;42.0;2017;3;1;33;1;4;20;11;437856.5656846549;313671.6793187913;28.630300939908953;370955.7745021643;0
7781;5531;78.0;31.0;93.0;595800.0;30.37;36;87.0;180762.0;0;0;2;1;1;0;415038.0;13834.6;34.0;2014;3;0;27;0;2;5;5;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
17429;3649;12.0;33.0;23.0;302320.8;32.99;12;13.0;100325.0;0;0;1;3;0;1;201995.8;6733.193333333333;34.0;2014;0;0;15;0;4;10;7;348407.7354765545;462765.74141768547;28.630300939908953;343394.4938213339;0
2955;6304;55.0;31.0;55.0;1160394.7;32.73;24;55.0;380705.0;0;1;0;2;0;0;779689.7;25989.656666666666;33.0;2014;1;0;6;0;0;4;16;348407.7354765545;636429.0148717947;31.611336366096918;354968.68031732173;0
3455;3550;23.0;31.0;40.0;233500.0;32.983987241006005;48;28.0;77795.565866414;0;1;0;1;1;0;155704.434133586;5190.147804452867;35.0;2017;0;0;18;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
3720;3823;5.0;44.0;107.0;267606.0;31.947448973937;24;10.0;86356.858890096;0;0;0;0;0;0;181249.14110990398;6041.638036996799;46.0;2017;0;1;28;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
14024;5836;18.0;27.0;26.0;720656.2;32.5;14;20.0;235453.0;0;0;0;3;0;1;485203.2;16173.44;28.16666666666667;2014;0;0;21;0;0;0;22;348407.7354765545;462765.74141768547;30.65196621264987;383292.923074868;0
10654;3678;27.0;55.0;222.0;250000.0;32.79;48;29.0;81620.0;0;1;0;1;0;0;168380.0;5612.666666666668;59.0;2013;2;1;38;0;1;3;2;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0
2029;2085;3.0;38.0;44.0;199000.0;24.676108710749997;24;10.0;49601.47104484;0;1;0;1;0;0;149398.52895516;4979.950965172;40.0;2017;0;0;7;2;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
13364;4840;71.0;43.0;161.0;347510.0;32.27;24;71.0;112411.0;0;0;0;0;1;0;235099.0;7836.633333333332;45.0;2013;1;1;49;0;0;29;7;437856.5656846549;354195.0145666767;31.611336366096918;364153.9046530612;0
524;537;0.0;54.0;16.0;344826.6;32.806368952654005;13;9.0;114267.76428575;0;1;0;3;0;1;230558.83571425;7685.294523808332;55.08333333333334;2017;0;1;1;0;0;11;11;437856.5656846549;462765.74141768547;31.168725276110486;354620.2513569526;0
1987;2037;93.0;49.0;135.0;357147.33;25.651437726570002;12;101.0;92538.813077834;0;0;0;1;0;0;264608.516922166;8820.283897405532;50.0;2017;3;1;24;2;4;26;11;437856.5656846549;313671.6793187913;28.630300939908953;335714.0872005772;0
511;524;17.0;30.0;109.0;445000.0;12.091893546834;48;25.0;54352.450791325;0;1;0;1;2;0;390647.549208675;13021.5849736225;34.0;2017;0;0;19;1;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;0
2388;5006;30.0;24.0;34.0;360000.0;32.13;24;30.0;115940.0;0;0;2;1;0;0;244060.0;8135.333333333332;26.0;2013;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
17351;6096;50.0;52.0;211.0;547661.0;25.99;48;52.0;141701.0;0;0;1;3;1;0;405960.0;13532.0;56.0;2013;2;1;62;2;1;8;5;437856.5656846549;462765.74141768547;31.285981228209238;460490.76114035095;0
810;1979;21.0;37.0;113.0;165000.0;32.98;18;23.0;54641.0;0;0;0;0;0;0;110359.0;3678.633333333333;38.5;2013;0;0;19;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;359955.8313592235;0
10763;5501;28.0;27.0;39.0;427294.0;32.64;48;31.0;138867.0;0;0;2;3;0;0;288427.0;9614.233333333334;31.0;2013;2;0;18;0;1;13;4;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0
5247;3816;25.0;28.0;32.0;261916.2;32.87;48;28.0;85729.0;0;0;2;3;0;0;176187.2;5872.906666666668;32.0;2013;0;0;4;0;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;0
13305;6235;87.0;31.0;66.0;585000.0;32.97;24;88.0;193317.0;0;0;0;0;1;0;391683.0;13056.1;33.0;2013;3;0;2;0;0;5;5;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;0
6466;743;44.0;39.0;121.0;149662.0;32.97;24;45.0;49453.0;0;0;4;0;0;0;100209.0;3340.3;41.0;2014;2;0;51;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
12116;1241;41.0;26.0;33.0;150000.0;32.01;18;31.0;48213.0;1;0;0;1;1;0;101787.0;3392.9;27.5;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;0
6709;4934;27.0;29.0;35.0;353964.0;19.7;24;29.0;69894.0;0;1;0;0;1;0;284070.0;9469.0;31.0;2013;2;0;4;1;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2148;2205;94.0;37.0;173.0;520000.0;22.546371053260998;60;101.0;118425.38331006;0;1;0;2;1;0;401574.61668994;13385.820556331333;42.0;2017;3;0;14;2;3;26;11;348407.7354765545;636429.0148717947;30.86250662982543;386436.1494382022;0
1503;168;33.0;37.0;165.0;108000.0;32.59;36;34.0;35157.0;0;1;2;1;1;0;72843.0;2428.1;40.0;2013;2;0;0;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;393959.18270769244;0
210;966;65.0;54.0;124.0;156000.0;32.52;48;65.0;50525.0;0;0;2;2;1;0;105475.0;3515.833333333333;58.0;2014;1;1;51;0;1;2;11;437856.5656846549;636429.0148717947;31.285981228209238;354672.1637394959;0
1310;527;38.0;52.0;382.0;137336.0;32.94;36;40.0;45190.0;0;0;0;1;1;0;92146.0;3071.5333333333333;55.0;2014;2;1;68;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;489479.74107526866;0
17608;875;29.0;32.0;54.0;136200.0;32.49;24;29.0;44360.0;0;0;0;1;1;0;91840.0;3061.333333333333;34.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
6536;5416;13.0;53.0;363.0;550239.4;26.3;25;14.0;144974.0;0;0;2;3;0;0;405265.4;13508.846666666668;55.08333333333334;2014;0;1;73;2;2;10;11;437856.5656846549;462765.74141768547;31.53554667362733;503604.18363636365;0
458;425;9.0;52.0;97.0;130000.0;31.82;17;11.0;41547.0;0;0;0;1;0;0;88453.0;2948.433333333333;53.41666666666666;2014;0;1;10;0;0;11;11;437856.5656846549;313671.6793187913;30.73905029976644;325603.0885557085;0
8398;99;20.0;24.0;90.0;110000.0;32.66;24;20.0;36010.0;0;0;1;1;0;0;73990.0;2466.333333333333;26.0;2014;0;0;5;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
3236;3326;29.0;38.0;127.0;377732.0;32.711595719658995;60;75.0;124810.26741796;0;1;2;3;1;0;252921.73258204;8430.724419401335;43.0;2017;2;0;17;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;366521.2754749999;0
7036;6536;114.0;40.0;98.0;731000.0;25.1;36;111.0;183280.0;0;0;0;1;0;0;547720.0;18257.33333333333;43.0;2013;7;0;10;2;2;15;11;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
1370;1402;3.0;41.0;167.0;200000.0;32.937834787134;24;10.0;66541.08037804901;0;1;0;1;0;0;133458.919621951;4448.630654065034;43.0;2017;0;1;0;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;393959.18270769244;0
1621;6018;25.0;31.0;86.0;848800.0;29.62;24;26.0;252043.0;0;0;0;1;1;0;596757.0;19891.9;33.0;2014;0;0;5;2;0;3;8;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
2248;2310;14.0;49.0;24.0;332175.52;32.965936796305;60;21.0;110610.88078384;0;1;0;2;1;0;221564.63921616;7385.487973872001;54.0;2017;0;1;15;0;3;0;11;437856.5656846549;636429.0148717947;30.86250662982543;343394.4938213339;0
2388;2454;1.0;43.0;9.0;375365.4;31.815818755109;19;8.0;120631.89427615;0;1;1;3;0;1;254733.50572385004;8491.116857461668;44.58333333333334;2017;0;1;29;0;0;11;11;437856.5656846549;462765.74141768547;30.255369176075874;383142.03691812354;0
5943;5509;13.0;32.0;70.0;584163.33;32.98;25;14.0;193054.0;0;0;0;0;0;0;391109.33;13036.977666666666;34.083333333333336;2014;0;0;3;0;2;10;11;348407.7354765545;354195.0145666767;31.53554667362733;369368.16014648456;0
1655;1841;24.0;32.0;27.0;191000.0;32.95;36;25.0;62865.0;0;1;0;1;1;0;128135.0;4271.166666666667;35.0;2014;0;0;21;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
10525;3534;49.0;34.0;202.0;242679.79;27.77;24;51.0;67548.0;0;0;0;1;1;0;175131.79;5837.726333333334;36.0;2013;2;0;11;2;0;8;2;348407.7354765545;313671.6793187913;31.611336366096918;364285.7979054053;0
12484;216;17.0;49.0;35.0;120000.0;32.69;24;17.0;39319.0;1;0;0;1;0;0;80681.0;2689.366666666667;51.0;2014;0;1;4;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
171;681;16.0;31.0;33.0;146000.0;32.72;24;16.0;47888.0;1;0;2;0;0;0;98112.0;3270.4;33.0;2014;0;0;4;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
16319;4692;26.0;44.0;26.0;335287.0;32.88;60;28.0;109431.0;0;0;1;3;0;0;225856.0;7528.533333333334;49.0;2013;2;1;21;0;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;0
14267;759;66.0;45.0;35.0;150000.0;32.86;24;89.0;49400.0;0;0;0;0;1;0;100600.0;3353.333333333333;47.0;2014;1;1;4;0;0;5;1;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075;0
1105;4870;54.0;36.0;118.0;443998.2;32.94;60;95.0;23589.0;0;0;4;3;2;0;420409.2;14013.64;41.0;2014;1;0;26;0;3;20;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0
12776;5081;74.0;41.0;116.0;490467.6;32.97;60;77.0;97272.0;0;0;1;3;1;0;393195.6;13106.52;46.0;2014;1;1;26;0;3;7;4;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;0
2709;4525;30.0;33.0;31.0;324100.0;32.72;24;69.0;106301.0;0;1;1;1;0;0;217799.0;7259.966666666666;35.0;2013;2;0;4;0;0;29;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
6062;5463;44.0;36.0;48.0;420000.0;24.66;24;44.0;103829.0;0;1;0;2;0;0;316171.0;10539.033333333333;38.0;2013;2;0;7;2;0;9;11;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
848;871;62.0;31.0;92.0;549248.4;32.911679058816;60;72.0;182592.79862998;0;1;0;3;0;0;366655.60137002;12221.853379000671;36.0;2017;1;0;27;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0
7195;3263;24.0;41.0;31.0;264900.0;32.76;36;26.0;86663.0;0;1;2;1;0;0;178237.0;5941.233333333334;44.0;2014;0;1;4;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0
148;6584;19.0;48.0;304.0;2000000.0;19.73;24;83.0;395538.0;0;1;1;3;0;0;1604462.0;53482.06666666666;50.0;2014;0;1;44;1;0;12;17;437856.5656846549;462765.74141768547;31.611336366096918;476005.1097674418;0
4112;4538;9.0;41.0;84.0;390378.0;32.91;36;12.0;128323.0;0;1;0;3;0;0;262055.0;8735.166666666666;44.0;2014;0;1;25;0;2;11;7;437856.5656846549;462765.74141768547;31.286291191230358;405378.0481848188;0
3746;5738;44.0;42.0;124.0;475000.0;32.82;60;45.0;47663.0;0;0;0;3;2;0;427337.0;14244.566666666668;47.0;2013;2;1;51;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;0
18271;557;22.0;30.0;31.0;140000.0;32.0;24;28.0;44892.0;0;1;0;1;0;0;95108.0;3170.266666666667;32.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
273;795;36.0;41.0;38.0;132900.0;33.0;24;36.0;43954.0;0;1;0;1;0;0;88946.0;2964.866666666667;43.0;2013;2;1;18;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
3617;4745;17.0;51.0;190.0;420000.0;32.87;36;17.0;66882.0;0;1;0;1;2;0;353118.0;11770.6;54.0;2014;0;1;30;0;2;10;4;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594;0
535;548;77.0;38.0;89.0;185000.0;32.423907314698;48;85.0;60590.12983049701;0;1;0;1;0;0;124409.870169503;4146.995672316766;42.0;2017;3;0;5;0;1;5;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0
10467;5504;100.0;47.0;164.0;581000.0;32.87;60;101.0;53326.0;0;0;0;2;2;0;527674.0;17589.133333333335;52.0;2014;3;1;0;0;3;26;5;437856.5656846549;636429.0148717947;30.86250662982543;393959.18270769244;0
5883;6984;28.0;31.0;105.0;1150000.0;32.94;24;28.0;379717.0;0;1;1;2;0;0;770283.0;25676.1;33.0;2013;2;0;28;0;0;3;11;348407.7354765545;636429.0148717947;31.611336366096918;331852.0351742628;0
324;333;1.0;29.0;15.0;207000.0;32.886163186214;24;9.0;68761.977571175;0;1;0;1;0;0;138238.022428825;4607.934080960834;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
5985;7086;81.0;40.0;202.0;1360000.0;29.02;24;82.0;395538.0;0;0;2;1;1;0;964462.0;32148.73333333333;42.0;2013;3;0;11;2;0;12;9;348407.7354765545;313671.6793187913;31.611336366096918;364285.7979054053;0
4548;651;25.0;35.0;73.0;128900.0;32.77;24;25.0;42343.0;0;0;1;0;0;0;86557.0;2885.233333333333;37.0;2013;0;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
818;4485;30.0;27.0;33.0;382514.0;32.85;48;31.0;125138.0;0;0;2;1;1;0;257376.0;8579.2;31.0;2014;2;0;4;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0
1049;7131;65.0;31.0;164.0;1482589.12;30.58;12;68.0;456024.0;0;1;2;2;0;0;1026565.12;34218.83733333334;32.0;2013;1;0;0;0;4;29;21;348407.7354765545;636429.0148717947;28.630300939908953;393959.18270769244;0
7110;5185;52.0;32.0;112.0;505000.0;8.12;24;53.0;41083.0;0;0;2;1;0;0;463917.0;15463.9;34.0;2014;1;0;19;3;0;8;5;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
2680;2758;21.0;39.0;32.0;636800.0;32.965891661091;26;28.0;212047.27080588;0;0;0;2;1;1;424752.72919412;14158.42430647067;41.16666666666666;2017;0;0;4;0;2;3;11;348407.7354765545;636429.0148717947;31.639506159600487;367332.77090690075;0
6386;3344;109.0;45.0;138.0;272814.0;32.96;60;109.0;89247.0;0;1;0;1;1;0;183567.0;6118.9;50.0;2014;7;1;24;0;3;15;2;437856.5656846549;313671.6793187913;30.86250662982543;335714.0872005772;0
2782;3491;38.0;32.0;43.0;288083.0;32.99;24;38.0;95272.0;0;0;0;1;1;0;192811.0;6427.033333333334;34.0;2014;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
15317;3094;28.0;38.0;264.0;210000.0;32.92;36;28.0;69051.0;0;0;1;1;0;0;140949.0;4698.3;41.0;2013;2;0;43;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;442533.7592929294;0
12835;4262;24.0;39.0;219.0;300000.0;30.84;24;24.0;92752.0;0;0;0;0;0;0;207248.0;6908.266666666666;41.0;2013;0;0;38;0;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;406227.7308593751;0
581;2137;40.0;40.0;123.0;200041.65;32.9;36;40.0;65744.0;0;1;2;1;1;0;134297.65;4476.588333333333;43.0;2014;2;0;51;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;354672.1637394959;0
9266;2733;31.0;40.0;37.0;230183.0;32.77;24;31.0;75613.0;0;0;0;1;1;0;154570.0;5152.333333333333;42.0;2014;2;0;18;0;0;13;2;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3591;3690;29.0;41.0;76.0;166335.58;32.961670570713004;36;43.0;55380.79386008599;0;0;1;0;1;0;110954.78613991401;3698.492871330467;44.0;2017;2;1;12;0;2;9;11;437856.5656846549;354195.0145666767;31.286291191230358;387693.48423541867;0
213;217;3.0;55.0;205.0;121000.0;32.863328593267;48;10.0;40166.290502882;0;1;0;1;0;0;80833.70949711799;2694.456983237267;59.0;2017;0;1;47;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;442153.30206896545;0
17450;102;31.0;28.0;32.0;104000.0;32.88;24;31.0;34278.0;0;0;2;1;0;0;69722.0;2324.0666666666666;30.0;2013;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
12163;4763;91.0;51.0;305.0;422000.0;32.51;60;93.0;136181.0;0;1;0;3;1;0;285819.0;9527.3;56.0;2014;3;1;44;0;3;20;4;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0
2311;2374;27.0;38.0;34.0;281611.0;32.496641653438004;36;34.0;92438.502552185;0;1;1;1;0;0;189172.497447815;6305.749914927165;41.0;2017;2;0;4;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
2964;332;33.0;34.0;105.0;115000.0;32.91;18;33.0;37998.0;0;0;0;0;0;0;77002.0;2566.733333333333;35.5;2013;2;0;28;0;0;13;1;348407.7354765545;354195.0145666767;30.76080107132262;331852.0351742628;0
5396;1109;28.0;29.0;40.0;144070.0;32.81;24;28.0;47384.0;1;0;0;1;0;0;96686.0;3222.866666666667;31.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
7668;2324;24.0;38.0;36.0;179319.0;32.89;18;24.0;59214.0;0;1;0;0;0;0;120105.0;4003.5;39.5;2013;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0
5165;7136;32.0;57.0;33.0;1500000.0;25.61;18;117.0;385701.0;0;0;0;0;1;0;1114299.0;37143.3;58.5;2013;2;1;4;2;0;16;21;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075;0
1976;4297;10.0;27.0;22.0;359000.0;32.66;36;10.0;117134.0;0;0;0;1;0;0;241866.0;8062.2;30.0;2014;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
3328;3421;1.0;31.0;7.0;369194.0;32.639952357670005;23;18.0;121721.96536099;0;1;1;3;0;1;247472.03463901;8249.067821300334;32.916666666666664;2017;0;0;29;0;0;10;11;348407.7354765545;462765.74141768547;31.991199586500336;383142.03691812354;0
6247;5135;51.0;33.0;59.0;500000.0;32.5;36;53.0;162324.0;0;0;2;1;0;0;337676.0;11255.866666666667;36.0;2014;1;0;6;0;2;8;4;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0
890;914;2.0;30.0;23.0;200000.0;32.853277023028;24;9.0;66370.256612178;0;1;0;1;0;0;133629.743387822;4454.324779594067;32.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
943;1156;32.0;33.0;45.0;162300.0;32.85;24;32.0;53433.0;0;0;0;1;1;0;108867.0;3628.9;35.0;2014;2;0;7;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
287;295;2.0;37.0;17.0;898000.0;32.8064135102;36;11.0;297577.36699151;0;1;0;1;0;0;600422.6330084901;20014.08776694967;40.0;2017;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;0
1266;2481;52.0;51.0;142.0;216000.0;32.94;24;52.0;71328.0;0;0;0;0;1;0;144672.0;4822.4;53.0;2014;1;1;16;0;0;8;11;437856.5656846549;354195.0145666767;31.611336366096918;388715.8219059408;0
113;680;36.0;38.0;39.0;129600.0;32.96;24;36.0;42817.0;1;1;0;1;0;0;86783.0;2892.766666666667;40.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
10059;6129;30.0;32.0;38.0;955948.0;32.58;12;33.0;313332.0;0;0;1;0;0;0;642616.0;21420.533333333333;33.0;2014;2;0;18;0;4;13;3;348407.7354765545;354195.0145666767;28.630300939908953;361661.5960337501;0
2402;4077;72.0;39.0;79.0;287600.0;32.7;24;74.0;94264.0;0;0;2;0;1;0;193336.0;6444.533333333334;41.0;2013;1;0;25;0;0;7;11;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
8425;3986;52.0;36.0;126.0;335000.0;32.82;60;53.0;109192.0;0;0;0;2;1;0;225808.0;7526.9333333333325;41.0;2014;1;0;51;0;3;8;7;348407.7354765545;636429.0148717947;30.86250662982543;354672.1637394959;0
2966;3051;43.0;48.0;86.0;251940.0;32.988030650672;60;50.0;83949.539819498;0;0;0;1;1;0;167990.460180502;5599.682006016734;53.0;2017;2;1;5;0;3;8;11;437856.5656846549;313671.6793187913;30.86250662982543;413331.5938060608;0
1325;134;27.0;29.0;54.0;106000.0;32.74;24;43.0;34782.0;0;0;1;1;0;0;71218.0;2373.933333333333;31.0;2013;2;0;22;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
9746;1243;14.0;40.0;195.0;166670.0;32.89;24;14.0;54945.0;0;0;1;1;0;0;111725.0;3724.166666666666;42.0;2014;0;0;45;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;514802.4447674418;0
2303;846;50.0;34.0;181.0;135000.0;32.97;24;50.0;44612.0;0;0;0;1;1;0;90388.0;3012.933333333333;36.0;2013;2;0;59;0;0;8;1;348407.7354765545;313671.6793187913;31.611336366096918;335054.05065637076;0
3730;6635;66.0;53.0;268.0;2700000.0;18.9;23;265.0;153750.0;0;1;0;1;2;0;2546250.0;84875.0;54.91666666666666;2014;1;1;20;1;0;36;11;437856.5656846549;313671.6793187913;31.991199586500336;449082.1656470589;0
3155;3244;30.0;31.0;120.0;198600.0;32.675136052846;48;71.0;65548.303233286;0;0;1;1;0;0;133051.69676671398;4435.0565588904665;35.0;2017;2;0;26;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;0
9417;6125;65.0;56.0;419.0;550127.2;31.99;36;69.0;175785.0;0;0;1;3;1;0;374342.2;12478.073333333332;59.0;2013;1;1;65;0;2;29;5;437856.5656846549;462765.74141768547;31.286291191230358;549278.7599999998;0
1319;1351;0.0;26.0;12.0;397000.0;32.93816494771;15;8.0;132085.36852768;0;1;2;3;0;1;264914.63147232;8830.487715744;27.25;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;0
3951;6608;73.0;35.0;48.0;782485.8;31.31;60;73.0;243181.0;0;0;0;3;0;0;539304.8;17976.826666666668;40.0;2013;1;0;7;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
1377;1410;2.0;25.0;34.0;366030.22;32.974438514115;24;8.0;121915.5654919;0;0;0;0;0;0;244114.6545081;8137.155150269998;27.0;2017;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
12856;4377;64.0;50.0;184.0;310612.0;32.92;40;266.0;210723.0;0;1;0;3;1;0;99889.0;3329.633333333333;53.33333333333334;2013;1;1;59;0;1;36;7;437856.5656846549;462765.74141768547;31.116335177695362;335054.05065637076;0
12931;3760;56.0;31.0;67.0;313419.6;32.91;60;59.0;102379.0;0;1;0;3;0;0;211040.6;7034.6866666666665;36.0;2014;1;0;3;0;3;4;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
2661;4866;22.0;30.0;35.0;350000.0;30.0;24;24.0;105253.0;0;0;0;1;0;0;244747.0;8158.233333333334;32.0;2013;0;0;4;2;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
8235;3429;13.0;40.0;26.0;280410.2;32.97;10;15.0;93058.0;0;0;1;3;0;0;187352.2;6245.073333333334;40.833333333333336;2014;0;0;21;0;4;10;2;348407.7354765545;462765.74141768547;28.41662926615523;383292.923074868;0
9723;2334;15.0;36.0;161.0;208731.0;32.94;36;15.0;68690.0;0;0;0;2;0;0;140041.0;4668.033333333334;39.0;2014;0;0;49;0;2;10;2;348407.7354765545;636429.0148717947;31.286291191230358;364153.9046530612;0
5479;5587;18.0;30.0;63.0;602800.0;32.67;48;18.0;193158.0;0;0;0;1;0;0;409642.0;13654.733333333335;34.0;2014;0;0;2;0;1;10;0;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744;0
1124;2951;33.0;32.0;35.0;245000.0;32.84;24;33.0;80654.0;0;0;0;0;0;0;164346.0;5478.2;34.0;2014;2;0;4;0;0;13;2;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
