"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,626972121783;26;47;9;24;2017;192671;2;"marie";"cap";"cdi";62862,7134567605;0;"entreprise_privée_à_renseigner";92,43
32,85;53;39;23;36;2013;150000;22;"marie";"cap";"cdi";49275;0;"entreprise_privée_connue";89,01
32,886994174593;11;33;8;17;2017;358337;0;"marie";"cap";"cdd";117846,268315411;0;"fonctionnaire";96,86
32,89;61;36;29;24;2013;198000;28;"marie";"cap";"cdi";65122,2;1;"entreprise_privée_connue";85,64
32,58;104;49;54;24;2013;159000;54;"divorce";"cap";"cdi";51802,2;1;"entreprise_privée_connue";88,49
14,82;141;42;80;12;2014;3710000;65;"marie";"cap";"cdi";549822;0;"entreprise_privée_à_renseigner";98,47
31,68;117;42;4;24;2011;206842,05;2;"marie";"cap";"cdi";65527,56144;0;"entreprise_privée_à_renseigner";91,37
32,93;65;35;63;24;2014;523768;60;"marie";"cap";"cdi";172476,8024;0;"entreprise_privée_à_renseigner";96,73
29,48;257;57;2;36;2011;398572;1;"marie";"cap";"cdi";117499,0256;0;"entreprise_privée_connue";89,62
23,31;14;49;25;26;2011;783981,15;24;"marie";"cap";"cdi";182746,006065;0;"entreprise_privée_à_favoriser";96,08
31,543197565313;102;33;100;48;2017;1150200;49;"celibataire";"cap";"cdi";362809,85839623;0;"entreprise_privée_connue";98,34
32,92;85;31;26;24;2014;195533;26;"marie";"cap_rechargeable";"cdi";64369,4636;0;"entreprise_privée_connue";90,83
32,19;23;40;10;24;2012;250000;10;"marie";"cap";"cdi";80475;0;"entreprise_privée_connue";88,27
28,68;5;31;2;11;2011;689000;1;"celibataire";"cap";"cdi";197605,2;0;"entreprise_privée_à_favoriser";76,62
32,12;48;44;18;48;2012;225000;18;"marie";"cap_rechargeable";"cdi";72270;0;"entreprise_privée_connue";89,17
32,44;185;36;2;24;2012;107000;1;"marie";"cap";"cdi";34710,8;0;"entreprise_privée_connue";86,5
32,99;177;45;43;24;2013;261000;42;"marie";"cap_rechargeable";"cdi";86103,9;0;"entreprise_privée_à_renseigner";96,71
32,63;22;33;9;28;2012;230497;4;"marie";"cap";"cdd";75211,1711;0;"fonctionnaire";95,9
31,83;1;31;6;22;2012;833539;4;"concubinage";"cap";"cdi";265315,4637;0;"entreprise_privée_à_favoriser";90,04
32,3;37;31;11;48;2014;196343,8;11;"concubinage";"cap";"cdi";63419,0474;0;"entreprise_privée_connue";83,08
31,22;67;31;33;48;2013;455891,4;27;"marie";"cap";"cdi";142329,29508;0;"fonctionnaire";96,14
32,66;15;39;8;24;2011;77064;7;"marie";"cap";"cdi";25169,1024;0;"entreprise_privée_connue";75,56
31,92;72;37;2;24;2011;196910;2;"marie";"cap";"cdi";62853,672;0;"entreprise_privée_à_renseigner";90,05
26,27;117;58;313;12;2014;959133,02;313;"marie";"cap_rechargeable";"cdi";251964,244354;0;"entreprise_privée_connue";99,22
32,41;30;26;7;24;2011;127549,35;6;"celibataire";"cap";"cdi";41338,744335;0;"entreprise_privée_à_renseigner";89,53
25,97;422;54;86;48;2013;350675;76;"marie";"cap_rechargeable";"cdi";91070,2975;0;"fonctionnaire";98,07
26,93;52;44;162;12;2014;1988505,48;51;"marie";"cap";"cdd";535504,525764;0;"entreprise_privée_à_favoriser";99,27
32,9;126;38;119;38;2014;513296,8;117;"marie";"cap";"cdi";168874,6472;0;"fonctionnaire";98,6
32,92;37;44;4;12;2011;347000;1;"marie";"cap";"cdd";114232,4;0;"fonctionnaire";95,49
31,97;319;60;317;23;2011;646107,4;315;"marie";"cap";"cdi";206560,53578;0;"fonctionnaire";99,43
32,77;112;52;74;24;2013;245536;72;"concubinage";"cap_rechargeable";"cdi";80462,1472;0;"entreprise_privée_connue";95,28
32,97;10;35;7;48;2012;259021,4;3;"celibataire";"cap";"cdi";85399,35558;0;"fonctionnaire";96,71
32,84;116;44;41;60;2014;351505,4;38;"marie";"cap_rechargeable";"cdi";115434,37336;0;"fonctionnaire";96,6
31,39;95;51;197;24;2012;1602074,58;51;"marie";"cap_rechargeable";"cdi";502891,210662;0;"entreprise_privée_à_renseigner";99,42
32,917307530945;23;26;13;36;2017;252000;4;"marie";"cap";"cdi";82951,6149779814;0;"entreprise_privée_connue";89,9
32,8;79;36;39;24;2014;230000;38;"marie";"cap";"cdi";75440;0;"entreprise_privée_à_renseigner";93,45
32,8;52;34;2;24;2012;1e+05;1;"marie";"cap";"cdi";32800;0;"entreprise_privée_connue";83,15
32,85;78;37;28;24;2013;124000;28;"marie";"cap";"cdi";40734;0;"entreprise_privée_connue";86,76
31,2;31;30;25;30;2012;200070;25;"marie";"cap";"cdi";62421,84;1;"entreprise_privée_connue";84,88
32,8;24;53;122;24;2014;851000;43;"marie";"cap";"cdd";279128;0;"entreprise_privée_à_renseigner";98,23
32,73;16;29;16;24;2012;94482,78;15;"celibataire";"cap";"cdi";30924,213894;0;"entreprise_privée_connue";56,19
32,85;174;38;72;36;2013;128900;72;"marie";"cap_rechargeable";"cdi";42343,65;0;"entreprise_privée_connue";86,85
26,22;146;51;96;11;2013;1872400;89;"marie";"cap_rechargeable";"cdi";490943,28;0;"entreprise_privée_connue";98,26
32,83;19;34;18;24;2011;425000;18;"celibataire";"cap";"cdi";139527,5;0;"entreprise_privée_à_renseigner";92,96
32,97;19;44;10;24;2014;408000;9;"marie";"cap";"cdi";134517,6;0;"entreprise_privée_à_renseigner";95,14
32,98;100;37;12;24;2014;141000;11;"marie";"cap";"cdi";46501,8;0;"entreprise_privée_connue";90,85
32,678621456401;12;30;26;18;2017;355578,6;2;"celibataire";"cap_rechargeable";"cdd";116198,18467397;0;"fonctionnaire";96,07
32,99;47;38;47;24;2013;5e+05;47;"marie";"cap_rechargeable";"cdi";164950;0;"entreprise_privée_connue";93,08
32,74;104;51;2;24;2012;113000;2;"marie";"cap";"cdi";36996,2;1;"entreprise_privée_connue";90,79
33,002938990038;71;28;12;36;2017;159000;6;"marie";"cap";"cdi";52474,6729941604;0;"entreprise_privée_connue";88,56
32,97;96;38;39;36;2013;135550;39;"marie";"cap_rechargeable";"cdi";44690,835;0;"entreprise_privée_connue";93,25
21,15;86;27;85;60;2013;752930;78;"marie";"cap";"cdi";159244,695;0;"entreprise_privée_à_favoriser";98,45
32,98;102;34;56;24;2013;183000;56;"marie";"cap_rechargeable";"cdi";60353,4;0;"entreprise_privée_connue";90,23
32,92;31;29;69;24;2013;322200;30;"concubinage";"cap";"cdi";106068,24;0;"entreprise_privée_connue";93,91
32,59;87;43;17;36;2012;115000;17;"marie";"cap_rechargeable";"cdi";37478,5;1;"entreprise_privée_à_favoriser";91,96
32,28;5;25;5;60;2011;230000;5;"celibataire";"cap";"cdi";74244;0;"entreprise_privée_à_favoriser";81,64
32,69;94;33;81;24;2013;3e+05;81;"marie";"cap_rechargeable";"cdi";98070;0;"entreprise_privée_connue";95,23
32,76;263;53;3;36;2012;132541,94;2;"marie";"cap";"cdi";43420,739544;0;"entreprise_privée_connue";90,95
32,96;68;41;43;36;2014;177000;43;"concubinage";"cap_rechargeable";"cdi";58339,2;0;"entreprise_privée_connue";91,16
32,49;16;24;2;36;2012;245028;1;"celibataire";"cap";"cdi";79609,5972;0;"entreprise_privée_connue";68,83
32,55;16;31;8;24;2011;94481;5;"marie";"cap";"cdi";30753,5655;1;"entreprise_privée_à_renseigner";57,64
32,62;14;26;3;24;2012;109476;2;"concubinage";"cap";"cdi";35711,0712;1;"entreprise_privée_connue";71,23
31,490448576287;45;34;27;36;2017;150000;20;"marie";"cap_rechargeable";"cdi";47235,6728644305;0;"entreprise_privée_connue";74,84
32,85;54;26;27;36;2013;150000;27;"celibataire";"cap";"cdi";49275;0;"entreprise_privée_connue";86,84
32,886163186214;23;23;9;24;2017;204000;1;"marie";"cap";"cdi";67087,7728998766;0;"entreprise_privée_connue";79,09
32,93;44;37;22;60;2013;300585;21;"marie";"cap";"cdi";98982,6405;0;"fonctionnaire";95,74
32,54;69;41;8;24;2012;170000;6;"marie";"cap";"cdi";55318;0;"entreprise_privée_à_renseigner";94,37
32,46;68;42;3;24;2012;133222;2;"marie";"cap";"cdi";43243,8612;0;"entreprise_privée_connue";85,83
32,35;34;30;24;36;2013;346837;23;"marie";"cap";"cdi";112201,7695;0;"entreprise_privée_connue";89,51
32,93;29;33;23;60;2012;412840;21;"marie";"cap_rechargeable";"cdi";135948,212;0;"fonctionnaire";96,12
31,73;44;23;42;22;2014;700007,6;42;"celibataire";"cap";"cdd";222112,41148;0;"fonctionnaire";97,22
32,97;48;45;74;16;2012;294645,14;74;"concubinage";"cap_rechargeable";"cdi";97144,502658;0;"entreprise_privée_connue";95,14
32,95;38;38;23;24;2012;98000;15;"marie";"cap_rechargeable";"cdi";32291;1;"entreprise_privée_connue";31,91
32,344792286356;58;37;44;48;2017;150000;36;"veuf(ve)";"cap_rechargeable";"cdi";48517,188429534;0;"entreprise_privée_connue";83,4
32,71;50;32;30;36;2013;215775;29;"marie";"cap";"cdi";70580,0025;1;"entreprise_privée_connue";82,9
32,99;17;27;13;16;2014;686834,2;11;"celibataire";"cap";"cdd";226586,60258;0;"fonctionnaire";97,86
32,93;123;32;65;24;2013;226000;63;"marie";"cap";"cdi";74421,8;0;"entreprise_privée_à_renseigner";93,83
32,96;45;39;52;60;2011;306972,6;25;"marie";"cap";"cdi";101178,16896;0;"fonctionnaire";96,92
32,93;59;30;15;48;2011;393530;14;"marie";"cap_rechargeable";"cdi";129589,429;0;"entreprise_privée_connue";93,19
32,47;108;53;2;36;2011;468050;2;"marie";"cap";"cdi";151975,835;0;"entreprise_privée_connue";90,16
32,95;37;30;35;24;2013;125000;34;"marie";"cap";"cdi";41187,5;0;"entreprise_privée_connue";84,36
32,99;119;37;102;60;2011;2648000;3;"celibataire";"cap";"cdi";873575,2;0;"entreprise_privée_connue";93,58
29,575923375962;20;33;11;12;2017;1548783,85;4;"marie";"cap";"cdi";458067,124735274;0;"entreprise_privée_à_renseigner";96,8
32,99;43;23;39;24;2013;250000;39;"celibataire";"cap_rechargeable";"cdi";82475;0;"entreprise_privée_connue";90,65
32,877253959164;29;26;28;48;2017;250000;20;"celibataire";"cap";"cdi";82193,13489791;0;"entreprise_privée_connue";90,2
30,25;45;44;45;48;2012;487600;45;"marie";"cap_rechargeable";"cdi";147499;0;"entreprise_privée_connue";94,1
32,78;79;42;60;24;2013;223977;60;"marie";"cap";"cdi";73419,6606;0;"entreprise_privée_à_favoriser";94,07
30,56;62;52;97;18;2013;1857751,4;97;"marie";"cap_rechargeable";"cdi";567728,82784;0;"fonctionnaire";98,49
32,99;19;48;2;24;2011;99301;1;"marie";"cap";"cdi";32759,3999;1;"entreprise_privée_connue";42,05
32,972375597141;18;24;15;38;2017;720000;9;"celibataire";"cap";"cdi";237401,104299415;0;"entreprise_privée_connue";91,22
32,92;38;29;96;36;2013;210000;37;"marie";"cap_rechargeable";"cdi";69132;0;"entreprise_privée_connue";93,73
12,54;171;48;171;24;2012;2241602;53;"marie";"cap_rechargeable";"cdi";281096,8908;0;"entreprise_privée_à_favoriser";99,39
32,5;70;53;30;24;2012;168606;29;"concubinage";"cap";"cdi";54796,95;0;"entreprise_privée_à_renseigner";92,2
32,76;167;41;2;24;2011;108000;1;"marie";"cap";"cdi";35380,8;0;"entreprise_privée_connue";88,49
32,86;43;34;46;24;2013;235700;46;"marie";"cap_rechargeable";"cdi";77451,02;0;"entreprise_privée_connue";89,55
26,728621168566;75;34;112;30;2017;1300000;28;"marie";"cap_rechargeable";"cdi";347472,075191358;0;"entreprise_privée_à_favoriser";98,71
32,56;132;47;6;48;2011;234997,8;1;"concubinage";"cap";"cdi";76515,28368;0;"fonctionnaire";96,19
32,741431125945;101;45;55;60;2017;244603,2;46;"marie";"cap_rechargeable";"cdi";80086,5882598575;0;"fonctionnaire";94,09
32,764762753146;14;47;7;12;2017;270034,6;0;"concubinage";"cap";"cdd";88476,1960414068;0;"fonctionnaire";97,11
32,98;67;47;81;24;2012;539000;81;"marie";"cap_rechargeable";"cdi";177762,2;0;"entreprise_privée_à_renseigner";97,01
32,16;110;37;26;24;2013;154813;25;"marie";"cap_rechargeable";"cdi";49787,8608;0;"entreprise_privée_à_renseigner";92,37
30,01;38;55;17;30;2012;179230;17;"marie";"cap_rechargeable";"cdi";53786,923;0;"entreprise_privée_connue";88,07
32,86;142;42;19;18;2014;150000;18;"celibataire";"cap";"cdi";49290;0;"entreprise_privée_connue";92,27
31,13;9;37;9;15;2012;595064;5;"marie";"cap";"cdd";185243,4232;0;"fonctionnaire";97,2
32,91;114;29;10;36;2014;2e+05;10;"marie";"cap";"cdi";65820;0;"entreprise_privée_connue";91,81
32,88;96;37;72;36;2011;933890;72;"marie";"cap_rechargeable";"cdi";307063,032;0;"entreprise_privée_connue";97,51
32,94;80;38;36;18;2012;111440;36;"marie";"cap";"cdi";36708,336;0;"entreprise_privée_à_renseigner";94,26
28,26;24;41;18;24;2011;211587;14;"celibataire";"cap_rechargeable";"cdi";59794,4862;0;"fonctionnaire";94,61
32,98;46;33;5;24;2011;77064;4;"marie";"cap";"cdi";25415,7072;0;"entreprise_privée_connue";90,29
32,83;52;52;42;60;2011;286417,8;37;"celibataire";"cap_rechargeable";"cdi";94030,96374;0;"fonctionnaire";96,98
32,65;16;40;1;24;2012;104726;1;"marie";"cap";"cdi";34193,039;0;"entreprise_privée_connue";65,99
21,75;240;56;296;36;2012;841652;295;"marie";"cap_rechargeable";"cdi";183059,31;0;"fonctionnaire";97,07
32,38;76;30;9;48;2011;335692,56;8;"celibataire";"cap_rechargeable";"cdi";108697,250928;0;"entreprise_privée_connue";92,12
32,982191937446;18;32;16;24;2017;299126,54;10;"marie";"cap";"cdi";98658,4895586412;0;"entreprise_privée_à_favoriser";93,63
26,85;389;53;104;24;2014;281000;103;"marie";"cap_rechargeable";"cdi";75448,5;0;"entreprise_privée_à_renseigner";85,78
32,86;135;52;14;24;2014;112500;14;"marie";"cap";"cdi";36967,5;0;"entreprise_privée_à_renseigner";91,99
25,17;176;35;101;36;2013;307593;90;"marie";"cap_rechargeable";"cdi";77421,1581;0;"entreprise_privée_connue";96,97
32,76;109;40;55;36;2013;163499;55;"concubinage";"cap_rechargeable";"cdi";53562,2724;0;"entreprise_privée_connue";89,64
33;208;39;41;36;2013;160000;39;"marie";"cap_rechargeable";"cdi";52800;0;"entreprise_privée_connue";90,61
32,89;131;47;10;24;2011;308900;10;"marie";"cap_rechargeable";"cdi";101597,21;0;"entreprise_privée_à_renseigner";96,64
32,97;67;28;23;36;2013;250844,72;23;"celibataire";"cap";"cdi";82703,504184;1;"entreprise_privée_connue";88,05
32,84;128;40;52;24;2013;147000;51;"marie";"cap";"cdi";48274,8;0;"entreprise_privée_connue";90,41
15,02;215;57;198;24;2012;2008900;47;"marie";"cap";"cdi";301736,78;0;"entreprise_privée_à_favoriser";99,53
32,58;59;33;57;52;2011;411000;25;"marie";"cap_rechargeable";"cdi";133903,8;0;"entreprise_privée_connue";91,41
32,82;137;37;20;48;2011;347516,666666667;20;"marie";"cap_rechargeable";"cdi";114054,97;0;"entreprise_privée_connue";93,26
32,91;23;31;3;36;2012;116000;3;"concubinage";"cap";"cdi";38175,6;0;"entreprise_privée_à_favoriser";86,88
32,58;67;30;15;51;2014;335019,6;14;"celibataire";"cap";"cdi";109149,38568;0;"fonctionnaire";96,87
32;46;43;24;24;2013;110000;24;"marie";"cap";"cdi";35200;0;"entreprise_privée_connue";79,24
32,89;36;38;24;18;2013;179319;24;"marie";"cap";"cdi";58978,0191;0;"entreprise_privée_à_renseigner";90,89
32,77;3;44;6;24;2011;250000;4;"marie";"cap";"cdi";81925;0;"entreprise_privée_à_renseigner";95,88
32,94;88;42;63;48;2014;239085;62;"celibataire";"cap_rechargeable";"cdi";78754,599;0;"entreprise_privée_connue";92,22
32,8;120;35;3;24;2011;111521;2;"marie";"cap";"cdi";36578,888;0;"entreprise_privée_à_renseigner";93,21
32,923006536849;106;38;9;48;2017;228000;1;"marie";"cap";"cdi";75064,4549040157;0;"entreprise_privée_connue";90,53
32,85;43;44;30;24;2014;954000;30;"marie";"cap_rechargeable";"cdi";313389;0;"entreprise_privée_à_favoriser";96,17
32,630455467067;45;24;45;48;2017;267969;36;"marie";"cap";"cdi";87439,5052105448;1;"entreprise_privée_connue";92,82
24,88;16;50;3;24;2012;404200;2;"marie";"cap";"cdi";100564,96;0;"entreprise_privée_connue";81,77
32,98;32;26;21;35;2014;340168,8;19;"celibataire";"cap";"cdi";112187,67024;0;"fonctionnaire";94,47
32,95;7;31;3;24;2011;169000;2;"marie";"cap";"cdi";55685,5;0;"entreprise_privée_à_renseigner";83,71
32,62;26;31;12;48;2011;216144;11;"celibataire";"cap";"cdi";70506,1728;1;"entreprise_privée_connue";80,01
32,87;106;36;2;24;2011;177733;2;"celibataire";"cap";"cdi";58420,8371;0;"entreprise_privée_à_renseigner";91,63
32,94;42;30;23;36;2014;195000;23;"marie";"cap_rechargeable";"cdi";64233;0;"entreprise_privée_connue";86,54
29,647848396876;39;29;19;24;2017;168000;13;"concubinage";"cap";"cdi";49808,3853067517;0;"entreprise_privée_connue";88,27
32,43;53;49;22;24;2011;171000;1;"marie";"cap";"cdi";55455,3;0;"entreprise_privée_à_renseigner";87,34
32,55;35;23;34;24;2014;294000;31;"celibataire";"cap";"cdi";95697;0;"entreprise_privée_à_favoriser";92,97
30,72;102;33;9;48;2014;455000;8;"marie";"cap";"cdi";139776;0;"fonctionnaire";97,09
32,98;23;33;17;24;2011;1200000;25;"celibataire";"cap";"cdi";395760;0;"entreprise_privée_à_renseigner";96,97
32,7;356;52;16;48;2014;452616,8;13;"marie";"cap";"cdi";148005,6936;0;"fonctionnaire";97,72
17,428148041308;97;34;85;60;2017;1158005;29;"marie";"cap_rechargeable";"cdi";201818,825725749;0;"fonctionnaire";98,9
32,995210698315;82;38;22;48;2017;199000;15;"marie";"cap_rechargeable";"cdi";65660,4692896468;0;"entreprise_privée_connue";86,87
32,91;21;26;14;24;2011;135000;7;"celibataire";"cap";"cdi";44428,5;0;"entreprise_privée_connue";83,45
31,63;40;35;39;48;2013;450000;39;"marie";"cap_rechargeable";"cdi";142335;0;"entreprise_privée_à_favoriser";91,55
32,73;108;43;71;24;2014;173600;65;"marie";"cap";"cdi";56819,28;0;"entreprise_privée_à_renseigner";93,51
32,92;16;29;2;24;2011;196000;1;"marie";"cap";"cdi";64523,2;0;"entreprise_privée_à_renseigner";80,96
28,56;309;55;99;30;2013;1209704;78;"marie";"cap";"cdi";345491,4624;0;"fonctionnaire";98,79
32,355452173775;253;45;116;60;2017;601122,8;29;"marie";"cap_rechargeable";"cdi";194496,000059657;0;"fonctionnaire";99
32,32;44;32;30;28;2014;1028600;30;"marie";"cap";"cdi";332443,52;0;"entreprise_privée_à_renseigner";96,3
32,88;33;33;21;24;2014;163211;20;"marie";"cap";"cdi";53663,7768;0;"entreprise_privée_connue";87,94
24,75;393;49;307;18;2013;1529000;304;"marie";"cap_2";"cdi";378427,5;0;"fonctionnaire";99,58
32,17;99;30;93;36;2014;774466,25;78;"marie";"cap";"cdi";249145,792625;0;"entreprise_privée_connue";96,39
21,92;17;47;2;36;2011;247400;1;"marie";"cap";"cdi";54230,08;1;"entreprise_privée_connue";73,32
28,897466429937;77;25;23;36;2017;170000;15;"marie";"cap_rechargeable";"cdi";49125,6929308929;0;"entreprise_privée_connue";90,15
32,38387293397;62;35;58;18;2017;514000;49;"marie";"cap";"cdi";166453,106880606;0;"entreprise_privée_connue";92,05
32,51;31;31;59;24;2013;303500;56;"concubinage";"cap";"cdi";98667,85;0;"entreprise_privée_connue";90,21
32,17;156;57;31;20;2012;909451;29;"concubinage";"cap_rechargeable";"cdi";292570,3867;0;"entreprise_privée_connue";96,53
32,9;90;46;34;24;2014;175000;34;"marie";"cap_rechargeable";"cdi";57575;0;"entreprise_privée_connue";91,36
25,61;145;49;231;18;2013;1250000;78;"marie";"cap";"cdi";320125;0;"entreprise_privée_à_renseigner";93,24
31,46;111;51;74;36;2014;230079;54;"concubinage";"cap";"cdi";72382,8534;0;"entreprise_privée_à_renseigner";95,73
32,95;34;39;74;18;2013;182639,05;73;"celibataire";"cap";"cdd";60179,566975;0;"entreprise_privée_à_renseigner";92,01
29,65;193;39;56;48;2013;480000;56;"marie";"cap_rechargeable";"cdi";142320;0;"entreprise_privée_connue";94,92
23,54;53;37;37;30;2011;548392;25;"concubinage";"cap";"cdi";129091,4768;0;"entreprise_privée_connue";95,5
16,4;49;31;41;24;2014;460000;39;"marie";"cap";"cdi";75440;0;"entreprise_privée_connue";93,4
32,82;18;28;4;24;2011;130000;3;"celibataire";"cap";"cdi";42666;0;"entreprise_privée_connue";58,72
32,878113181671;40;41;26;36;2017;253000;18;"marie";"cap_rechargeable";"cdi";83181,6263496276;0;"entreprise_privée_connue";89,43
32,45;8;27;3;36;2011;260000;1;"marie";"cap";"cdi";84370;0;"entreprise_privée_connue";73,05
32,88;119;31;66;60;2014;249607;64;"concubinage";"cap";"cdi";82070,7816;0;"fonctionnaire";96,84
32,86;80;43;6;12;2011;100677;5;"marie";"cap";"cdi";33082,4622;0;"entreprise_privée_à_renseigner";90,5
18,43;96;34;44;24;2013;1364220;43;"marie";"cap_rechargeable";"cdi";251425,746;0;"entreprise_privée_connue";97,48
32,98;21;51;44;60;2014;519982,8;41;"marie";"cap_rechargeable";"cdi";171490,32744;0;"fonctionnaire";97,74
33;108;32;87;24;2014;144000;54;"marie";"cap";"cdi";47520;0;"entreprise_privée_à_renseigner";94,73
32,94;88;36;20;24;2014;2e+05;19;"marie";"cap";"cdi";65880;0;"entreprise_privée_à_renseigner";92,68
32,97;359;54;88;48;2014;255000;77;"marie";"cap_rechargeable";"cdi";84073,5;0;"entreprise_privée_connue";96,92
21,17;24;41;15;24;2014;1900000;15;"marie";"cap";"cdi";402230;0;"entreprise_privée_à_favoriser";96,24
14,312264722303;35;38;30;14;2017;502494,8;17;"concubinage";"cap_2";"cdd";71918,385991807;0;"fonctionnaire";96,82
32,38;88;44;51;24;2014;310612;50;"concubinage";"cap";"cdi";100576,1656;0;"entreprise_privée_connue";95,32
30,73;137;41;211;24;2013;1284000;78;"celibataire";"cap";"cdi";394573,2;0;"fonctionnaire";99,53
32,96;191;35;70;24;2013;193000;69;"veuf(ve)";"cap_rechargeable";"cdi";63612,8;0;"entreprise_privée_connue";92,99
30,583304447629;99;54;79;36;2017;149823;61;"marie";"cap_rechargeable";"cdi";45820,8242225712;0;"entreprise_privée_à_renseigner";93,67
32,97;90;27;57;24;2013;450000;57;"marie";"cap_rechargeable";"cdi";148365;0;"entreprise_privée_à_renseigner";93,66
32,98;165;46;14;24;2014;246767,8;11;"marie";"cap";"cdi";81384,02044;0;"fonctionnaire";96,67
32,82;45;36;4;24;2011;105976;1;"marie";"cap";"cdi";34781,3232;0;"entreprise_privée_à_renseigner";82,27
31,28;50;38;48;40;2014;529000;47;"concubinage";"cap_rechargeable";"cdi";165471,2;0;"entreprise_privée_connue";94,63
32,11;49;34;33;48;2012;294000;33;"marie";"cap_rechargeable";"cdi";94403,4;0;"entreprise_privée_connue";91,34
32,52;15;33;9;22;2011;319104,6;5;"marie";"cap";"cdd";103772,81592;0;"fonctionnaire";96,95
32,58;351;60;6;36;2011;377713,8;1;"marie";"cap";"cdi";123059,15604;0;"fonctionnaire";97,16
