;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
7288;2527;28.0;28.0;33.0;219000.0;32.89;24;29.0;72186.0;0;1;0;1;1;0;146814.0;4893.8;30.0;2014;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
3280;4312;24.0;38.0;46.0;447886.4;32.21;48;33.0;14426420.944000002;0;1;0;1;0;0;-13978534.544000002;-465951.1514666667;42.0;2011;0;0;7;0;1;13;4;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669
326;5981;72.0;58.0;67.0;521371.0;20.87;12;74.0;109446.0;0;1;0;3;0;0;411925.0;13730.833333333336;59.0;2013;1;1;3;2;4;7;11;437856.5656846549;462765.74141768547;28.630300939908953;369368.16014648456
1441;1707;9.0;37.0;12.0;185000.0;32.17;30;10.0;59544.0;0;0;0;1;0;0;125456.0;4181.866666666667;39.5;2014;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;30.32729797554691;383142.03691812354
10611;7365;2.0;26.0;14.0;104934.0;32.59;24;2.0;3419799.0600000005;1;0;0;1;0;0;-3314865.0600000005;-110495.50200000002;28.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
11199;3367;21.0;20.0;29.0;275000.0;32.32;28;21.0;88983.0;0;0;2;1;0;0;186017.0;6200.5666666666675;22.33333333333333;2014;0;3;21;0;2;0;2;273247.64127659576;313671.6793187913;31.60504892266274;383292.923074868
10689;2521;57.0;38.0;100.0;185000.0;32.34;36;57.0;59767.0;0;1;0;1;1;0;125233.0;4174.433333333333;41.0;2013;1;0;10;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085
4668;1213;2.0;51.0;281.0;544784.0;32.77;24;2.0;17852571.680000003;0;0;0;1;0;0;-17307787.680000003;-576926.2560000003;53.0;2012;0;1;46;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;715471.6711206895
5943;5509;13.0;32.0;70.0;584163.33;32.98;25;14.0;193054.0;0;0;0;0;0;0;391109.33;13036.977666666666;34.083333333333336;2014;0;0;3;0;2;10;11;348407.7354765545;354195.0145666767;31.53554667362733;369368.16014648456
10822;1054;47.0;44.0;265.0;141266.66;32.79;36;48.0;46275.0;0;0;0;1;1;0;94991.66;3166.3886666666667;47.0;2013;2;1;20;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589
197;200;2.0;39.0;29.0;360000.0;32.828305916308;24;11.0;119375.65787749;0;0;0;0;0;0;240624.34212251;8020.811404083667;41.0;2017;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
16351;2296;34.0;26.0;37.0;206300.0;32.91;24;34.0;68052.0;0;0;0;1;1;0;138248.0;4608.266666666666;28.0;2014;2;0;18;0;0;13;2;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
3300;2672;2.0;45.0;140.0;330476.0;30.67;12;3.0;10135698.92;0;0;0;1;0;0;-9805222.92;-326840.76399999997;46.0;2011;0;1;16;0;4;1;7;437856.5656846549;313671.6793187913;28.630300939908953;388715.8219059408
6648;1451;1.0;51.0;83.0;129776.2;32.88;24;2.0;4267041.456;0;0;0;1;0;0;-4137265.256;-137908.84186666665;53.0;2011;0;1;25;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;405378.0481848188
8665;3754;5.0;40.0;34.0;90000.0;32.96;24;8.0;2966400.0;0;1;0;0;0;0;-2876400.0;-95880.0;42.0;2011;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
2071;2128;28.0;32.0;79.0;260000.0;32.988057028159;36;46.0;86635.301286075;0;0;0;1;0;0;173364.698713925;5778.823290464166;35.0;2017;2;0;25;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188
13060;5405;38.0;33.0;67.0;180000.0;32.97;24;38.0;5934600.0;0;0;0;0;0;0;-5754600.0;-191820.0;35.0;2012;2;0;3;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
7006;4671;49.0;29.0;67.0;334601.0;32.96;48;55.0;109819.0;0;1;0;3;1;0;224782.0;7492.733333333334;33.0;2013;2;0;3;0;1;4;7;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456
17681;6513;21.0;44.0;28.0;705452.6;32.07;27;22.0;226576.0;1;0;0;2;0;0;478876.6;15962.553333333333;46.25;2013;0;1;21;0;2;0;22;437856.5656846549;636429.0148717947;32.093484184338024;383292.923074868
4796;1190;9.0;51.0;266.0;332931.4;32.96;60;12.0;10973418.944;0;0;0;3;0;0;-10640487.544;-354682.91813333327;56.0;2012;0;1;20;0;3;11;7;437856.5656846549;462765.74141768547;30.86250662982543;449082.1656470589
5440;6046;19.0;32.0;34.0;265000.0;31.84;36;24.0;8437600.0;0;1;2;1;1;0;-8172600.0;-272420.0;35.0;2011;0;0;4;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
1405;63;33.0;31.0;46.0;105858.0;33.0;36;34.0;34893.0;0;1;0;1;1;0;70965.0;2365.5;34.0;2014;2;0;7;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
3085;4989;24.0;26.0;38.0;357289.0;32.84;18;26.0;117794.0;0;0;2;3;1;0;239495.0;7983.166666666668;27.5;2013;0;0;18;0;0;3;7;348407.7354765545;462765.74141768547;30.76080107132262;361661.5960337501
16524;1025;73.0;30.0;114.0;140000.0;32.83;36;73.0;45914.0;0;0;0;1;1;0;94086.0;3136.2;33.0;2013;1;0;19;0;2;7;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235
698;1424;32.0;33.0;31.0;175000.0;32.94;24;32.0;57776.0;1;1;0;1;0;0;117224.0;3907.4666666666662;35.0;2014;2;0;4;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
1136;6662;69.0;45.0;69.0;3400000.0;8.08;12;214.0;276470.0;0;0;0;1;0;0;3123530.0;104117.66666666669;46.0;2014;1;1;3;3;4;64;11;437856.5656846549;313671.6793187913;28.630300939908953;369368.16014648456
18488;6264;1.0;31.0;44.0;176092.0;29.54;36;1.0;5201757.68;0;0;0;1;0;0;-5025665.68;-167522.1893333333;34.0;2011;0;0;7;2;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
14703;2462;1.0;44.0;79.0;280000.0;32.53;48;4.0;9108400.0;0;0;0;3;0;0;-8828400.0;-294280.0;48.0;2012;0;1;25;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188
4996;4776;21.0;35.0;179.0;682876.69;32.29;60;22.0;22050088.3201;0;1;0;2;1;0;-21367211.6301;-712240.3876699999;40.0;2012;0;0;33;0;3;0;11;348407.7354765545;636429.0148717947;30.86250662982543;370955.7745021643
7811;997;21.0;42.0;60.0;157957.0;32.84;36;21.0;19161.0;0;0;0;1;2;0;138796.0;4626.533333333334;45.0;2014;0;1;6;0;2;0;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173
14171;737;45.0;55.0;254.0;378653.8;32.68;60;72.0;12374406.184;0;0;0;3;1;0;-11995752.384000001;-399858.4128;60.0;2011;2;1;58;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376
18269;5802;50.0;54.0;219.0;492481.6;13.9;25;57.0;68585.0;0;0;0;3;0;0;423896.6;14129.886666666665;56.08333333333334;2013;2;1;38;1;2;4;4;437856.5656846549;462765.74141768547;31.53554667362733;406227.7308593751
4556;6437;32.0;30.0;74.0;249541.0;28.21;24;34.0;7039551.61;0;0;1;0;0;0;-6790010.61;-226333.687;32.0;2012;2;0;12;2;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
8413;5583;25.0;32.0;41.0;290000.0;32.62;18;25.0;9459800.0;0;0;2;1;0;0;-9169800.0;-305660.0;33.5;2012;0;0;18;0;0;3;2;348407.7354765545;313671.6793187913;30.76080107132262;361661.5960337501
1857;4535;4.0;37.0;35.0;100000.0;32.76;24;4.0;3276000.0;0;0;0;1;0;0;-3176000.0;-105866.66666666669;39.0;2011;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
4524;1843;21.0;39.0;84.0;162400.0;32.82;24;22.0;53433.0;0;0;4;1;1;0;108967.0;3632.233333333333;41.0;2013;0;0;25;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
17771;314;26.0;29.0;39.0;115000.0;32.8;24;26.0;37806.0;1;0;0;1;0;0;77194.0;2573.133333333333;31.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
680;699;31.0;27.0;51.0;386209.0;32.97118278786201;60;41.0;128623.91447795;0;1;1;3;1;0;257585.08552205;8586.169517401666;32.0;2017;2;0;22;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424
6009;840;28.0;37.0;50.0;135000.0;32.01;18;28.0;43391.0;1;0;0;0;0;0;91609.0;3053.633333333333;38.5;2013;2;0;22;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424
6316;1729;70.0;48.0;84.0;186000.0;32.88;36;71.0;61098.0;0;0;0;1;1;0;124902.0;4163.4;51.0;2014;1;1;25;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188
450;463;55.0;39.0;138.0;377300.0;28.976818018872;36;63.0;110433.87311637;0;1;0;1;1;0;266866.12688363;8895.537562787667;42.0;2017;1;0;24;2;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772
6074;10;15.0;22.0;27.0;100000.0;32.94;24;15.0;33018.0;0;0;0;0;0;0;66982.0;2232.733333333333;24.0;2014;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868
14069;1416;29.0;33.0;54.0;174600.0;32.84;24;29.0;57466.0;0;0;0;1;1;0;117134.0;3904.4666666666662;35.0;2014;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
14966;1514;69.0;49.0;169.0;523172.0;22.16;13;69.0;11593491.52;0;0;2;1;1;0;-11070319.52;-369010.65066666657;50.08333333333334;2012;1;1;14;2;0;29;5;437856.5656846549;313671.6793187913;31.168725276110486;386436.1494382022
2631;1266;19.0;35.0;50.0;168211.0;32.75;24;19.0;55215.0;0;0;0;1;0;0;112996.0;3766.5333333333333;37.0;2014;0;0;22;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
12872;2174;2.0;47.0;98.0;438800.0;32.8;48;3.0;14392639.999999998;0;0;0;1;0;0;-13953839.999999998;-465128.0;51.0;2011;0;1;10;0;1;1;4;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085
18069;6093;1.0;31.0;13.0;100000.0;32.8;25;1.0;3279999.9999999995;0;1;0;1;0;0;-3179999.9999999995;-106000.0;33.083333333333336;2012;0;0;1;0;2;1;11;348407.7354765545;313671.6793187913;31.53554667362733;354620.2513569526
1161;5564;4.0;33.0;115.0;112683.0;32.94;24;5.0;3711778.02;0;1;2;1;0;0;-3599095.02;-119969.834;35.0;2011;0;0;26;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909
2427;5441;59.0;33.0;59.0;126501.0;31.47;36;59.0;3980986.47;0;0;0;1;1;0;-3854485.47;-128482.849;36.0;2012;1;0;6;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
8858;2292;49.0;32.0;53.0;206000.0;32.85;36;49.0;67605.0;0;0;0;1;1;0;138395.0;4613.166666666667;35.0;2014;2;0;22;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
5119;3660;86.0;30.0;95.0;250000.0;32.95;24;86.0;82569.0;0;0;0;0;1;0;167431.0;5581.033333333334;32.0;2013;3;0;27;0;0;5;2;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029
18163;4302;78.0;53.0;141.0;303800.0;32.26;60;118.0;97272.0;1;1;0;2;1;0;206528.0;6884.266666666666;58.0;2013;3;1;16;0;3;16;7;437856.5656846549;636429.0148717947;30.86250662982543;388715.8219059408
12533;3210;118.0;31.0;35.0;218812.0;29.17;14;118.0;64159.0;0;0;0;0;1;1;154653.0;5155.1;32.166666666666664;2013;7;0;4;2;0;16;2;348407.7354765545;354195.0145666767;30.65196621264987;367332.77090690075
417;430;1.0;36.0;33.0;344395.8;32.595651796426;22;14.0;113391.97552476;0;1;2;3;0;1;231003.82447524;7700.127482508001;37.833333333333336;2017;0;0;4;0;0;10;11;348407.7354765545;462765.74141768547;31.15524486113932;367332.77090690075
15796;5498;66.0;51.0;126.0;578512.0;33.0;60;93.0;186276.0;0;0;0;3;1;0;392236.0;13074.533333333333;56.0;2014;1;1;51;0;3;20;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959
4366;3649;55.0;29.0;60.0;250000.0;26.06;36;55.0;65074.0;0;0;2;1;0;0;184926.0;6164.2;32.0;2013;1;0;6;2;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173
2009;5193;25.0;35.0;77.0;350000.0;32.66;24;29.0;11430999.999999998;1;0;0;0;1;0;-11080999.999999998;-369366.66666666657;37.0;2011;0;0;12;0;0;3;7;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
5852;2349;2.0;46.0;32.0;1365400.0;18.6;24;3.0;25396440.000000004;0;0;0;0;0;0;-24031040.000000004;-801034.6666666667;48.0;2011;0;1;4;1;0;1;9;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075
12046;1677;2.0;50.0;72.0;269033.0;32.95;36;2.0;8864637.350000001;0;0;2;1;0;0;-8595604.350000001;-286520.14500000014;53.0;2011;0;1;3;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456
13975;717;38.0;41.0;49.0;130000.0;32.49;36;39.0;42188.0;0;1;0;1;1;0;87812.0;2927.066666666666;44.0;2013;2;1;22;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424
7557;5888;3.0;32.0;15.0;180000.0;32.97;24;3.0;5934600.0;1;0;2;0;0;0;-5754600.0;-191820.0;34.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
6482;5379;47.0;51.0;81.0;406261.0;32.93;24;48.0;134087.0;0;0;0;0;1;0;272174.0;9072.466666666667;53.0;2013;2;1;25;0;0;9;4;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188
6411;1021;34.0;52.0;272.0;804800.0;32.38;36;92.0;26059424.000000004;0;0;0;1;1;0;-25254624.000000004;-841820.8000000002;55.0;2012;2;1;42;0;2;20;11;437856.5656846549;313671.6793187913;31.286291191230358;428823.9188461539
5637;974;30.0;38.0;46.0;156800.0;32.87;24;31.0;51669.0;0;0;0;1;1;0;105131.0;3504.366666666667;40.0;2014;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
8898;5771;68.0;42.0;68.0;483548.67;32.36;38;68.0;156223.0;0;0;0;1;1;0;327325.67;10910.855666666666;45.16666666666666;2013;1;1;3;0;1;29;4;437856.5656846549;313671.6793187913;30.845635742853236;369368.16014648456
2959;5176;28.0;39.0;148.0;380000.0;30.04;24;28.0;114428.0;0;0;0;0;1;0;265572.0;8852.4;41.0;2013;2;0;34;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;367436.7002162161
17449;1365;1.0;52.0;118.0;255850.2;32.79;60;3.0;8389328.058;0;0;0;3;0;0;-8133477.857999999;-271115.9286;57.0;2011;0;1;26;0;3;1;2;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909
1055;1085;5.0;23.0;21.0;270400.0;32.38382283991;24;13.0;88450.360564763;0;1;2;1;0;0;181949.63943523687;6064.987981174565;25.0;2017;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
10015;356;16.0;57.0;375.0;319245.6;6.24;48;18.0;1992092.544;0;0;0;3;2;0;-1672846.944;-55761.56480000001;61.0;2012;0;1;9;3;1;10;7;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997
1726;5192;60.0;30.0;45.0;508000.0;32.41;30;61.0;164731.0;0;0;0;1;0;0;343269.0;11442.3;32.5;2014;1;0;7;0;2;2;5;348407.7354765545;313671.6793187913;30.32729797554691;344747.6512061669
250;1783;20.0;32.0;31.0;187600.0;31.55;24;22.0;59331.0;0;1;1;2;0;0;128269.0;4275.633333333333;34.0;2014;0;0;4;0;0;0;1;348407.7354765545;636429.0148717947;31.611336366096918;367332.77090690075
6821;4711;21.0;35.0;60.0;193184.0;32.86;48;24.0;6348026.24;0;0;0;3;1;0;-6154842.24;-205161.408;39.0;2012;0;0;6;0;1;0;1;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173
1590;4084;47.0;38.0;103.0;677587.0;31.04;60;60.0;21032300.48;0;1;0;3;1;0;-20354713.48;-678490.4493333333;43.0;2011;2;0;28;0;3;4;0;348407.7354765545;462765.74141768547;30.86250662982543;331852.0351742628
161;5336;65.0;54.0;406.0;535384.2;27.45;60;101.0;145908.0;0;0;0;3;1;0;389476.2;12982.54;59.0;2014;1;1;54;2;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;536521.2999999998
993;1022;24.0;35.0;111.0;385033.6;32.841543378556;48;34.0;127728.25935961;0;1;0;3;1;0;257305.34064039;8576.844688013001;39.0;2017;0;0;19;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;359955.8313592235
5885;5117;2.0;35.0;106.0;111521.0;32.8;24;3.0;3657888.8;0;0;0;1;0;0;-3546367.8;-118212.26;37.0;2011;0;0;28;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
15186;5668;49.0;30.0;16.0;640000.0;31.91;24;52.0;204689.0;0;0;0;0;0;0;435311.0;14510.366666666667;32.0;2014;2;0;1;0;0;8;0;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
17975;3504;20.0;44.0;259.0;240000.0;31.43;24;20.0;75613.0;0;0;0;0;0;0;164387.0;5479.566666666667;46.0;2013;0;1;43;0;0;0;2;437856.5656846549;354195.0145666767;31.611336366096918;442533.7592929294
3454;2952;33.0;41.0;35.0;245000.0;20.53;24;34.0;50409.0;0;0;0;0;0;0;194591.0;6486.366666666668;43.0;2014;2;1;4;2;0;13;2;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075
4780;4955;7.0;35.0;8.0;645093.0;32.29;24;8.0;20830052.97;0;0;2;0;0;0;-20184959.97;-672831.9990000001;37.0;2011;0;0;29;0;0;11;0;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
15386;940;51.0;54.0;60.0;129776.0;32.79;48;52.0;4255355.04;0;1;0;1;1;0;-4125579.04;-137519.30133333337;58.0;2011;1;1;6;0;1;8;1;437856.5656846549;313671.6793187913;31.285981228209238;354968.68031732173
12;12;0.0;63.0;433.0;2561695.0;21.415961596383003;20;416.0;554153.14890551;0;1;0;3;0;0;2007541.85109449;66918.06170314968;64.66666666666667;2017;0;2;75;2;0;71;11;871493.5023711338;462765.74141768547;29.537066352326065;574947.8008571428
7017;6822;31.0;30.0;55.0;950000.0;30.85;24;31.0;293779.0;0;0;0;3;0;0;656221.0;21874.033333333333;32.0;2013;2;0;6;0;0;13;11;348407.7354765545;462765.74141768547;31.611336366096918;354968.68031732173
16999;3438;54.0;36.0;172.0;235000.0;28.33;18;54.0;66855.0;0;0;2;2;0;0;168145.0;5604.833333333332;37.5;2013;1;0;14;2;0;8;2;348407.7354765545;636429.0148717947;30.76080107132262;386436.1494382022
4563;3909;3.0;39.0;98.0;100677.0;32.88;12;3.0;3310259.76;0;0;0;0;0;0;-3209582.76;-106986.09199999999;40.0;2011;0;0;10;0;4;1;1;348407.7354765545;354195.0145666767;28.630300939908953;325603.0885557085
2686;4386;1.0;36.0;143.0;360000.0;32.97;36;1.0;11869200.0;0;0;0;1;0;0;-11509200.0;-383640.0;39.0;2012;0;0;16;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408
15993;3556;22.0;38.0;28.0;244034.0;32.97;24;23.0;80654.0;0;0;0;1;1;0;163380.0;5446.0;40.0;2013;0;0;21;0;0;0;2;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
2725;1129;18.0;36.0;31.0;161558.76;33.0;24;18.0;53433.0;0;0;0;1;0;0;108125.76;3604.1920000000014;38.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
1843;3774;41.0;42.0;102.0;259000.0;32.89;36;41.0;85080.0;0;1;0;1;1;0;173920.0;5797.333333333332;45.0;2013;2;1;10;0;2;6;2;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085
641;345;2.0;58.0;323.0;256800.0;33.0;36;2.0;8474400.0;0;0;0;1;0;0;-8217600.0;-273920.0;61.0;2011;0;1;70;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896
154;3348;38.0;40.0;77.0;200000.0;32.69;24;44.0;6538000.0;0;0;0;0;0;0;-6338000.0;-211266.66666666663;42.0;2012;2;0;12;0;0;9;1;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
12450;1858;25.0;33.0;171.0;162420.0;32.2;24;26.0;52425.0;0;0;0;0;1;0;109995.0;3666.5;35.0;2013;0;0;14;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022
1168;2119;33.0;33.0;132.0;200000.0;32.93;36;33.0;65798.0;0;0;0;1;1;0;134202.0;4473.4;36.0;2014;2;0;17;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999
1205;1237;15.0;38.0;111.0;379000.0;32.602154285958;60;23.0;124810.26741796;0;0;0;3;1;0;254189.73258204;8472.991086068001;43.0;2017;0;0;19;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235
12244;3443;9.0;36.0;46.0;282200.0;30.71;48;9.0;86275.0;0;0;1;2;0;0;195925.0;6530.833333333332;40.0;2014;0;0;7;0;1;11;2;348407.7354765545;636429.0148717947;31.285981228209238;344747.6512061669
18502;4821;2.0;35.0;17.0;223000.0;32.93;48;2.0;7343390.0;0;1;0;1;0;0;-7120390.0;-237346.33333333328;39.0;2012;0;0;1;0;1;1;2;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526
17421;1726;17.0;49.0;141.0;200000.0;32.95;36;19.0;6590000.000000001;0;1;0;1;0;0;-6390000.000000001;-213000.00000000003;52.0;2011;0;1;16;0;2;0;1;437856.5656846549;313671.6793187913;31.286291191230358;388715.8219059408
312;321;44.0;54.0;125.0;922209.0;28.297078138909;50;86.0;263594.14276167;0;1;0;3;1;0;658614.85723833;21953.828574611;58.16666666666666;2017;2;1;51;2;3;5;11;437856.5656846549;462765.74141768547;30.9896276001073;354672.1637394959
2968;5663;25.0;33.0;55.0;343788.0;32.47;48;55.0;11162796.36;0;0;0;1;0;0;-10819008.36;-360633.612;37.0;2011;0;0;6;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173
2862;2945;12.0;31.0;19.0;400000.0;32.79667062135;36;26.0;132511.80049030005;0;0;0;0;0;0;267488.19950969995;8916.273316989998;34.0;2017;0;0;15;0;2;3;11;348407.7354765545;354195.0145666767;31.286291191230358;343394.4938213339
3043;693;26.0;19.0;28.0;130000.0;32.88;24;27.0;42847.0;0;1;0;0;0;0;87153.0;2905.1;21.0;2013;2;3;21;0;0;3;11;273247.64127659576;354195.0145666767;31.611336366096918;383292.923074868
1646;180;27.0;38.0;47.0;117600.0;32.93;24;27.0;38815.0;0;0;0;0;0;0;78785.0;2626.1666666666665;40.0;2014;2;0;7;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
4818;6159;66.0;36.0;29.0;992214.8;32.81;36;117.0;325203.0;0;1;0;3;1;0;667011.8;22233.72666666667;39.0;2014;1;0;21;0;2;16;11;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868
6356;713;56.0;54.0;76.0;168846.0;29.78;24;56.0;5028233.88;0;0;4;1;0;0;-4859387.88;-161979.596;56.0;2012;1;1;12;2;0;4;11;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867
15093;6381;30.0;51.0;214.0;1300375.8;14.11;60;36.0;182025.0;0;0;2;3;0;0;1118350.8;37278.36;56.0;2014;2;1;62;1;3;13;9;437856.5656846549;462765.74141768547;30.86250662982543;460490.76114035095
7324;3243;47.0;25.0;43.0;262550.0;32.81;36;48.0;86043.0;0;0;0;1;1;0;176507.0;5883.5666666666675;28.0;2014;2;0;7;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669
13544;2549;25.0;24.0;31.0;220000.0;32.0;24;25.0;70572.0;0;0;2;1;0;0;149428.0;4980.933333333333;26.0;2014;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
9013;935;43.0;42.0;94.0;138478.95;32.95;24;43.0;45734.0;0;0;0;1;1;0;92744.95;3091.498333333334;44.0;2013;2;1;27;0;0;9;1;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029
7937;835;24.0;34.0;39.0;135000.0;32.77;48;24.0;44063.0;0;0;0;2;0;0;90937.0;3031.233333333333;38.0;2013;0;0;18;0;1;0;11;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501
5586;3569;9.0;51.0;189.0;299464.0;32.63;36;10.0;97611.0;0;0;4;1;0;0;201853.0;6728.4333333333325;54.0;2014;0;1;30;0;2;11;2;437856.5656846549;313671.6793187913;31.286291191230358;469318.6734594594
15834;2912;55.0;43.0;62.0;242555.2;33.0;60;56.0;8004321.6000000015;0;1;0;3;1;0;-7761766.4;-258725.54666666672;48.0;2011;1;1;2;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744
