;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
570;1528;25.0;34.0;171.0;153631.0;32.41;24;27.0;49905.0;0;0;0;0;1;0;103726.0;3457.5333333333333;36.0;2013;0;0;14;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022
7115;4352;76.0;51.0;166.0;365832.6;32.48;60;108.0;117943.0;1;0;0;3;1;0;247889.6;8262.986666666666;56.0;2014;3;1;0;0;3;18;11;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244
7562;3022;3.0;41.0;187.0;120000.0;32.69;33;4.0;3922800.0;0;0;0;1;0;0;-3802800.0;-126760.0;43.75;2012;0;1;30;0;2;1;11;437856.5656846549;313671.6793187913;31.45934017729243;469318.6734594594
11376;2191;18.0;45.0;33.0;207540.0;32.69;48;19.0;6784482.6;0;0;0;1;1;0;-6576942.6;-219231.42;49.0;2012;0;1;4;0;1;0;2;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075
7443;6970;37.0;30.0;37.0;1124892.11;32.57;24;39.0;367223.0;0;1;0;2;1;0;757669.1100000001;25255.637;32.0;2013;2;0;18;0;0;6;16;348407.7354765545;636429.0148717947;31.611336366096918;361661.5960337501
13056;2137;208.0;45.0;139.0;406329.0;13.36;36;208.0;5428555.44;0;0;0;0;0;0;-5022226.44;-167407.54799999998;48.0;2012;4;1;16;1;2;49;4;437856.5656846549;354195.0145666767;31.286291191230358;388715.8219059408
18221;6574;21.0;30.0;41.0;247940.0;32.97;60;23.0;8174581.8;0;0;2;2;0;0;-7926641.8;-264221.39333333325;35.0;2011;0;0;18;0;3;0;2;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501
7070;2278;13.0;51.0;20.0;205481.0;32.97;24;14.0;67897.0;0;1;0;0;0;0;137584.0;4586.133333333333;53.0;2014;0;1;15;0;0;10;2;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339
9227;3654;21.0;27.0;67.0;250000.0;32.58;36;21.0;81376.0;0;0;2;1;0;0;168624.0;5620.8;30.0;2013;0;0;3;0;2;0;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456
3683;3785;36.0;46.0;63.0;190713.0;32.25896001161301;36;42.0;62143.465057522;0;0;4;0;1;0;128569.53494247801;4285.651164749267;49.0;2017;2;1;2;0;2;6;11;437856.5656846549;354195.0145666767;31.286291191230358;380339.13418342744
3189;3278;0.0;26.0;56.0;270000.0;33.001206815737;60;10.0;90003.291315645;0;1;2;1;3;0;179996.70868435505;5999.890289478501;31.0;2017;0;0;6;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;354968.68031732173
5647;3350;3.0;42.0;59.0;95870.0;32.6;24;6.0;3125362.0;1;0;0;1;0;0;-3029492.0;-100983.06666666668;44.0;2011;0;1;6;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173
2114;3766;1.0;38.0;107.0;120970.0;32.84;24;1.0;3972654.8;0;0;0;1;0;0;-3851684.8;-128389.49333333336;40.0;2012;0;0;28;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
14203;4811;24.0;50.0;94.0;345151.4;24.74;48;26.0;85021.0;0;0;1;3;0;0;260130.4;8671.013333333334;54.0;2013;0;1;27;2;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;369619.3079726029
18428;2432;2.0;46.0;220.0;130665.59;32.85;24;2.0;4292364.6315;0;0;1;1;0;0;-4161699.0415;-138723.30138333337;48.0;2011;0;1;38;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;406227.7308593751
6100;263;2.0;57.0;110.0;220000.0;32.9;36;2.0;7238000.0;0;0;0;1;0;0;-7018000.0;-233933.33333333328;60.0;2012;0;1;19;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;359955.8313592235
7449;3613;62.0;35.0;130.0;248000.0;25.26;36;74.0;62580.0;0;1;0;2;0;0;185420.0;6180.666666666668;38.0;2013;1;0;17;2;2;7;2;348407.7354765545;636429.0148717947;31.286291191230358;366521.2754749999
7333;6735;1.0;29.0;5.0;575000.0;26.5;24;1.0;15237500.0;0;0;2;1;0;0;-14662500.0;-488750.0;31.0;2011;0;0;40;2;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597
4549;669;61.0;47.0;92.0;145200.0;32.63;18;61.0;47570.0;0;0;0;0;0;0;97630.0;3254.333333333333;48.5;2014;1;1;27;0;0;2;11;437856.5656846549;354195.0145666767;30.76080107132262;369619.3079726029
11353;4016;24.0;52.0;31.0;281500.0;32.42;24;25.0;91468.0;1;1;0;1;0;0;190032.0;6334.4;54.0;2013;0;1;4;0;0;3;2;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
4143;7271;12.0;25.0;15.0;107325.0;32.88;24;14.0;3528846.0000000005;0;0;0;2;0;0;-3421521.0000000005;-114050.7;27.0;2011;0;0;1;0;0;10;1;348407.7354765545;636429.0148717947;31.611336366096918;354620.2513569526
2253;2315;29.0;49.0;150.0;252600.0;32.920390115876;48;51.0;83996.874174447;0;1;0;1;1;0;168603.125825553;5620.1041941851;53.0;2017;2;1;34;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;367436.7002162161
4084;2242;51.0;45.0;74.0;312665.8;6.66;60;53.0;2082354.2280000001;0;0;2;3;2;0;-1769688.4279999996;-58989.614266666664;50.0;2012;1;1;12;3;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;387693.48423541867
12595;2193;5.0;47.0;94.0;422914.78;32.9;24;12.0;13913896.262;0;0;0;0;0;0;-13490981.482;-449699.3827333333;49.0;2011;0;1;27;0;0;11;4;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029
2565;6183;70.0;39.0;70.0;1000000.0;32.94;24;70.0;330176.0;0;0;0;1;0;0;669824.0;22327.46666666667;41.0;2014;1;0;3;0;0;29;11;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456
887;2052;16.0;24.0;52.0;200000.0;30.8;24;16.0;61751.0;0;0;1;0;0;0;138249.0;4608.3;26.0;2014;0;0;22;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424
15155;2872;2.0;44.0;51.0;207574.2;31.57;24;3.0;6553117.494000001;0;0;0;1;0;0;-6345543.294000003;-211518.10980000003;46.0;2011;0;1;22;0;0;1;2;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424
1070;48;27.0;34.0;54.0;100000.0;32.97;18;28.0;33106.0;0;0;0;0;0;0;66894.0;2229.8;35.5;2013;2;0;22;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424
759;418;10.0;42.0;65.0;130000.0;23.98;24;11.0;31253.0;0;0;0;1;0;0;98747.0;3291.566666666666;44.0;2014;0;1;2;2;0;11;1;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744
4197;4248;16.0;36.0;42.0;135625.0;33.0;60;17.0;4475625.0;0;0;0;2;1;0;-4340000.0;-144666.66666666663;41.0;2012;0;0;18;0;3;10;1;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501
5195;4750;43.0;26.0;42.0;340000.0;32.54;24;43.0;110899.0;0;0;0;0;1;0;229101.0;7636.7;28.0;2013;2;0;18;0;0;9;7;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
1840;2467;2.0;46.0;81.0;466982.6;30.78;48;5.0;14373724.428;0;0;0;3;0;0;-13906741.828;-463558.0609333333;50.0;2011;0;1;25;0;1;1;4;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188
5295;210;53.0;58.0;392.0;146810.0;32.85;24;82.0;4822708.5;0;1;0;1;1;0;-4675898.5;-155863.28333333333;60.0;2012;1;1;56;0;0;12;11;437856.5656846549;313671.6793187913;31.611336366096918;545857.4711392404
1362;4791;8.0;36.0;58.0;845600.0;32.47;24;10.0;27456632.0;0;0;0;1;1;0;-26611032.0;-887034.4;38.0;2011;0;0;6;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
12638;7098;12.0;27.0;21.0;129360.0;32.73;36;12.0;4233952.8;0;0;2;1;1;0;-4104592.8;-136819.75999999998;30.0;2012;0;0;15;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
2563;1227;41.0;29.0;104.0;149339.0;31.99;24;42.0;47888.0;0;0;0;1;1;0;101451.0;3381.7;31.0;2013;2;0;28;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
10493;849;23.0;50.0;33.0;135014.85;32.93;18;23.0;44648.0;0;1;0;0;0;0;90366.85;3012.228333333333;51.5;2013;0;1;4;0;0;0;1;437856.5656846549;354195.0145666767;30.76080107132262;367332.77090690075
2625;5912;18.0;32.0;64.0;798050.0;32.15;44;20.0;25657307.5;0;0;2;3;1;0;-24859257.5;-828641.9166666665;35.666666666666664;2011;0;0;2;0;1;0;11;348407.7354765545;462765.74141768547;30.591565750183577;380339.13418342744
1769;420;25.0;35.0;51.0;120000.0;32.01;18;26.0;38570.0;0;0;0;1;0;0;81430.0;2714.333333333333;36.5;2013;0;0;22;0;0;3;1;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424
4000;1443;25.0;33.0;138.0;151906.0;32.78;24;26.0;49905.0;0;0;0;0;1;0;102001.0;3400.0333333333333;35.0;2013;0;0;24;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;335714.0872005772
7050;211;2.0;59.0;300.0;541165.0;32.52;36;4.0;17598685.8;0;1;0;3;0;0;-17057520.8;-568584.0266666667;62.0;2011;0;1;55;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;541949.208452381
2534;2608;28.0;38.0;140.0;502000.0;30.767471300742002;60;91.0;156012.83427245;0;1;1;3;1;0;345987.16572755;11532.905524251664;43.0;2017;2;0;16;0;3;20;11;348407.7354765545;462765.74141768547;30.86250662982543;388715.8219059408
4204;3216;54.0;32.0;113.0;260800.0;32.59;24;79.0;85191.0;0;0;1;0;0;0;175609.0;5853.633333333332;34.0;2014;1;0;19;0;0;12;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235
972;5616;50.0;31.0;39.0;615069.0;28.21;36;51.0;173327.0;0;1;0;1;1;0;441742.0;14724.733333333335;34.0;2014;2;0;18;2;2;8;11;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
628;645;36.0;50.0;259.0;704000.0;32.99254506857;48;44.0;234613.65382094;0;0;0;0;1;0;469386.34617906;15646.211539302;54.0;2017;2;1;43;0;1;9;11;437856.5656846549;354195.0145666767;31.285981228209238;442533.7592929294
13783;2509;28.0;31.0;42.0;185000.0;32.89;24;29.0;60994.0;0;0;0;1;0;0;124006.0;4133.533333333334;33.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
11053;5286;3.0;33.0;36.0;260000.0;32.88;24;3.0;8548800.0;0;0;0;1;0;0;-8288800.0;-276293.33333333326;35.0;2012;0;0;4;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
1628;1667;3.0;31.0;21.0;269000.0;32.372515871431;24;10.0;87961.684539544;0;1;2;1;0;0;181038.315460456;6034.610515348534;33.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339
17867;997;25.0;54.0;374.0;219272.0;32.94;60;69.0;7222819.68;0;0;2;3;1;0;-7003547.68;-233451.58933333328;59.0;2011;0;1;9;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;537027.3882499997
4461;3041;1.0;43.0;134.0;252429.0;32.56;48;5.0;8219088.24;0;0;1;3;0;0;-7966659.24;-265555.308;47.0;2011;0;1;24;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;335714.0872005772
4340;5230;24.0;38.0;216.0;387833.0;32.94;24;27.0;128038.0;0;0;0;0;0;0;259795.0;8659.833333333334;40.0;2013;0;0;62;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;460490.76114035095
2396;2462;14.0;39.0;203.0;524320.0;32.850899235491;24;20.0;173983.6715874;0;0;0;0;0;0;350336.3284126;11677.877613753333;41.0;2017;0;0;11;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;364285.7979054053
11609;4227;1.0;38.0;22.0;685121.0;32.97;14;5.0;22588439.37;0;0;0;3;0;0;-21903318.37;-730110.6123333335;39.16666666666666;2011;0;0;15;0;0;1;0;348407.7354765545;462765.74141768547;30.65196621264987;343394.4938213339
8436;1236;69.0;51.0;301.0;482939.6;25.36;60;73.0;12247348.256;0;0;0;3;1;0;-11764408.656;-392146.9552;56.0;2012;1;1;44;2;3;7;4;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418
68;5112;62.0;34.0;82.0;363100.0;32.96;36;62.0;11967776.0;0;0;0;1;0;0;-11604676.0;-386822.53333333327;37.0;2012;1;0;25;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188
160;5714;38.0;32.0;63.0;220000.0;32.91;48;38.0;7240199.999999999;0;0;0;1;1;0;-7020199.999999999;-234006.66666666663;36.0;2012;2;0;2;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744
3292;6326;3.0;31.0;29.0;254238.0;32.8;48;5.0;8339006.3999999985;0;1;0;1;0;0;-8084768.3999999985;-269492.28;35.0;2011;0;0;21;0;1;1;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868
12934;1091;45.0;39.0;128.0;143300.0;32.81;24;45.0;47132.0;0;0;0;1;1;0;96168.0;3205.6;41.0;2013;2;0;17;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;366521.2754749999
5622;129;73.0;60.0;476.0;243970.8;32.96;24;76.0;8041277.568;0;0;0;3;1;0;-7797306.767999997;-259910.2256;62.0;2011;1;1;81;0;0;7;2;437856.5656846549;462765.74141768547;31.611336366096918;243970.8
6874;5443;17.0;35.0;86.0;560000.0;32.78;24;17.0;183991.0;1;0;0;0;0;0;376009.0;12533.633333333333;37.0;2014;0;0;5;0;0;10;5;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608
5852;4268;41.0;38.0;54.0;128092.1;32.27;24;42.0;4133532.0670000007;0;1;1;1;1;0;-4005439.9670000006;-133514.6655666667;40.0;2011;2;0;22;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
4403;1098;1.0;53.0;355.0;863000.0;32.94;24;5.0;28427220.0;0;0;0;3;0;0;-27564220.0;-918807.3333333331;55.0;2011;0;1;48;0;0;1;8;437856.5656846549;462765.74141768547;31.611336366096918;572259.5847999997
3556;1854;25.0;45.0;122.0;162420.0;32.2;24;25.0;52425.0;0;0;3;0;0;0;109995.0;3666.5;47.0;2013;0;1;51;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;354672.1637394959
16332;1706;13.0;23.0;23.0;184950.0;32.87;36;14.0;60736.0;0;0;2;1;0;0;124214.0;4140.466666666666;26.0;2014;0;0;15;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
933;959;2.0;48.0;25.0;249200.0;32.485873304008;36;9.0;81772.521488472;0;1;0;1;0;0;167427.478511528;5580.9159503842675;51.0;2017;0;1;21;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868
16729;3163;1.0;42.0;31.0;283880.0;32.53;24;16.0;9234616.4;0;0;2;0;0;0;-8950736.4;-298357.88;44.0;2011;0;1;4;0;0;10;2;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075
9593;1581;48.0;40.0;185.0;155000.0;32.45;24;48.0;50409.0;0;0;0;0;1;0;104591.0;3486.366666666667;42.0;2013;2;0;59;0;0;9;1;348407.7354765545;354195.0145666767;31.611336366096918;335054.05065637076
7899;186;41.0;21.0;34.0;118000.0;32.82;24;41.0;38815.0;0;0;2;0;0;0;79185.0;2639.5;23.0;2014;2;0;4;0;0;6;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075
2033;1384;50.0;40.0;44.0;150260.0;32.99;24;51.0;49689.0;0;1;0;0;0;0;100571.0;3352.366666666667;42.0;2013;2;0;7;0;0;8;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
14928;2599;37.0;53.0;230.0;222000.0;32.85;24;42.0;73092.0;1;0;0;0;1;0;148908.0;4963.6;55.0;2014;2;1;41;0;0;6;2;437856.5656846549;354195.0145666767;31.611336366096918;478433.9594827586
2297;6185;21.0;46.0;28.0;568837.84;32.92;30;22.0;187376.0;0;0;1;2;0;0;381461.84;12715.394666666665;48.5;2013;0;1;21;0;2;0;5;437856.5656846549;636429.0148717947;30.32729797554691;383292.923074868
6339;7353;107.0;54.0;151.0;4105000.0;32.99;60;107.0;55866.0;0;0;0;2;2;0;4049134.0;134971.13333333333;59.0;2013;7;1;13;0;3;18;30;437856.5656846549;636429.0148717947;30.86250662982543;403923.1946232877
2775;2857;9.0;28.0;18.0;270500.0;32.908401018121;24;15.0;89916.388640422;0;1;0;1;0;0;180583.611359578;6019.4537119859315;30.0;2017;0;0;1;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
1999;4674;21.0;36.0;13.0;800000.0;24.72;24;21.0;19776000.0;0;1;2;1;0;0;-18976000.0;-632533.3333333335;38.0;2011;0;0;1;2;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526
1350;259;2.0;58.0;193.0;207000.0;32.31;48;4.0;6688170.000000001;1;0;0;3;0;0;-6481170.000000001;-216039.00000000003;62.0;2012;0;1;45;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;514802.4447674418
10556;2169;56.0;45.0;195.0;218000.0;32.85;60;60.0;7161300.0;0;1;0;2;1;0;-6943300.0;-231443.33333333328;50.0;2012;1;1;45;0;3;4;2;437856.5656846549;636429.0148717947;30.86250662982543;514802.4447674418
13193;4237;21.0;38.0;116.0;352706.4;32.28;48;22.0;113361.0;0;0;1;3;0;0;239345.4;7978.180000000001;42.0;2014;0;0;26;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;407503.0181769909
3571;4915;65.0;52.0;44.0;451380.2;21.83;36;87.0;98440.0;0;0;0;3;0;0;352940.2;11764.673333333334;55.0;2014;1;1;7;2;2;5;11;437856.5656846549;462765.74141768547;31.286291191230358;344747.6512061669
7639;3227;36.0;40.0;103.0;150000.0;32.64;12;36.0;4896000.0;0;0;0;1;0;0;-4746000.0;-158200.0;41.0;2012;2;0;28;0;4;13;1;348407.7354765545;313671.6793187913;28.630300939908953;331852.0351742628
4097;7363;90.0;55.0;350.0;20000000.0;9.11;12;361.0;1824095.0;0;1;0;1;1;0;18175905.0;605863.5;56.0;2013;3;1;32;3;4;56;11;437856.5656846549;313671.6793187913;28.630300939908953;629290.5772631578
5809;2033;25.0;31.0;168.0;167612.0;32.4;24;26.0;54441.0;0;0;4;0;1;0;113171.0;3772.366666666667;33.0;2013;0;0;0;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;393959.18270769244
13585;85;3.0;60.0;201.0;233877.0;32.92;24;6.0;7699230.840000003;0;1;0;3;0;0;-7465353.840000003;-248845.12800000003;62.0;2011;0;1;11;0;0;1;2;437856.5656846549;462765.74141768547;31.611336366096918;364285.7979054053
11581;3780;21.0;40.0;23.0;260000.0;19.34;24;22.0;50409.0;0;0;0;0;0;1;209591.0;6986.366666666668;42.0;2013;0;0;15;1;0;0;2;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
16187;4810;65.0;54.0;316.0;430930.28;32.96;36;199.0;141898.0;0;0;0;0;1;0;289032.28;9634.409333333337;57.0;2014;1;1;53;0;2;25;4;437856.5656846549;354195.0145666767;31.286291191230358;549625.806857143
5077;1861;13.0;49.0;79.0;714237.0;20.56;48;14.0;14684712.72;0;0;0;1;1;0;-13970475.72;-465682.524;53.0;2011;0;1;25;2;1;10;22;437856.5656846549;313671.6793187913;31.285981228209238;405378.0481848188
2446;4014;24.0;37.0;110.0;325000.0;32.5;24;24.0;10562500.0;0;0;0;0;1;0;-10237500.0;-341250.0;39.0;2012;0;0;19;0;0;0;7;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235
967;5448;22.0;33.0;77.0;147677.0;32.79;24;22.0;4842328.83;0;0;0;1;1;0;-4694651.83;-156488.39433333333;35.0;2012;0;0;12;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867
17754;3209;25.0;32.0;169.0;260050.0;32.88;24;26.0;85695.0;0;0;0;1;1;0;174355.0;5811.833333333332;34.0;2014;0;0;14;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022
4990;4085;25.0;38.0;92.0;431561.0;28.17;60;49.0;12157073.37;0;1;0;3;1;0;-11725512.37;-390850.4123333333;43.0;2011;0;0;27;2;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029
17438;601;42.0;33.0;133.0;126390.0;32.8;36;42.0;41421.0;1;0;0;1;1;0;84969.0;2832.3;36.0;2013;2;0;24;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772
6344;4804;72.0;46.0;94.0;344868.4;28.41;60;75.0;97272.0;0;0;0;3;0;0;247596.4;8253.213333333335;51.0;2013;1;1;27;2;3;7;7;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029
71;6939;1.0;28.0;76.0;104934.0;32.59;24;1.0;3419799.0600000005;0;0;1;1;0;0;-3314865.0600000005;-110495.50200000002;30.0;2012;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867
8357;2660;1.0;45.0;198.0;503084.0;32.87;60;4.0;16536371.079999998;0;0;1;3;0;0;-16033287.079999998;-534442.9026666667;50.0;2011;0;1;45;0;3;1;5;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418
7845;1853;25.0;31.0;121.0;162420.0;32.2;24;26.0;52425.0;0;0;0;0;1;0;109995.0;3666.5;33.0;2013;0;0;51;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959
17079;5032;30.0;46.0;31.0;361200.0;31.41;24;62.0;113717.0;0;1;1;1;0;0;247483.0;8249.433333333332;48.0;2013;2;1;4;0;0;2;7;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
2490;1346;25.0;29.0;95.0;170200.0;32.95;24;25.0;56206.0;0;0;0;1;1;0;113994.0;3799.8;31.0;2014;0;0;27;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029
8250;3160;54.0;41.0;70.0;257692.0;32.99;60;64.0;84384.0;0;1;0;3;0;0;173308.0;5776.9333333333325;46.0;2014;1;1;3;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456
8377;6495;3.0;30.0;26.0;92000.0;32.94;24;3.0;3030480.0;0;0;0;1;0;0;-2938480.0;-97949.33333333331;32.0;2011;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
12660;4381;38.0;29.0;103.0;311000.0;32.99;24;57.0;102844.0;0;1;0;1;0;0;208156.0;6938.533333333334;31.0;2013;2;0;28;0;0;4;7;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628
2065;4641;26.0;37.0;135.0;400000.0;32.93;36;26.0;57482.0;0;0;0;1;2;0;342518.0;11417.266666666665;40.0;2014;2;0;24;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772
1687;1727;30.0;36.0;200.0;378100.0;32.104405694337004;48;39.0;122612.88679827;0;1;0;1;1;0;255487.11320173;8516.237106724333;40.0;2017;2;0;11;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;364285.7979054053
5439;426;26.0;31.0;61.0;120000.0;32.9;24;26.0;39571.0;0;0;0;1;0;0;80429.0;2680.9666666666667;33.0;2013;2;0;2;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
1894;1939;1.0;35.0;7.0;1126490.0;33.695986750019;57;7.0;383416.08195988;0;1;0;3;0;0;743073.91804012;24769.13060133733;39.75;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;31.6180340892478;383142.03691812354
5805;3498;29.0;29.0;46.0;289000.0;32.8;40;30.0;94599.0;0;0;1;1;1;0;194401.0;6480.033333333334;32.333333333333336;2014;2;0;7;0;1;3;11;348407.7354765545;313671.6793187913;31.116335177695362;344747.6512061669
4395;4899;14.0;34.0;43.0;1050000.0;13.4;60;14.0;14070000.0;0;0;2;2;1;0;-13020000.0;-434000.0;39.0;2012;0;0;7;1;3;10;11;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669
12500;2038;7.0;48.0;133.0;416398.56;32.91;48;8.0;13703676.609599998;0;0;0;2;1;0;-13287278.049599998;-442909.2683199999;52.0;2011;0;1;24;0;1;11;4;437856.5656846549;636429.0148717947;31.285981228209238;335714.0872005772
1537;4546;30.0;35.0;31.0;326000.0;27.99;24;62.0;91468.0;1;1;1;1;0;0;234532.0;7817.733333333334;37.0;2013;2;0;4;2;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075
7513;22;20.0;33.0;40.0;100000.0;32.58;24;20.0;32649.0;0;0;0;1;0;0;67351.0;2245.0333333333333;35.0;2014;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501
937;963;28.0;26.0;78.0;362500.0;32.991434905188;48;60.0;120801.97124375;0;1;0;1;1;0;241698.02875625;8056.600958541666;30.0;2017;2;0;12;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867
1008;3529;54.0;33.0;117.0;293053.74;32.98;60;99.0;95987.0;0;0;0;2;1;0;197066.74;6568.891333333332;38.0;2014;1;0;26;0;3;26;2;348407.7354765545;636429.0148717947;30.86250662982543;407503.0181769909
10105;4654;1.0;36.0;16.0;317283.4;32.6;48;14.0;10343438.840000002;0;0;0;3;0;0;-10026155.44;-334205.18133333337;40.0;2011;0;0;1;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526
