;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1826;1826;8317;4785;90.0;51.0;166.0;343000.0;32.93;60;99.0;112949.9;0;0;0;3;2;0;230050.1;7668.336666666667;56.0;2013;3;1;0;0;3;26;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
1399;1399;6482;5379;47.0;51.0;81.0;406261.0;32.93;24;48.0;133781.74730000002;0;0;0;0;1;0;272479.25269999995;9082.641756666666;53.0;2013;2;1;25;0;0;9;4;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;2;0
7086;7086;3091;3567;31.0;36.0;48.0;299000.0;32.77;60;44.0;97982.30000000002;0;1;1;2;1;0;201017.7;6700.589999999998;41.0;2014;2;0;7;0;3;9;2;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0;0
16919;16919;7723;745;14.0;28.0;15.0;150000.0;32.57;24;14.0;48855.0;0;1;2;1;0;0;101145.0;3371.5;30.0;2014;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
10440;10440;7360;489;14.0;45.0;21.0;134097.0;32.74;24;15.0;43903.35780000001;0;1;1;1;0;0;90193.6422;3006.4547399999997;47.0;2014;0;1;15;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
19841;19841;14504;4623;41.0;38.0;42.0;400000.0;31.71;48;41.0;126840.0;0;0;0;2;1;0;273160.0;9105.333333333334;42.0;2014;2;0;18;0;1;6;7;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;0;0
899;899;2311;1662;1.0;50.0;58.0;94500.0;32.54;24;2.0;30750.3;0;0;0;0;0;0;63749.7;2124.99;52.0;2011;0;1;6;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354968.68031732173;0;0
12204;12204;447;5369;91.0;37.0;152.0;404593.0;33.0;60;93.0;133515.69;0;0;0;3;1;0;271077.31;9035.910333333333;42.0;2013;3;0;13;0;3;20;11;348407.7354765545;462765.74141768547;30.86250662982543;403923.1946232877;0;0
148;148;3225;4382;26.0;48.0;103.0;311000.0;32.95;48;30.0;102474.5;0;0;0;3;0;0;208525.5;6950.85;52.0;2013;2;1;28;0;1;3;7;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628;0;0
1416;1416;3454;2952;33.0;41.0;35.0;245000.0;20.53;24;34.0;50298.5;0;0;0;0;0;0;194701.5;6490.05;43.0;2014;2;1;4;2;0;13;2;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2;0
13771;13771;13102;1059;60.0;30.0;68.0;141466.0;32.81;18;68.0;46414.9946;0;0;0;0;1;0;95051.0054;3168.3668466666663;31.5;2013;1;0;3;0;0;29;1;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456;0;0
2179;2179;3175;2182;24.0;37.0;171.0;172820.0;32.01;24;24.0;55319.68199999999;0;0;0;0;1;0;117500.31800000001;3916.677266666666;39.0;2013;0;0;14;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;2;0
5672;5672;3148;1457;61.0;35.0;89.0;152297.88;32.86;24;62.0;50045.083368;0;0;0;1;0;0;102252.796632;3408.4265544000004;37.0;2013;1;0;5;0;0;2;1;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
4741;4741;15260;5989;18.0;32.0;35.0;110000.0;32.54;36;20.0;35794.0;1;0;0;1;1;0;74206.0;2473.5333333333333;35.0;2011;0;0;4;0;2;0;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
2817;2817;3496;3593;1.0;38.0;106.0;228000.0;32.923006536848995;48;9.0;75064.4549040157;0;1;0;1;0;0;152935.5450959843;5097.851503199477;42.0;2017;0;0;28;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;1;0
9577;9577;6462;5690;13.0;31.0;57.0;650000.0;32.9;48;14.0;213850.0;0;0;0;1;0;0;436150.0;14538.333333333336;35.0;2014;0;0;6;0;1;10;0;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0;0
4481;4481;16746;1036;12.0;28.0;24.0;159949.0;32.79;36;12.0;52447.2771;0;1;1;1;0;0;107501.7229;3583.3907633333333;31.0;2014;0;0;15;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1;0
22368;22368;12748;1458;42.0;50.0;197.0;176400.0;29.93;24;43.0;52796.52;0;0;0;0;0;0;123603.48;4120.116;52.0;2014;2;1;45;2;0;9;1;437856.5656846549;354195.0145666767;31.61133636609692;514802.4447674418;0;0
12279;12279;6349;1130;3.0;51.0;7.0;264000.0;32.86;24;3.0;86750.4;0;0;0;0;0;0;177249.6;5908.3200000000015;53.0;2012;0;1;29;0;0;1;2;437856.5656846549;354195.0145666767;31.61133636609692;383142.03691812354;0;0
12435;12435;17978;6629;26.0;29.0;54.0;111720.0;32.94;33;26.0;36800.568;0;0;0;1;1;0;74919.432;2497.3144;31.75;2012;2;0;22;0;2;3;1;348407.7354765545;313671.6793187913;31.45934017729243;335757.89816463424;0;0
20342;20342;1098;280;23.0;58.0;401.0;297709.8;32.98;48;23.0;98184.69203999998;0;1;2;3;1;0;199525.10796;6650.836932;62.0;2011;0;1;60;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;472597.0393406594;0;0
7223;7223;6331;2960;38.0;35.0;63.0;245000.0;32.87;36;38.0;80531.49999999999;0;0;0;1;0;0;164468.5;5482.283333333334;38.0;2014;2;0;2;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;0;0
20871;20871;16529;5661;19.0;32.0;87.0;190000.0;32.01;18;19.0;60819.0;0;0;0;0;0;0;129181.0;4306.033333333334;33.5;2012;0;0;5;0;0;0;1;348407.7354765545;354195.0145666767;30.76080107132262;413331.5938060608;0;0
22495;22495;12215;3039;45.0;35.0;54.0;250000.0;32.97;24;50.0;82425.0;0;1;0;0;1;0;167575.0;5585.833333333332;37.0;2014;2;0;22;0;0;8;2;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
12666;12666;2646;3083;5.0;41.0;153.0;107000.0;32.96;25;6.0;35267.2;0;1;0;1;0;0;71732.8;2391.0933333333332;43.08333333333334;2012;0;1;13;0;2;1;11;437856.5656846549;313671.6793187913;31.53554667362733;403923.1946232877;0;0
16483;16483;4357;3641;100.0;35.0;107.0;301000.0;32.83;48;100.0;98818.3;0;0;0;1;1;0;202181.7;6739.39;39.0;2014;3;0;28;0;1;26;7;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0;0
16328;16328;368;3262;15.0;40.0;98.0;194800.0;31.8;48;15.0;61946.4;0;0;0;1;1;0;132853.6;4428.453333333334;44.0;2012;0;0;10;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;325603.0885557085;0;0
2374;2374;1826;3247;2.0;40.0;18.0;98037.0;32.83;24;2.0;32185.5471;0;0;0;1;0;0;65851.4529;2195.0484300000007;42.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2941;2941;11283;1269;32.0;34.0;50.0;150000.0;32.89;24;32.0;49335.0;0;0;2;1;0;0;100665.0;3355.5;36.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
17451;17451;17594;2326;14.0;47.0;162.0;204258.4;32.38;60;15.0;66138.86992000001;1;1;0;3;1;0;138119.53008;4603.984336;52.0;2011;0;1;49;0;3;10;2;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612;0;0
15569;15569;12442;2839;14.0;44.0;36.0;118500.0;32.39;36;14.0;38382.15;0;0;0;1;1;0;80117.85;2670.5950000000007;47.0;2011;0;1;4;0;2;10;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
3030;3030;3422;3517;20.0;30.0;26.0;600000.0;32.938022374726;48;60.0;197628.13424835604;0;0;2;0;0;0;402371.86575164396;13412.3955250548;34.0;2017;0;0;21;0;1;4;11;348407.7354765545;354195.0145666767;31.285981228209238;383292.923074868;0;0
12542;12542;12401;4941;30.0;36.0;61.0;340000.0;32.62;24;47.0;110908.0;1;0;0;0;1;0;229092.0;7636.4;38.0;2011;2;0;2;0;0;9;7;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;0
19365;19365;3303;1022;49.0;52.0;251.0;825430.6;32.99;24;75.0;272309.55494;0;1;0;1;1;0;553121.0450599999;18437.368168666664;54.0;2012;2;1;39;0;0;7;8;437856.5656846549;313671.6793187913;31.61133636609692;408686.6478021977;0;0
470;470;2714;652;43.0;56.0;360.0;299111.8;32.68;47;45.0;97749.73624;0;0;0;3;1;0;201362.06376;6712.068792;59.91666666666666;2011;2;1;48;0;1;9;2;437856.5656846549;462765.74141768547;32.809515056196965;572259.5847999997;1;0
40;40;4810;4114;39.0;41.0;90.0;344437.8;32.72;60;42.0;112700.04816;0;0;0;3;1;0;231737.75184;7724.5917279999985;46.0;2014;2;1;5;0;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;2;0
8389;8389;920;944;27.0;35.0;72.0;353400.0;32.43289731504;48;67.0;114617.85911135135;0;1;0;1;1;0;238782.14088864863;7959.4046962882885;39.0;2017;2;0;3;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
605;605;13648;4399;4.0;36.0;57.0;106670.0;32.53;24;6.0;34699.751000000004;0;0;1;1;0;0;71970.24900000001;2399.0083;38.0;2012;0;0;6;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1;0
10394;10394;12132;1630;15.0;35.0;36.0;182000.0;32.47;24;15.0;59095.4;0;1;2;0;0;0;122904.6;4096.8200000000015;37.0;2014;0;0;4;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
3183;3183;10421;1614;13.0;50.0;199.0;330000.0;32.33;24;14.0;106689.0;0;0;0;0;1;0;223311.0;7443.7;52.0;2011;0;1;11;0;0;10;7;437856.5656846549;354195.0145666767;31.61133636609692;364285.7979054053;0;0
14319;14319;17677;1807;10.0;20.0;26.0;189336.0;32.94;24;10.0;62367.2784;0;0;2;1;0;0;126968.7216;4232.29072;22.0;2014;0;3;21;0;0;11;1;273247.64127659576;313671.6793187913;31.61133636609692;383292.923074868;0;0
379;379;11139;4576;23.0;36.0;35.0;328327.63;31.4;24;24.0;103094.87582;0;0;0;1;0;0;225232.75418000002;7507.758472666666;38.0;2013;0;0;4;0;0;0;7;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
3587;3587;4896;3517;3.0;39.0;51.0;102600.0;32.35;24;3.0;33191.1;0;0;0;1;0;0;69408.9;2313.63;41.0;2012;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1;0
18689;18689;8595;7596;3.0;22.0;29.0;98231.28;32.83;24;3.0;32249.329224;0;0;2;1;0;0;65981.950776;2199.3983591999995;24.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
2092;2092;8273;438;1.0;56.0;67.0;662593.0;27.31;36;1.0;180954.1483;0;0;0;1;0;0;481638.8517;16054.62839;59.0;2012;0;1;3;2;2;1;0;437856.5656846549;313671.6793187913;31.286291191230358;369368.16014648456;1;0
17706;17706;18450;3191;30.0;32.0;45.0;217776.02;32.33;24;33.0;70406.987266;1;0;1;0;0;0;147369.03273399998;4912.301091133334;34.0;2013;2;0;7;0;0;13;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
1411;1411;161;5336;65.0;54.0;406.0;535384.2;27.45;60;101.0;146962.96289999998;0;0;0;3;1;0;388421.2371;12947.374569999998;59.0;2014;1;1;54;2;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;536521.2999999998;2;0
15452;15452;4986;2703;47.0;28.0;55.0;229949.0;32.76;36;47.0;75331.29239999999;0;1;0;1;0;0;154617.70760000002;5153.923586666668;31.0;2014;2;0;6;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
12517;12517;3179;4568;23.0;35.0;32.0;243962.0;32.46;24;23.0;79190.06520000001;0;1;0;0;0;0;164771.9348;5492.397826666666;37.0;2012;0;0;4;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
18713;18713;6189;403;25.0;57.0;375.0;355146.4;17.82;36;371.0;63287.08848000001;0;1;0;3;1;0;291859.31152;9728.643717333332;60.0;2011;0;1;9;1;2;47;7;437856.5656846549;462765.74141768547;31.286291191230358;537027.3882499997;0;0
16455;16455;9308;888;63.0;54.0;271.0;230720.0;32.36;36;63.0;74660.992;0;1;0;1;1;0;156059.008;5201.966933333333;57.0;2011;1;1;42;0;2;2;2;437856.5656846549;313671.6793187913;31.286291191230358;428823.9188461539;0;0
6914;6914;536;5205;115.0;55.0;426.0;510083.4;32.94;37;117.0;168021.47196;0;1;4;3;1;0;342061.92804;11402.064268;58.08333333333334;2014;7;1;64;0;1;16;5;437856.5656846549;462765.74141768547;31.73519922052851;636250.9515277776;0;0
7403;7403;931;6096;32.0;44.0;222.0;915182.0;17.79;36;55.0;162810.8778;0;0;0;2;1;0;752371.1222;25079.037406666666;47.0;2014;2;1;38;1;2;4;11;437856.5656846549;636429.0148717947;31.286291191230358;406227.7308593751;0;0
2470;2470;14306;1352;1.0;52.0;94.0;336877.11;32.94;48;1.0;110967.32003399996;0;0;1;3;0;0;225909.78996599998;7530.326332199999;56.0;2011;0;1;27;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;369619.3079726029;2;0
4858;4858;46;6044;45.0;31.0;43.0;534320.0;32.0;25;66.0;170982.4;0;0;0;0;1;0;363337.6;12111.253333333332;33.083333333333336;2013;2;0;7;0;2;2;11;348407.7354765545;354195.0145666767;31.53554667362733;344747.6512061669;0;0
6024;6024;12542;127;38.0;50.0;102.0;105000.0;31.13;24;39.0;32686.5;0;0;0;0;0;0;72313.5;2410.45;52.0;2013;2;1;10;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;0;0
21634;21634;206;209;5.0;22.0;14.0;150000.0;27.659593920975;24;14.0;41489.390881462496;0;0;2;1;0;0;108510.60911853753;3617.0203039512494;24.0;2017;0;0;1;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
1487;1487;9555;3049;5.0;41.0;139.0;106555.4;32.57;24;5.0;34705.09378;0;0;0;1;0;0;71850.30622;2395.0102073333333;43.0;2012;0;1;16;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;388715.8219059408;1;0
825;825;270;4316;66.0;51.0;288.0;361037.0;32.17;36;88.0;116145.6029;0;1;0;0;1;0;244891.3971;8163.04657;54.0;2014;1;1;8;0;2;5;11;437856.5656846549;354195.0145666767;31.286291191230358;490556.8287234042;0;0
15620;15620;2052;2108;3.0;30.0;65.0;600000.0;32.688610997516;24;10.0;196131.665985096;0;0;0;1;0;0;403868.334014904;13462.277800496799;32.0;2017;0;0;2;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
5287;5287;5821;173;47.0;32.0;112.0;108500.0;32.96;24;48.0;35761.6;1;1;0;1;0;0;72738.4;2424.6133333333332;34.0;2013;2;0;19;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;0
2253;2253;9809;5401;54.0;30.0;58.0;410000.0;32.16;28;54.0;131855.99999999994;0;0;2;1;1;0;278144.0;9271.466666666667;32.333333333333336;2013;1;0;6;0;2;8;4;348407.7354765545;313671.6793187913;31.60504892266274;354968.68031732173;2;0
14253;14253;2355;592;10.0;50.0;317.0;140000.0;32.98;24;11.0;46172.0;0;0;1;1;0;0;93828.0;3127.6;52.0;2014;0;1;53;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;549625.806857143;0;0
4756;4756;3865;1896;35.0;42.0;106.0;163200.0;32.66;24;35.0;53301.11999999999;0;0;0;1;1;0;109898.88;3663.296;44.0;2013;2;1;28;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
8839;8839;1929;1975;27.0;36.0;59.0;144000.0;32.93658656575;24;33.0;47428.68465467999;0;1;0;1;0;0;96571.31534532;3219.0438448440004;38.0;2017;2;0;6;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
21624;21624;7812;880;41.0;30.0;57.0;152439.56;32.99;24;41.0;50289.810844;0;0;2;0;0;0;102149.74915599999;3404.9916385333336;32.0;2014;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
4488;4488;2453;2523;1.0;57.0;417.0;494000.0;31.659002941061;24;8.0;156395.47452884133;0;1;0;3;0;0;337604.52547115873;11253.484182371956;59.0;2017;0;1;65;0;0;11;11;437856.5656846549;462765.74141768547;31.61133636609692;549278.7599999998;0;0
15891;15891;13570;2085;73.0;33.0;57.0;170000.0;32.54;24;84.0;55318.0;1;0;0;0;0;0;114682.0;3822.733333333333;35.0;2013;1;0;6;0;0;12;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2293;2293;12278;5386;34.0;33.0;34.0;111300.0;32.97;36;34.0;36695.61;0;0;0;2;1;0;74604.39;2486.813;36.0;2012;2;0;4;0;2;13;1;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;2;0
3997;3997;4897;1660;44.0;48.0;62.0;200000.0;30.17;24;44.0;60340.0;0;0;0;0;0;0;139660.0;4655.333333333333;50.0;2012;2;1;2;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;1;0
19724;19724;7143;2593;51.0;36.0;46.0;189000.0;32.77;48;52.0;61935.30000000001;1;0;0;1;0;0;127064.69999999998;4235.49;40.0;2013;1;0;7;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
18127;18127;2285;2742;7.0;44.0;102.0;155000.0;32.17;12;7.0;49863.5;0;1;0;0;0;0;105136.5;3504.55;45.0;2011;0;1;10;0;4;11;11;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;0;0
6025;6025;3615;3561;13.0;34.0;55.0;298491.0;32.78;36;13.0;97845.3498;0;0;1;3;0;0;200645.6502;6688.188339999999;37.0;2014;0;0;6;0;2;10;2;348407.7354765545;462765.74141768547;31.286291191230358;354968.68031732173;0;0
14172;14172;4250;3550;22.0;22.0;22.0;243750.0;32.43;24;22.0;79048.125;0;0;0;1;0;0;164701.875;5490.0625;24.0;2013;0;0;15;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
17797;17797;12656;6429;78.0;42.0;125.0;659000.0;32.71;24;114.0;215558.9;0;0;0;0;0;0;443441.1;14781.37;44.0;2013;3;1;51;0;0;15;0;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;0;0
7621;7621;6537;2756;29.0;42.0;209.0;343359.34;10.7;60;30.0;36739.44938;0;1;0;3;2;0;306619.89061999996;10220.663020666667;47.0;2012;2;1;47;1;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;442153.30206896545;0;0
21561;21561;15961;2140;57.0;46.0;102.0;200300.0;32.89;24;57.0;65878.67;0;0;0;1;1;0;134421.33000000002;4480.710999999999;48.0;2014;1;1;10;0;0;4;2;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;0;0
22216;22216;1106;1304;56.0;31.0;128.0;169800.0;32.73;24;56.0;55575.53999999999;0;0;1;1;1;0;114224.46;3807.482;33.0;2014;1;0;17;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;0
16182;16182;3539;1875;33.0;38.0;42.0;192605.0;32.9;24;33.0;63367.045;0;0;1;1;1;0;129237.955;4307.931833333333;40.0;2014;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
12327;12327;5381;5679;56.0;37.0;66.0;460000.0;32.95;48;56.0;151570.00000000006;1;0;4;1;1;0;308430.0;10281.0;41.0;2013;1;0;2;0;1;4;4;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
1503;1503;5326;6421;2.0;30.0;18.0;111902.0;32.81;24;2.0;36715.0462;0;0;0;1;0;0;75186.95379999999;2506.231793333333;32.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
1612;1612;16577;4796;65.0;46.0;224.0;428882.0;22.57;48;88.0;96798.6674;0;0;0;3;1;0;332083.3326;11069.444419999998;50.0;2014;1;1;61;2;1;5;4;437856.5656846549;462765.74141768547;31.285981228209238;468039.06363636383;2;0
2089;2089;3106;4239;3.0;38.0;20.0;204000.0;32.74;24;4.0;66789.6;0;0;0;1;0;0;137210.4;4573.6799999999985;40.0;2011;0;0;15;0;0;1;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;0
3235;3235;13028;3325;30.0;27.0;50.0;225320.0;32.8;36;32.0;73904.95999999999;0;0;2;1;1;0;151415.04;5047.1680000000015;30.0;2013;2;0;22;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
7652;7652;17435;5917;77.0;55.0;406.0;503311.2;29.84;58;91.0;150188.06208;0;0;0;3;2;0;353123.13792;11770.771264;59.83333333333334;2013;3;1;54;2;3;20;5;437856.5656846549;462765.74141768547;29.314194629251453;536521.2999999998;0;0
5597;5597;7032;613;24.0;55.0;226.0;241936.0;32.64;60;25.0;78967.9104;0;1;0;1;1;0;162968.0896;5432.269653333334;60.0;2012;0;1;61;0;3;3;2;437856.5656846549;313671.6793187913;30.86250662982543;468039.06363636383;0;0
681;681;13569;5602;66.0;48.0;273.0;608783.0;28.56;48;274.0;173868.4248;0;0;0;3;1;0;434914.5752;14497.152506666665;52.0;2014;1;1;42;2;1;46;0;437856.5656846549;462765.74141768547;31.285981228209238;428823.9188461539;2;0
1446;1446;7937;835;24.0;34.0;39.0;135000.0;32.77;48;24.0;44239.5;0;0;0;2;0;0;90760.5;3025.35;38.0;2013;0;0;18;0;1;0;11;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;2;0
2891;2891;1781;5902;62.0;52.0;109.0;765360.0;18.6;48;182.0;142356.96000000002;0;1;0;3;1;0;623003.04;20766.768;56.0;2014;1;1;19;1;1;39;22;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;2;0
2152;2152;17751;2866;54.0;36.0;77.0;239588.0;32.88;12;65.0;78776.5344;0;0;0;0;0;0;160811.4656;5360.382186666667;37.0;2014;1;0;12;0;4;2;2;348407.7354765545;354195.0145666767;28.630300939908953;387693.48423541867;1;0
181;181;8838;2699;12.0;28.0;71.0;229655.0;31.62;34;16.0;72616.91100000001;0;0;2;3;0;0;157038.08899999998;5234.602966666666;30.83333333333333;2014;0;0;3;0;2;10;2;348407.7354765545;462765.74141768547;31.3006562047833;369368.16014648456;1;0
18491;18491;2737;2819;24.0;30.0;32.0;231000.0;25.625581703543;24;32.0;59195.09373518432;0;1;0;1;0;0;171804.90626481568;5726.8302088271885;32.0;2017;0;0;4;2;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
12338;12338;11679;3913;25.0;39.0;108.0;340000.0;32.59;35;72.0;110806.0;0;0;0;1;0;0;229194.0;7639.8;41.91666666666666;2011;0;0;28;0;2;29;7;348407.7354765545;313671.6793187913;31.663899176072373;331852.0351742628;0;0
9257;9257;6511;1992;56.0;46.0;88.0;171701.0;32.92;13;60.0;56523.9692;0;0;0;1;0;0;115177.0308;3839.23436;47.08333333333334;2012;1;1;5;0;0;4;11;437856.5656846549;313671.6793187913;31.168725276110486;413331.5938060608;0;0
10086;10086;2746;2828;2.0;31.0;10.0;451578.0;32.936111887589;60;12.0;148732.23533973665;0;1;0;3;0;0;302845.76466026326;10094.858822008775;36.0;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;383142.03691812354;0;0
887;887;4263;3442;28.0;40.0;56.0;160000.0;32.37;24;28.0;51792.0;1;1;2;1;1;0;108208.0;3606.933333333333;42.0;2012;2;0;6;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1;0
12969;12969;4527;3559;26.0;41.0;32.0;656388.29;32.97;24;26.0;216411.219213;0;0;1;2;1;0;439977.070787;14665.902359566668;43.0;2011;2;1;4;0;0;3;11;437856.5656846549;636429.0148717947;31.61133636609692;367332.77090690075;0;0
587;587;13481;1573;26.0;36.0;58.0;155000.0;32.45;24;27.0;50297.5;0;0;0;1;0;0;104702.5;3490.083333333333;38.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
16864;16864;5967;6851;16.0;29.0;29.0;77064.0;32.92;24;17.0;25369.4688;1;1;1;0;0;0;51694.5312;1723.1510399999997;31.0;2011;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
20296;20296;262;4257;22.0;41.0;188.0;300000.0;31.06;8;22.0;93180.0;0;0;0;2;1;0;206820.0;6894.0;41.66666666666666;2013;0;1;30;0;4;0;2;437856.5656846549;636429.0148717947;30.41936549479255;469318.6734594594;0;0
4351;4351;494;2060;34.0;49.0;97.0;169300.0;32.97;24;34.0;55818.21;0;0;0;1;1;0;113481.79;3782.7263333333335;51.0;2013;2;1;10;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;325603.0885557085;0;0
3134;3134;12916;4350;4.0;38.0;19.0;138000.0;32.76;24;4.0;45208.8;1;0;2;0;0;0;92791.2;3093.04;40.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;0
17934;17934;3379;5028;11.0;33.0;90.0;478000.0;32.61;24;11.0;155875.8;0;0;0;0;0;0;322124.2;10737.473333333333;35.0;2014;0;0;5;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
18181;18181;1415;1449;72.0;51.0;96.0;253747.8;32.463247561498;60;79.0;82374.77649585482;0;1;0;3;1;0;171373.02350414515;5712.434116804839;56.0;2017;1;1;27;0;3;12;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;0
