;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
1650;10207;5801;2.0;32.0;23.0;115000.0;32.8;24;2.0;37719.99999999999;0;0;1;1;0;0;77280.0;2576.0;34.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
1651;4031;5346;18.0;32.0;80.0;537000.0;32.56;24;21.0;174847.2;0;0;0;0;0;0;362152.8;12071.76;34.0;2014;0;0;25;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;2
1652;7096;3969;18.0;39.0;178.0;111245.6;32.88;24;19.0;36577.55328000001;0;0;0;0;1;0;74668.04672;2488.9348906666664;41.0;2011;0;0;33;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;370955.7745021643;2
1653;576;590;1.0;29.0;86.0;230000.0;32.797937455700996;24;10.0;75435.2561481123;0;0;0;4;0;0;154564.7438518877;5152.158128396257;31.0;2017;0;0;5;0;0;11;11;348407.7354765545;404381.37075;31.61133636609692;413331.5938060608;2
1654;7148;1369;37.0;45.0;207.0;171600.0;32.97;24;39.0;56576.52;0;0;0;0;1;0;115023.48000000001;3834.1160000000004;47.0;2014;2;1;47;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;442153.30206896545;2
1655;2128;5636;23.0;26.0;27.0;625000.0;31.28;18;48.0;195500.0;0;0;2;3;0;1;429500.0;14316.666666666666;27.5;2014;0;0;21;0;0;9;0;348407.7354765545;462765.74141768547;30.76080107132262;383292.923074868;2
1656;9228;1606;9.0;30.0;87.0;180900.0;32.62;36;9.0;59009.58;0;1;0;1;0;0;121890.42;4063.014;33.0;2014;0;0;5;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;2
1657;2257;2664;26.0;40.0;61.0;192000.0;32.48;24;26.0;62361.59999999999;0;0;0;1;1;0;129638.40000000001;4321.280000000001;42.0;2013;2;0;2;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;2
1658;1655;1695;45.0;35.0;121.0;277500.0;32.942245598253;48;53.0;91414.73153515208;0;1;0;1;1;0;186085.26846484793;6202.842282161598;39.0;2017;2;0;51;0;1;8;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;2
1659;2654;5261;4.0;33.0;18.0;265985.0;32.9;24;4.0;87509.065;0;0;0;1;0;0;178475.935;5949.197833333334;35.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2
1660;5683;1551;25.0;33.0;65.0;154350.0;32.58;24;25.0;50287.23;0;0;1;0;1;0;104062.76999999999;3468.7589999999996;35.0;2013;0;0;2;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;380339.1341834273;2
1661;12441;4630;1.0;35.0;28.0;139876.0;32.98;24;2.0;46131.104799999994;1;0;2;1;0;0;93744.8952;3124.82984;37.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
1662;17494;7077;25.0;27.0;31.0;557000.0;32.58;24;37.0;181470.6;0;0;0;2;1;0;375529.4;12517.646666666667;29.0;2011;0;0;4;0;0;6;5;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;2
1663;488;501;5.0;31.0;14.0;560000.0;32.764813280171;14;46.0;183482.95436895758;0;0;0;1;0;1;376517.04563104245;12550.568187701416;32.166666666666664;2017;0;0;1;0;0;9;11;348407.7354765545;313671.6793187913;30.65196621264987;354620.2513569526;2
1664;14936;3844;25.0;39.0;159.0;304441.0;32.81;48;66.0;99887.09210000001;0;0;0;1;1;0;204553.9079;6818.4635966666665;43.0;2011;0;0;49;0;1;2;7;348407.7354765545;313671.6793187913;31.285981228209238;364153.9046530612;2
1665;4199;782;25.0;55.0;150.0;513503.8;28.0;48;30.0;143781.064;0;1;0;3;1;0;369722.736;12324.091199999999;59.0;2011;0;1;34;2;1;3;5;437856.5656846549;462765.74141768547;31.285981228209238;367436.7002162161;2
1666;650;1764;1.0;49.0;58.0;198640.0;32.44;60;5.0;64438.816;0;0;0;3;0;0;134201.184;4473.3728;54.0;2011;0;1;6;0;3;1;1;437856.5656846549;462765.74141768547;30.86250662982543;354968.68031732173;2
1667;4387;920;11.0;24.0;26.0;154243.0;32.93;24;11.0;50792.219900000004;0;0;2;1;0;0;103450.7801;3448.359336666667;26.0;2014;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
1668;15268;2100;54.0;30.0;111.0;200000.0;32.93;36;71.0;65860.0;0;0;2;1;1;0;134140.0;4471.333333333333;33.0;2014;1;0;19;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;2
1669;9741;4292;50.0;45.0;217.0;357713.0;32.98;48;50.0;117973.74739999998;0;0;2;1;1;0;239739.2526;7991.30842;49.0;2014;2;1;38;0;1;8;7;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;2
1670;1664;1704;1.0;31.0;83.0;249000.0;32.879932335473;36;8.0;81871.03151532778;0;1;0;1;0;0;167128.96848467222;5570.9656161557405;34.0;2017;0;0;25;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;2
1671;18108;6084;43.0;35.0;86.0;542650.0;23.17;24;44.0;125732.005;0;0;0;0;0;0;416917.995;13897.2665;37.0;2013;2;0;5;2;0;9;5;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;2
1672;17953;1134;18.0;38.0;128.0;161700.0;30.0;24;18.0;48510.0;0;0;0;1;0;0;113190.0;3773.0;40.0;2014;0;0;17;2;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;2
1673;5803;4273;16.0;38.0;118.0;116548.0;32.29;24;17.0;37633.3492;0;0;2;1;1;0;78914.6508;2630.4883600000003;40.0;2011;0;0;26;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;2
1674;1795;319;25.0;29.0;47.0;115000.0;32.8;24;26.0;37719.99999999999;1;0;0;1;0;0;77280.0;2576.0;31.0;2013;0;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
1675;12491;3842;30.0;38.0;131.0;129200.0;32.81;24;30.0;42390.52;0;0;2;1;1;0;86809.48000000001;2893.6493333333337;40.0;2012;2;0;17;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;2
1676;1874;1774;54.0;37.0;108.0;187433.0;33.0;24;68.0;61852.89;0;0;0;0;0;0;125580.11;4186.0036666666665;39.0;2014;1;0;28;0;0;29;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;2
1677;5414;1088;53.0;52.0;133.0;308001.8;6.28;60;55.0;19342.51304;0;0;2;3;2;0;288659.28696;9621.976231999999;57.0;2012;1;1;24;3;3;4;7;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;2
1678;17535;6309;1.0;31.0;54.0;227126.0;32.32;48;4.0;73407.1232;0;1;0;3;0;0;153718.8768;5123.96256;35.0;2011;0;0;22;0;1;1;2;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;2
1679;5314;2600;33.0;41.0;52.0;222022.0;28.84;18;33.0;64031.144799999995;1;0;0;0;1;0;157990.8552;5266.36184;42.5;2014;2;1;22;2;0;13;11;437856.5656846549;354195.0145666767;30.76080107132262;335757.89816463424;2
1680;18144;7091;2.0;27.0;35.0;804800.0;31.24;24;2.0;251419.52;0;0;2;1;0;0;553380.48;18446.016;29.0;2012;0;0;4;0;0;1;8;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
1681;14535;3824;40.0;33.0;35.0;321019.6;32.25;60;43.0;103528.821;0;0;0;3;1;0;217490.77899999998;7249.692633333333;38.0;2014;2;0;4;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;2
1682;3613;5199;90.0;38.0;138.0;384152.6;32.58;60;118.0;125156.91707999998;0;0;0;3;1;0;258995.68292;8633.189430666667;43.0;2013;3;0;24;0;3;16;7;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;2
1683;1970;5781;62.0;28.0;67.0;487278.45;32.15;42;62.0;156660.021675;0;1;0;2;1;0;330618.428325;11020.614277499999;31.5;2013;1;0;3;0;1;2;4;348407.7354765545;636429.0148717947;31.74925202328999;369368.16014648456;2
1684;17872;1385;25.0;33.0;80.0;172516.0;32.94;24;25.0;56826.7704;0;0;1;1;1;0;115689.22959999999;3856.307653333333;35.0;2014;0;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2
1685;17795;2017;19.0;46.0;64.0;104934.0;32.66;24;19.0;34271.44439999999;0;0;0;1;1;0;70662.5556;2355.41852;48.0;2012;0;1;2;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.1341834273;2
1686;5389;5594;33.0;46.0;125.0;605225.0;32.38;60;35.0;195971.855;0;0;1;3;1;0;409253.145;13641.7715;51.0;2014;2;1;51;0;3;13;0;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;2
1687;7773;5176;2.0;35.0;27.0;495000.0;32.87;36;3.0;162706.49999999997;0;0;1;1;0;0;332293.5;11076.45;38.0;2011;0;0;21;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;2
1688;1602;1175;27.0;36.0;37.0;162900.0;32.72;24;27.0;53300.88;0;0;0;1;1;0;109599.12;3653.3039999999996;38.0;2014;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2
1689;13857;6338;11.0;30.0;57.0;219857.0;32.92;36;11.0;72376.9244;0;0;0;1;1;0;147480.07559999998;4916.002519999999;33.0;2012;0;0;6;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2
1690;10909;2380;6.0;44.0;136.0;94100.0;32.92;36;7.0;30977.72;0;1;0;1;0;0;63122.28;2104.076;47.0;2012;0;1;24;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;2
1691;16215;216;5.0;59.0;8.0;219388.0;32.88;24;5.0;72134.77440000001;0;0;0;1;0;0;147253.2256;4908.4408533333335;61.0;2011;0;1;29;0;0;1;2;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;2
1692;763;1338;12.0;52.0;101.0;292300.0;32.86;60;13.0;96049.78;0;1;0;2;1;0;196250.22;6541.674;57.0;2011;0;1;10;0;3;10;2;437856.5656846549;636429.0148717947;30.86250662982543;325603.0885557085;2
1693;6424;7265;46.0;35.0;81.0;2000000.0;18.71;12;51.0;374200.0;0;0;2;1;0;0;1625800.0;54193.333333333336;36.0;2013;2;0;25;1;4;8;17;348407.7354765545;313671.6793187913;28.630300939908953;405378.0481848188;2
1694;1772;1814;2.0;53.0;138.0;252950.0;32.930892613132;36;9.0;83298.6928649174;0;1;0;1;0;0;169651.3071350826;5655.04357116942;56.0;2017;0;1;24;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;2
1695;8644;6141;2.0;31.0;12.0;115000.0;32.8;24;2.0;37719.99999999999;0;0;2;1;0;0;77280.0;2576.0;33.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2
1696;10503;2800;5.0;42.0;6.0;181300.0;29.96;24;5.0;54317.48;0;0;1;0;0;0;126982.51999999999;4232.750666666666;44.0;2012;0;1;40;2;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;469000.8640981597;2
1697;15233;1784;25.0;49.0;23.0;817771.0;18.91;29;180.0;154640.4961;0;0;0;3;1;0;663130.5039;22104.35013;51.416666666666664;2011;0;1;15;1;2;21;8;437856.5656846549;462765.74141768547;30.781702540896035;343394.4938213339;2
1698;3902;6592;133.0;48.0;101.0;2100000.0;32.72;12;133.0;687120.0;0;0;0;0;0;0;1412880.0;47096.0;49.0;2014;8;1;10;0;4;44;11;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;2
1699;15854;7255;95.0;34.0;84.0;1900000.0;26.2;24;95.0;497800.0;0;0;0;1;1;0;1402200.0;46740.0;36.0;2013;3;0;25;2;0;20;13;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2
1700;1621;1660;1.0;22.0;32.0;238800.0;32.414691120099995;24;9.0;77406.28239479879;0;1;0;1;0;0;161393.7176052012;5379.79058684004;24.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
1701;9883;4817;79.0;35.0;140.0;370813.7;32.89;60;79.0;121960.62593000001;0;1;2;2;1;0;248853.07407;8295.102469;40.0;2012;3;0;16;0;3;12;7;348407.7354765545;636429.0148717947;30.86250662982543;388715.8219059408;2
1702;15765;1241;1.0;52.0;297.0;585492.0;32.72;24;3.0;191572.98239999998;0;0;0;0;0;0;393919.0176;13130.63392;54.0;2011;0;1;55;0;0;1;5;437856.5656846549;354195.0145666767;31.61133636609692;541949.208452381;2
1703;4039;1017;52.0;42.0;78.0;140000.0;32.33;24;52.0;45262.0;0;0;1;1;1;0;94738.0;3157.9333333333334;44.0;2013;1;1;12;0;0;8;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;2
1704;3572;4803;27.0;51.0;200.0;344699.0;32.86;36;28.0;113268.0914;0;0;0;1;1;0;231430.9086;7714.36362;54.0;2013;2;1;11;0;2;3;7;437856.5656846549;313671.6793187913;31.286291191230358;364285.7979054053;2
1705;2201;4037;1.0;37.0;25.0;113000.0;32.93;25;1.0;37210.9;0;0;0;1;0;0;75789.1;2526.3033333333337;39.083333333333336;2012;0;0;21;0;2;1;1;348407.7354765545;313671.6793187913;31.53554667362733;383292.923074868;2
1706;17139;1451;31.0;28.0;52.0;176166.66;32.87;36;32.0;57905.981142;0;1;1;2;1;0;118260.678858;3942.0226286;31.0;2014;2;0;22;0;2;13;1;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;2
1707;453;466;20.0;51.0;142.0;324400.0;32.868880168947;24;28.0;106626.64726806407;0;0;3;0;1;0;217773.3527319359;7259.111757731197;53.0;2017;0;1;16;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;2
1708;18053;4043;32.0;37.0;114.0;338586.4;32.92;60;46.0;111462.64288;0;0;1;3;1;0;227123.75712000002;7570.791904000001;42.0;2014;2;0;19;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;2
1709;10641;7027;1.0;28.0;5.0;100000.0;32.95;24;3.0;32950.00000000001;1;0;1;0;0;0;67050.0;2235.0;30.0;2011;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;469000.8640981597;2
1710;1496;3504;19.0;27.0;21.0;290000.0;32.86;30;19.0;95294.0;0;0;0;2;0;0;194706.0;6490.2;29.5;2014;0;0;15;0;2;0;11;348407.7354765545;636429.0148717947;30.32729797554691;343394.4938213339;2
1711;1651;1691;35.0;29.0;67.0;190000.0;29.425890548008;48;42.0;55909.192041215196;0;1;2;1;1;0;134090.8079587848;4469.693598626161;33.0;2017;2;0;3;2;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;2
1712;578;592;32.0;30.0;111.0;380249.8;32.547165166647005;48;42.0;123760.5304518449;0;1;0;3;1;0;256489.26954815508;8549.642318271835;34.0;2017;2;0;19;0;1;6;11;348407.7354765545;462765.74141768547;31.285981228209238;359955.8313592235;2
1713;2456;3407;24.0;28.0;31.0;232600.0;32.85;30;26.0;76409.1;0;1;1;1;0;0;156190.9;5206.363333333333;30.5;2013;0;0;4;0;2;3;2;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;2
1714;2782;4132;72.0;28.0;82.0;345619.6;32.89;36;74.0;113674.28644;0;0;2;3;0;0;231945.31355999998;7731.5104519999995;31.0;2014;1;0;25;0;2;7;7;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;2
1715;3404;3498;1.0;38.0;11.0;2598000.0;30.922283701127;12;8.0;803360.9305552794;0;0;0;2;0;0;1794639.0694447206;59821.302314824025;39.0;2017;0;0;29;0;4;11;11;348407.7354765545;636429.0148717947;28.630300939908953;383142.03691812354;2
1716;13790;1056;25.0;54.0;295.0;502127.2;31.96;60;314.0;160479.85312;0;0;0;3;0;0;341647.34687999997;11388.244895999998;59.0;2011;0;1;55;0;3;41;5;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381;2
1717;6927;6512;2.0;29.0;26.0;194000.0;32.69;48;2.0;63418.6;0;0;2;2;0;0;130581.4;4352.713333333333;33.0;2012;0;0;21;0;1;1;11;348407.7354765545;636429.0148717947;31.285981228209238;383292.923074868;2
1718;9906;1919;1.0;49.0;14.0;726900.0;31.19;48;2.0;226720.11;1;0;0;1;0;0;500179.89;16672.663;53.0;2011;0;1;1;0;1;1;22;437856.5656846549;313671.6793187913;31.285981228209238;354620.2513569526;2
1719;15217;965;9.0;39.0;80.0;156000.0;32.24;24;13.0;50294.4;0;0;1;1;0;0;105705.6;3523.52;41.0;2014;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2
1720;1202;1234;39.0;49.0;62.0;184000.0;32.797937455700996;24;46.0;60348.20491848983;0;0;0;0;1;0;123651.79508151018;4121.726502717006;51.0;2017;2;1;2;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.1341834273;2
1721;17437;2962;25.0;43.0;107.0;218062.84;32.99;36;59.0;71938.930916;0;0;0;0;1;0;146123.90908399998;4870.796969466666;46.0;2011;0;1;28;0;2;4;2;437856.5656846549;354195.0145666767;31.286291191230358;331852.0351742628;2
1722;3368;1196;3.0;51.0;253.0;121000.0;32.83;24;3.0;39724.3;0;0;0;1;0;0;81275.7;2709.19;53.0;2012;0;1;58;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;432763.06078947376;2
1723;2174;2231;3.0;26.0;32.0;217000.0;22.629242550411;24;9.0;49105.45633439187;0;1;1;1;0;0;167894.54366560813;5596.484788853604;28.0;2017;0;0;4;2;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
1724;13904;3811;54.0;42.0;166.0;320000.0;32.92;60;58.0;105344.0;0;1;0;2;1;0;214656.0;7155.2;47.0;2014;1;1;0;0;3;4;7;437856.5656846549;636429.0148717947;30.86250662982543;393959.1827076925;2
1725;1954;5242;1.0;33.0;10.0;494845.0;32.87;36;7.0;162655.55149999997;0;0;2;1;0;0;332189.44850000006;11072.981616666668;36.0;2012;0;0;29;0;2;11;4;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;2
1726;9812;2773;24.0;32.0;31.0;199300.0;32.18;24;28.0;64134.74;0;1;2;1;1;0;135165.26;4505.508666666667;34.0;2013;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2
1727;4434;6726;8.0;29.0;22.0;239739.34;32.97;48;9.0;79042.060398;0;1;1;1;0;0;160697.279602;5356.575986733334;33.0;2012;0;0;15;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;2
1728;7839;6443;1.0;30.0;60.0;190000.0;32.92;24;13.0;62548.0;0;1;2;1;0;0;127452.0;4248.4;32.0;2011;0;0;6;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;2
1729;736;756;62.0;25.0;74.0;320000.0;32.262055497633;48;69.0;103238.5775924256;0;0;0;1;1;0;216761.4224075744;7225.380746919147;29.0;2017;1;0;12;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;2
1730;2335;2399;28.0;46.0;105.0;1410721.6;32.439968821573004;60;102.0;457637.64719919587;0;1;0;3;1;0;953083.9528008043;31769.465093360144;51.0;2017;2;1;28;0;3;26;11;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;2
1731;2425;4133;2.0;38.0;93.0;128500.0;32.71;36;2.0;42032.35;0;0;0;1;0;0;86467.65;2882.2549999999997;41.0;2011;0;0;27;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;2
1732;7419;5683;20.0;45.0;230.0;460000.0;27.33;24;20.0;125718.0;0;0;3;0;0;0;334282.0;11142.733333333334;47.0;2013;0;1;41;2;0;0;4;437856.5656846549;354195.0145666767;31.61133636609692;478433.9594827586;2
1733;7447;6851;56.0;39.0;169.0;983189.8;17.9;36;58.0;175990.97419999997;1;1;0;3;1;0;807198.8258000001;26906.62752666667;42.0;2013;1;0;14;1;2;4;11;348407.7354765545;462765.74141768547;31.286291191230358;386436.1494382022;2
1734;3540;5223;72.0;49.0;78.0;386960.0;32.87;33;72.0;127193.752;0;0;0;1;2;0;259766.24800000002;8658.874933333334;51.75;2013;1;1;12;0;2;29;11;437856.5656846549;313671.6793187913;31.45934017729243;387693.48423541867;2
1735;2104;2161;49.0;49.0;139.0;250100.0;32.992839020701;48;55.0;82515.0903907732;0;1;1;1;1;0;167584.9096092268;5586.163653640893;53.0;2017;2;1;16;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;388715.8219059408;2
1736;475;5985;21.0;31.0;29.0;144973.77;32.84;24;22.0;47609.386068;0;0;2;0;1;0;97364.383932;3245.4794644;33.0;2012;0;0;21;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2
1737;2989;9;15.0;40.0;25.0;100000.0;32.69;24;15.0;32690.0;0;0;0;1;0;0;67310.0;2243.6666666666665;42.0;2014;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
1738;1248;3343;54.0;43.0;231.0;272313.0;32.69;24;99.0;89019.11969999998;0;1;0;0;1;0;183293.88030000002;6109.796010000001;45.0;2014;1;1;41;0;0;26;11;437856.5656846549;354195.0145666767;31.61133636609692;478433.9594827586;2
1739;6107;2760;54.0;31.0;131.0;198239.4;32.85;24;54.0;65121.6429;0;0;0;1;1;0;133117.7571;4437.25857;33.0;2013;1;0;17;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;2
1740;8481;5596;60.0;32.0;65.0;1102417.0;32.89;24;78.0;362584.9513;0;0;0;2;0;0;739832.0486999999;24661.06829;34.0;2012;1;0;2;0;0;7;16;348407.7354765545;636429.0148717947;31.61133636609692;380339.1341834273;2
1741;15932;467;40.0;56.0;106.0;200000.0;32.69;24;41.0;65380.0;0;0;0;0;0;0;134620.0;4487.333333333333;58.0;2012;2;1;28;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;2
1742;10576;6287;4.0;30.0;24.0;332790.0;32.76;60;7.0;109022.00399999999;0;0;0;3;0;0;223767.996;7458.9332;35.0;2012;0;0;15;0;3;11;7;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;2
1743;3358;3452;56.0;38.0;74.0;262350.0;32.713404405012;48;62.0;85823.61645654897;0;1;0;1;1;0;176526.38354345103;5884.212784781701;42.0;2017;1;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;2
1744;5205;866;54.0;53.0;211.0;3500000.0;28.74;25;106.0;1005900.0;0;0;0;0;1;0;2494100.0;83136.66666666667;55.083333333333336;2012;1;1;62;2;2;18;11;437856.5656846549;354195.0145666767;31.53554667362733;460490.761140351;2
1745;15167;1623;11.0;43.0;114.0;181661.0;32.94;24;13.0;59839.1334;0;0;3;1;0;0;121821.86660000001;4060.7288866666668;45.0;2014;0;1;19;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;2
1746;5896;26;16.0;40.0;63.0;100000.0;32.94;24;16.0;32940.0;0;0;0;0;0;0;67060.0;2235.3333333333335;42.0;2014;0;0;2;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.1341834273;2
1747;16303;2957;25.0;31.0;32.0;203024.0;32.94;60;27.0;66876.1056;0;0;0;3;0;0;136147.8944;4538.263146666666;36.0;2013;0;0;4;0;3;3;2;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;2
1748;8548;38;330.0;60.0;373.0;525443.0;29.93;22;296.0;157265.0899;0;1;0;3;0;0;368177.9101;12272.597003333332;61.833333333333336;2012;4;1;9;2;0;67;5;437856.5656846549;462765.74141768547;31.15524486113932;537027.3882499997;2
1749;1720;2338;54.0;36.0;172.0;179903.5;32.79;36;55.0;58990.35765;0;0;0;1;1;0;120913.14235000001;4030.4380783333336;39.0;2013;1;0;14;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;386436.1494382022;2
1750;3962;456;43.0;47.0;181.0;120000.0;32.72;36;43.0;39264.0;0;0;0;1;1;0;80736.0;2691.2;50.0;2013;2;1;59;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;335054.05065637076;2
1751;130;1733;26.0;37.0;62.0;160000.0;32.8;36;38.0;52480.0;1;0;0;1;1;0;107520.0;3584.0;40.0;2013;2;0;2;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.1341834273;2
1752;2438;2507;1.0;30.0;90.0;269284.0;32.289758384399;60;10.0;86951.152967845;0;1;1;3;0;0;182332.847032155;6077.7615677385;35.0;2017;0;0;5;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;2
1753;14823;574;40.0;55.0;288.0;155000.0;32.69;36;40.0;50669.5;0;0;0;1;0;0;104330.5;3477.6833333333334;58.0;2012;2;1;8;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;490556.8287234042;2
1754;1377;1410;2.0;25.0;34.0;366030.22;32.974438514115;24;8.0;120696.40983697986;0;0;0;0;0;0;245333.8101630201;8177.79367210067;27.0;2017;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2
1755;18356;6232;22.0;31.0;22.0;904000.0;32.59;24;45.0;294613.60000000003;0;0;0;1;0;0;609386.3999999999;20312.879999999997;33.0;2011;0;0;15;0;0;9;3;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2
