;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
6742;86;326.0;59.0;402.0;374091.0;32.97;24;326.0;12333780.27;0;1;2;3;0;0;-11959689.27;-398656.309;61.0;2012;4;1;60;0;0;45;7;437856.5656846549;462765.74141768547;31.611336366096918;472597.0393406594;1
7356;134;22.0;60.0;262.0;221873.0;32.34;34;25.0;7175372.82;0;0;0;1;1;0;-6953499.82;-231783.3273333333;62.83333333333334;2011;0;1;43;0;2;3;2;437856.5656846549;313671.6793187913;31.3006562047833;442533.7592929294;1
18378;2149;28.0;45.0;140.0;330000.0;32.35;36;29.0;10675500.0;0;0;0;0;0;0;-10345500.0;-344850.0;48.0;2012;2;1;16;0;2;3;7;437856.5656846549;354195.0145666767;31.286291191230358;388715.8219059408;1
11654;5979;31.0;31.0;65.0;111759.2;32.96;25;33.0;3683583.232;0;0;1;0;0;0;-3571824.032;-119060.80106666664;33.083333333333336;2012;2;0;2;0;2;13;1;348407.7354765545;354195.0145666767;31.53554667362733;380339.13418342744;1
15352;5162;47.0;34.0;82.0;304264.0;32.38;48;50.0;9852068.32;0;1;1;3;0;0;-9547804.32;-318260.14400000003;38.0;2012;2;0;25;0;1;8;7;348407.7354765545;462765.74141768547;31.285981228209238;405378.0481848188;1
4074;3006;46.0;43.0;64.0;295500.0;32.83;24;74.0;9701265.0;0;0;0;1;1;0;-9405765.0;-313525.5;45.0;2011;2;1;2;0;0;7;2;437856.5656846549;313671.6793187913;31.611336366096918;380339.13418342744;1
15773;6352;10.0;30.0;13.0;179289.0;32.54;25;11.0;5834064.06;0;0;0;0;0;0;-5654775.06;-188492.502;32.083333333333336;2012;0;0;1;0;2;11;1;348407.7354765545;354195.0145666767;31.53554667362733;354620.2513569526;1
3529;5367;3.0;33.0;24.0;100000.0;32.69;24;3.0;3269000.0;0;0;0;0;0;0;-3169000.0;-105633.33333333331;35.0;2012;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
11693;5540;7.0;33.0;62.0;205000.0;31.66;48;7.0;6490300.0;0;0;2;2;0;0;-6285300.0;-209510.0;37.0;2012;0;0;2;0;1;11;2;348407.7354765545;636429.0148717947;31.285981228209238;380339.13418342744;1
6064;2838;2.0;42.0;19.0;104934.0;32.59;24;3.0;3419799.0600000005;0;0;0;1;0;0;-3314865.0600000005;-110495.50200000002;44.0;2012;0;1;15;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
10352;7523;2.0;24.0;21.0;115933.0;32.76;24;2.0;3797965.08;0;1;2;1;0;0;-3682032.08;-122734.40266666665;26.0;2012;0;0;15;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
3572;898;1.0;54.0;15.0;180835.0;32.89;24;3.0;5947663.15;0;0;0;1;0;0;-5766828.15;-192227.605;56.0;2011;0;1;1;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
1537;5072;1.0;34.0;125.0;100000.0;32.8;24;2.0;3279999.9999999995;0;1;0;1;0;0;-3179999.9999999995;-106000.0;36.0;2012;0;0;51;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354672.1637394959;1
3536;5873;4.0;32.0;17.0;320000.0;32.29;24;6.0;10332800.0;1;0;2;0;0;0;-10012800.0;-333760.0;34.0;2011;0;0;1;0;0;1;7;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
850;196;15.0;58.0;240.0;237268.0;32.86;24;15.0;7796626.479999999;0;0;0;1;1;0;-7559358.479999999;-251978.616;60.0;2012;0;1;71;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;679754.8583333334;1
8190;2661;25.0;45.0;188.0;233242.4;32.11;60;60.0;7489413.464;0;1;1;3;1;0;-7256171.063999997;-241872.3688;50.0;2011;0;1;30;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;469318.6734594594;1
1321;2896;34.0;42.0;27.0;205000.0;32.43;60;34.0;6648150.0;0;0;2;2;0;0;-6443150.0;-214771.66666666663;47.0;2012;2;1;21;0;3;13;11;437856.5656846549;636429.0148717947;30.86250662982543;383292.923074868;1
1157;3757;38.0;38.0;206.0;383035.13;32.96;32;39.0;12624837.8848;0;0;0;0;0;0;-12241802.7548;-408060.09182666655;40.66666666666666;2012;2;0;47;0;2;6;7;348407.7354765545;354195.0145666767;31.92887929849713;442153.30206896545;1
2157;4647;6.0;36.0;50.0;165000.0;32.84;24;10.0;5418600.000000001;0;0;0;1;0;0;-5253600.000000001;-175120.00000000006;38.0;2011;0;0;22;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
6834;5524;2.0;33.0;7.0;265000.0;32.26;24;5.0;8548900.0;0;0;1;0;0;0;-8283900.0;-276130.0;35.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354;1
7440;2059;97.0;46.0;8.0;118900.0;32.99;24;8.0;3922511.0000000005;1;0;0;1;0;0;-3803611.0000000005;-126787.03333333335;48.0;2012;3;1;29;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
18164;6311;13.0;30.0;73.0;215000.0;32.75;18;13.0;7041250.0;0;0;0;0;1;0;-6826250.0;-227541.66666666663;31.5;2012;0;0;12;0;0;10;2;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;1
11202;538;6.0;56.0;40.0;138752.0;32.91;24;6.0;4566328.319999998;1;0;0;0;0;0;-4427576.319999998;-147585.8773333333;58.0;2012;0;1;18;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;1
5854;3188;20.0;40.0;84.0;258780.0;32.66;60;24.0;8451754.799999999;0;1;0;3;1;0;-8192974.799999999;-273099.16;45.0;2012;0;0;25;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1
676;5718;9.0;32.0;65.0;144936.0;31.07;15;11.0;4503161.5200000005;0;0;0;1;0;0;-4358225.5200000005;-145274.184;33.25;2012;0;0;2;0;0;11;11;348407.7354765545;313671.6793187913;30.30912608524315;380339.13418342744;1
4866;4727;14.0;36.0;26.0;206115.29;32.7;24;18.0;6739969.983000001;0;0;0;1;1;0;-6533854.693000001;-217795.1564333333;38.0;2011;0;0;21;0;0;10;2;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
3318;2369;2.0;44.0;129.0;154106.0;32.65;24;3.0;5031560.8999999985;0;1;1;1;0;0;-4877454.8999999985;-162581.83;46.0;2012;0;1;17;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;366521.2754749999;1
2340;483;45.0;57.0;342.0;237772.0;32.78;60;63.0;7794166.16;0;0;2;3;1;0;-7556394.16;-251879.8053333333;62.0;2011;2;1;57;0;3;2;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;1
12085;6702;17.0;29.0;34.0;133284.15;32.64;24;18.0;4350394.656;0;0;0;1;1;0;-4217110.505999999;-140570.35019999993;31.0;2012;0;0;4;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
14961;1712;2.0;50.0;223.0;171709.0;32.97;48;3.0;5661245.73;0;0;4;1;0;0;-5489536.73;-182984.55766666663;54.0;2011;0;1;61;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;468039.06363636383;1
10;3524;26.0;39.0;66.0;433144.8;17.29;24;26.0;7489073.591999997;0;0;0;1;0;0;-7055928.7919999985;-235197.6264;41.0;2012;2;0;2;1;0;3;4;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
6678;6412;30.0;30.0;42.0;80993.0;32.91;24;30.0;2665479.63;0;0;1;0;0;0;-2584486.63;-86149.55433333332;32.0;2012;2;0;18;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
2731;6240;26.0;31.0;16.0;160000.0;32.7;24;3.0;5232000.0;0;0;2;1;0;0;-5072000.0;-169066.66666666663;33.0;2011;2;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
1933;4620;28.0;37.0;142.0;110882.1;32.99;24;28.0;3658000.479;1;0;0;0;0;0;-3547118.3789999997;-118237.2793;39.0;2011;2;0;16;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;1
773;2697;3.0;43.0;48.0;198000.0;31.75;24;4.0;6286500.0;0;0;3;0;0;0;-6088500.0;-202950.0;45.0;2012;0;1;7;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;1
1041;6536;10.0;29.0;32.0;300000.0;32.86;24;12.0;9858000.0;1;0;0;1;0;0;-9558000.0;-318600.0;31.0;2012;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
2399;3298;2.0;42.0;9.0;124000.0;31.9;24;2.0;3955600.0;0;1;0;2;0;0;-3831600.0;-127720.0;44.0;2011;0;1;29;0;0;1;11;437856.5656846549;636429.0148717947;31.611336366096918;383142.03691812354;1
11465;5806;3.0;32.0;18.0;218073.02;31.67;24;4.0;6906372.5434;0;0;0;3;0;0;-6688299.5234;-222943.31744666668;34.0;2012;0;0;1;0;0;1;2;348407.7354765545;462765.74141768547;31.611336366096918;354620.2513569526;1
7757;4073;10.0;39.0;30.0;371868.0;32.41;36;12.0;12052241.88;1;0;0;0;1;0;-11680373.88;-389345.79600000003;42.0;2011;0;0;21;0;2;11;7;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;1
1321;6978;11.0;28.0;13.0;100000.0;32.76;24;11.0;3276000.0;0;0;2;0;0;0;-3176000.0;-105866.66666666669;30.0;2011;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
10351;3143;2.0;42.0;99.0;192999.0;32.9;24;3.0;6349667.1;0;0;0;0;0;0;-6156668.1;-205222.27;44.0;2011;0;1;10;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;325603.0885557085;1
10801;3050;39.0;43.0;53.0;229005.4;32.42;60;43.0;7424355.068;0;0;0;3;0;0;-7195349.668;-239844.98893333328;48.0;2011;2;1;22;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;1
10343;3403;89.0;40.0;78.0;242000.0;32.84;18;89.0;7947280.000000001;0;0;0;0;1;1;-7705280.000000001;-256842.66666666672;41.5;2012;3;0;12;0;0;5;2;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;1
4221;5688;2.0;32.0;52.0;123103.68;32.68;24;2.0;4023028.2624;0;0;0;0;0;0;-3899924.5824;-129997.48608;34.0;2012;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
3201;5323;46.0;34.0;78.0;97000.0;32.9;24;59.0;3191300.0;0;1;0;1;1;0;-3094300.0;-103143.33333333331;36.0;2011;2;0;12;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
7005;2092;26.0;45.0;162.0;168070.0;32.91;24;26.0;5531183.699999998;0;0;0;0;1;0;-5363113.699999998;-178770.45666666664;47.0;2012;2;1;49;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;364153.9046530612;1
10354;5955;12.0;31.0;16.0;320000.0;15.87;24;12.0;5078400.0;0;0;2;1;0;0;-4758400.0;-158613.33333333337;33.0;2012;0;0;1;1;0;11;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
1293;4969;32.0;34.0;89.0;414302.8;29.56;60;81.0;12246790.768;0;0;0;3;0;0;-11832487.967999995;-394416.2655999999;39.0;2012;2;0;5;2;3;12;4;348407.7354765545;462765.74141768547;30.86250662982543;413331.5938060608;1
15504;1250;19.0;52.0;118.0;121130.0;32.91;24;20.0;3986388.3;0;1;0;1;1;0;-3865258.3;-128841.94333333331;54.0;2011;0;1;26;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;1
1591;1459;19.0;49.0;111.0;225000.0;31.3;18;19.0;7042500.0;0;0;0;0;1;0;-6817500.0;-227250.0;50.5;2012;0;1;19;0;0;0;2;437856.5656846549;354195.0145666767;30.76080107132262;359955.8313592235;1
7554;1026;42.0;52.0;247.0;387622.8;31.6;60;44.0;12248880.48;0;1;0;3;1;0;-11861257.68;-395375.256;57.0;2012;2;1;39;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;1
15598;7321;4.0;26.0;11.0;98729.0;32.6;24;4.0;3218565.4000000013;0;0;0;1;0;0;-3119836.4000000013;-103994.54666666668;28.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
5891;5554;30.0;32.0;41.0;187500.0;32.99;24;30.0;6185625.0;0;0;0;0;0;0;-5998125.0;-199937.5;34.0;2012;2;0;18;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
955;1984;2.0;46.0;4.0;151790.24;32.97;24;2.0;5004524.2128;0;0;0;0;0;0;-4852733.9728;-161757.7990933333;48.0;2012;0;1;40;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;469000.8640981597;1
10641;7027;1.0;28.0;5.0;100000.0;32.95;24;3.0;3295000.0000000005;1;0;1;0;0;0;-3195000.0000000005;-106500.0;30.0;2011;0;0;40;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;469000.8640981597;1
2736;795;224.0;55.0;341.0;485506.2;25.48;60;229.0;12370697.976;0;0;0;3;1;0;-11885191.775999999;-396173.0592;60.0;2011;4;1;57;2;3;63;11;437856.5656846549;462765.74141768547;30.86250662982543;492212.0405555554;1
15739;3661;1.0;40.0;169.0;413846.0;32.89;24;2.0;13611394.94;0;0;2;0;0;0;-13197548.94;-439918.29799999995;42.0;2011;0;0;14;0;0;1;4;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022;1
15624;5624;1.0;32.0;10.0;300000.0;32.94;24;1.0;9882000.0;0;0;0;1;0;0;-9582000.0;-319400.0;34.0;2012;0;0;29;0;0;1;2;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
4658;3070;40.0;43.0;156.0;263832.0;32.23;48;58.0;8503305.36;0;1;0;1;1;0;-8239473.3599999985;-274649.112;47.0;2011;2;1;13;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;1
2833;2993;2.0;43.0;103.0;273000.0;32.84;24;3.0;8965320.0;0;1;0;0;0;0;-8692320.0;-289744.0;45.0;2011;0;1;28;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;1
5296;3367;58.0;40.0;59.0;482000.0;25.41;60;59.0;12247620.0;0;1;1;2;0;0;-11765620.0;-392187.33333333326;45.0;2012;1;0;6;2;3;4;11;348407.7354765545;636429.0148717947;30.86250662982543;354968.68031732173;1
5992;6069;2.0;31.0;54.0;107000.0;32.9;24;2.0;3520300.0;0;0;0;1;0;0;-3413300.0;-113776.66666666669;33.0;2012;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
4796;6937;1.0;28.0;49.0;95879.0;32.63;36;3.0;3128531.77;0;1;0;2;0;0;-3032652.77;-101088.42566666666;31.0;2011;0;0;22;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;1
8509;3159;1.0;42.0;70.0;110000.0;32.84;24;1.0;3612400.0000000005;0;1;0;1;0;0;-3502400.0000000005;-116746.66666666669;44.0;2011;0;1;3;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
7644;4173;2.0;38.0;28.0;127424.0;32.83;24;3.0;4183329.92;0;0;0;1;0;0;-4055905.92;-135196.864;40.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
8690;2040;1.0;48.0;169.0;163034.0;32.75;24;3.0;5339363.5;0;1;0;0;0;0;-5176329.5;-172544.31666666668;50.0;2011;0;1;14;0;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;386436.1494382022;1
2979;2183;50.0;45.0;85.0;373779.4;32.77;60;56.0;12248750.938;0;0;0;3;1;0;-11874971.537999999;-395832.3846000001;50.0;2012;2;1;5;0;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;1
17945;2176;23.0;45.0;26.0;350000.0;32.44;18;24.0;11354000.0;0;0;0;1;0;0;-11004000.0;-366800.0;46.5;2012;0;1;21;0;0;0;7;437856.5656846549;313671.6793187913;30.76080107132262;383292.923074868;1
2211;6300;2.0;31.0;18.0;175456.0;32.72;24;2.0;5740920.3199999975;0;0;0;0;0;0;-5565464.319999998;-185515.47733333329;33.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
332;6286;14.0;31.0;27.0;325000.0;32.74;60;14.0;10640500.0;0;1;0;2;1;0;-10315500.0;-343850.0;36.0;2011;0;0;21;0;3;10;7;348407.7354765545;636429.0148717947;30.86250662982543;383292.923074868;1
6269;7174;15.0;26.0;19.0;156000.0;32.96;24;15.0;5141760.0;0;1;2;1;0;0;-4985760.0;-166192.0;28.0;2011;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;1
729;3826;8.0;40.0;32.0;170880.0;32.96;24;12.0;5632204.8;1;0;1;1;0;0;-5461324.8;-182044.16;42.0;2011;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
2305;7236;13.0;26.0;21.0;162000.0;32.84;36;13.0;5320080.000000001;1;0;2;1;1;0;-5158080.000000001;-171936.00000000006;29.0;2012;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
1599;6477;20.0;30.0;22.0;171500.0;32.92;24;59.0;5645780.0;0;0;2;0;1;0;-5474280.0;-182476.0;32.0;2011;0;0;15;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
114;2953;67.0;41.0;79.0;357479.2;23.46;48;75.0;8386462.0320000015;0;1;3;3;0;0;-8028982.832;-267632.76106666675;45.0;2012;1;1;25;2;1;7;11;437856.5656846549;462765.74141768547;31.285981228209238;405378.0481848188;1
1632;7282;2.0;25.0;30.0;120881.0;32.94;24;3.0;3981820.14;1;0;2;1;0;0;-3860939.14;-128697.97133333332;27.0;2011;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
6774;3980;31.0;37.0;42.0;115232.56;32.81;24;31.0;3780780.2936;0;0;0;0;1;0;-3665547.7336;-122184.92445333333;39.0;2012;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
74;3212;7.0;42.0;71.0;91000.0;32.92;24;9.0;2995720.0;0;0;2;0;0;0;-2904720.0;-96824.0;44.0;2011;0;1;3;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;369368.16014648456;1
3950;4408;2.0;37.0;90.0;128500.0;32.71;36;2.0;4203235.0;0;0;0;1;0;0;-4074735.0;-135824.5;40.0;2011;0;0;5;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
7601;1237;57.0;51.0;290.0;395377.0;26.27;25;60.0;10386553.79;0;0;4;3;1;0;-9991176.79;-333039.2263333333;53.08333333333334;2012;1;1;31;2;2;4;7;437856.5656846549;462765.74141768547;31.53554667362733;482990.06066666654;1
7363;3505;12.0;39.0;43.0;205500.0;31.58;48;12.0;6489690.0;0;0;0;1;1;0;-6284190.0;-209473.0;43.0;2012;0;0;7;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;1
11461;5318;29.0;33.0;45.0;194200.0;30.93;24;29.0;6006606.0;0;0;0;1;0;0;-5812406.0;-193746.86666666667;35.0;2012;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;1
2002;1202;3.0;51.0;138.0;109000.0;32.47;48;3.0;3539230.0;0;0;0;1;0;0;-3430230.0;-114341.0;55.0;2012;0;1;24;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;1
17843;3223;3.0;42.0;55.0;100933.0;32.76;36;3.0;3306565.08;0;1;0;1;0;0;-3205632.08;-106854.40266666665;45.0;2011;0;1;6;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;1
286;1311;2.0;50.0;14.0;140300.0;32.26;24;4.0;4526078.0;0;0;2;0;0;0;-4385778.0;-146192.6;52.0;2012;0;1;1;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;1
9125;4134;2.0;37.0;83.0;116339.0;32.85;24;2.0;3821736.15;0;0;3;1;0;0;-3705397.15;-123513.23833333336;39.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
5475;6542;1.0;30.0;26.0;81460.28;32.37;36;2.0;2636869.2636;0;1;0;1;0;0;-2555408.9836;-85180.29945333333;33.0;2011;0;0;21;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;1
7788;5301;16.0;34.0;24.0;208021.39;32.96;24;17.0;6856385.014400003;0;0;0;0;1;0;-6648363.624400001;-221612.12081333337;36.0;2011;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
4050;4625;3.0;37.0;102.0;151078.0;32.95;24;3.0;4978020.1000000015;1;0;0;0;0;0;-4826942.1000000015;-160898.07;39.0;2011;0;0;10;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;1
8014;4694;18.0;36.0;110.0;210000.0;32.69;24;18.0;6864899.999999999;0;0;0;0;0;0;-6654899.999999999;-221830.0;38.0;2011;0;0;19;0;0;10;2;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;1
4243;6379;20.0;30.0;20.0;380000.0;32.23;60;20.0;12247399.999999998;0;1;0;2;1;0;-11867399.999999998;-395580.0;35.0;2012;0;0;15;0;3;0;7;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;1
9091;1419;48.0;51.0;88.0;377750.0;32.75;60;51.0;12371312.5;0;1;0;3;1;0;-11993562.5;-399785.41666666674;56.0;2011;2;1;5;0;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;1
7774;2002;8.0;48.0;246.0;237000.0;32.79;24;8.0;7771230.0;0;0;0;0;0;0;-7534230.0;-251141.0;50.0;2011;0;1;69;0;0;11;2;437856.5656846549;354195.0145666767;31.611336366096918;505435.5566666666;1
3251;6674;53.0;29.0;43.0;305409.8;16.04;60;55.0;4898773.192;0;0;0;3;2;0;-4593363.392;-153112.11306666667;34.0;2012;1;0;7;1;3;4;7;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
9192;6962;6.0;28.0;18.0;98729.0;32.68;24;7.0;3226463.72;0;0;0;0;0;0;-3127734.72;-104257.82400000001;30.0;2011;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
6129;7014;36.0;28.0;41.0;179159.81;32.91;24;37.0;5896149.347099999;1;0;0;0;1;0;-5716989.5370999975;-190566.31790333329;30.0;2012;2;0;18;0;0;6;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;1
16614;6539;6.0;29.0;11.0;310000.0;31.55;19;7.0;9780500.0;0;0;2;1;0;0;-9470500.0;-315683.33333333326;30.58333333333333;2012;0;0;29;0;0;11;7;348407.7354765545;313671.6793187913;30.255369176075874;383142.03691812354;1
803;443;25.0;57.0;257.0;396834.8;21.45;60;42.0;8512106.459999999;0;1;0;3;1;0;-8115271.659999997;-270509.05533333326;62.0;2011;0;1;58;2;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;432763.06078947376;1
5022;3943;75.0;39.0;103.0;276916.48;15.84;36;75.0;4386357.043199998;0;0;0;1;1;0;-4109440.5631999993;-136981.35210666663;42.0;2011;1;0;28;1;2;7;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1
2556;7022;11.0;28.0;21.0;202174.0;32.66;24;10.0;6603002.839999999;1;0;0;0;0;0;-6400828.839999999;-213360.96133333328;30.0;2011;0;0;15;0;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
5068;6676;38.0;29.0;47.0;292115.6;29.35;60;40.0;8573592.86;0;0;0;3;0;0;-8281477.26;-276049.242;34.0;2012;2;0;7;2;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1
9801;3935;1.0;37.0;110.0;100541.0;32.83;24;2.0;3300761.03;0;0;0;0;0;0;-3200220.03;-106674.001;39.0;2012;0;0;19;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;1
4267;1724;71.0;50.0;186.0;180762.4;32.85;60;72.0;5938044.84;1;1;0;3;1;0;-5757282.44;-191909.41466666665;55.0;2011;1;1;59;0;3;29;11;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;1
3959;5431;2.0;33.0;28.0;109476.0;32.62;24;2.0;3571107.12;0;0;0;1;0;0;-3461631.12;-115387.70399999998;35.0;2012;0;0;21;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;1
15368;6500;1.0;30.0;8.0;104371.0;32.5;24;2.0;3392057.5;1;0;0;1;0;0;-3287686.5;-109589.55;32.0;2012;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;383142.03691812354;1
4557;1954;2.0;48.0;43.0;126901.0;32.84;36;2.0;4167428.84;0;0;0;1;0;0;-4040527.84;-134684.26133333336;51.0;2011;0;1;7;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1
3566;2914;4.0;43.0;13.0;234000.0;32.99;48;6.0;7719660.0;0;1;0;1;0;0;-7485660.0;-249522.0;47.0;2011;0;1;1;0;1;1;11;437856.5656846549;313671.6793187913;31.285981228209238;354620.2513569526;1
16926;5462;1.0;34.0;17.0;190515.0;32.81;36;2.0;6250797.15;0;0;1;1;0;0;-6060282.15;-202009.405;37.0;2011;0;0;1;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
1985;4422;40.0;36.0;21.0;153624.0;31.5;48;40.0;4839156.0;0;0;0;3;0;0;-4685532.0;-156184.4;40.0;2012;2;0;15;0;1;6;1;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;1
5853;6586;40.0;29.0;64.0;182419.0;32.92;48;42.0;6005233.48;0;0;1;3;1;0;-5822814.48;-194093.816;33.0;2012;2;0;2;0;1;6;1;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;1
6;6695;2.0;29.0;15.0;134619.0;32.87;24;2.0;4424926.529999998;0;0;0;1;0;0;-4290307.529999998;-143010.251;31.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
