;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
2035;2091;35.0;54.0;95.0;227000.0;32.063402227279;36;42.0;73519.11419790299;0;1;0;1;1;0;153480.88580209698;5116.029526736566;57.0;2017;2;1;27;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0
1522;6534;81.0;52.0;89.0;1749048.6;25.92;12;82.0;456024.0;0;1;0;3;0;0;1293024.6;43100.82;53.0;2014;3;1;5;2;4;12;11;437856.5656846549;462765.74141768547;28.630300939908953;413331.5938060608;0
2632;809;29.0;38.0;163.0;133592.62;32.94;24;29.0;44108.0;0;0;0;1;0;0;89484.62;2982.820666666666;40.0;2013;2;0;0;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;393959.18270769244;0
7780;1932;64.0;33.0;65.0;196000.0;31.39;36;65.0;61459.0;0;0;2;2;1;0;134541.0;4484.7;36.0;2014;1;0;2;0;2;2;11;348407.7354765545;636429.0148717947;31.286291191230358;380339.13418342744;0
2924;1240;24.0;24.0;33.0;150000.0;32.86;24;24.0;49400.0;1;0;2;1;0;0;100600.0;3353.333333333333;26.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
261;3834;32.0;54.0;56.0;264462.16;32.33;24;33.0;85695.0;0;0;0;0;0;0;178767.15999999997;5958.905333333332;56.0;2013;2;1;6;0;0;13;2;437856.5656846549;354195.0145666767;31.611336366096918;354968.68031732173;0
11012;1139;27.0;41.0;46.0;145121.0;32.57;24;28.0;47384.0;1;0;0;1;0;0;97737.0;3257.9;43.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;0
6200;368;33.0;33.0;157.0;117900.0;32.84;36;34.0;38673.0;0;1;0;1;1;0;79227.0;2640.9;36.0;2013;2;0;49;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0
2729;2811;3.0;46.0;67.0;237000.0;32.7225320578;48;8.0;78335.758562612;0;1;0;1;0;0;158664.241437388;5288.808047912933;50.0;2017;0;1;3;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;369368.16014648456;0
11427;5727;60.0;59.0;432.0;665858.4;32.9;10;192.0;220514.0;0;0;0;3;0;0;445344.4;14844.813333333335;59.83333333333334;2014;1;1;66;0;4;73;0;437856.5656846549;462765.74141768547;28.41662926615523;613475.3529629629;0
10922;2515;54.0;47.0;81.0;218000.0;32.99;24;119.0;72084.0;0;0;0;0;0;0;145916.0;4863.866666666667;49.0;2014;1;1;25;0;0;16;2;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;0
11737;1788;43.0;48.0;138.0;187949.0;29.96;36;44.0;56251.0;0;1;0;1;1;0;131698.0;4389.933333333333;51.0;2014;2;1;24;2;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0
589;3497;61.0;45.0;112.0;288778.48;32.92;48;61.0;94657.0;0;1;0;1;1;0;194121.48;6470.7159999999985;49.0;2014;1;1;19;0;1;2;2;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;0
769;2259;41.0;34.0;43.0;175600.0;32.93;24;41.0;57970.0;0;0;0;1;0;0;117630.0;3921.0;36.0;2013;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
2837;5868;32.0;26.0;57.0;500000.0;28.46;48;35.0;141701.0;0;1;2;3;0;0;358299.0;11943.3;30.0;2013;2;0;6;2;1;13;4;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0
1501;1539;65.0;38.0;92.0;253834.6;32.993015702923;60;72.0;84593.62569439599;0;1;2;3;1;0;169240.974305604;5641.3658101868;43.0;2017;1;0;27;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0
6708;2293;39.0;54.0;78.0;177000.0;30.67;36;40.0;54229.0;1;0;0;1;1;0;122771.0;4092.366666666667;57.0;2013;2;1;12;0;2;6;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0
1552;1591;16.0;29.0;32.0;337402.4;32.552535289555;60;24.0;110942.45992708;0;1;1;3;0;0;226459.94007292003;7548.664669097334;34.0;2017;0;0;4;0;3;0;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
14908;252;29.0;42.0;39.0;122000.0;32.98;24;29.0;40327.0;0;0;0;1;1;0;81673.0;2722.433333333333;44.0;2014;2;1;18;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
2613;2690;28.0;23.0;42.0;258651.54;31.205454808084998;48;34.0;81528.676186987;0;1;1;3;1;0;177122.863813013;5904.095460433767;27.0;2017;2;0;18;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0
2802;2884;29.0;46.0;174.0;1185819.0;17.270160717752;60;143.0;206861.46173903;0;1;0;3;2;0;978957.53826097;32631.917942032334;51.0;2017;2;1;14;1;3;53;11;437856.5656846549;462765.74141768547;30.86250662982543;386436.1494382022;0
3673;2857;55.0;33.0;77.0;200000.0;31.19;36;56.0;62315.0;0;0;0;1;1;0;137685.0;4589.5;36.0;2013;1;0;12;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
2901;3159;9.0;36.0;65.0;257692.0;32.99;60;11.0;84384.0;0;1;0;3;0;0;173308.0;5776.9333333333325;41.0;2014;0;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;0
11666;1723;26.0;33.0;138.0;185433.0;32.82;24;26.0;60994.0;0;0;0;1;1;0;124439.0;4147.966666666666;35.0;2014;2;0;24;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772;0
13671;2605;11.0;22.0;22.0;223100.0;32.69;24;12.0;73092.0;0;1;1;2;0;0;150008.0;5000.266666666666;24.0;2014;0;0;15;0;0;11;2;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;0
11567;2183;24.0;43.0;46.0;173000.0;32.99;24;24.0;57214.0;0;0;0;0;0;0;115786.0;3859.5333333333333;45.0;2013;0;1;7;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;0
2369;4021;87.0;27.0;67.0;282000.0;32.65;60;87.0;91416.0;0;0;0;2;1;0;190584.0;6352.8;32.0;2013;3;0;3;0;3;5;2;348407.7354765545;636429.0148717947;30.86250662982543;369368.16014648456;0
5180;6184;24.0;50.0;28.0;568736.0;30.95;24;25.0;176430.0;0;0;4;2;0;0;392306.0;13076.866666666667;52.0;2013;0;1;21;0;0;3;5;437856.5656846549;636429.0148717947;31.611336366096918;383292.923074868;0
6861;4306;18.0;33.0;33.0;360000.0;17.78;18;18.0;64283.0;1;0;0;0;0;0;295717.0;9857.233333333334;34.5;2014;0;0;4;1;0;10;7;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0
18404;4232;81.0;33.0;94.0;300000.0;32.69;24;81.0;98297.0;0;0;0;1;1;0;201703.0;6723.4333333333325;35.0;2013;3;0;27;0;0;12;2;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
6015;4264;63.0;53.0;372.0;300000.0;32.44;40;63.0;97116.0;1;1;0;2;1;0;202884.0;6762.8;56.33333333333334;2013;1;1;63;0;1;2;2;437856.5656846549;636429.0148717947;31.116335177695362;520602.0953999997;0
1388;3558;16.0;56.0;299.0;297880.0;32.8;36;17.0;97611.0;0;0;0;1;0;0;200269.0;6675.633333333332;59.0;2014;0;1;55;0;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;541949.208452381;0
5132;6303;78.0;51.0;312.0;605000.0;32.8;60;90.0;77818.0;0;0;0;3;2;0;527182.0;17572.733333333334;56.0;2013;3;1;50;0;3;5;0;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;0
403;4320;90.0;39.0;114.0;305800.0;32.93;60;113.0;99947.0;0;1;1;2;1;0;205853.0;6861.766666666666;44.0;2013;3;0;19;0;3;15;7;348407.7354765545;636429.0148717947;30.86250662982543;359955.8313592235;0
15620;6278;44.0;29.0;45.0;600000.0;32.83;12;109.0;198137.0;0;0;0;1;0;0;401863.0;13395.433333333332;30.0;2013;2;0;7;0;4;15;5;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669;0
2304;5588;54.0;52.0;312.0;603000.0;32.91;60;90.0;119158.0;0;0;0;3;1;0;483842.0;16128.066666666668;57.0;2014;1;1;50;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;669918.6670370371;0
11868;4041;43.0;50.0;99.0;338574.8;32.99;60;45.0;110890.0;0;0;0;3;1;0;227684.8;7589.493333333333;55.0;2014;2;1;10;0;3;9;7;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0
2500;2544;43.0;28.0;145.0;186000.0;32.94;24;43.0;61407.0;0;0;0;1;1;0;124593.0;4153.1;30.0;2013;2;0;34;0;0;9;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
2677;893;29.0;22.0;47.0;136500.0;32.79;24;29.0;44864.0;1;0;2;1;0;0;91636.0;3054.5333333333333;24.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
17766;255;23.0;59.0;138.0;122350.0;32.76;18;32.0;40245.0;0;0;0;0;0;0;82105.0;2736.833333333333;60.5;2014;0;1;24;0;0;13;1;437856.5656846549;354195.0145666767;30.76080107132262;335714.0872005772;0
4421;341;19.0;37.0;113.0;127400.0;32.9;24;20.0;42011.0;0;1;1;0;0;0;85389.0;2846.3;39.0;2014;0;0;19;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
15197;6180;54.0;41.0;65.0;1000000.0;19.61;24;71.0;196594.0;0;0;0;0;1;0;803406.0;26780.2;43.0;2014;1;1;2;1;0;29;3;437856.5656846549;354195.0145666767;31.611336366096918;380339.13418342744;0
5798;4882;71.0;33.0;72.0;350000.0;32.88;36;71.0;114965.0;0;0;0;1;0;0;235035.0;7834.5;36.0;2013;1;0;3;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
2093;6407;67.0;30.0;67.0;650000.0;26.7;36;67.0;173327.0;0;1;1;1;1;0;476673.0;15889.1;33.0;2013;1;0;3;2;2;29;0;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
7433;3853;76.0;56.0;393.0;323466.8;32.82;53;119.0;88024.0;0;0;0;3;1;0;235442.8;7848.093333333332;60.41666666666666;2014;3;1;56;0;3;16;7;437856.5656846549;462765.74141768547;31.219652971287424;545857.4711392404;0
15801;1324;23.0;25.0;57.0;170000.0;32.96;24;23.0;56165.0;0;1;2;1;0;0;113835.0;3794.5;27.0;2014;0;0;6;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
6264;6555;50.0;26.0;51.0;744270.0;26.98;30;50.0;200893.0;0;1;2;2;0;0;543377.0;18112.566666666666;28.5;2013;2;0;22;2;2;8;22;348407.7354765545;636429.0148717947;30.32729797554691;335757.89816463424;0
9746;1243;14.0;40.0;195.0;166670.0;32.89;24;14.0;54945.0;0;0;1;1;0;0;111725.0;3724.166666666666;42.0;2014;0;0;45;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;514802.4447674418;0
325;3678;14.0;36.0;52.0;305000.0;32.98;24;14.0;100817.0;0;0;0;0;0;0;204183.0;6806.1;38.0;2014;0;0;22;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
12559;338;60.0;34.0;69.0;115426.0;33.0;18;68.0;38249.0;0;0;0;0;0;0;77177.0;2572.5666666666666;35.5;2013;1;0;3;0;0;29;1;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456;0
15775;5806;78.0;53.0;323.0;493000.0;32.95;40;280.0;162095.0;0;1;3;3;0;0;330905.0;11030.166666666664;56.33333333333334;2013;3;1;70;0;1;61;4;437856.5656846549;462765.74141768547;31.116335177695362;549526.4686206896;0
509;6280;35.0;28.0;48.0;600000.0;31.92;60;35.0;126967.0;0;0;0;2;2;0;473033.0;15767.766666666665;33.0;2013;2;0;7;0;3;13;11;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0
10772;2288;78.0;42.0;34.0;177000.0;32.61;12;115.0;58059.0;0;0;0;0;0;1;118941.0;3964.7;43.0;2013;3;1;4;0;4;16;1;437856.5656846549;354195.0145666767;28.630300939908953;367332.77090690075;0
1160;1893;53.0;40.0;83.0;194000.0;32.92;24;55.0;64019.0;0;0;0;1;0;0;129981.0;4332.7;42.0;2014;1;0;25;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
1993;7319;133.0;45.0;133.0;2679000.0;11.42;24;132.0;306542.0;0;1;0;2;0;0;2372458.0;79081.93333333332;47.0;2013;8;1;24;1;0;28;11;437856.5656846549;636429.0148717947;31.611336366096918;335714.0872005772;0
18124;4099;12.0;45.0;45.0;343046.0;32.86;14;14.0;113326.0;0;0;0;3;0;1;229720.0;7657.333333333332;46.16666666666666;2014;0;1;7;0;0;10;7;437856.5656846549;462765.74141768547;30.65196621264987;344747.6512061669;0
34;1326;38.0;36.0;92.0;150000.0;32.99;36;41.0;49431.0;0;1;0;1;1;0;100569.0;3352.3;39.0;2013;2;0;27;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0
7897;5227;30.0;48.0;31.0;387300.0;29.29;24;69.0;113717.0;0;1;0;1;0;0;273583.0;9119.433333333332;50.0;2013;2;1;4;2;0;29;7;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
1796;2726;30.0;54.0;90.0;195657.0;25.7;24;31.0;50409.0;1;0;0;1;0;0;145248.0;4841.6;56.0;2013;2;1;5;2;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;0
16016;4049;48.0;56.0;100.0;285000.0;32.77;18;48.0;93211.0;0;0;0;0;1;0;191789.0;6392.966666666666;57.5;2013;2;1;10;0;0;9;2;437856.5656846549;354195.0145666767;30.76080107132262;325603.0885557085;0
6038;4775;23.0;23.0;26.0;424000.0;32.95;36;25.0;139548.0;0;0;2;1;0;0;284452.0;9481.733333333334;26.0;2014;0;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
3432;3527;1.0;50.0;41.0;215000.0;32.905791811913;36;8.0;71462.07312688201;0;1;0;1;0;0;143537.92687311798;4784.597562437266;53.0;2017;0;1;18;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0
1710;1750;2.0;31.0;66.0;375000.0;32.949910598342;60;11.0;124810.26741796;0;0;0;3;0;0;250189.73258204;8339.657752734667;36.0;2017;0;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342744;0
2989;172;16.0;23.0;85.0;116000.0;32.95;24;16.0;38311.0;1;0;0;0;0;0;77689.0;2589.633333333333;25.0;2014;0;0;5;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
1699;6014;26.0;57.0;410.0;529272.0;32.62;24;33.0;173048.0;0;0;0;3;0;0;356224.0;11874.133333333333;59.0;2013;2;1;52;0;0;13;5;437856.5656846549;462765.74141768547;31.611336366096918;572843.7999999998;0
13371;2583;55.0;57.0;106.0;220522.0;32.84;24;55.0;72588.0;0;0;0;1;1;0;147934.0;4931.133333333333;59.0;2014;1;1;28;0;0;4;2;437856.5656846549;313671.6793187913;31.611336366096918;331852.0351742628;0
9624;3421;69.0;29.0;80.0;234000.0;32.24;24;67.0;75613.0;0;0;0;1;0;0;158387.0;5279.566666666667;31.0;2013;1;0;25;0;0;29;2;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;0
2063;2119;3.0;39.0;40.0;162000.0;30.312010082958;24;8.0;49601.47104484;0;1;0;1;0;0;112398.52895516;3746.6176318386665;41.0;2017;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
2578;2655;1.0;27.0;43.0;271840.0;32.749410293488005;36;7.0;89925.249436179;0;0;0;1;0;0;181914.75056382106;6063.825018794033;30.0;2017;0;0;7;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
18083;5854;54.0;27.0;38.0;500000.0;32.57;36;54.0;162686.0;0;0;2;2;0;0;337314.0;11243.8;30.0;2013;1;0;18;0;2;8;4;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0
2384;1736;42.0;31.0;68.0;160000.0;32.06;24;44.0;51420.0;0;1;0;0;0;0;108580.0;3619.333333333334;33.0;2013;2;0;3;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
1318;2958;31.0;43.0;48.0;245000.0;33.0;36;32.0;80753.0;0;1;0;1;1;0;164247.0;5474.9;46.0;2014;2;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0
4956;6132;28.0;58.0;186.0;552767.4;31.24;20;92.0;173305.0;0;0;1;3;1;0;379462.4;12648.746666666668;59.66666666666666;2013;2;1;59;0;0;20;5;437856.5656846549;462765.74141768547;29.537066352326065;335054.05065637076;0
5214;6124;34.0;34.0;34.0;951200.0;32.98;60;75.0;97257.0;0;0;0;2;2;0;853943.0;28464.766666666666;39.0;2014;2;0;4;0;3;7;3;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0
3667;3769;29.0;31.0;102.0;424547.25;32.930769125895;24;58.0;141218.86336145;0;0;0;0;1;0;283328.38663855;9444.279554618333;33.0;2017;2;0;10;0;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
11645;339;29.0;36.0;88.0;115500.0;32.99;36;29.0;38059.0;0;1;0;1;0;0;77441.0;2581.366666666667;39.0;2013;2;0;5;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0
8581;2964;66.0;40.0;113.0;245000.0;32.84;24;80.0;80654.0;0;0;0;0;1;0;164346.0;5478.2;42.0;2014;1;0;19;0;0;12;2;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
2765;2847;19.0;28.0;39.0;229300.0;32.913704899664005;24;26.0;76233.459934271;0;1;0;1;0;0;153066.540065729;5102.218002190967;30.0;2017;0;0;18;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3564;3418;16.0;38.0;78.0;280000.0;32.96;24;16.0;92500.0;0;0;0;0;0;0;187500.0;6250.0;40.0;2014;0;0;12;0;0;10;2;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
3509;4210;18.0;32.0;66.0;350419.6;32.9;48;22.0;114778.0;0;1;2;3;0;0;235641.6;7854.7199999999975;36.0;2014;0;0;2;0;1;0;7;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744;0
7444;2263;20.0;26.0;86.0;175745.0;32.91;24;21.0;57970.0;0;0;0;0;0;0;117775.0;3925.833333333334;28.0;2013;0;0;5;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
14679;3334;28.0;32.0;34.0;226200.0;32.68;36;28.0;73830.0;0;1;0;2;0;0;152370.0;5079.0;35.0;2013;2;0;4;0;2;3;2;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0
1184;3268;62.0;34.0;111.0;221435.0;31.86;24;63.0;70702.0;0;1;1;3;1;0;150733.0;5024.433333333333;36.0;2013;1;0;19;0;0;2;2;348407.7354765545;462765.74141768547;31.611336366096918;359955.8313592235;0
1084;1114;18.0;52.0;115.0;372970.0;28.81646948224801;36;28.0;108562.41033125;0;1;1;3;1;0;264407.58966875;8813.586322291667;55.0;2017;0;1;26;2;2;3;11;437856.5656846549;462765.74141768547;31.286291191230358;407503.0181769909;0
11690;4097;11.0;27.0;45.0;343046.0;32.8;13;12.0;113162.0;0;0;0;3;0;1;229884.0;7662.8;28.08333333333333;2014;0;0;7;0;0;11;7;348407.7354765545;462765.74141768547;31.168725276110486;344747.6512061669;0
227;232;2.0;43.0;25.0;172474.0;32.652098296792005;36;11.0;56885.232339805996;0;1;0;1;0;0;115588.767660194;3852.9589220064668;46.0;2017;0;1;21;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868;0
1263;1295;29.0;43.0;138.0;345300.0;32.3841012372;48;88.0;112951.81976975;0;1;0;1;1;0;232348.18023025;7744.939341008332;47.0;2017;2;1;24;0;1;5;11;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0
5071;3023;13.0;29.0;27.0;250000.0;31.88;24;14.0;79879.0;0;1;0;1;0;0;170121.0;5670.7;31.0;2014;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
4497;100;71.0;40.0;90.0;110000.0;32.92;24;71.0;36294.0;0;0;0;1;1;0;73706.0;2456.866666666667;42.0;2014;1;0;5;0;0;29;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
1030;5236;47.0;50.0;153.0;389360.0;32.99;48;49.0;127928.0;0;0;0;1;1;0;261432.0;8714.4;54.0;2013;2;1;13;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;403923.1946232877;0
3824;394;28.0;25.0;50.0;119476.0;32.83;24;28.0;39319.0;0;0;0;1;1;0;80157.0;2671.9;27.0;2013;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
6271;381;35.0;32.0;49.0;129050.0;32.73;24;35.0;42343.0;0;0;0;1;1;0;86707.0;2890.233333333333;34.0;2014;2;0;22;0;0;13;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
8406;1213;27.0;30.0;33.0;165000.0;32.96;36;27.0;54318.0;0;1;2;1;1;0;110682.0;3689.4;33.0;2014;2;0;4;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
5298;1162;26.0;23.0;44.0;146200.0;32.68;24;27.0;47888.0;0;0;2;1;0;0;98312.0;3277.066666666666;25.0;2013;2;0;7;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
355;5853;22.0;28.0;36.0;500000.0;32.19;24;25.0;161308.0;0;0;0;0;0;0;338692.0;11289.733333333335;30.0;2013;0;0;4;0;0;3;4;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
12978;3680;50.0;42.0;66.0;250131.98;32.55;48;50.0;81075.0;0;0;0;1;1;0;169056.98;5635.232666666668;46.0;2013;2;1;2;0;1;8;2;437856.5656846549;313671.6793187913;31.285981228209238;380339.13418342744;0
5878;1164;27.0;32.0;50.0;146200.0;32.68;24;27.0;47888.0;0;0;0;1;1;0;98312.0;3277.066666666666;34.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
2312;2375;2.0;24.0;19.0;195000.0;32.810239411645;24;9.0;64626.229144149;0;1;2;1;0;0;130373.77085585099;4345.7923618617015;26.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
16830;4603;84.0;50.0;110.0;329905.4;32.96;48;99.0;108260.0;0;0;0;3;1;0;221645.4;7388.180000000001;54.0;2013;3;1;19;0;1;26;7;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;0
11639;1030;12.0;22.0;24.0;159600.0;32.77;24;12.0;52425.0;0;0;1;1;0;0;107175.0;3572.5;24.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
1046;1075;42.0;46.0;52.0;260000.0;32.901561808699;48;50.0;86408.142123857;0;1;0;1;1;0;173591.857876143;5786.395262538101;50.0;2017;2;1;22;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;0
6193;4270;20.0;57.0;105.0;356022.6;32.88;35;21.0;22643.0;0;0;0;3;2;0;333379.6;11112.653333333332;59.91666666666666;2014;0;1;28;0;2;0;7;437856.5656846549;462765.74141768547;31.663899176072373;331852.0351742628;0
2921;3005;6.0;32.0;23.0;333507.0;32.80951581424;34;19.0;110527.30495616;0;1;1;3;0;0;222979.69504384;7432.656501461331;34.833333333333336;2017;0;0;15;0;2;0;11;348407.7354765545;462765.74141768547;31.3006562047833;343394.4938213339;0
5527;6476;29.0;33.0;44.0;1533225.5;23.63;36;47.0;357909.0;0;0;2;2;1;0;1175316.5;39177.21666666667;36.0;2014;2;0;7;2;2;9;10;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;0
1997;2050;16.0;47.0;35.0;331505.0;32.949943182273;19;31.0;110334.04964282;0;1;1;3;0;1;221170.95035718;7372.3650119059985;48.58333333333334;2017;0;1;4;0;0;13;11;437856.5656846549;462765.74141768547;30.255369176075874;367332.77090690075;0
6215;2238;59.0;38.0;80.0;204000.0;32.79;24;59.0;67043.0;0;0;0;0;1;0;136957.0;4565.233333333334;40.0;2014;1;0;25;0;0;4;2;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
8977;2884;59.0;35.0;118.0;200000.0;32.56;36;58.0;65041.0;0;1;0;1;1;0;134959.0;4498.633333333333;38.0;2013;1;0;26;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;407503.0181769909;0
2122;5224;77.0;42.0;128.0;386960.0;32.49;24;77.0;126022.0;0;0;0;0;0;0;260938.0;8697.933333333332;44.0;2013;3;1;17;0;0;7;11;437856.5656846549;354195.0145666767;31.611336366096918;366521.2754749999;0
6128;6025;38.0;35.0;64.0;850000.0;32.36;36;38.0;274758.0;0;0;0;0;0;0;575242.0;19174.733333333334;38.0;2014;2;0;2;0;2;6;8;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342744;0
10744;1792;25.0;39.0;101.0;188033.0;32.9;24;26.0;62003.0;0;0;0;1;1;0;126030.0;4201.0;41.0;2014;0;0;10;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
760;781;13.0;32.0;21.0;280089.69;32.934338903132;24;20.0;93177.46236094;0;1;2;2;0;0;186912.22763906;6230.407587968667;34.0;2017;0;0;15;0;0;0;11;348407.7354765545;636429.0148717947;31.611336366096918;343394.4938213339;0
