;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
1936;6009;118.0;45.0;38.0;528400.0;32.98;24;118.0;174666.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;353734.0;11791.133333333333;47.0;2013;0
2893;2977;22.0;23.0;33.0;469844.0;31.412158338031002;60;30.0;149078.93052701;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;320765.06947299;10692.168982433;28.0;2017;0
4412;3009;66.0;49.0;163.0;249607.0;33.0;60;80.0;81757.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;167850.0;5595.0;54.0;2014;0
15902;820;52.0;32.0;109.0;134500.0;32.9;24;52.0;44360.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;90140.0;3004.666666666666;34.0;2013;0
5906;4155;42.0;41.0;151.0;346933.0;32.98;24;43.0;114680.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;232253.0;7741.766666666666;43.0;2014;0
5827;1514;39.0;31.0;39.0;153420.0;32.78;24;39.0;50409.0;0;NON;MARIE;CONNUE;CAP;CDI;103011.0;3433.7;33.0;2013;0
18549;4145;21.0;46.0;166.0;295000.0;32.81;48;23.0;96357.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;198643.0;6621.4333333333325;50.0;2013;0
2135;4470;30.0;44.0;57.0;320000.0;32.22;24;102.0;103338.0;0;NON;MARIE;CONNUE;CAP;CDI;216662.0;7222.0666666666675;46.0;2013;0
1522;6534;81.0;52.0;89.0;1749048.6;25.92;12;82.0;456024.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;1293024.6;43100.82;53.0;2014;0
7786;3024;23.0;25.0;27.0;250000.0;27.46;30;23.0;68705.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;181295.0;6043.166666666668;27.5;2014;0
13925;532;1387.0;48.0;110.0;138192.0;32.87;36;17.0;45371.0;0;NON;MARIE;CONNUE;CAP;CDI;92821.0;3094.0333333333333;51.0;2014;0
6824;105;44.0;45.0;137.0;110000.0;33.0;36;45.0;36255.0;0;NON;MARIE;CONNUE;CAP;CDI;73745.0;2458.1666666666665;48.0;2014;0
8491;512;24.0;36.0;52.0;123000.0;32.8;24;24.0;40439.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;82561.0;2752.0333333333333;38.0;2013;0
4593;3383;25.0;49.0;214.0;276200.0;30.58;36;25.0;84377.0;0;OUI;MARIE;CONNUE;CAP;CDI;191823.0;6394.1;52.0;2014;0
7071;738;43.0;41.0;179.0;149400.0;32.97;48;43.0;49056.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;100344.0;3344.8;45.0;2014;0
5542;1690;25.0;45.0;41.0;159000.0;32.89;24;25.0;52425.0;0;NON;VEUF;CONNUE;CAP;CDI;106575.0;3552.5;47.0;2013;0
9586;2118;48.0;44.0;128.0;200000.0;32.51;36;48.0;64938.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;135062.0;4502.066666666667;47.0;2014;0
2134;2191;19.0;26.0;50.0;150000.0;32.886163186214;24;26.0;49827.519979112;0;OUI;MARIE;CONNUE;CAP;CDI;100172.480020888;3339.0826673629326;28.0;2017;0
4366;4749;43.0;23.0;41.0;340000.0;26.62;24;44.0;90736.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;249264.0;8308.8;25.0;2013;0
2978;3063;29.0;54.0;142.0;544483.71;32.821058896735;40;84.0;180510.42337599;0;OUI;VEUF;CONNUE;CAP;CDI;363973.28662401;12132.442887467;57.33333333333334;2017;0
983;1012;43.0;33.0;152.0;285966.66;32.846742805795;48;50.0;94879.528606588;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;191087.13139341195;6369.571046447066;37.0;2017;0
12605;7272;205.0;44.0;209.0;2047592.8;32.89;12;205.0;677351.0;0;NON;MARIE;FAVORISER;CAP;CDI;1370241.8;45674.72666666667;45.0;2013;0
6727;4291;32.0;50.0;241.0;357600.0;32.97;36;33.0;117776.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;239824.0;7994.133333333332;53.0;2014;0
305;314;1.0;40.0;18.0;210000.0;32.886163186214;24;9.0;69758.527970757;1;OUI;MARIE;CONNUE;CAP;CDI;140241.472029243;4674.715734308101;42.0;2017;0
9163;915;41.0;37.0;52.0;154000.0;32.98;24;41.0;50913.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;103087.0;3436.233333333333;39.0;2014;0
17075;1498;47.0;36.0;68.0;153000.0;32.88;36;47.0;50252.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;102748.0;3424.933333333333;39.0;2013;0
1206;1238;0.0;25.0;12.0;344000.0;32.148619105523004;16;8.0;111708.33305354;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;232291.66694646;7743.055564881999;26.33333333333333;2017;0
4204;5721;45.0;53.0;197.0;661755.0;32.27;45;48.0;139567.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;522188.0;17406.266666666666;56.75;2014;0
4151;2895;14.0;41.0;46.0;240555.0;32.94;13;17.0;79680.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;160875.0;5362.5;42.083333333333336;2014;0
14544;5824;298.0;53.0;300.0;496000.0;32.99;60;328.0;162445.0;0;OUI;VEUF;FONCTIONNAIRE;CAP_Rechargeable;CDI;333555.0;11118.5;58.0;2013;0
316;325;0.0;45.0;34.0;248471.0;32.936737371433;19;54.0;82664.88961027701;0;OUI;CONCUBINE;FAVORISER;CAP;CDD;165806.11038972298;5526.870346324099;46.58333333333334;2017;0
6090;994;27.0;41.0;50.0;157600.0;32.55;24;27.0;51417.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;106183.0;3539.433333333333;43.0;2014;0
16654;2759;33.0;26.0;48.0;232400.0;32.79;24;33.0;76382.0;0;NON;MARIE;CONNUE;CAP;CDI;156018.0;5200.6;28.0;2014;0
7781;5531;78.0;31.0;93.0;595800.0;30.37;36;87.0;180762.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;415038.0;13834.6;34.0;2014;0
4715;6465;71.0;38.0;80.0;689817.2;32.8;27;81.0;226576.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;463241.2;15441.373333333333;40.25;2013;0
7175;728;35.0;42.0;69.0;130000.0;32.49;36;36.0;42188.0;1;OUI;MARIE;CONNUE;CAP;CDI;87812.0;2927.066666666666;45.0;2013;0
11335;3835;44.0;41.0;61.0;264515.12;32.67;18;44.0;86783.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;177732.12;5924.404;42.5;2013;0
184;187;2.0;24.0;18.0;240360.0;32.632176778422;24;13.0;79226.96980264201;0;OUI;MARIE;CONNUE;CAP;CDI;161133.03019735802;5371.1010065785995;26.0;2017;0
14536;1918;25.0;34.0;138.0;195500.0;32.93;24;26.0;64523.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;130977.0;4365.9;36.0;2014;0
867;891;1.0;34.0;176.0;255000.0;32.938845289174004;48;9.0;84842.480290297;0;OUI;MARIE;FAVORISER;CAP;CDI;170157.51970970302;5671.917323656768;38.0;2017;0
5313;4532;28.0;25.0;39.0;325000.0;32.5;24;28.0;105858.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;219142.0;7304.733333333334;27.0;2013;0
879;903;2.0;26.0;23.0;416417.0;32.304712753929;48;11.0;135881.12697831;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;280535.87302169;9351.195767389669;30.0;2017;0
15007;1121;12.0;33.0;55.0;161000.0;32.8;24;12.0;52929.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;108071.0;3602.366666666667;35.0;2014;0
7921;3004;64.0;41.0;118.0;249430.0;32.81;60;65.0;81259.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;168171.0;5605.7;46.0;2014;0
16908;192;31.0;30.0;51.0;118233.0;32.9;36;31.0;38864.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;79369.0;2645.633333333333;33.0;2014;0
5235;3361;54.0;50.0;177.0;274414.0;32.97;36;123.0;90381.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;184033.0;6134.4333333333325;53.0;2014;0
4219;4429;20.0;46.0;265.0;376328.0;32.84;24;24.0;123873.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;252455.0;8415.166666666666;48.0;2014;0
18088;1354;25.0;26.0;73.0;170795.0;32.98;24;116.0;56458.0;0;NON;MARIE;CONNUE;CAP;CDI;114337.0;3811.233333333333;28.0;2014;0
2771;3104;11.0;45.0;267.0;253200.0;32.37;24;12.0;82166.0;0;NON;MARIE;CONNUE;CAP;CDI;171034.0;5701.133333333332;47.0;2014;0
2369;4021;87.0;27.0;67.0;282000.0;32.65;60;87.0;91416.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;190584.0;6352.8;32.0;2013;0
3772;6111;39.0;35.0;41.0;549292.45;32.94;36;73.0;180762.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;368530.45;12284.348333333333;38.0;2013;0
15585;4006;50.0;52.0;167.0;335805.4;25.35;58;52.0;84551.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;251254.4;8375.146666666667;56.83333333333334;2014;0
1254;2240;47.0;38.0;156.0;204033.21;32.78;36;48.0;66798.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;137235.21;4574.507000000001;41.0;2014;0
12018;2729;35.0;41.0;242.0;230000.0;32.59;36;36.0;21392.0;0;OUI;CONCUBINE;CONNUE;CAP2;CDI;208608.0;6953.6;44.0;2014;0
14083;7017;49.0;40.0;75.0;1200000.0;23.3;24;50.0;280272.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;919728.0;30657.6;42.0;2013;0
485;6682;86.0;38.0;86.0;820120.0;30.66;24;86.0;252043.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;568077.0;18935.9;40.0;2013;0
402;1865;44.0;39.0;136.0;162531.0;32.51;36;44.0;52783.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;109748.0;3658.266666666667;42.0;2013;0
6479;5775;70.0;28.0;111.0;485000.0;32.94;36;70.0;159613.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;325387.0;10846.233333333334;31.0;2013;0
17736;5193;191.0;54.0;195.0;508000.0;32.31;60;262.0;162931.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;345069.0;11502.3;59.0;2014;0
1904;6018;77.0;32.0;131.0;530000.0;32.97;30;119.0;174847.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;355153.0;11838.433333333332;34.5;2013;0
14663;5838;78.0;32.0;90.0;498461.0;24.57;60;111.0;121590.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;376871.0;12562.366666666667;37.0;2013;0
3499;6055;50.0;54.0;415.0;536091.4;21.24;48;53.0;113361.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;422730.4;14091.013333333334;58.0;2013;0
2057;4637;46.0;48.0;83.0;400000.0;32.37;48;51.0;128956.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;271044.0;9034.8;52.0;2014;0
6184;2846;35.0;39.0;64.0;200000.0;32.81;18;35.0;65891.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;134109.0;4470.3;40.5;2013;0
10326;6955;46.0;32.0;63.0;1100000.0;32.18;13;46.0;356016.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDD;743984.0;24799.46666666667;33.083333333333336;2013;0
7213;5494;59.0;34.0;60.0;577200.0;32.6;36;59.0;187992.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;389208.0;12973.6;37.0;2014;0
6692;3150;22.0;25.0;35.0;215000.0;32.4;36;22.0;69593.0;0;NON;MARIE;CONNUE;CAP;CDI;145407.0;4846.9;28.0;2013;0
2309;1102;27.0;42.0;242.0;160000.0;33.0;36;27.0;52736.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;107264.0;3575.4666666666667;45.0;2014;0
10977;135;27.0;44.0;61.0;106000.0;32.97;24;27.0;35034.0;1;NON;MARIE;CONNUE;CAP;CDI;70966.0;2365.5333333333333;46.0;2013;0
703;722;50.0;28.0;68.0;307936.0;32.323660847002;60;58.0;100541.60430891;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;207394.39569109;6913.146523036336;33.0;2017;0
3276;3367;1.0;30.0;16.0;305000.0;32.638201188299;48;8.0;100552.03396395;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;204447.96603605;6814.932201201666;34.0;2017;0
1864;1907;29.0;35.0;46.0;167716.8;32.885286053929;48;37.0;55711.262061108;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;112005.537938892;3733.5179312964;39.0;2017;0
1819;5347;54.0;39.0;40.0;402461.0;32.49;24;54.0;131062.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;271399.0;9046.633333333333;41.0;2013;0
10910;5941;35.0;41.0;44.0;791742.5;32.89;22;37.0;131573.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP2;CDD;660169.5;22005.65;42.833333333333336;2014;0
2676;2754;0.0;33.0;15.0;320000.0;32.280338022721;12;8.0;104340.48653809;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;215659.51346191;7188.650448730335;34.0;2017;0
1621;1660;1.0;22.0;32.0;238800.0;32.414691120099995;24;9.0;78188.16403515;0;OUI;MARIE;CONNUE;CAP;CDI;160611.83596485;5353.727865495001;24.0;2017;0
58;1625;43.0;43.0;94.0;181933.0;32.89;24;43.0;59986.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;121947.0;4064.9;45.0;2014;0
380;391;4.0;39.0;169.0;571193.0;24.271313534312;36;251.0;140036.40799601;0;OUI;MARIE;CONNUE;CAP;CDI;431156.59200399;14371.886400132998;42.0;2017;0
18056;5128;53.0;56.0;44.0;500000.0;18.78;12;88.0;94460.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;405540.0;13518.0;57.0;2014;0
12157;6733;20.0;42.0;24.0;866000.0;27.71;20;50.0;240774.0;0;NON;MARIE;RENSEIGNER;CAP;CDD;625226.0;20840.866666666665;43.66666666666666;2013;0
15056;3990;15.0;32.0;67.0;335019.6;32.91;60;15.0;109431.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;225588.6;7519.619999999999;37.0;2014;0
2813;3292;113.0;35.0;109.0;223500.0;32.85;24;113.0;73597.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;149903.0;4996.766666666666;37.0;2013;0
5972;982;29.0;26.0;42.0;140000.0;32.87;24;29.0;46124.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;93876.0;3129.2;28.0;2013;0
3857;4212;40.0;38.0;54.0;300000.0;32.89;24;40.0;98885.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;201115.0;6703.833333333332;40.0;2013;0
10388;4984;24.0;27.0;37.0;357289.0;32.25;19;26.0;115669.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;241620.0;8054.0;28.58333333333333;2013;0
4147;1713;23.0;24.0;37.0;160000.0;31.43;24;25.0;50409.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;109591.0;3653.0333333333333;26.0;2013;0
9196;1760;69.0;31.0;118.0;160000.0;32.91;36;70.0;52602.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;107398.0;3579.933333333333;34.0;2013;0
1061;2983;98.0;54.0;106.0;246274.64;32.98;40;98.0;81047.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;165227.64;5507.5880000000025;57.33333333333334;2014;0
1081;1111;8.0;29.0;21.0;284267.0;31.492882998766998;10;16.0;90428.155266774;0;OUI;MARIE;CONNUE;CAP;CDD;193838.84473322605;6461.294824440865;29.83333333333333;2017;0
2266;1719;33.0;26.0;44.0;160000.0;32.99;24;33.0;52903.0;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;107097.0;3569.9;28.0;2013;0
7060;945;50.0;28.0;65.0;155000.0;33.0;36;51.0;51101.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;103899.0;3463.3;31.0;2014;0
13542;6519;77.0;50.0;85.0;1700000.0;25.33;12;290.0;433136.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;1266864.0;42228.8;51.0;2014;0
631;648;0.0;48.0;89.0;589116.41;32.991310568063;24;13.0;196320.4287177;0;OUI;MARIE;Z;CAP;CDI;392795.9812823;13093.199376076667;50.0;2017;0
4001;2564;25.0;44.0;302.0;187100.0;32.52;24;25.0;60994.0;1;NON;MARIE;RENSEIGNER;CAP;CDI;126106.0;4203.533333333334;46.0;2013;0
275;2923;26.0;28.0;30.0;200519.0;32.47;36;26.0;65041.0;1;NON;MARIE;FONCTIONNAIRE;CAP;CDI;135478.0;4515.933333333333;31.0;2013;0
2454;2524;1.0;41.0;111.0;375000.0;32.949910598342;60;12.0;124810.26741796;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;250189.73258204;8339.657752734667;46.0;2017;0
686;1464;25.0;27.0;36.0;152410.0;32.01;24;26.0;48896.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;103514.0;3450.4666666666667;29.0;2013;0
9611;6359;66.0;43.0;77.0;1257000.0;32.01;24;77.0;403269.0;0;NON;MARIE;FAVORISER;CAP;CDI;853731.0;28457.7;45.0;2014;0
7807;4120;19.0;25.0;18.0;345199.34;32.87;24;19.0;113717.0;0;OUI;CONCUBINE;FAVORISER;CAP;CDI;231482.34000000003;7716.078;27.0;2014;0
4787;4403;65.0;54.0;400.0;373161.0;32.82;60;91.0;48636.0;0;NON;VEUF;FONCTIONNAIRE;CAP2;CDI;324525.0;10817.5;59.0;2014;0
7015;2718;44.0;33.0;142.0;195000.0;32.88;24;44.0;64271.0;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;130729.0;4357.633333333333;35.0;2013;0
2492;2003;26.0;25.0;34.0;166600.0;32.94;18;28.0;55097.0;1;OUI;CELIBATAIRE;RENSEIGNER;CAP;CDI;111503.0;3716.766666666667;26.5;2013;0
6741;4730;115.0;37.0;178.0;338920.2;32.94;18;116.0;112094.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;226826.2;7560.873333333334;38.5;2013;0
16469;3048;66.0;34.0;98.0;250000.0;32.73;60;88.0;81259.0;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;168741.0;5624.7;39.0;2014;0
700;719;4.0;28.0;41.0;198836.0;32.19456576351;36;13.0;64660.996749023;0;OUI;CONCUBINE;CONNUE;CAP;CDI;134175.003250977;4472.5001083659;31.0;2017;0
7276;6110;50.0;32.0;16.0;933850.0;16.16;24;83.0;151226.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;782624.0;26087.46666666667;34.0;2014;0
1100;4331;53.0;34.0;34.0;306803.8;32.83;40;75.0;100499.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;206304.8;6876.826666666666;37.333333333333336;2013;0
1806;1848;16.0;37.0;86.0;193000.0;32.29523194596;36;23.0;62959.391571417;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;130040.60842858301;4334.686947619433;40.0;2017;0
16740;1493;26.0;27.0;50.0;153000.0;32.87;24;26.0;50409.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;102591.0;3419.7;29.0;2013;0
8127;3995;22.0;25.0;41.0;280000.0;32.7;48;41.0;91195.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;188805.0;6293.5;29.0;2013;0
15165;4981;27.0;26.0;38.0;357028.39;32.75;24;27.0;117200.0;1;NON;CONCUBINE;CONNUE;CAP;CDI;239828.39;7994.279666666667;28.0;2013;0
16026;4323;64.0;46.0;71.0;361693.8;32.81;60;67.0;35261.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;326432.8;10881.093333333332;51.0;2014;0
314;2143;50.0;30.0;50.0;171500.0;32.84;24;51.0;56458.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;115042.0;3834.733333333333;32.0;2013;0
868;892;1.0;26.0;59.0;861061.0;32.998761391418;24;9.0;287009.56042885;0;NON;MARIE;RENSEIGNER;CAP;CDI;574051.43957115;19135.047985705;28.0;2017;0
3181;5563;4.0;33.0;46.0;77064.0;32.98;24;5.0;2541570.72;0;OUI;MARIE;CONNUE;CAP;CDI;-2464506.72;-82150.22399999999;35.0;2011;0
2526;2599;19.0;42.0;104.0;220000.0;32.610978512070005;36;26.0;72468.84113793299;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;147531.15886206698;4917.705295402234;45.0;2017;0
4302;1787;24.0;22.0;43.0;187800.0;32.94;24;24.0;62003.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;125797.0;4193.233333333334;24.0;2014;0
836;859;47.0;29.0;68.0;186220.0;32.947056349370996;24;54.0;61973.745791716;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;124246.25420828401;4141.541806942801;31.0;2017;0
14751;3111;93.0;54.0;374.0;211992.0;32.93;19;93.0;70066.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;141926.0;4730.866666666667;55.58333333333334;2013;0
1815;2699;27.0;47.0;228.0;194420.0;32.94;48;35.0;63766.0;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;130654.0;4355.133333333333;51.0;2013;0
7438;2657;53.0;42.0;106.0;191800.0;32.78;24;53.0;63011.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;128789.0;4292.966666666666;44.0;2013;0
13454;6091;29.0;31.0;44.0;545160.0;32.75;24;30.0;178951.0;0;NON;MARIE;CONNUE;CAP;CDI;366209.0;12206.966666666667;33.0;2013;0
13486;1411;25.0;26.0;30.0;174319.0;32.89;24;25.0;57466.0;0;NON;MARIE;CONNUE;CAP;CDI;116853.0;3895.1;28.0;2014;0
2660;1960;45.0;27.0;68.0;164466.0;32.99;24;45.0;54386.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;110080.0;3669.333333333334;29.0;2013;0
4369;743;65.0;55.0;115.0;130000.0;32.88;24;66.0;42847.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;87153.0;2905.1;57.0;2013;0
2773;2855;29.0;32.0;57.0;200000.0;32.557301554351994;24;52.0;65772.326372428;0;OUI;CONCUBINE;RENSEIGNER;CAP;CDI;134227.67362757202;4474.255787585735;34.0;2017;0
3319;3412;30.0;35.0;84.0;635186.63;30.620291875422;60;116.0;196460.60612086;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;438726.02387914;14624.200795971334;40.0;2017;0
9218;7010;45.0;29.0;46.0;1200000.0;12.15;36;46.0;145594.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;1054406.0;35146.86666666667;32.0;2013;0
5477;2881;60.0;31.0;114.0;200000.0;32.88;48;60.0;65466.0;1;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;134534.0;4484.466666666666;35.0;2013;0
1068;1098;2.0;23.0;23.0;295000.0;32.811450221423996;36;10.0;97771.493084042;0;OUI;MARIE;CONNUE;CAP;CDI;197228.50691595802;6574.283563865269;26.0;2017;0
3033;1803;23.0;41.0;98.0;161240.0;32.75;24;24.0;52929.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;108311.0;3610.366666666667;43.0;2013;0
624;640;30.0;35.0;38.0;421267.0;32.978996385416;48;120.0;140332.95828581;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;280934.04171419004;9364.468057139668;39.0;2017;0
3269;433;36.0;41.0;192.0;130000.0;32.88;24;36.0;42847.0;0;NON;VEUF;RENSEIGNER;CAP;CDI;87153.0;2905.1;43.0;2014;0
1808;3170;20.0;42.0;94.0;215881.0;32.62;18;20.0;70712.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;145169.0;4838.966666666666;43.5;2013;0
7110;3586;30.0;33.0;41.0;245059.0;32.87;48;31.0;80217.0;0;OUI;MARIE;CONNUE;CAP;CDI;164842.0;5494.733333333334;37.0;2013;0
12318;2671;77.0;51.0;152.0;226631.0;32.99;60;119.0;74219.0;0;NON;VEUF;FONCTIONNAIRE;CAP_Rechargeable;CDI;152412.0;5080.4;56.0;2014;0
945;971;0.0;32.0;9.0;370009.0;32.963148097849995;18;8.0;123198.60065189;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDD;246810.39934811;8227.013311603667;33.5;2017;0
18388;3610;11.0;41.0;63.0;300000.0;32.97;36;12.0;98791.0;0;OUI;MARIE;CONNUE;CAP;CDI;201209.0;6706.966666666666;44.0;2014;0
14700;5818;28.0;24.0;55.0;495000.0;26.45;48;33.0;130365.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;364635.0;12154.5;28.0;2013;0
1502;1540;28.0;54.0;330.0;1436386.63;7.8058071208612;60;107.0;113254.11095721;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;1323132.51904279;44104.41730142633;59.0;2017;0
2764;2846;1.0;45.0;94.0;506900.0;32.335510893053005;24;8.0;223511.87006848;0;NON;MARIE;RENSEIGNER;CAP;CDI;283388.12993152;9446.270997717329;47.0;2017;0
4367;697;63.0;41.0;35.0;147000.0;22.58;24;27.0;33270.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;113730.0;3791.0;43.0;2014;0
2349;2414;15.0;37.0;23.0;500000.0;32.826933880948;60;23.0;165792.59535832;0;OUI;MARIE;FAVORISER;CAP;CDI;334207.40464168;11140.246821389332;42.0;2017;0
14193;2780;90.0;48.0;137.0;199800.0;32.6;36;106.0;65074.0;0;NON;MARIE;CONNUE;CAP;CDI;134726.0;4490.866666666667;51.0;2013;0
175;3889;26.0;30.0;27.0;327000.0;32.9;48;27.0;107126.0;0;OUI;MARIE;CONNUE;CAP;CDI;219874.0;7329.133333333332;34.0;2014;0
5341;3425;10.0;52.0;197.0;280000.0;32.99;48;10.0;92003.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;187997.0;6266.5666666666675;56.0;2014;0
4044;7355;189.0;47.0;190.0;4200000.0;30.62;9;190.0;1294621.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;2905379.0;96845.96666666666;47.75;2013;0
9333;3415;28.0;27.0;41.0;280000.0;32.96;36;29.0;92189.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;187811.0;6260.366666666668;30.0;2014;0
13873;7152;41.0;33.0;41.0;1503000.0;31.85;14;41.0;481195.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDD;1021805.0;34060.166666666664;34.166666666666664;2013;0
