;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1299;1299;12645;59;27.0;29.0;83.0;100000.0;32.97;18;28.0;32970.0;0;0;0;0;0;0;67030.0;2234.333333333333;30.5;2013;2;0;25;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;405378.0481848188;2;0
15275;15275;5820;7234;5.0;26.0;17.0;91271.0;32.5;24;7.0;29663.075;1;1;0;1;0;0;61607.925;2053.5975000000008;28.0;2011;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
17401;17401;1272;292;20.0;26.0;30.0;125000.0;32.96;24;20.0;41200.0;1;0;0;0;0;0;83800.0;2793.333333333333;28.0;2014;0;0;21;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
5857;5857;2075;4548;4.0;37.0;14.0;116000.0;32.95;24;5.0;38222.000000000015;0;0;0;1;0;0;77778.0;2592.6;39.0;2011;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
3784;3784;1959;6542;88.0;40.0;112.0;733867.0;22.78;18;88.0;167174.90260000006;0;0;0;3;1;0;566692.0974;18889.73658;41.5;2013;3;0;19;2;0;5;22;348407.7354765545;462765.74141768547;30.76080107132262;359955.8313592235;1;0
4465;4465;14549;6806;95.0;42.0;88.0;934799.0;31.2;24;95.0;291657.288;0;0;0;0;1;0;643141.712;21438.057066666668;44.0;2013;3;1;5;0;0;20;3;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
5690;5690;2557;4016;11.0;36.0;67.0;336300.0;31.16;6;12.0;104791.08;0;0;0;1;0;0;231508.92;7716.963999999999;36.5;2014;0;0;3;0;4;11;7;348407.7354765545;313671.6793187913;29.104304835594373;369368.16014648456;0;0
19156;19156;3127;3216;0.0;47.0;34.0;348049.8;32.940079252989;15;6.0;114647.87995986972;0;1;0;3;0;1;233401.92004013032;7780.064001337674;48.25;2017;0;1;4;0;0;1;11;437856.5656846549;462765.74141768547;30.30912608524315;367332.77090690075;0;0
17239;17239;3887;1980;61.0;42.0;115.0;165000.0;32.0;36;61.0;52800.0;0;1;0;1;1;0;112200.0;3740.0;45.0;2013;1;1;26;0;2;2;11;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;0;0
5519;5519;15071;6748;10.0;29.0;10.0;382237.0;32.92;36;11.0;125832.4204;0;1;2;2;0;0;256404.5796;8546.81932;32.0;2012;0;0;29;0;2;11;7;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;0;0
4123;4123;998;1027;48.0;39.0;82.0;180382.0;32.902764481976;36;56.0;59350.66462787795;0;0;1;1;1;0;121031.33537212205;4034.377845737402;42.0;2017;2;0;25;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0;0
16689;16689;14056;6889;14.0;28.0;41.0;131476.8;32.02;38;15.0;42098.871360000005;0;0;0;1;1;0;89377.92864;2979.264288;31.16666666666667;2012;0;0;18;0;1;10;1;348407.7354765545;313671.6793187913;30.845635742853236;361661.5960337501;0;0
19614;19614;16993;921;20.0;54.0;106.0;222023.8;32.97;60;23.0;73201.24686;0;0;0;3;1;0;148822.55313999995;4960.751771333333;59.0;2011;0;1;28;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
1933;1933;7146;28;32.0;20.0;32.0;100000.0;32.94;24;32.0;32940.0;0;0;2;1;0;0;67060.0;2235.333333333333;22.0;2013;2;3;4;0;0;13;11;273247.64127659576;313671.6793187913;31.61133636609692;367332.77090690075;0;0
13114;13114;2441;2510;0.0;37.0;13.0;360000.0;32.495222201184;14;8.0;116982.7999242624;0;0;0;3;0;1;243017.2000757376;8100.57333585792;38.16666666666666;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;0;0
355;355;831;854;2.0;30.0;34.0;165000.0;32.886163186214;24;9.0;54262.169257253096;0;1;0;1;0;0;110737.8307427469;3691.2610247582293;32.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
15484;15484;4479;6228;28.0;56.0;82.0;1038800.0;31.7;36;28.0;329299.6;0;0;0;1;1;0;709500.4;23650.01333333333;59.0;2014;2;1;25;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;405378.0481848188;0;0
15235;15235;8491;512;24.0;36.0;52.0;123000.0;32.8;24;24.0;40343.999999999985;0;1;2;1;0;0;82656.0;2755.2;38.0;2013;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
6154;6154;17254;6523;19.0;29.0;31.0;300000.0;32.99;36;20.0;98970.0;0;0;2;2;1;0;201030.0;6701.0;32.0;2012;0;0;4;0;2;0;2;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0;0
14483;14483;5950;2721;68.0;34.0;167.0;195000.0;32.29;36;69.0;62965.5;0;0;2;2;1;0;132034.5;4401.15;37.0;2013;1;0;0;0;2;29;11;348407.7354765545;636429.0148717947;31.286291191230358;393959.1827076925;0;0
4930;4930;5526;8;32.0;35.0;58.0;96000.0;31.43;24;32.0;30172.8;1;0;2;0;0;0;65827.2;2194.24;37.0;2013;2;0;6;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
1997;1997;4602;3703;84.0;56.0;97.0;252500.0;32.86;24;84.0;82971.5;1;0;0;0;1;0;169528.5;5650.95;58.0;2013;3;1;10;0;0;12;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;1;0
22188;22188;13951;5747;93.0;37.0;162.0;476179.8;32.86;30;94.0;156472.68228;0;0;0;3;0;0;319707.11772;10656.903924;39.5;2013;3;0;49;0;2;20;4;348407.7354765545;462765.74141768547;30.32729797554691;364153.9046530612;0;0
11565;11565;13792;3255;22.0;25.0;34.0;220462.4;31.62;10;24.0;69710.21088;0;0;2;3;0;1;150752.18912;5025.072970666666;25.83333333333333;2013;0;0;4;0;4;0;2;348407.7354765545;462765.74141768547;28.41662926615523;367332.77090690075;0;0
7981;7981;1072;1520;8.0;51.0;167.0;351405.0;32.6;48;15.0;114558.03;0;0;1;1;1;0;236846.97;7894.899;55.0;2011;0;1;0;0;1;10;7;437856.5656846549;313671.6793187913;31.285981228209238;393959.1827076925;0;0
19398;19398;17769;5046;27.0;55.0;38.0;362000.0;31.95;24;27.0;115659.0;0;0;0;0;0;0;246341.0;8211.366666666667;57.0;2013;2;1;18;0;0;3;7;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
3940;3940;8974;3652;28.0;38.0;65.0;250000.0;32.12;36;31.0;80299.99999999999;0;1;0;0;0;0;169700.0;5656.666666666668;41.0;2013;2;0;2;0;2;13;2;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342726;1;0
11188;11188;15798;4572;84.0;32.0;84.0;327931.8;32.87;60;88.0;107791.18266;1;0;0;3;1;0;220140.61734;7338.020578000001;37.0;2013;3;0;25;0;3;5;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
1898;1898;1769;420;25.0;35.0;51.0;120000.0;32.01;18;26.0;38411.999999999985;0;0;0;1;0;0;81588.0;2719.6;36.5;2013;0;0;22;0;0;3;1;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424;1;0
3598;3598;15913;6815;60.0;28.0;48.0;945813.0;32.97;24;99.0;311834.5461;0;0;0;1;1;0;633978.4539000001;21132.61513;30.0;2013;1;0;7;0;0;26;3;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
9600;9600;3250;3340;81.0;32.0;90.0;545940.0;18.725302377509006;24;88.0;102228.91579977266;0;1;0;1;1;0;443711.08420022734;14790.369473340914;34.0;2017;3;0;5;1;0;5;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
4059;4059;3182;3670;16.0;55.0;188.0;304020.0;33.0;24;16.0;100326.6;0;0;2;0;0;0;203693.4;6789.78;57.0;2014;0;1;30;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;469318.6734594594;1;0
20519;20519;5886;150;49.0;59.0;368.0;381000.0;32.85;45;76.0;125158.5;0;0;0;3;1;0;255841.5;8528.05;62.75;2012;2;1;63;0;1;7;11;437856.5656846549;462765.74141768547;30.29632421908636;520602.0953999997;0;0
11599;11599;940;966;17.0;38.0;26.0;186200.0;32.850839702662995;24;25.0;61168.263526358496;0;1;0;0;0;0;125031.7364736415;4167.724549121384;40.0;2017;0;0;21;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
22232;22232;5947;1609;25.0;30.0;107.0;156415.0;32.47;24;26.0;50787.9505;0;0;0;0;0;0;105627.0495;3520.90165;32.0;2013;0;0;28;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
8099;8099;2268;1540;25.0;46.0;58.0;154000.0;32.66;24;25.0;50296.4;0;0;0;1;0;0;103703.6;3456.786666666667;48.0;2013;0;1;6;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
8196;8196;16509;6778;84.0;37.0;84.0;900000.0;22.35;24;84.0;201150.0;0;0;0;1;0;0;698850.0;23295.0;39.0;2013;3;0;25;2;0;12;8;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
10661;10661;16906;1794;46.0;49.0;102.0;727384.0;32.16;32;70.0;233926.6944;0;1;0;3;1;0;493457.3056;16448.576853333336;51.66666666666666;2011;2;1;10;0;2;29;22;437856.5656846549;462765.74141768547;31.92887929849713;325603.0885557085;0;0
7660;7660;3414;2715;38.0;36.0;69.0;230000.0;31.47;36;38.0;72381.0;0;0;0;1;1;0;157619.0;5253.966666666666;39.0;2014;2;0;3;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
4361;4361;3394;3488;3.0;21.0;10.0;241700.0;29.466438725488;36;13.0;71220.3823995045;0;1;0;1;0;0;170479.61760049552;5682.653920016517;24.0;2017;0;0;29;2;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;0;0
5647;5647;9420;904;71.0;51.0;120.0;137200.0;32.99;24;71.0;45262.28;0;0;4;0;1;0;91937.72;3064.590666666666;53.0;2013;1;1;26;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;0;0
1488;1488;13838;348;38.0;40.0;57.0;127817.0;32.05;20;38.0;40965.348499999986;0;0;0;0;0;0;86851.6515;2895.0550500000004;41.66666666666666;2014;2;0;6;0;0;6;1;348407.7354765545;354195.0145666767;29.537066352326065;354968.68031732173;0;0
3621;3621;8028;2356;35.0;37.0;58.0;180000.0;32.17;36;35.0;57906.0;0;0;0;1;1;0;122094.0;4069.8;40.0;2013;2;0;6;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;1;0
20102;20102;8422;1502;66.0;25.0;69.0;153100.0;32.91;12;66.0;50385.20999999999;0;0;1;0;0;0;102714.79;3423.826333333333;26.0;2013;1;0;3;0;4;2;1;348407.7354765545;354195.0145666767;28.630300939908953;369368.16014648456;0;0
2655;2655;1370;4138;22.0;33.0;53.0;294649.0;32.99;36;22.0;97204.7051;0;0;2;2;0;0;197444.2949;6581.476496666667;36.0;2013;0;0;22;0;2;0;11;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;2;0
19085;19085;6647;1325;58.0;27.0;92.0;150000.0;32.85;36;59.0;49275.0;0;1;0;1;1;0;100725.0;3357.5;30.0;2013;1;0;27;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
10198;10198;2915;5707;19.0;42.0;103.0;656454.4;28.74;48;23.0;188664.99456;0;1;0;3;0;0;467789.40543999994;15592.980181333334;46.0;2014;0;1;28;2;1;0;0;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628;0;0
1567;1567;92;6180;55.0;31.0;66.0;427289.8;27.13;48;57.0;115923.72273999998;0;0;2;3;0;0;311366.07726;10378.869242;35.0;2012;1;0;2;2;1;4;4;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342726;1;0
3858;3858;2139;2492;46.0;28.0;47.0;216450.9;32.99;24;47.0;71407.15191;0;0;1;1;0;0;145043.74809;4834.7916030000015;30.0;2014;2;0;7;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
3613;3613;8144;6126;35.0;31.0;46.0;117100.0;32.44;48;37.0;37987.24;0;0;0;1;1;0;79112.76000000001;2637.092;35.0;2011;2;0;7;0;1;6;1;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;1;0
698;698;11202;538;6.0;56.0;40.0;138752.0;32.91;24;6.0;45663.28319999999;1;0;0;0;0;0;93088.7168;3102.957226666667;58.0;2012;0;1;18;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;0
15252;15252;3624;3723;1.0;30.0;14.0;850000.0;32.814936202095005;24;7.0;278926.9577178076;0;1;0;1;0;0;571073.0422821925;19035.768076073084;32.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
17712;17712;3263;4736;26.0;49.0;126.0;339330.0;32.71;48;29.0;110994.843;0;0;0;3;0;0;228335.157;7611.1719;53.0;2013;2;1;51;0;1;3;11;437856.5656846549;462765.74141768547;31.285981228209238;354672.1637394959;0;0
1240;1240;13671;2605;11.0;22.0;22.0;223100.0;32.69;24;12.0;72931.38999999997;0;1;1;2;0;0;150168.61000000002;5005.620333333333;24.0;2014;0;0;15;0;0;11;2;348407.7354765545;636429.0148717947;31.61133636609692;343394.4938213339;2;0
3690;3690;6682;299;64.0;27.0;65.0;114000.0;32.2;24;64.0;36708.000000000015;0;0;0;2;1;0;77292.0;2576.4;29.0;2013;1;0;2;0;0;2;1;348407.7354765545;636429.0148717947;31.61133636609692;380339.13418342726;0;0
17081;17081;15632;4412;42.0;36.0;53.0;493335.4;12.91;60;43.0;63689.600139999995;0;0;0;3;2;0;429645.79986;14321.526662;41.0;2012;2;0;22;1;3;9;4;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
10237;10237;1798;4152;8.0;37.0;56.0;441000.0;32.93;17;10.0;145221.3;0;1;0;3;0;0;295778.7;9859.29;38.41666666666666;2012;0;0;6;0;0;11;4;348407.7354765545;462765.74141768547;30.73905029976644;354968.68031732173;0;0
4082;4082;18366;3676;1.0;40.0;95.0;111211.0;32.86;24;5.0;36543.9346;0;0;0;0;0;0;74667.06539999999;2488.90218;42.0;2011;0;0;27;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;1;0
9918;9918;4052;5667;29.0;23.0;30.0;457650.0;32.17;18;29.0;147226.005;0;0;2;0;0;0;310423.995;10347.4665;24.5;2013;2;0;21;0;0;3;4;348407.7354765545;354195.0145666767;30.76080107132262;383292.923074868;0;0
1838;1838;7681;2470;22.0;54.0;341.0;183000.0;32.98;24;23.0;60353.4;0;0;0;1;0;0;122646.6;4088.22;56.0;2013;0;1;57;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;492212.0405555554;1;0
1089;1089;1509;1548;28.0;49.0;99.0;487014.0;22.552336345117002;60;117.0;109833.03532780813;0;1;0;3;1;0;377180.9646721919;12572.698822406397;54.0;2017;2;1;10;2;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;325603.0885557085;0;0
22658;22658;4132;4265;12.0;37.0;42.0;355948.0;32.9;26;12.0;117106.892;0;0;1;1;0;0;238841.108;7961.370266666668;39.16666666666666;2014;0;0;18;0;2;11;7;348407.7354765545;313671.6793187913;31.639506159600487;361661.5960337501;0;0
4419;4419;2566;3880;31.0;26.0;46.0;269769.8;31.65;48;34.0;85382.1417;1;0;2;3;0;0;184387.6583;6146.255276666668;30.0;2013;2;0;7;0;1;13;2;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;0;0
4966;4966;663;2639;18.0;43.0;19.0;129900.0;32.91;24;18.0;42750.09;0;0;0;1;0;0;87149.91;2904.9970000000008;45.0;2012;0;1;15;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;0
10108;10108;15598;7321;4.0;26.0;11.0;98729.0;32.6;24;4.0;32185.654;0;0;0;1;0;0;66543.34599999999;2218.111533333333;28.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
2337;2337;5339;4447;24.0;37.0;124.0;86099.9;23.77;24;25.0;20465.94623;1;1;0;0;1;0;65633.95377000001;2187.798459;39.0;2011;0;0;51;2;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;2;0
11062;11062;1121;6875;70.0;33.0;84.0;1000000.0;32.69;24;71.0;326899.99999999994;0;0;0;0;0;0;673100.0;22436.66666666667;35.0;2013;1;0;25;0;0;29;3;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
20315;20315;2033;2089;63.0;37.0;99.0;580520.0;31.907148317315997;48;97.0;185227.37741168286;0;1;0;3;1;0;395292.6225883171;13176.420752943905;41.0;2017;1;0;10;0;1;26;11;348407.7354765545;462765.74141768547;31.285981228209238;325603.0885557085;0;0
6299;6299;14724;1299;34.0;50.0;252.0;231303.2;32.99;60;62.0;76306.92568000001;0;0;0;3;1;0;154996.27432;5166.542477333333;55.0;2012;2;1;39;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0;0
447;447;3221;1536;25.0;34.0;99.0;179883.0;32.99;24;26.0;59343.4017;0;0;0;1;1;0;120539.5983;4017.98661;36.0;2014;0;0;10;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
8175;8175;17205;6809;28.0;55.0;82.0;940000.0;31.93;15;28.0;300142.0;0;0;0;1;0;0;639858.0;21328.6;56.25;2013;2;1;25;0;0;3;3;437856.5656846549;313671.6793187913;30.30912608524315;405378.0481848188;0;0
827;827;3894;432;2.0;56.0;39.0;176400.0;27.96;24;2.0;49321.44;0;0;0;0;0;0;127078.56;4235.952;58.0;2012;0;1;18;2;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;1;0
13497;13497;17279;3374;12.0;35.0;159.0;275000.0;30.27;36;12.0;83242.5;0;0;0;1;0;0;191757.5;6391.916666666668;38.0;2014;0;0;49;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0;0
5537;5537;12169;5461;26.0;24.0;27.0;420000.0;32.51;24;26.0;136542.0;0;0;2;0;0;0;283458.0;9448.6;26.0;2013;2;0;21;0;0;3;4;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
12822;12822;2542;567;25.0;42.0;90.0;125000.0;32.99;24;25.0;41237.500000000015;0;0;0;0;1;0;83762.5;2792.083333333333;44.0;2013;0;1;5;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
874;874;2266;568;28.0;24.0;92.0;125000.0;32.99;24;28.0;41237.500000000015;0;0;0;1;0;0;83762.5;2792.083333333333;26.0;2013;2;0;27;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;2;0
5264;5264;1352;6900;76.0;40.0;119.0;1035000.0;32.76;40;76.0;339066.0;0;0;0;1;1;0;695934.0;23197.8;43.33333333333334;2013;3;0;26;0;1;7;11;348407.7354765545;313671.6793187913;31.116335177695362;407503.0181769909;0;0
4217;4217;282;290;26.0;35.0;40.0;313218.0;32.874378426469;60;35.0;102968.47061981767;0;1;1;3;1;0;210249.52938018236;7008.317646006078;40.0;2017;2;0;18;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;1;0
3503;3503;15407;1041;30.0;52.0;67.0;180000.0;32.97;24;32.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;54.0;2012;2;1;3;0;0;13;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;1;0
3960;3960;9291;5084;84.0;46.0;214.0;368087.4;32.61;60;86.0;120033.30114000001;0;1;2;3;1;0;248054.09886000003;8268.469962000001;51.0;2013;3;1;62;0;3;5;7;437856.5656846549;462765.74141768547;30.86250662982543;460490.761140351;0;0
1615;1615;4348;3740;4.0;40.0;56.0;115024.0;32.99;24;15.0;37946.4176;0;0;0;1;0;0;77077.5824;2569.2527466666666;42.0;2011;0;0;6;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1;0
8138;8138;9417;6125;65.0;56.0;419.0;550127.2;31.99;36;69.0;175985.69128;0;0;1;3;1;0;374141.5087199999;12471.383623999998;59.0;2013;1;1;65;0;2;29;5;437856.5656846549;462765.74141768547;31.286291191230358;549278.7599999998;0;0
558;558;15857;4736;45.0;32.0;48.0;420000.0;32.89;36;45.0;138138.0;0;1;0;2;0;0;281862.0;9395.4;35.0;2014;2;0;7;0;2;9;4;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1;0
16827;16827;2719;1580;36.0;38.0;158.0;155000.0;32.92;36;36.0;51026.0;0;0;0;1;1;0;103974.0;3465.8;41.0;2013;2;0;49;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0;0
5881;5881;7673;2509;49.0;46.0;161.0;217800.0;29.44;24;49.0;64120.32;0;0;0;1;0;0;153679.68;5122.656;48.0;2014;2;1;49;2;0;8;2;437856.5656846549;313671.6793187913;31.61133636609692;364153.9046530612;0;0
17459;17459;1061;2983;98.0;54.0;106.0;246274.64;32.98;40;98.0;81221.37627200001;0;1;0;2;1;0;165053.26372800002;5501.775457600002;57.33333333333334;2014;3;1;28;0;1;26;11;437856.5656846549;636429.0148717947;31.116335177695362;331852.0351742628;0;0
12087;12087;60;6051;48.0;43.0;128.0;884115.0;31.76;21;48.0;280794.924;0;0;0;1;1;0;603320.076;20110.6692;44.75;2014;2;1;17;0;0;9;11;437856.5656846549;313671.6793187913;31.1095996612638;366521.2754749999;0;0
21935;21935;5282;3778;41.0;31.0;60.0;259881.0;18.77;30;41.0;48779.66370000001;0;1;0;1;1;0;211101.3363;7036.71121;33.5;2013;2;0;6;1;2;6;11;348407.7354765545;313671.6793187913;30.32729797554691;354968.68031732173;0;0
3761;3761;1623;4404;42.0;36.0;65.0;304626.4;32.97;60;8.0;100435.32408;0;0;1;3;0;0;204191.07592000003;6806.369197333333;41.0;2012;2;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;0
3005;3005;3664;6481;53.0;51.0;167.0;698433.8;28.06;60;55.0;195980.52428;0;0;0;3;1;0;502453.27572;16748.442524000002;56.0;2013;1;1;0;2;3;4;11;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;0
20947;20947;5427;4642;47.0;36.0;77.0;496790.0;32.99;36;65.0;163891.021;0;1;0;1;1;0;332898.979;11096.632633333333;39.0;2011;2;0;12;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;0
22173;22173;1028;945;25.0;31.0;147.0;138900.0;32.59;24;25.0;45267.51000000001;0;0;2;0;0;0;93632.49;3121.083;33.0;2013;0;0;34;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;0;0
11750;11750;2292;2432;20.0;39.0;56.0;181170.0;32.76;24;20.0;59351.292;1;0;0;1;0;0;121818.708;4060.6236;41.0;2013;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
9989;9989;8480;3965;68.0;56.0;243.0;277082.2;32.99;51;71.0;91409.41777999999;0;1;2;3;1;0;185672.78222;6189.092740666666;60.25;2013;1;1;69;0;3;29;2;437856.5656846549;462765.74141768547;32.63460079808217;505435.5566666666;0;0
9465;9465;14846;872;2.0;53.0;72.0;170000.0;32.54;24;2.0;55318.0;0;0;0;1;0;0;114682.0;3822.733333333333;55.0;2012;0;1;3;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
6395;6395;14110;6944;2.0;28.0;30.0;109476.0;32.62;24;3.0;35711.0712;0;0;0;1;0;0;73764.9288;2458.8309600000002;30.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
4065;4065;6529;2802;23.0;21.0;36.0;200000.0;32.94;24;23.0;65880.0;0;0;2;1;1;0;134120.0;4470.666666666667;23.0;2013;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;1;0
2982;2982;331;5630;118.0;45.0;240.0;450000.0;23.95;24;120.0;107775.0;1;1;0;2;1;0;342225.0;11407.5;47.0;2013;7;1;71;2;0;16;11;437856.5656846549;636429.0148717947;31.61133636609692;679754.8583333334;0;0
144;144;4571;368;25.0;57.0;34.0;806829.58;32.97;24;25.0;266011.71252600005;0;0;0;1;1;0;540817.867474;18027.26224913333;59.0;2012;0;1;4;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
16367;16367;4924;5214;57.0;34.0;31.0;149000.0;31.97;12;3.0;47635.3;1;0;2;0;0;0;101364.7;3378.8233333333333;35.0;2012;1;0;4;0;4;1;1;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;0;0
1317;1317;3671;3468;2.0;41.0;14.0;102911.0;32.33;24;6.0;33271.1263;0;0;0;0;0;0;69639.8737;2321.329123333333;43.0;2011;0;1;1;0;0;1;1;437856.5656846549;354195.0145666767;31.61133636609692;354620.2513569526;1;0
3446;3446;562;3082;25.0;43.0;51.0;210000.0;32.74;36;26.0;68754.0;0;0;2;1;1;0;141246.0;4708.2;46.0;2013;0;1;22;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;335757.89816463424;0;0
1834;1834;6213;2529;70.0;52.0;98.0;219000.0;32.81;24;70.0;71853.90000000001;0;0;0;0;0;0;147146.09999999998;4904.869999999999;54.0;2014;1;1;10;0;0;29;11;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;2;0
4965;4965;14548;5010;36.0;27.0;42.0;360000.0;32.13;24;36.0;115668.0;0;0;2;1;0;0;244332.0;8144.4;29.0;2013;2;0;18;0;0;13;7;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
