;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
10279;10279;1884;2139;37.0;45.0;61.0;154000.0;32.9;36;37.0;50666.0;0;0;0;1;0;0;103334.0;3444.4666666666667;48.0;2012;2;1;2;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;380339.13418342726;0;0
4106;4106;2987;3074;0.0;48.0;14.0;327000.0;32.912592027621;14;7.0;107624.17593032068;0;1;0;3;0;1;219375.8240696793;7312.527468989309;49.16666666666666;2017;0;1;1;0;0;11;11;437856.5656846549;462765.74141768547;30.65196621264987;354620.2513569526;1;0
1185;1185;8440;4011;90.0;39.0;185.0;280584.22;32.91;48;114.0;92340.26680199995;0;0;0;1;2;0;188243.953198;6274.798439933334;43.0;2013;3;0;59;0;1;15;2;348407.7354765545;313671.6793187913;31.285981228209238;335054.05065637076;1;0
16778;16778;8262;4975;25.0;34.0;172.0;651478.0;31.39;36;25.0;204498.94420000003;0;0;0;1;1;0;446979.0558;14899.30186;37.0;2012;0;0;14;0;2;3;0;348407.7354765545;313671.6793187913;31.286291191230358;386436.1494382022;0;0
9936;9936;4443;4624;46.0;26.0;48.0;330580.0;32.86;24;47.0;108628.588;0;0;2;1;1;0;221951.41199999998;7398.3804;28.0;2013;2;0;7;0;0;9;7;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
9118;9118;7754;6013;14.0;31.0;25.0;605800.0;24.35;48;14.0;147512.3;0;0;0;1;0;0;458287.7;15276.256666666664;35.0;2012;0;0;21;2;1;10;0;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
12953;12953;437;450;1.0;39.0;26.0;182327.0;32.892206244571994;36;13.0;59971.37287954077;0;1;0;1;0;0;122355.62712045922;4078.520904015307;42.0;2017;0;0;21;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
7314;7314;816;5870;42.0;32.0;47.0;150000.0;32.89;24;42.0;49335.0;1;0;2;1;0;0;100665.0;3355.5;34.0;2011;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
15434;15434;61;62;1.0;46.0;21.0;160000.0;32.492822792823;36;11.0;51988.516468516806;0;1;0;1;0;0;108011.4835314832;3600.382784382773;49.0;2017;0;1;15;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;343394.4938213339;0;0
14584;14584;3968;3124;1.0;43.0;60.0;890020.0;29.75;70;8.0;264780.95;0;1;0;3;0;0;625239.05;20841.30166666667;48.83333333333334;2011;0;1;6;2;5;11;8;437856.5656846549;462765.74141768547;29.75;354968.68031732173;0;0
14592;14592;2944;1228;25.0;40.0;33.0;149400.0;32.99;24;25.0;49287.06;1;0;0;0;0;0;100112.94;3337.098;42.0;2013;0;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
11381;11381;10584;1069;60.0;28.0;98.0;142300.0;32.23;36;60.0;45863.29;1;1;3;1;1;0;96436.71;3214.5570000000002;31.0;2013;1;0;10;0;2;4;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0;0
1224;1224;12386;5313;77.0;47.0;304.0;531146.98;27.95;36;280.0;148455.58091;0;0;0;0;0;0;382691.39909;12756.379969666665;50.0;2014;3;1;44;2;2;61;5;437856.5656846549;354195.0145666767;31.286291191230358;476005.1097674418;2;0
5341;5341;1543;6671;6.0;29.0;21.0;102000.0;32.89;25;7.0;33547.8;0;1;0;1;0;0;68452.2;2281.74;31.08333333333333;2012;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;0;0
5775;5775;11184;2749;5.0;44.0;7.0;193430.0;32.84;24;13.0;63522.41200000001;0;0;0;0;0;0;129907.588;4330.252933333333;46.0;2011;0;1;29;0;0;10;1;437856.5656846549;354195.0145666767;31.61133636609692;383142.03691812354;0;0
1433;1433;16647;6220;5.0;31.0;43.0;148000.0;32.68;24;5.0;48366.4;0;0;0;1;0;0;99633.6;3321.120000000001;33.0;2012;0;0;7;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
3998;3998;8395;7029;1.0;27.0;36.0;118584.0;32.94;24;2.0;39061.5696;0;0;2;1;0;0;79522.4304;2650.74768;29.0;2011;0;0;4;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
7879;7879;1869;1815;25.0;23.0;43.0;161430.0;32.09;24;25.0;51802.887;0;0;2;0;1;0;109627.11300000001;3654.2371;25.0;2013;0;0;7;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
18571;18571;899;698;31.0;23.0;33.0;130000.0;26.57;20;31.0;34541.0;0;1;2;1;0;0;95459.0;3181.9666666666667;24.66666666666667;2013;2;0;4;2;0;13;1;348407.7354765545;313671.6793187913;29.537066352326065;367332.77090690075;0;0
2582;2582;7649;6349;36.0;30.0;23.0;625578.8;32.89;60;79.0;205752.86732;0;0;2;3;1;0;419825.93268;13994.197756;35.0;2013;2;0;15;0;3;12;0;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;2;0
3652;3652;3213;3931;37.0;25.0;46.0;273297.0;32.91;48;37.0;89942.04269999998;0;1;0;1;1;0;183354.9573;6111.83191;29.0;2013;2;0;7;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
12438;12438;4828;5390;5.0;33.0;4.0;261424.6;32.99;48;8.0;86243.97554000001;0;0;0;3;0;0;175180.62446;5839.354148666666;37.0;2012;0;0;40;0;1;11;2;348407.7354765545;462765.74141768547;31.285981228209238;469000.8640981597;0;0
6686;6686;14180;2587;50.0;43.0;60.0;450000.0;32.97;24;51.0;148365.0;0;0;0;1;1;0;301635.0;10054.5;45.0;2012;2;1;6;0;0;8;4;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;0;0
18321;18321;1491;1528;1.0;30.0;7.0;820026.8;33.270193830199005;57;8.0;272824.5058195784;0;1;0;3;0;0;547202.2941804215;18240.076472680717;34.75;2017;0;0;29;0;3;11;11;348407.7354765545;462765.74141768547;31.6180340892478;383142.03691812354;0;0
4073;4073;1016;1045;3.0;28.0;17.0;202277.0;32.817881128522004;24;10.0;66383.02541034046;1;0;1;1;0;0;135893.97458965954;4529.799152988651;30.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
231;231;17353;3482;44.0;34.0;135.0;238962.0;30.29;36;46.0;72381.5898;0;0;0;1;1;0;166580.41019999998;5552.68034;37.0;2013;2;0;24;0;2;9;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;2;0
1699;1699;3688;5454;18.0;34.0;12.0;509170.08;32.93;50;18.0;167669.707344;0;1;0;2;0;0;341500.372656;11383.3457552;38.16666666666666;2011;0;0;29;0;3;10;11;348407.7354765545;636429.0148717947;30.9896276001073;383142.03691812354;1;0
16612;16612;2972;2487;54.0;43.0;53.0;508000.0;32.59;39;83.0;165557.2;0;1;0;3;1;0;342442.8;11414.76;46.25;2012;1;1;22;0;1;12;11;437856.5656846549;462765.74141768547;31.578455541716536;335757.89816463424;0;0
17481;17481;193;196;129.0;45.0;176.0;262300.0;31.729639480447002;30;137.0;83226.84435721247;0;0;0;1;0;0;179073.15564278755;5969.105188092917;47.5;2017;8;1;33;0;2;44;11;437856.5656846549;313671.6793187913;30.32729797554691;370955.7745021643;0;0
11461;11461;6364;5613;47.0;47.0;39.0;614012.28;32.3;11;47.0;198325.96644000002;0;0;0;1;0;1;415686.31356;13856.210452;47.91666666666666;2014;2;1;18;0;4;9;0;437856.5656846549;313671.6793187913;31.44256369670498;361661.5960337501;0;0
9747;9747;3694;2185;2.0;47.0;102.0;100677.0;32.92;12;3.0;33142.868400000014;0;0;0;0;0;0;67534.1316;2251.13772;48.0;2011;0;1;10;0;4;1;11;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;0;0
2001;2001;13361;2145;8.0;45.0;59.0;144000.0;33.0;36;8.0;47520.0;0;1;0;1;0;0;96480.0;3216.0;48.0;2012;0;1;6;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
15024;15024;4581;3633;95.0;40.0;216.0;300000.0;32.99;60;96.0;98970.0;0;0;0;2;0;0;201030.0;6701.0;45.0;2014;3;0;62;0;3;20;11;348407.7354765545;636429.0148717947;30.86250662982543;460490.761140351;0;0
928;928;7710;4356;90.0;51.0;118.0;309810.0;32.95;36;104.0;102082.395;0;1;4;2;1;0;207727.605;6924.2535;54.0;2013;3;1;26;0;2;18;11;437856.5656846549;636429.0148717947;31.286291191230358;407503.0181769909;1;0
6694;6694;6327;98;28.0;28.0;69.0;103000.0;32.77;36;28.0;33753.10000000001;0;1;0;2;0;0;69246.9;2308.23;31.0;2013;2;0;3;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;369368.16014648456;0;0
1922;1922;7862;4089;18.0;37.0;22.0;130000.0;25.05;36;18.0;32565.0;0;0;0;1;1;0;97435.0;3247.833333333333;40.0;2012;0;0;15;2;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
9684;9684;6510;5085;73.0;27.0;91.0;368444.0;32.9;36;73.0;121218.076;0;0;0;1;0;0;247225.924;8240.864133333333;30.0;2013;1;0;27;0;2;7;7;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;0
20345;20345;775;3352;16.0;42.0;17.0;125440.0;32.52;36;16.0;40793.087999999996;1;0;0;2;1;0;84646.912;2821.563733333333;45.0;2011;0;1;1;0;2;10;1;437856.5656846549;636429.0148717947;31.286291191230358;354620.2513569526;0;0
8158;8158;2441;4070;57.0;43.0;87.0;287000.0;32.86;60;57.0;94308.2;0;0;0;3;1;0;192691.8;6423.06;48.0;2013;1;1;5;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;0;0
2771;2771;5743;5015;12.0;48.0;184.0;474000.0;31.11;48;12.0;147461.4;0;0;0;2;0;0;326538.6;10884.62;52.0;2014;0;1;59;0;1;11;11;437856.5656846549;636429.0148717947;31.285981228209238;335054.05065637076;0;0
21419;21419;9125;4134;2.0;37.0;83.0;116339.0;32.85;24;2.0;38217.361500000006;0;0;3;1;0;0;78121.6385;2604.054616666667;39.0;2012;0;0;25;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;0
576;576;3660;5312;40.0;26.0;51.0;400000.0;32.69;24;41.0;130760.0;0;0;0;1;0;0;269240.0;8974.666666666666;28.0;2013;2;0;22;0;0;6;7;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;2;0
7491;7491;17520;6513;27.0;30.0;78.0;129776.2;26.96;24;28.0;34987.66352;0;0;0;1;1;0;94788.53648;3159.6178826666664;32.0;2011;2;0;12;2;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
10704;10704;10272;1533;38.0;49.0;92.0;424588.2;32.89;60;40.0;139647.05898;0;0;4;3;1;0;284941.14102;9498.038034000001;54.0;2012;2;1;27;0;3;6;4;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0;0
3018;3018;3298;7320;7.0;26.0;13.0;109476.0;32.62;24;7.0;35711.0712;0;0;2;1;0;0;73764.9288;2458.8309600000002;28.0;2012;0;0;1;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
19617;19617;3434;5331;63.0;33.0;125.0;400000.0;32.69;24;64.0;130760.0;0;0;0;0;1;0;269240.0;8974.666666666666;35.0;2013;1;0;51;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;0
12703;12703;13403;7270;6.0;25.0;18.0;180000.0;29.63;24;7.0;53334.0;1;0;0;0;0;0;126666.0;4222.2;27.0;2011;0;0;1;2;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
1413;1413;121;6577;5.0;30.0;6.0;331529.03;30.2;60;5.0;100121.76706;0;1;1;2;0;0;231407.26294000004;7713.575431333335;35.0;2011;0;0;40;0;3;1;7;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;1;0
18709;18709;4590;3531;50.0;53.0;193.0;293302.0;32.96;60;51.0;96672.3392;0;0;0;2;1;0;196629.6608;6554.322026666668;58.0;2014;2;1;45;0;3;8;2;437856.5656846549;636429.0148717947;30.86250662982543;514802.4447674418;0;0
4368;4368;16537;5883;54.0;48.0;239.0;752120.0;32.9;60;116.0;247447.48;0;1;0;3;1;0;504672.52;16822.417333333335;53.0;2014;1;1;71;0;3;16;22;437856.5656846549;462765.74141768547;30.86250662982543;679754.8583333334;1;0
2447;2447;3508;3605;13.0;42.0;23.0;208300.0;32.797324066800996;13;19.0;68316.82603114647;0;1;0;0;0;0;139983.17396885352;4666.105798961784;43.08333333333334;2017;0;1;15;0;0;0;11;437856.5656846549;354195.0145666767;31.168725276110486;343394.4938213339;1;0
1476;1476;14595;2811;23.0;21.0;44.0;200000.0;32.94;24;23.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;23.0;2013;0;0;7;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2;0
19216;19216;6409;6868;1.0;28.0;55.0;123480.0;32.99;24;1.0;40736.052;0;0;0;1;0;0;82743.948;2758.1316;30.0;2012;0;0;6;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;0;0
17961;17961;13724;3573;18.0;35.0;20.0;300000.0;24.9;24;18.0;74700.0;0;1;0;1;0;0;225300.0;7510.0;37.0;2014;0;0;15;2;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
14329;14329;5799;4108;9.0;47.0;82.0;343438.6;32.81;60;11.0;112682.20465999999;0;0;0;3;0;0;230756.39534000002;7691.879844666666;52.0;2014;0;1;25;0;3;11;7;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;0;0
232;232;1068;1098;2.0;23.0;23.0;295000.0;32.811450221423996;36;10.0;96793.77815320078;0;1;0;1;0;0;198206.22184679922;6606.8740615599745;26.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
18756;18756;17063;3319;1.0;42.0;7.0;100000.0;32.76;24;2.0;32760.0;1;0;1;1;0;0;67240.0;2241.333333333333;44.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
5432;5432;8244;1521;28.0;37.0;43.0;153600.0;32.74;24;29.0;50288.64;0;0;0;1;1;0;103311.36;3443.712;39.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
6653;6653;7672;1445;31.0;49.0;76.0;256600.0;32.93;24;31.0;84498.38;0;0;0;1;1;0;172101.62;5736.720666666666;51.0;2012;2;1;12;0;0;13;2;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
7593;7593;5128;5788;44.0;33.0;71.0;240000.0;32.28;48;53.0;77472.0;0;0;0;2;1;0;162528.0;5417.6;37.0;2011;2;0;3;0;1;8;2;348407.7354765545;636429.0148717947;31.285981228209238;369368.16014648456;0;0
417;417;14431;2283;1.0;47.0;7.0;100000.0;32.76;24;2.0;32760.0;1;0;1;1;0;0;67240.0;2241.333333333333;49.0;2011;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;383142.03691812354;0;0
1372;1372;4136;1623;34.0;31.0;58.0;157000.0;32.82;60;35.0;51527.4;0;1;0;2;0;0;105472.6;3515.7533333333336;36.0;2013;2;0;6;0;3;13;1;348407.7354765545;636429.0148717947;30.86250662982543;354968.68031732173;1;0
12112;12112;3136;2086;66.0;48.0;144.0;392181.56;30.87;60;67.0;121066.447572;0;1;1;2;1;0;271115.112428;9037.170414266666;53.0;2011;1;1;16;0;3;29;7;437856.5656846549;636429.0148717947;30.86250662982543;388715.8219059408;0;0
10551;10551;1634;6211;1.0;31.0;59.0;124469.72;32.8;24;2.0;40826.06816;0;0;0;0;0;0;83643.65183999999;2788.121728;33.0;2011;0;0;6;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
2926;2926;2831;2808;1.0;44.0;30.0;326587.0;31.04;24;24.0;101372.6048;0;0;0;3;0;0;225214.3952;7507.146506666668;46.0;2011;0;1;21;0;0;0;11;437856.5656846549;462765.74141768547;31.61133636609692;383292.923074868;0;0
2116;2116;897;6424;2.0;30.0;14.0;109476.0;32.62;24;2.0;35711.0712;0;0;2;1;0;0;73764.9288;2458.8309600000002;32.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;0
3324;3324;10730;5940;1.0;32.0;46.0;102481.0;32.96;36;1.0;33777.7376;0;1;0;2;0;0;68703.2624;2290.108746666667;35.0;2011;0;0;7;0;2;1;1;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1;0
20504;20504;428;1124;41.0;35.0;145.0;161200.0;32.76;24;41.0;52809.12;0;0;0;1;1;0;108390.88;3613.029333333333;37.0;2014;2;0;34;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;0
253;253;3051;3139;11.0;45.0;19.0;642000.0;32.861627916402995;60;19.0;210971.65122330718;0;1;0;2;0;0;431028.3487766928;14367.611625889758;50.0;2017;0;1;15;0;3;0;11;437856.5656846549;636429.0148717947;30.86250662982543;343394.4938213339;0;0
134;134;324;333;1.0;29.0;15.0;207000.0;32.886163186214;24;9.0;68074.35779546299;0;1;0;1;0;0;138925.642204537;4630.854740151233;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;2;0
19120;19120;15969;415;27.0;27.0;46.0;120000.0;32.69;24;27.0;39227.999999999985;0;0;2;1;0;0;80772.0;2692.4;29.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
3455;3455;6234;5349;1.0;34.0;36.0;662566.0;27.31;36;1.0;180946.7746;0;0;0;1;0;0;481619.2254;16053.974180000001;37.0;2011;0;0;4;2;2;1;0;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
9446;9446;10102;1326;25.0;52.0;56.0;248971.2;29.31;12;40.0;72973.45872000001;0;0;1;3;0;0;175997.74128000005;5866.591375999999;53.0;2011;0;1;6;2;4;6;2;437856.5656846549;462765.74141768547;28.630300939908953;354968.68031732173;0;0
4181;4181;4223;5307;22.0;44.0;44.0;400000.0;32.69;24;22.0;130760.0;0;0;2;0;0;0;269240.0;8974.666666666666;46.0;2013;0;1;7;0;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;1;0
1335;1335;17140;6751;29.0;40.0;37.0;880000.0;32.96;24;29.0;290048.0;0;1;0;2;0;0;589952.0;19665.066666666666;42.0;2013;2;0;18;0;0;3;8;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;2;0
5559;5559;97;6775;1.0;29.0;67.0;93121.0;32.85;36;3.0;30590.2485;0;1;0;1;0;0;62530.7515;2084.358383333333;32.0;2011;0;0;3;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
8538;8538;8083;505;31.0;56.0;156.0;391230.2;31.31;60;33.0;122494.17562000001;0;0;0;3;1;0;268736.02438;8957.867479333334;61.0;2012;2;1;13;0;3;13;7;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;0;0
19375;19375;13922;444;25.0;57.0;354.0;247866.0;32.87;60;355.0;81473.55419999997;0;0;0;3;1;0;166392.44580000002;5546.414860000001;62.0;2011;0;1;32;0;3;48;2;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;0;0
6800;6800;6753;1593;52.0;36.0;145.0;180200.0;32.93;24;52.0;59339.86;0;0;2;1;0;0;120860.14;4028.671333333333;38.0;2014;1;0;34;0;0;8;1;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;0
7916;7916;6724;5539;54.0;31.0;16.0;600000.0;32.96;48;56.0;197760.0;0;1;0;2;1;0;402240.0;13408.0;35.0;2014;1;0;1;0;1;4;11;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526;0;0
3270;3270;6019;2947;23.0;41.0;27.0;339943.0;32.19;17;52.0;109427.6517;0;1;0;3;0;1;230515.3483;7683.844943333333;42.41666666666666;2012;0;1;21;0;0;8;11;437856.5656846549;462765.74141768547;30.73905029976644;383292.923074868;0;0
5415;5415;3196;3285;30.0;44.0;51.0;514221.0;32.464798685331004;20;41.0;166940.8124476959;0;1;0;3;1;0;347280.1875523041;11576.006251743467;45.66666666666666;2017;2;1;22;0;0;6;11;437856.5656846549;462765.74141768547;29.537066352326065;335757.89816463424;0;0
19164;19164;2875;2958;8.0;23.0;20.0;213000.0;23.054204851827002;24;14.0;49105.45633439152;0;1;1;1;0;0;163894.54366560848;5463.151455520283;25.0;2017;0;0;15;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1065;1065;17304;7316;1.0;24.0;8.0;147000.0;32.58;24;2.0;47892.6;0;0;0;1;0;0;99107.4;3303.58;26.0;2011;0;0;29;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;2;0
2583;2583;14853;1138;21.0;43.0;21.0;162000.0;32.53;24;68.0;52698.6;0;0;0;0;0;0;109301.4;3643.38;45.0;2014;0;1;15;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;1;0
888;888;10921;528;25.0;57.0;367.0;249000.0;32.23;60;66.0;80252.7;0;0;0;3;1;0;168747.3;5624.91;62.0;2011;0;1;63;0;3;2;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;1;0
4094;4094;17797;3992;15.0;32.0;67.0;335019.6;32.91;60;16.0;110254.95036;0;0;0;3;0;0;224764.64964000002;7492.154987999998;37.0;2014;0;0;3;0;3;10;7;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;1;0
10087;10087;7424;4931;65.0;54.0;403.0;353438.4;32.94;48;69.0;116422.60895999998;0;0;1;3;1;0;237015.79104000004;7900.526368000003;58.0;2013;1;1;54;0;1;29;7;437856.5656846549;462765.74141768547;31.285981228209238;536521.2999999998;0;0
2622;2622;6037;331;34.0;40.0;103.0;127000.0;32.78;18;34.0;41630.6;0;1;0;1;1;0;85369.4;2845.646666666666;41.5;2014;2;0;28;0;0;13;11;348407.7354765545;313671.6793187913;30.76080107132262;331852.0351742628;2;0
7224;7224;1343;7322;10.0;26.0;9.0;155000.0;32.77;24;10.0;50793.50000000001;0;0;0;1;0;0;104206.5;3473.55;28.0;2012;0;0;29;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
2704;2704;469;1069;30.0;35.0;67.0;160000.0;32.37;24;13.0;51792.0;0;0;2;1;0;0;108208.0;3606.933333333333;37.0;2014;2;0;3;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;2;0
4787;4787;2899;3327;22.0;26.0;33.0;225400.0;32.91;36;22.0;74179.13999999997;0;0;2;2;0;0;151220.86000000002;5040.695333333334;29.0;2013;0;0;4;0;2;0;2;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0;0
16273;16273;6848;4019;70.0;29.0;128.0;281921.0;32.09;36;70.0;90468.4489;0;0;2;2;0;0;191452.5511;6381.751703333332;32.0;2013;1;0;17;0;2;29;2;348407.7354765545;636429.0148717947;31.286291191230358;366521.2754749999;0;0
6975;6975;7147;4220;45.0;38.0;55.0;378794.0;17.1;12;47.0;64773.77400000001;0;0;0;0;0;0;314020.226;10467.340866666667;39.0;2011;2;0;6;1;4;9;11;348407.7354765545;354195.0145666767;28.630300939908953;354968.68031732173;0;0
16237;16237;1712;4266;46.0;38.0;124.0;198225.0;32.27;24;46.0;63967.20750000001;0;0;0;1;0;0;134257.79249999998;4475.259749999998;40.0;2011;2;0;51;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
16165;16165;16573;3926;90.0;36.0;151.0;272462.0;32.96;48;107.0;89803.4752;0;1;1;1;0;0;182658.5248;6088.617493333334;40.0;2013;3;0;13;0;1;18;2;348407.7354765545;313671.6793187913;31.285981228209238;403923.1946232877;0;0
19498;19498;2188;5428;2.0;34.0;108.0;115521.0;32.98;24;3.0;38098.8258;0;0;0;0;0;0;77422.17420000001;2580.7391399999997;36.0;2011;0;0;28;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;0
439;439;11811;1092;48.0;52.0;133.0;338394.4;5.47;60;50.0;18510.17368;0;1;1;3;2;0;319884.22631999996;10662.807544;57.0;2012;2;1;24;3;3;8;7;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;2;0
3876;3876;13119;3657;44.0;26.0;86.0;250000.0;32.99;24;46.0;82475.00000000001;0;0;0;0;1;0;167525.0;5584.166666666668;28.0;2013;2;0;5;0;0;9;2;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;1;0
10067;10067;11634;5512;50.0;34.0;48.0;428825.06;32.91;36;50.0;141126.32724599994;0;0;2;2;0;0;287698.732754;9589.957758466666;37.0;2013;2;0;7;0;2;8;4;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;0;0
17923;17923;11601;4461;45.0;32.0;60.0;380000.0;32.96;48;46.0;125248.0;0;1;0;3;0;0;254752.0;8491.733333333334;36.0;2014;2;0;6;0;1;9;7;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173;0;0
2303;2303;7859;4669;82.0;26.0;166.0;334455.4;32.96;60;85.0;110236.49984;0;1;1;3;1;0;224218.90016;7473.963338666667;31.0;2013;3;0;0;0;3;5;7;348407.7354765545;462765.74141768547;30.86250662982543;393959.1827076925;0;0
8084;8084;1771;1558;13.0;25.0;39.0;180000.0;32.97;24;13.0;59346.0;0;1;2;0;0;0;120654.0;4021.8;27.0;2014;0;0;18;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
21891;21891;12310;6106;1.0;32.0;12.0;101853.0;32.17;24;4.0;32766.1101;1;0;0;0;0;0;69086.8899;2302.89633;34.0;2011;0;0;29;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
