;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
13149;6195;86.0;40.0;64.0;571419.06;32.96;60;86.0;85644.0;0;OUI;CONCUBINE;FAVORISER;CAP_Rechargeable;CDI;485775.06000000006;16192.502000000002;45.0;2013;0
12844;5472;19.0;29.0;28.0;568269.32;32.69;32;19.0;185731.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDI;382538.32;12751.277333333332;31.66666666666667;2014;0
3407;2898;64.0;33.0;135.0;200000.0;32.94;24;64.0;66035.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;133965.0;4465.5;35.0;2013;0
3379;5028;11.0;33.0;90.0;478000.0;32.61;24;11.0;156267.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;321733.0;10724.433333333332;35.0;2014;0
6272;4088;71.0;32.0;81.0;342000.0;31.75;36;71.0;108457.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;233543.0;7784.766666666666;35.0;2014;0
13457;3127;11.0;42.0;39.0;255000.0;33.0;36;12.0;84054.0;0;NON;MARIE;CONNUE;CAP;CDI;170946.0;5698.2;45.0;2014;0
9140;6935;52.0;29.0;61.0;1077830.0;32.58;22;52.0;352204.0;0;NON;MARIE;CONNUE;CAP;CDI;725626.0;24187.53333333333;30.83333333333333;2013;0
1715;1755;64.0;49.0;195.0;408696.8;6.998428407061;60;90.0;28891.26560601;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;379805.53439399;12660.184479799667;54.0;2017;0
1674;649;14.0;44.0;302.0;144286.0;32.76;24;14.0;47384.0;0;NON;MARIE;CONNUE;CAP;CDI;96902.0;3230.066666666666;46.0;2014;0
3014;2879;22.0;28.0;39.0;240000.0;32.72;36;22.0;78436.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;161564.0;5385.466666666666;31.0;2014;0
3664;3765;30.0;47.0;145.0;552900.0;32.726921370179994;36;98.0;182774.89722801;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;370125.10277199;12337.503425733;50.0;2017;0
5248;7243;85.0;33.0;86.0;1825000.0;28.23;18;86.0;514268.0;0;OUI;MARIE;FAVORISER;CAP_Rechargeable;CDI;1310732.0;43691.066666666666;34.5;2013;0
2107;5948;72.0;48.0;127.0;511033.8;32.6;60;75.0;26750.0;0;NON;VEUF;FONCTIONNAIRE;CAP2;CDI;484283.8;16142.793333333333;53.0;2013;0
13132;3875;22.0;49.0;360.0;325000.0;32.9;38;22.0;106752.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;218248.0;7274.933333333332;52.16666666666666;2014;0
5733;6925;51.0;34.0;53.0;1067968.0;32.49;24;51.0;347819.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;720149.0;24004.96666666667;36.0;2013;0
2103;2160;27.0;57.0;46.0;1321179.0;32.378081545456;36;76.0;432093.3474560001;0;OUI;MARIE;CONNUE;CAP;CDI;889085.6525440002;29636.18841813333;60.0;2017;0
1919;1965;3.0;26.0;43.0;223264.0;32.897415564614;36;10.0;74189.985743615;0;OUI;MARIE;CONNUE;CAP;CDI;149074.01425638498;4969.133808546166;29.0;2017;0
1124;4749;65.0;54.0;165.0;420575.8;19.5;36;77.0;81916.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;338659.8;11288.66;57.0;2014;0
2874;6065;57.0;57.0;111.0;896978.8;27.5;24;69.0;247211.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;649767.8;21658.92666666667;59.0;2014;0
5132;6303;78.0;51.0;312.0;605000.0;32.8;60;90.0;77818.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;527182.0;17572.733333333334;56.0;2013;0
10257;1988;58.0;25.0;31.0;165400.0;32.7;48;59.0;53847.0;0;OUI;MARIE;CONNUE;CAP;CDI;111553.0;3718.433333333333;29.0;2013;0
17334;1807;25.0;30.0;84.0;161410.0;32.09;24;26.0;51921.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;109489.0;3649.633333333333;32.0;2013;0
1377;1818;16.0;24.0;39.0;190000.0;32.95;24;17.0;62759.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;127241.0;4241.366666666667;26.0;2014;0
961;6387;35.0;45.0;246.0;642539.0;32.87;24;203.0;211716.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;430823.0;14360.766666666665;47.0;2013;0
2591;2668;3.0;26.0;16.0;229732.0;32.26451758419;36;8.0;74870.627814658;1;OUI;CELIBATAIRE;CONNUE;CAP;CDI;154861.37218534198;5162.045739511401;29.0;2017;0
4155;4116;21.0;31.0;66.0;345000.0;31.95;60;24.0;109431.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;235569.0;7852.3;36.0;2014;0
18225;585;53.0;41.0;130.0;140000.0;32.87;24;68.0;46124.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;93876.0;3129.2;43.0;2014;0
3475;3571;51.0;52.0;138.0;351800.0;32.977725378341;48;57.0;117187.51301111;0;OUI;DIVORCE;CONNUE;CAP;CDI;234612.48698889;7820.416232963001;56.0;2017;0
347;2587;56.0;31.0;74.0;188675.0;31.99;24;56.0;60490.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;128185.0;4272.833333333333;33.0;2013;0
6068;2698;26.0;29.0;40.0;194400.0;32.85;24;26.0;64019.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;130381.0;4346.033333333334;31.0;2013;0
6335;5606;55.0;41.0;162.0;609889.0;32.99;24;55.0;201654.0;0;NON;MARIE;CONNUE;CAP;CDI;408235.0;13607.833333333336;43.0;2014;0
3729;2597;57.0;31.0;86.0;222000.0;32.6;36;58.0;72305.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;149695.0;4989.833333333333;34.0;2014;0
2261;2323;54.0;43.0;79.0;286133.33;32.925311103901;48;62.0;95161.90815601301;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;190971.42184398705;6365.714061466234;47.0;2017;0
13274;2037;9.0;22.0;40.0;200000.0;32.94;24;10.0;66035.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;133965.0;4465.5;24.0;2014;0
10952;1281;12.0;30.0;13.0;169000.0;32.88;24;12.0;55702.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;113298.0;3776.6;32.0;2014;0
890;1523;26.0;47.0;45.0;153600.0;32.74;24;26.0;50409.0;0;NON;VEUF;RENSEIGNER;CAP;CDI;103191.0;3439.7;49.0;2013;0
846;5840;23.0;33.0;23.0;499000.0;32.96;24;82.0;164836.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;334164.0;11138.8;35.0;2013;0
1401;1434;29.0;57.0;47.0;164398.12;32.884763872491;24;36.0;54608.013709914005;0;NON;MARIE;CONNUE;CAP;CDI;109790.106290086;3659.670209669533;59.0;2017;0
3272;3363;29.0;53.0;110.0;332000.0;32.98869719689;36;77.0;110628.76231684;0;OUI;MARIE;RENSEIGNER;CAP;CDI;221371.23768316;7379.0412561053345;56.0;2017;0
14310;5978;63.0;32.0;35.0;811567.54;32.57;28;64.0;264632.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;546935.54;18231.184666666668;34.333333333333336;2014;0
16795;3799;65.0;49.0;154.0;319500.0;32.85;36;98.0;104842.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;214658.0;7155.266666666666;52.0;2014;0
8906;6160;21.0;49.0;171.0;562070.09;32.19;36;22.0;180762.0;0;NON;MARIE;FAVORISER;CAP;CDI;381308.09;12710.269666666665;52.0;2013;0
4424;4383;90.0;38.0;84.0;311033.0;32.96;48;118.0;102078.0;0;NON;MARIE;CONNUE;CAP;CDI;208955.0;6965.166666666668;42.0;2013;0
2614;2691;0.0;48.0;14.0;350578.6;32.795539453688;12;7.0;116135.49805979;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;234443.10194021;7814.770064673666;49.0;2017;0
583;597;35.0;35.0;134.0;352526.0;32.454176940082995;60;44.0;115565.06242404;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;236960.93757596;7898.697919198667;40.0;2017;0
3476;3572;4.0;56.0;343.0;617186.8;32.356639919609;42;14.0;201718.09142158;0;OUI;DIVORCE;FONCTIONNAIRE;CAP;CDI;415468.7085784201;13848.956952614002;59.5;2017;0
8543;7170;58.0;34.0;61.0;1562000.0;32.97;20;58.0;516783.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;1045217.0;34840.566666666666;35.666666666666664;2013;0
2008;2062;27.0;49.0;74.0;254442.0;32.926376008049004;36;34.0;84624.777416567;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;169817.222583433;5660.574086114433;52.0;2017;0
1255;1287;27.0;34.0;35.0;505659.0;32.981115202576;48;34.0;168456.54274969;0;OUI;MARIE;FAVORISER;CAP;CDI;337202.45725031;11240.081908343667;38.0;2017;0
3941;5847;12.0;55.0;344.0;728841.2;32.2;46;14.0;233786.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;495055.2;16501.84;58.83333333333334;2014;0
16418;70;13.0;29.0;32.0;107200.0;32.84;24;14.0;35286.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;71914.0;2397.133333333333;31.0;2014;0
7236;5793;72.0;41.0;116.0;491074.6;32.92;60;79.0;160499.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;330575.6;11019.186666666665;46.0;2013;0
11599;2655;12.0;25.0;22.0;225630.0;32.54;24;12.0;73597.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;152033.0;5067.766666666666;27.0;2014;0
3736;4991;24.0;27.0;38.0;357289.0;32.66;18;26.0;117161.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;240128.0;8004.266666666666;28.5;2013;0
1184;4058;15.0;27.0;22.0;340000.0;32.98;24;15.0;112411.0;0;NON;MARIE;CONNUE;CAP;CDI;227589.0;7586.3;29.0;2014;0
3014;186;32.0;40.0;58.0;109000.0;32.81;24;33.0;35846.0;0;NON;MARIE;CONNUE;CAP;CDI;73154.0;2438.4666666666667;42.0;2013;0
9227;3654;21.0;27.0;67.0;250000.0;32.58;36;21.0;81376.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;168624.0;5620.8;30.0;2013;0
197;200;2.0;39.0;29.0;360000.0;32.828305916308;24;11.0;119375.65787749;0;NON;MARIE;RENSEIGNER;CAP;CDI;240624.34212251;8020.811404083667;41.0;2017;0
560;574;1.0;48.0;26.0;205000.0;32.870031723508;36;10.0;68064.20710423401;0;OUI;MARIE;CONNUE;CAP;CDI;136935.79289576598;4564.5264298588645;51.0;2017;0
2266;2328;29.0;30.0;75.0;471649.2;31.98865948303801;12;62.0;152398.23893179;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;319250.96106821;10641.698702273668;31.0;2017;0
2873;2956;2.0;34.0;32.0;542094.2;32.923923998391004;60;8.0;180281.4973815;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;361812.7026185;12060.423420616666;39.0;2017;0
3793;1072;22.0;21.0;34.0;142483.6;32.82;24;22.0;46880.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;95603.6;3186.786666666667;23.0;2013;0
4472;1640;39.0;23.0;42.0;157083.33;32.98;24;39.0;51921.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;105162.33;3505.4109999999996;25.0;2013;0
5380;4376;17.0;29.0;71.0;369995.0;32.85;48;17.0;121013.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;248982.0;8299.4;33.0;2014;0
11321;4063;38.0;25.0;41.0;340000.0;32.79;48;38.0;111038.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;228962.0;7632.0666666666675;29.0;2014;0
5826;5364;108.0;30.0;109.0;404000.0;32.93;48;108.0;132481.0;0;NON;MARIE;CONNUE;CAP;CDI;271519.0;9050.633333333333;34.0;2013;0
5726;348;33.0;45.0;203.0;116288.0;33.0;40;34.0;38287.0;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;78001.0;2600.0333333333333;48.33333333333334;2013;0
5299;1821;14.0;38.0;102.0;190000.0;32.56;24;14.0;62003.0;0;NON;MARIE;CONNUE;CAP;CDI;127997.0;4266.566666666667;40.0;2014;0
1866;2689;74.0;55.0;106.0;193500.0;32.49;24;74.0;63011.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;130489.0;4349.633333333333;57.0;2013;0
101;1024;46.0;41.0;108.0;140000.0;32.72;12;54.0;46078.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;93922.0;3130.733333333333;42.0;2013;0
9354;3519;57.0;42.0;201.0;241000.0;32.29;36;57.0;77728.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;163272.0;5442.4;45.0;2013;0
7744;3083;63.0;43.0;63.0;162500.0;11.39;12;63.0;1850875.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-1688375.0;-56279.16666666666;44.0;2011;0
5248;5097;55.0;32.0;74.0;494362.8;32.9;60;59.0;39818.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;454544.8;15151.493333333336;37.0;2014;0
11140;5253;18.0;46.0;28.0;519273.02;32.91;32;19.0;170873.0;0;NON;CONCUBINE;FAVORISER;CAP;CDI;348400.02;11613.334;48.66666666666666;2014;0
2289;3966;45.0;52.0;167.0;332919.4;31.21;48;47.0;103442.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;229477.4;7649.246666666668;56.0;2014;0
3423;6082;122.0;52.0;224.0;542168.0;27.2;48;123.0;146875.0;0;NON;MARIE;FAVORISER;CAP;CDI;395293.0;13176.433333333332;56.0;2013;0
2314;2377;28.0;50.0;77.0;141123.0;32.964883028639;24;75.0;46990.9412894;0;OUI;MARIE;Z;CAP_Rechargeable;CDI;94132.0587106;3137.7352903533333;52.0;2017;0
482;2005;16.0;25.0;18.0;200000.0;32.69;24;16.0;65531.0;0;NON;MARIE;CONNUE;CAP;CDI;134469.0;4482.3;27.0;2014;0
10340;716;33.0;52.0;222.0;147788.0;32.84;24;33.0;48644.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;99144.0;3304.8;54.0;2014;0
48;2720;70.0;36.0;154.0;195000.0;32.98;48;70.0;64038.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;130962.0;4365.4;40.0;2013;0
10327;1105;14.0;26.0;26.0;160050.0;32.99;24;14.0;52929.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;107121.0;3570.7;28.0;2014;0
2091;4798;28.0;27.0;68.0;344310.0;32.92;12;30.0;114006.0;1;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;230304.0;7676.8;28.0;2013;0
711;731;26.0;34.0;47.0;1000000.0;32.896272173442995;36;34.0;332285.57750953;0;OUI;MARIE;CONNUE;CAP;CDI;667714.42249047;22257.147416349;37.0;2017;0
11687;4074;84.0;47.0;105.0;287572.0;21.2;30;86.0;60993.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;226579.0;7552.633333333332;49.5;2013;0
2391;2457;21.0;27.0;40.0;346493.0;32.435726178427;30;27.0;113522.74818931;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;232970.25181069;7765.6750603563305;29.5;2017;0
6118;556;23.0;21.0;30.0;140000.0;32.87;24;23.0;46124.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;93876.0;3129.2;23.0;2014;0
2177;2235;15.0;33.0;33.0;207496.0;32.719537019172;24;22.0;68577.505589194;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;138918.494410806;4630.6164803602005;35.0;2017;0
15789;4297;26.0;26.0;38.0;303253.11;32.85;48;27.0;99191.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;204062.11;6802.070333333332;30.0;2013;0
4785;5806;19.0;57.0;350.0;700000.0;24.87;20;21.0;174684.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;525316.0;17510.533333333333;58.66666666666666;2014;0
907;3025;96.0;48.0;313.0;206000.0;27.64;48;97.0;56681.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;149319.0;4977.3;52.0;2013;0
195;198;2.0;36.0;21.0;239363.0;32.93690799699;36;13.0;79635.12231195401;1;OUI;CELIBATAIRE;CONNUE;CAP;CDI;159727.877688046;5324.262589601533;39.0;2017;0
3722;301;21.0;39.0;78.0;125000.0;32.58;24;21.0;40811.0;0;NON;MARIE;CONNUE;CAP;CDI;84189.0;2806.3;41.0;2014;0
1738;1754;18.0;37.0;331.0;186450.0;32.37;24;18.0;60490.0;0;NON;MARIE;CONNUE;CAP;CDI;125960.0;4198.666666666667;39.0;2014;0
11751;979;29.0;28.0;116.0;156800.0;32.87;24;29.0;51669.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;105131.0;3504.366666666667;30.0;2014;0
8344;269;15.0;26.0;22.0;123516.0;32.98;24;15.0;40831.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;82685.0;2756.166666666666;28.0;2014;0
3055;3143;55.0;51.0;65.0;200000.0;32.940061851343;24;62.0;66545.57949766201;0;NON;CELIBATAIRE;FAVORISER;CAP_Rechargeable;CDI;133454.42050233798;4448.480683411266;53.0;2017;0
1398;2198;86.0;55.0;107.0;174000.0;32.37;36;86.0;56251.0;0;NON;MARIE;CONNUE;CAP;CDI;117749.0;3924.966666666666;58.0;2013;0
5750;2673;58.0;26.0;72.0;192962.0;32.58;24;58.0;63011.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;129951.0;4331.7;28.0;2013;0
662;680;5.0;23.0;15.0;412000.0;32.78654867004;24;12.0;136445.03082886;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;275554.96917114;9185.165639038001;25.0;2017;0
16257;4572;44.0;26.0;52.0;396000.0;32.77;48;44.0;129250.0;0;NON;MARIE;CONNUE;CAP;CDI;266750.0;8891.666666666666;30.0;2014;0
2985;5381;47.0;32.0;67.0;544434.8;32.98;60;85.0;178251.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;366183.8000000001;12206.126666666667;37.0;2014;0
6098;3318;52.0;38.0;135.0;225000.0;32.94;36;52.0;74045.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;150955.0;5031.833333333333;41.0;2013;0
3242;3612;37.0;31.0;47.0;248000.0;32.85;24;38.0;81662.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;166338.0;5544.6;33.0;2013;0
10525;3534;49.0;34.0;202.0;242679.79;27.77;24;51.0;67548.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;175131.79;5837.726333333334;36.0;2013;0
3023;605;36.0;35.0;39.0;126600.0;32.93;24;36.0;41779.0;0;OUI;MARIE;CONNUE;CAP;CDI;84821.0;2827.366666666667;37.0;2013;0
18407;4473;45.0;32.0;69.0;381000.0;32.15;60;46.0;121590.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;259410.0;8647.0;37.0;2014;0
854;878;2.0;22.0;36.0;139200.0;32.919335116531;24;9.0;46286.580285062;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;92913.419714938;3097.1139904979327;24.0;2017;0
1966;4184;1.0;38.0;148.0;115000.0;32.86;36;2.0;3778900.0;0;OUI;MARIE;CONNUE;CAP;CDI;-3663900.0;-122130.0;41.0;2011;1
8441;6216;29.0;31.0;44.0;420000.0;28.09;48;29.0;11797800.0;0;NON;MARIE;CONNUE;CAP;CDI;-11377800.0;-379260.0;35.0;2012;1
4842;2815;8.0;44.0;89.0;181000.0;32.9;24;10.0;5954900.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-5773900.0;-192463.33333333328;46.0;2011;1
11829;7096;10.0;27.0;14.0;350000.0;27.35;18;11.0;9572500.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;-9222500.0;-307416.66666666674;28.5;2011;1
16597;6306;15.0;30.0;61.0;179013.0;32.87;24;16.0;5884157.31;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5705144.31;-190171.47699999998;32.0;2012;1
10250;6508;1.0;30.0;59.0;95879.0;32.63;36;2.0;3128531.77;0;OUI;MARIE;FAVORISER;CAP;CDI;-3032652.77;-101088.42566666666;33.0;2011;1
16406;5836;17.0;32.0;41.0;170000.0;32.87;24;17.0;5587900.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;-5417900.0;-180596.66666666663;34.0;2011;1
8831;6809;6.0;28.0;91.0;100000.0;30.17;24;7.0;3017000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-2917000.0;-97233.33333333331;30.0;2012;1
3780;4365;2.0;36.0;143.0;108730.0;32.84;24;2.0;3570693.2;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3461963.2;-115398.77333333336;38.0;2012;1
13773;3459;27.0;39.0;48.0;210000.0;32.94;48;29.0;6917399.999999999;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-6707399.999999999;-223580.0;43.0;2012;1
1151;6815;19.0;28.0;28.0;150000.0;32.86;24;19.0;4929000.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP_Rechargeable;CDI;-4779000.0;-159300.0;30.0;2012;1
2079;3854;2.0;39.0;21.0;195000.0;32.88;24;4.0;6411600.000000001;0;NON;MARIE;RENSEIGNER;CAP;CDI;-6216600.000000001;-207220.00000000003;41.0;2011;1
13922;444;25.0;57.0;354.0;247866.0;32.87;60;355.0;8147355.419999999;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-7899489.419999999;-263316.31399999995;62.0;2011;1
8120;4307;4.0;36.0;14.0;330000.0;9.87;36;4.0;3257099.9999999995;0;NON;CELIBATAIRE;CONNUE;CAP2;CDI;-2927099.9999999995;-97570.0;39.0;2012;1
14036;3975;2.0;37.0;114.0;170000.0;32.71;36;3.0;5560700.0;0;NON;MARIE;CONNUE;CAP;CDI;-5390700.0;-179690.0;40.0;2012;1
3843;4019;1.0;37.0;42.0;175000.0;32.76;24;2.0;5733000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-5558000.0;-185266.66666666663;39.0;2012;1
3698;5373;15.0;33.0;38.0;340000.0;32.91;36;54.0;11189399.999999998;0;NON;MARIE;CONNUE;CAP;CDI;-10849399.999999998;-361646.66666666657;36.0;2012;1
3181;5403;41.0;33.0;76.0;190000.0;32.82;25;46.0;6235800.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-6045800.0;-201526.66666666663;35.083333333333336;2012;1
3893;3665;4.0;39.0;43.0;264000.0;30.91;12;5.0;8160240.0;1;NON;CONCUBINE;RENSEIGNER;CAP;CDI;-7896240.0;-263208.0;40.0;2012;1
7710;6784;1.0;29.0;101.0;101468.0;32.97;24;7.0;3345399.96;1;NON;MARIE;RENSEIGNER;CAP;CDI;-3243931.96;-108131.06533333332;31.0;2011;1
1569;1300;25.0;52.0;328.0;218217.0;32.99;60;40.0;7198978.83;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-6980761.83;-232692.06100000002;57.0;2011;1
7676;4205;1.0;37.0;41.0;239000.0;32.58;12;1.0;7786620.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;-7547620.0;-251587.33333333328;38.0;2012;1
6031;6770;10.0;29.0;36.0;163100.0;32.45;24;11.0;5292595.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-5129495.0;-170983.16666666663;31.0;2011;1
15890;4561;25.0;35.0;150.0;400000.0;32.89;48;25.0;13156000.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;-12756000.0;-425200.0;39.0;2012;1
486;5931;1.0;32.0;78.0;105000.0;32.26;36;1.0;3387300.0;0;NON;MARIE;CONNUE;CAP;CDI;-3282300.0;-109410.0;35.0;2011;1
18435;3716;1.0;40.0;75.0;211587.0;32.73;48;3.0;6925242.51;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;-6713655.51;-223788.517;44.0;2011;1
3910;2504;2.0;46.0;19.0;105800.0;32.01;36;5.0;3386658.0;1;OUI;MARIE;CONNUE;CAP;CDI;-3280858.0;-109361.93333333332;49.0;2011;1
5816;6002;1.0;32.0;92.0;101468.0;32.97;24;3.0;3345399.96;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3243931.96;-108131.06533333332;34.0;2011;1
7874;5941;1.0;32.0;64.0;105000.0;32.29;36;2.0;3390450.0;0;OUI;MARIE;FAVORISER;CAP;CDI;-3285450.0;-109515.0;35.0;2011;1
15123;2466;1.0;46.0;65.0;232143.0;32.47;60;8.0;7537683.21;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;-7305540.21;-243518.007;51.0;2011;1
2576;1397;3.0;50.0;67.0;155000.0;32.45;24;4.0;5029750.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-4874750.0;-162491.66666666663;52.0;2012;1
6553;2436;1.0;46.0;59.0;94500.0;32.81;24;3.0;3100545.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-3006045.0;-100201.5;48.0;2011;1
13292;3393;31.0;40.0;111.0;172358.4;32.86;48;32.0;5663697.023999997;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-5491338.623999999;-183044.6208;44.0;2012;1
1801;290;25.0;58.0;371.0;273334.0;32.92;60;69.0;8998155.280000001;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;-8724821.280000001;-290827.37600000005;63.0;2011;1
597;3131;2.0;41.0;161.0;157600.0;32.87;24;2.0;5180312.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;-5022712.0;-167423.73333333337;43.0;2012;1
7252;2433;46.0;46.0;65.0;168595.2;32.84;24;49.0;5536666.368000002;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;-5368071.1680000005;-178935.70560000004;48.0;2011;1
2514;929;1.0;54.0;104.0;150366.0;32.94;24;1.0;4953056.04;0;NON;MARIE;CONNUE;CAP;CDI;-4802690.04;-160089.668;56.0;2011;1
10433;3011;2.0;41.0;158.0;148197.4;32.92;24;2.0;4878658.408;0;NON;VEUF;RENSEIGNER;CAP;CDI;-4730461.007999999;-157682.0336;43.0;2012;1
13966;6076;45.0;31.0;54.0;101823.0;32.6;24;47.0;3319429.8000000007;0;NON;MARIE;FAVORISER;CAP;CDI;-3217606.8000000007;-107253.56;33.0;2012;1
8523;6622;3.0;29.0;62.0;183040.0;32.82;36;4.0;6007372.8;0;NON;MARIE;CONNUE;CAP;CDI;-5824332.8;-194144.42666666667;32.0;2012;1
6875;5416;5.0;34.0;93.0;163035.0;32.77;24;6.0;5342656.95;0;NON;MARIE;RENSEIGNER;CAP;CDI;-5179621.95;-172654.065;36.0;2011;1
2839;7130;5.0;27.0;52.0;112000.0;32.81;25;6.0;3674720.0000000005;0;OUI;MARIE;CONNUE;CAP;CDI;-3562720.0000000005;-118757.33333333336;29.08333333333333;2012;1
