"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,860598356211;121;39;78;24;2017;446000;63;"marie";"cap";"cdi";146558,268668701;0;"entreprise_privée_à_renseigner";96,97
32,81;164;55;121;48;2013;857120,4;121;"marie";"cap_2";"cdi";281221,20324;0;"entreprise_privée_connue";97,68
30,54;49;36;38;12;2012;140000;38;"marie";"cap";"cdi";42756;0;"entreprise_privée_connue";83,13
32,39;92;26;34;24;2014;186300;34;"marie";"cap_rechargeable";"cdi";60342,57;0;"entreprise_privée_connue";89,46
32,33;166;42;77;12;2014;340000;65;"marie";"cap";"cdi";109922;0;"entreprise_privée_connue";96,02
28,24;80;32;106;12;2013;2595450;109;"marie";"cap";"cdi";732955,08;0;"entreprise_privée_à_renseigner";97,41
32,95;34;31;15;60;2014;345691,6;12;"concubinage";"cap";"cdi";113905,3822;0;"fonctionnaire";97,47
24,12;31;36;26;24;2013;255600;24;"concubinage";"cap";"cdi";61650,72;0;"entreprise_privée_connue";91,21
32,74;50;46;30;19;2014;238965,6;28;"marie";"cap";"cdd";78237,33744;0;"fonctionnaire";94,95
32,59;18;49;13;24;2011;247500;10;"marie";"cap";"cdi";80660,25;0;"entreprise_privée_connue";87,23
32,97;36;28;27;24;2013;270000;26;"marie";"cap";"cdi";89019;0;"entreprise_privée_connue";90,78
32,88;115;49;39;48;2011;186198,4;25;"marie";"cap_rechargeable";"cdi";61222,03392;1;"fonctionnaire";93,76
31,42;37;47;2;17;2011;1730000;2;"concubinage";"cap";"cdi";543566;0;"entreprise_privée_connue";84,2
32,96;63;35;44;60;2011;309175;25;"marie";"cap_rechargeable";"cdi";101904,08;0;"fonctionnaire";96,89
32,870804501686;16;48;8;12;2017;341578;0;"marie";"cap";"cdd";112279,436600769;0;"fonctionnaire";97,19
26,36;18;27;10;24;2014;265000;10;"celibataire";"cap";"cdi";69854;0;"entreprise_privée_connue";86,81
32,19;30;31;20;48;2011;446542;15;"marie";"cap_rechargeable";"cdi";143741,8698;0;"fonctionnaire";96,05
32,76;21;26;12;20;2014;125629;11;"marie";"cap";"cdi";41156,0604;0;"entreprise_privée_connue";83,14
32,94;170;37;88;36;2013;7e+05;78;"marie";"cap";"cdi";230580;0;"entreprise_privée_connue";97,13
32,23;156;43;58;48;2011;263832;40;"marie";"cap_rechargeable";"cdi";85033,0536;0;"entreprise_privée_connue";93,23
32,92;341;54;30;60;2012;285718;28;"concubinage";"cap_rechargeable";"cdi";94058,3656;0;"fonctionnaire";97,2
30,64;57;30;18;36;2014;124000;18;"marie";"cap";"cdi";37993,6;0;"entreprise_privée_connue";87,75
32,78;53;37;39;36;2013;150000;38;"marie";"cap_2";"cdi";49170;0;"entreprise_privée_connue";89,25
36,146593403738;334;50;12;60;2017;468911,2;0;"marie";"cap";"cdi";169495,424888589;0;"fonctionnaire";97,19
32,86;299;58;245;60;2011;618000;25;"marie";"cap_rechargeable";"cdi";203074,8;0;"fonctionnaire";99,42
32,92;82;48;17;60;2014;355694,6;14;"marie";"cap";"cdi";117094,66232;0;"fonctionnaire";97,35
32,24;35;30;41;25;2013;398880;40;"celibataire";"cap_rechargeable";"cdi";128598,912;0;"entreprise_privée_connue";89,68
27,70641251626;46;49;6;48;2017;298182;1;"concubinage";"cap";"cdi";82615,5349692344;0;"fonctionnaire";96,99
32,59;20;31;2;24;2011;405974;1;"marie";"cap";"cdi";132306,9266;1;"entreprise_privée_à_renseigner";88,39
32,93;52;32;1;24;2011;124000;1;"celibataire";"cap";"cdi";40833,2;0;"entreprise_privée_connue";79,27
32,8;59;45;10;36;2014;242494,2;9;"marie";"cap";"cdi";79538,0976;0;"fonctionnaire";96,65
32,97;38;36;35;25;2012;282200;34;"marie";"cap";"cdi";93041,34;0;"entreprise_privée_à_renseigner";94,2
26,346769697073;86;34;9;24;2017;1851516;4;"marie";"cap";"cdi";487814,656424458;0;"entreprise_privée_connue";94,54
32,98;200;42;48;24;2014;155000;48;"marie";"cap";"cdi";51119;0;"entreprise_privée_à_renseigner";93,79
23,408481138825;23;27;11;18;2017;418015,6;4;"concubinage";"cap";"cdi";97851,1028833462;0;"fonctionnaire";97,24
32,93;246;54;43;24;2013;158850;43;"marie";"cap_rechargeable";"cdi";52309,305;0;"entreprise_privée_à_renseigner";94,26
31,38;63;55;3;48;2011;451621,8;1;"marie";"cap";"cdi";141718,92084;0;"fonctionnaire";94,51
32,89;27;39;41;24;2013;365413,33;35;"marie";"cap";"cdi";120184,444237;1;"entreprise_privée_connue";90,83
32,91;106;27;60;36;2013;361736,31;59;"marie";"cap_rechargeable";"cdi";119047,419621;0;"entreprise_privée_connue";93,1
32,8;53;47;108;29;2013;230000;107;"marie";"cap";"cdi";75440;1;"entreprise_privée_connue";95,3
26,601364458923;16;44;8;24;2017;209000;1;"celibataire";"cap";"cdi";55596,8517191491;0;"entreprise_privée_connue";74,38
33;42;45;22;24;2013;349000;22;"marie";"cap";"cdi";115170;0;"entreprise_privée_à_renseigner";91,45
31,38;96;43;54;36;2014;224300;54;"marie";"cap_rechargeable";"cdi";70385,34;0;"entreprise_privée_connue";89,91
32,988949194966;75;30;68;24;2017;339439,08;28;"marie";"cap_rechargeable";"cdi";111977,38564906;0;"Z";95,68
32,415618625861;28;30;25;60;2017;284000;15;"marie";"cap_rechargeable";"cdi";92060,3568974453;0;"entreprise_privée_connue";89,49
32,95;80;36;22;36;2013;413000;22;"marie";"cap";"cdi";136083,5;0;"entreprise_privée_connue";92,45
31,36;10;28;3;60;2011;302393;3;"celibataire";"cap";"cdi";94830,4448;1;"entreprise_privée_à_favoriser";83,89
32,27;70;35;60;18;2014;420270;60;"marie";"cap";"cdi";135621,129;0;"entreprise_privée_connue";94,36
32,91;29;27;28;18;2014;127400;25;"celibataire";"cap";"cdi";41927,34;0;"entreprise_privée_à_renseigner";89,01
32,560754631163;133;44;125;24;2017;295000;30;"marie";"cap_rechargeable";"cdi";96054,2261619309;0;"entreprise_privée_connue";97,09
32,96;37;29;35;36;2012;280000;33;"marie";"cap";"cdi";92288;0;"fonctionnaire";96,29
32,59;12;24;27;24;2012;104934;2;"celibataire";"cap";"cdi";34197,9906;1;"entreprise_privée_connue";63,2
10,43;11;51;50;24;2012;2410000;50;"marie";"cap_rechargeable";"cdi";251363;0;"entreprise_privée_à_favoriser";96,69
32,62;14;27;2;24;2012;109476;2;"marie";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";71,14
32,35;47;33;47;24;2014;153900;46;"marie";"cap";"cdi";49786,65;0;"entreprise_privée_à_renseigner";88,75
32,87;28;36;25;36;2014;467878,73;25;"marie";"cap_rechargeable";"cdi";153791,738551;0;"entreprise_privée_à_favoriser";93,12
22,42;111;39;95;36;2013;1256097;90;"concubinage";"cap";"cdi";281616,9474;0;"entreprise_privée_à_favoriser";97,82
30,24;23;32;5;48;2012;230000;4;"marie";"cap";"cdi";69552;0;"entreprise_privée_connue";72,73
32,86;138;46;37;36;2013;167410;37;"marie";"cap_rechargeable";"cdi";55010,926;0;"entreprise_privée_connue";92,99
32,97;31;28;69;36;2014;368300;30;"marie";"cap_rechargeable";"cdi";121428,51;0;"entreprise_privée_connue";92,87
32,76;33;38;15;36;2014;116019;15;"marie";"cap";"cdi";38007,8244;0;"entreprise_privée_connue";81,49
29,44;58;30;31;60;2014;416053,4;28;"marie";"cap";"cdi";122486,12096;0;"fonctionnaire";95,98
20,12;187;43;41;24;2014;5e+06;40;"marie";"cap_rechargeable";"cdi";1006000;0;"entreprise_privée_connue";97,51
32,71;104;38;29;36;2013;271088;27;"marie";"cap";"cdi";88672,8848;0;"entreprise_privée_connue";93,08
32,83;110;37;2;24;2012;100541;1;"marie";"cap";"cdi";33007,6103;0;"entreprise_privée_à_renseigner";91,59
31,09;11;30;11;20;2012;160000;11;"celibataire";"cap";"cdi";49744;0;"entreprise_privée_connue";70,55
32,68;93;55;81;24;2013;1104800;81;"veuf(ve)";"cap_rechargeable";"cdi";361048,64;1;"entreprise_privée_connue";96,14
32,94;46;39;44;36;2014;423030;44;"celibataire";"cap_rechargeable";"cdi";139346,082;0;"entreprise_privée_connue";93,37
32,96;66;28;57;60;2014;670000;54;"marie";"cap_rechargeable";"cdi";220832;0;"entreprise_privée_à_favoriser";94,14
32,92;17;28;11;60;2012;353492;4;"celibataire";"cap";"cdi";116369,5664;0;"fonctionnaire";96,69
32,98;67;40;40;60;2014;358806,6;38;"marie";"cap_rechargeable";"cdi";118334,41668;0;"fonctionnaire";96,7
29,76;46;36;57;36;2011;590644;25;"marie";"cap";"cdi";175775,6544;0;"fonctionnaire";96,39
32,95;70;39;53;24;2014;145000;52;"marie";"cap_rechargeable";"cdi";47777,5;0;"entreprise_privée_connue";89,42
32,97;78;26;14;24;2014;686481;14;"celibataire";"cap";"cdi";226332,7857;0;"entreprise_privée_à_renseigner";97,15
32,63;111;28;26;24;2013;118661;25;"marie";"cap_rechargeable";"cdi";38719,0843;0;"entreprise_privée_à_renseigner";92,34
32,92;149;52;85;24;2012;220000;85;"marie";"cap_rechargeable";"cdi";72424;0;"entreprise_privée_à_renseigner";96,24
32,85;115;37;101;60;2013;537000;77;"marie";"cap_rechargeable";"cdi";176404,5;0;"fonctionnaire";97,4
32,96;66;23;18;24;2014;675861;18;"marie";"cap";"cdi";222763,7856;0;"entreprise_privée_à_renseigner";94,65
32,67;8;38;2;48;2011;425000;1;"marie";"cap";"cdi";138847,5;0;"entreprise_privée_à_favoriser";82,48
32,855706716046;122;36;112;60;2017;470094;29;"marie";"cap_rechargeable";"cdi";154452,705929729;0;"fonctionnaire";98,14
32,967714905016;21;25;9;24;2017;208444;2;"marie";"cap";"cdi";68719,2236566115;0;"entreprise_privée_connue";80,33
32,93;22;30;2;24;2012;113000;1;"marie";"cap";"cdi";37210,9;0;"entreprise_privée_à_renseigner";84,36
31,682606344559;167;40;54;60;2017;715000;47;"marie";"cap_rechargeable";"cdi";226530,635363597;0;"entreprise_privée_connue";94,74
25,09;19;40;23;60;2011;537000;18;"marie";"cap_rechargeable";"cdi";134733,3;0;"entreprise_privée_à_favoriser";93,46
32,23;60;29;46;60;2012;214240;44;"concubinage";"cap";"cdi";69049,552;0;"entreprise_privée_à_favoriser";91,76
32,89;50;33;27;48;2013;328846,8;25;"marie";"cap";"cdi";108157,71252;0;"fonctionnaire";96,46
32,99;91;36;2;24;2012;125000;2;"marie";"cap";"cdi";41237,5;0;"entreprise_privée_connue";88,53
32,898762830587;9;41;10;22;2017;342000;2;"concubinage";"cap";"cdd";112513,768880608;0;"fonctionnaire";97,66
32,95;128;50;40;24;2013;174000;39;"marie";"cap_rechargeable";"cdi";57333;0;"entreprise_privée_connue";93,55
32,24;52;32;16;60;2011;324374,4;14;"marie";"cap_rechargeable";"cdi";104578,30656;0;"fonctionnaire";97,11
32,26;3;31;6;24;2011;250000;4;"marie";"cap";"cdi";80650;0;"entreprise_privée_à_renseigner";94,84
32,925426053248;153;44;129;24;2017;292151,2;63;"marie";"cap_rechargeable";"cdi";96192,0273196767;0;"Z";99,04
26,86;146;52;96;12;2014;2729100;54;"marie";"cap";"cdi";733036,26;0;"entreprise_privée_connue";98,47
22,14;81;37;74;18;2013;313334,05;74;"marie";"cap";"cdi";69372,15867;0;"entreprise_privée_connue";94,65
31,69;15;27;4;14;2012;253747;4;"celibataire";"cap";"cdi";80412,4243;0;"entreprise_privée_à_renseigner";91,3
32,38;58;43;32;24;2012;320000;32;"marie";"cap";"cdi";103616;1;"entreprise_privée_à_renseigner";94,88
32,42;14;29;3;36;2011;137448;1;"marie";"cap";"cdi";44560,6416;1;"entreprise_privée_connue";52,94
32,58;123;38;7;24;2011;154350;7;"celibataire";"cap";"cdi";50287,23;0;"entreprise_privée_à_renseigner";94,43
32,83;104;47;72;60;2012;438342,2;72;"marie";"cap";"cdi";143907,74426;0;"fonctionnaire";97,09
27,94;60;28;54;24;2013;542005;53;"celibataire";"cap_rechargeable";"cdi";151436,197;0;"entreprise_privée_connue";91,68
12,57;39;35;47;24;2014;3200000;47;"marie";"cap_rechargeable";"cdi";402240;0;"entreprise_privée_connue";96,22
32,96;316;56;318;48;2011;1203688,8;25;"marie";"cap_rechargeable";"cdi";396735,82848;0;"fonctionnaire";97,48
32,98;168;39;20;24;2013;632861;20;"marie";"cap";"cdi";208717,5578;0;"entreprise_privée_à_renseigner";94,9
13,42;69;30;61;24;2013;2999000;61;"marie";"cap";"cdi";402465,8;0;"entreprise_privée_à_renseigner";97,72
31,61;38;26;20;24;2013;170000;20;"celibataire";"cap";"cdi";53737;0;"entreprise_privée_connue";83,38
32,96;48;53;14;24;2012;617164,06;13;"marie";"cap";"cdi";203417,274176;0;"entreprise_privée_à_renseigner";96,61
32,99;85;30;58;24;2013;167494,5;57;"marie";"cap_rechargeable";"cdi";55256,43555;0;"entreprise_privée_connue";85,94
32,46;79;40;16;24;2014;159592;14;"concubinage";"cap";"cdi";51803,5632;0;"entreprise_privée_connue";92,52
30,42;60;35;3;36;2011;92445;1;"marie";"cap";"cdi";28121,769;0;"entreprise_privée_à_favoriser";80,09
32,84;111;36;43;24;2011;495000;43;"marie";"cap";"cdi";162558;0;"entreprise_privée_à_renseigner";96,53
21,41;233;55;182;24;2014;1843466,8;78;"marie";"cap_rechargeable";"cdi";394686,24188;0;"entreprise_privée_à_favoriser";99,44
32,95;125;38;62;25;2013;399816,16;58;"marie";"cap_2";"cdi";131739,42472;0;"entreprise_privée_à_renseigner";96,5
32,9;70;45;51;60;2011;218155;48;"celibataire";"cap_rechargeable";"cdi";71772,995;0;"fonctionnaire";94,19
32,03;13;40;10;36;2011;159770;10;"marie";"cap_rechargeable";"cdi";51174,331;0;"entreprise_privée_connue";78,48
32,46;58;43;3;42;2012;289616,4;42;"concubinage";"cap";"cdi";94009,48344;0;"fonctionnaire";96,04
30,238697498672;60;50;97;30;2017;336000;53;"marie";"cap_rechargeable";"cdi";101602,023595538;0;"entreprise_privée_à_renseigner";97,62
32,86;39;40;43;24;2014;3e+05;38;"marie";"cap_rechargeable";"cdi";98580;0;"entreprise_privée_à_renseigner";95,42
19,630764132475;96;55;92;60;2017;1370765,63;28;"marie";"cap_rechargeable";"cdi";269091,767634335;0;"fonctionnaire";98,21
32,730102469605;27;28;25;48;2017;387000;19;"celibataire";"cap";"cdi";126665,496557371;0;"entreprise_privée_à_favoriser";93,2
32,850270096799;41;37;34;60;2017;381000;28;"marie";"cap_rechargeable";"cdi";125159,529068804;0;"entreprise_privée_connue";90,87
32,85;51;24;25;24;2014;154630;25;"celibataire";"cap_rechargeable";"cdi";50795,955;0;"entreprise_privée_connue";90,01
32,57;229;51;2;36;2012;150000;1;"marie";"cap";"cdi";48855;0;"entreprise_privée_connue";89,02
30,34;9;31;13;20;2011;6e+05;1;"celibataire";"cap";"cdi";182040;0;"entreprise_privée_à_renseigner";95,66
31,2;197;45;28;24;2013;332000;27;"marie";"cap_rechargeable";"cdi";103584;0;"entreprise_privée_connue";93,92
32,74;26;45;3;24;2012;139770;3;"marie";"cap";"cdi";45760,698;0;"entreprise_privée_à_renseigner";86,17
32,82;169;51;68;36;2014;197400;66;"marie";"cap";"cdi";64786,68;0;"entreprise_privée_connue";92,32
31;31;29;37;30;2011;1119637,05;28;"celibataire";"cap";"cdi";347087,4855;0;"entreprise_privée_à_favoriser";93,52
25,29;162;34;129;13;2013;2e+06;128;"celibataire";"cap";"cdi";505800;0;"entreprise_privée_connue";99,39
32,61;110;33;26;24;2013;152661;25;"concubinage";"cap_rechargeable";"cdi";49782,7521;0;"entreprise_privée_à_renseigner";92,69
32,79;4;41;2;24;2012;110000;2;"marie";"cap";"cdi";36069;0;"entreprise_privée_connue";67,83
32,89;52;43;47;36;2012;502000;47;"marie";"cap_rechargeable";"cdi";165107,8;0;"entreprise_privée_à_renseigner";96,1
32,83;152;38;26;24;2014;242000;25;"marie";"cap_rechargeable";"cdi";79448,6;0;"entreprise_privée_connue";92,16
32,78;42;38;8;24;2012;337500;6;"marie";"cap";"cdi";110632,5;0;"entreprise_privée_à_renseigner";95,2
22,21;77;40;9;24;2014;220000;9;"marie";"cap";"cdi";48862;0;"entreprise_privée_à_renseigner";95,35
32,8;218;42;225;60;2013;460000;78;"marie";"cap_rechargeable";"cdi";150880;0;"entreprise_privée_à_favoriser";99,2
32,801351581276;33;43;8;18;2017;369937;0;"marie";"cap";"cdd";121344,335999225;0;"fonctionnaire";97,06
26,72;9;27;2;24;2012;160000;2;"celibataire";"cap";"cdi";42752;1;"entreprise_privée_connue";62,4
32,92;91;32;62;36;2014;186900;62;"marie";"cap";"cdi";61527,48;0;"entreprise_privée_à_renseigner";92,99
28,64;143;36;14;24;2012;878007;13;"marie";"cap";"cdi";251461,2048;0;"entreprise_privée_connue";96,83
22,62;26;30;31;19;2012;660000;31;"celibataire";"cap";"cdi";149292;0;"entreprise_privée_à_favoriser";94,89
26,97;65;45;10;24;2014;550000;10;"marie";"cap";"cdi";148335;0;"entreprise_privée_à_renseigner";96,92
32,58;69;37;65;36;2013;249900;64;"marie";"cap_rechargeable";"cdi";81417,42;0;"entreprise_privée_connue";93,23
32,8;105;42;73;60;2013;305506,2;71;"marie";"cap_2";"cdi";100206,0336;0;"fonctionnaire";96,61
32,35;96;42;120;48;2013;416541,4;78;"veuf(ve)";"cap";"cdi";134751,1429;0;"fonctionnaire";95,59
28,750607938905;102;35;10;48;2017;216500;2;"marie";"cap";"cdi";62245,0661877293;0;"entreprise_privée_connue";91,73
32,96;64;49;48;36;2012;203700;48;"marie";"cap";"cdi";67139,52;0;"entreprise_privée_connue";91,28
27,136081821384;42;34;8;24;2017;375360;3;"marie";"cap";"cdi";101857,996724747;0;"entreprise_privée_à_renseigner";95,22
31,95;63;42;29;24;2011;159000;29;"marie";"cap";"cdi";50800,5;1;"entreprise_privée_à_renseigner";91,14
32,94;228;47;35;48;2013;194420;27;"concubinage";"cap";"cdi";64041,948;0;"fonctionnaire";95,69
30,72;90;59;84;14;2014;259667,6;83;"marie";"cap";"cdi";79769,88672;0;"entreprise_privée_à_favoriser";96,92
32,51;53;29;42;60;2013;324027,2;36;"marie";"cap";"cdi";105341,24272;0;"fonctionnaire";96,67
32,95;25;26;5;36;2012;347600;17;"concubinage";"cap";"cdi";114534,2;0;"entreprise_privée_connue";83,37
17,96;3;26;4;24;2012;280000;4;"marie";"cap";"cdi";50288;0;"entreprise_privée_à_renseigner";92,35
13,13;155;40;14;36;2011;557000;3;"marie";"cap";"cdi";73134,1;0;"entreprise_privée_connue";96,28
32,92;123;34;2;24;2012;111521;2;"celibataire";"cap";"cdi";36712,7132;0;"entreprise_privée_connue";92,25
32,87;82;43;9;36;2012;178594;9;"marie";"cap";"cdi";58703,8478;0;"entreprise_privée_connue";92,43
27,69;31;28;61;24;2013;258300;30;"concubinage";"cap";"cdi";71523,27;0;"entreprise_privée_connue";92,08
32,62;25;30;14;36;2014;233000;14;"marie";"cap";"cdi";76004,6;0;"entreprise_privée_connue";87,01
30,87;82;31;51;24;2013;1278250;50;"celibataire";"cap_rechargeable";"cdi";394595,775;0;"fonctionnaire";97,81
29,5;392;52;92;48;2014;533291;65;"concubinage";"cap_2";"cdi";157320,845;0;"fonctionnaire";97,23
32,95;423;57;358;54;2012;390366,2;59;"marie";"cap";"cdi";128625,6629;0;"fonctionnaire";99,35
22,48;74;29;29;24;2012;134200;26;"concubinage";"cap";"cdi";30168,16;0;"entreprise_privée_connue";87
24,91;319;57;3;48;2012;240000;2;"marie";"cap";"cdi";59784;1;"fonctionnaire";95,87
32,831444112693;26;29;25;24;2017;240400;18;"marie";"cap";"cdi";78926,791646914;0;"entreprise_privée_à_renseigner";92,81
32,97;123;48;85;60;2014;350000;65;"marie";"cap_rechargeable";"cdi";115395;0;"entreprise_privée_à_favoriser";97,85
32,92;31;37;26;60;2014;261916;23;"marie";"cap";"cdi";86222,7472;0;"fonctionnaire";96,73
32,707260608715;68;41;51;48;2017;161000;44;"marie";"cap_rechargeable";"cdi";52658,6895800312;0;"entreprise_privée_connue";89,71
32,96;179;46;2;24;2011;176620;1;"marie";"cap";"cdi";58213,952;0;"entreprise_privée_à_renseigner";92,23
23,71;146;39;45;24;2014;212100;45;"marie";"cap_rechargeable";"cdi";50288,91;0;"entreprise_privée_connue";93,65
32,89;8;34;3;24;2011;2e+05;1;"marie";"cap";"cdi";65780;0;"entreprise_privée_connue";62,44
32,89;224;43;2;24;2012;160572,02;2;"marie";"cap";"cdi";52812,137378;0;"entreprise_privée_à_renseigner";94,42
32,97;116;41;77;60;2014;490467,6;74;"concubinage";"cap_rechargeable";"cdi";161707,16772;0;"fonctionnaire";97,79
32,86;90;48;54;18;2014;150000;53;"marie";"cap";"cdi";49290;0;"entreprise_privée_à_renseigner";90,11
32,69;37;24;2;24;2011;115000;2;"marie";"cap";"cdi";37593,5;0;"entreprise_privée_à_renseigner";89,73
32,94;32;27;17;24;2014;142000;17;"marie";"cap";"cdi";46774,8;0;"entreprise_privée_connue";85,73
32,98;22;24;16;24;2014;260000;16;"marie";"cap";"cdi";85748;0;"entreprise_privée_à_renseigner";96,93
27,31;429;55;90;12;2014;508303,2;54;"veuf(ve)";"cap";"cdi";138817,60392;0;"fonctionnaire";94,93
32,62;12;34;3;24;2012;109476;2;"concubinage";"cap";"cdi";35711,0712;0;"entreprise_privée_connue";69,6
32,36;61;49;34;60;2012;258884,4;32;"marie";"cap_rechargeable";"cdi";83774,99184;0;"fonctionnaire";96,11
32,719537019172;33;33;22;24;2017;207496;15;"marie";"cap_rechargeable";"cdi";67891,7305333011;1;"entreprise_privée_connue";87,22
32,83;89;32;88;24;2013;538000;87;"celibataire";"cap_rechargeable";"cdi";176625,4;0;"entreprise_privée_connue";97,02
32,39;305;51;92;60;2013;359994;84;"marie";"cap_rechargeable";"cdi";116602,0566;0;"fonctionnaire";93,47
24,32;54;34;31;24;2013;1034000;31;"celibataire";"cap_rechargeable";"cdi";251468,8;0;"entreprise_privée_à_renseigner";96,63
32,81;258;51;32;54;2012;560000;30;"concubinage";"cap_rechargeable";"cdi";183736;0;"entreprise_privée_connue";95,26
32,97;40;26;34;36;2014;360000;33;"celibataire";"cap";"cdi";118692;0;"entreprise_privée_connue";89,07
32,9;47;37;2;24;2011;164572;1;"marie";"cap";"cdi";54144,188;0;"fonctionnaire";87,64
32,9;62;27;35;60;2014;221490;32;"marie";"cap_rechargeable";"cdi";72870,21;0;"entreprise_privée_à_favoriser";90,35
31,77;82;35;55;24;2013;1252358,55;55;"marie";"cap_2";"cdi";397874,311335;0;"entreprise_privée_à_favoriser";96,22
32,56;165;55;2;24;2011;202800;2;"marie";"cap";"cdi";66031,68;0;"entreprise_privée_connue";87,76
29,8;389;56;60;60;2011;415206,8;54;"concubinage";"cap_rechargeable";"cdi";123731,6264;0;"fonctionnaire";98,03
32,9;89;44;10;24;2011;181000;8;"marie";"cap_rechargeable";"cdi";59549;0;"entreprise_privée_connue";92,98
31,48;100;37;4;12;2012;378314;3;"marie";"cap";"cdd";119093,2472;0;"fonctionnaire";95,36
33,002078651545;91;30;64;60;2017;264928,06;29;"marie";"cap_rechargeable";"cdi";87431,7667312124;0;"entreprise_privée_à_favoriser";94,87
32,97;71;28;130;36;2013;533518,8;60;"marie";"cap";"cdi";175901,14836;0;"entreprise_privée_connue";98,41
32,6;135;46;4;24;2011;120000;3;"marie";"cap";"cdi";39120;0;"entreprise_privée_à_renseigner";92,85
