;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2365;2365;2245;472;17.0;28.0;69.0;132700.0;32.9;24;17.0;43658.3;0;1;2;1;0;0;89041.7;2968.0566666666664;30.0;2014;0;0;3;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;2;1
12988;12988;1390;6801;4.0;28.0;47.0;95850.0;32.94;24;6.0;31572.99;0;1;0;1;0;0;64277.01;2142.567;30.0;2012;0;0;7;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
6444;6444;1667;1401;25.0;35.0;139.0;150891.0;32.33;24;26.0;48783.06029999999;0;0;0;0;0;0;102107.93970000002;3403.597990000001;37.0;2013;0;0;16;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;388715.8219059408;0;1
11982;11982;16507;2070;41.0;38.0;75.0;200000.0;27.66;24;41.0;55320.0;0;0;0;1;0;0;144680.0;4822.666666666667;40.0;2014;2;0;12;2;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;1
12857;12857;1245;1277;2.0;30.0;55.0;223000.0;32.936361383937005;36;8.0;73448.08588617951;0;1;2;1;0;0;149551.91411382047;4985.063803794016;33.0;2017;0;0;6;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;1
17137;17137;5851;1784;27.0;30.0;33.0;187600.0;32.97;24;27.0;61851.72;0;0;0;1;1;0;125748.28;4191.609333333333;32.0;2014;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
1485;1485;1158;1615;14.0;48.0;250.0;237900.0;32.86;36;14.0;78173.94;0;0;0;1;1;0;159726.06;5324.201999999999;51.0;2012;0;1;39;0;2;10;2;437856.5656846549;313671.6793187913;31.286291191230358;408686.6478021977;2;1
11336;11336;12548;3524;64.0;28.0;31.0;292260.42;32.9;25;69.0;96153.67817999999;0;1;3;1;0;0;196106.74182;6536.891393999999;30.08333333333333;2014;1;0;4;0;2;29;2;348407.7354765545;313671.6793187913;31.53554667362733;367332.77090690075;0;1
18681;18681;6571;1838;43.0;49.0;77.0;283700.0;32.71;60;69.0;92798.27;0;1;2;2;0;0;190901.73;6363.391;54.0;2011;2;1;12;0;3;29;2;437856.5656846549;636429.0148717947;30.86250662982543;387693.48423541867;0;1
17564;17564;3646;3746;28.0;38.0;108.0;235400.0;32.900111715688;24;34.0;77446.86297872955;0;0;1;0;1;0;157953.13702127044;5265.104567375683;40.0;2017;2;0;28;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;0;1
1756;1756;1075;3271;102.0;36.0;102.0;221600.0;22.69;24;105.0;50281.04;0;0;0;0;0;0;171318.96;5710.632;38.0;2013;7;0;10;2;0;18;11;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;2;1
1507;1507;3335;5163;77.0;57.0;423.0;379335.8;31.96;36;98.0;121235.72168;0;0;0;3;2;0;258100.07832;8603.335943999999;60.0;2013;3;1;64;0;2;26;7;437856.5656846549;462765.74141768547;31.286291191230358;636250.9515277776;1;1
3764;3764;12833;4340;2.0;36.0;31.0;210000.0;32.92;18;2.0;69132.0;0;0;0;0;0;0;140868.0;4695.6;37.5;2012;0;0;4;0;0;1;2;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;1;1
1044;1044;6730;2516;26.0;26.0;59.0;185000.0;32.89;24;26.0;60846.5;0;0;0;1;0;0;124153.5;4138.45;28.0;2013;2;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;2;1
17749;17749;2309;1102;27.0;42.0;242.0;160000.0;33.0;36;27.0;52800.0;0;1;0;1;1;0;107200.0;3573.333333333333;45.0;2014;2;1;69;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;505435.5566666666;0;1
13499;13499;6861;4306;18.0;33.0;33.0;360000.0;17.78;18;18.0;64008.0;1;0;0;0;0;0;295992.0;9866.4;34.5;2014;0;0;4;1;0;10;7;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;1
13164;13164;18352;465;24.0;28.0;31.0;132000.0;32.66;24;25.0;43111.2;0;0;2;1;0;0;88888.8;2962.96;30.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
8095;8095;8230;2856;21.0;37.0;75.0;200000.0;32.06;12;22.0;64120.0;0;0;0;0;0;0;135880.0;4529.333333333333;38.0;2013;0;0;12;0;4;0;1;348407.7354765545;354195.0145666767;28.630300939908953;387693.48423541867;0;1
1473;1473;1897;5135;29.0;24.0;47.0;375000.0;32.91;36;29.0;123412.5;0;0;2;1;0;0;251587.5;8386.25;27.0;2013;2;0;7;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;2;1
17862;17862;13275;5217;28.0;26.0;33.0;386000.0;32.81;36;28.0;126646.6;1;0;2;1;0;0;259353.4;8645.113333333333;29.0;2013;2;0;4;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;1
21935;21935;5282;3778;41.0;31.0;60.0;259881.0;18.77;30;41.0;48779.66370000001;0;1;0;1;1;0;211101.3363;7036.71121;33.5;2013;2;0;6;1;2;6;11;348407.7354765545;313671.6793187913;30.32729797554691;354968.68031732173;0;1
16150;16150;6819;2877;44.0;31.0;109.0;200000.0;32.81;32;44.0;65620.0;0;0;0;1;1;0;134380.0;4479.333333333333;33.666666666666664;2013;2;0;19;0;2;9;11;348407.7354765545;313671.6793187913;31.92887929849713;359955.8313592235;0;1
1570;1570;4472;1640;39.0;23.0;42.0;157083.33;32.98;24;39.0;51806.082234;1;0;0;1;1;0;105277.247766;3509.2415922;25.0;2013;2;0;18;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;1
6404;6404;7664;310;10.0;31.0;21.0;125630.0;32.2;24;11.0;40452.860000000015;0;1;2;1;0;0;85177.13999999997;2839.2379999999994;33.0;2014;0;0;15;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
15419;15419;5790;2486;30.0;41.0;31.0;216450.9;32.95;24;30.0;71320.57155000001;0;0;0;1;0;0;145130.32844999994;4837.677614999999;43.0;2014;2;1;4;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;1
820;820;295;5624;7.0;33.0;7.0;354500.0;31.94;48;7.0;113227.3;0;0;0;1;0;0;241272.7;8042.423333333334;37.0;2011;0;0;29;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;383142.03691812354;2;1
13758;13758;14446;145;16.0;43.0;21.0;114124.0;30.26;24;16.0;34533.9224;0;1;2;1;0;0;79590.07759999999;2653.0025866666665;45.0;2014;0;1;15;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;1
144;144;113;680;36.0;38.0;39.0;129600.0;32.96;24;36.0;42716.16;1;1;0;1;0;0;86883.84;2896.128;40.0;2013;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;1
15910;15910;5601;58;34.0;37.0;77.0;100000.0;32.91;36;35.0;32909.999999999985;0;1;0;1;1;0;67090.0;2236.333333333333;40.0;2013;2;0;12;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;1
19562;19562;15965;2526;44.0;45.0;111.0;366000.0;29.14;36;284.0;106652.4;0;1;0;3;0;0;259347.6;8644.92;48.0;2011;2;1;19;2;2;55;7;437856.5656846549;462765.74141768547;31.286291191230358;359955.8313592235;0;1
3004;3004;13447;3319;46.0;49.0;148.0;225000.0;32.72;18;46.0;73620.0;0;0;0;0;1;0;151380.0;5046.0;50.5;2013;2;1;34;0;0;9;2;437856.5656846549;354195.0145666767;30.76080107132262;367436.7002162161;1;1
3518;3518;13742;2402;56.0;31.0;100.0;212000.0;32.97;24;58.0;69896.4;0;0;0;0;0;0;142103.6;4736.786666666667;33.0;2014;1;0;10;0;0;4;2;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1;1
15267;15267;17770;5090;222.0;34.0;222.0;369000.0;32.94;48;110.0;121548.6;0;0;0;3;0;0;247451.4;8248.38;38.0;2013;4;0;38;0;1;15;7;348407.7354765545;462765.74141768547;31.285981228209238;406227.7308593751;0;1
14571;14571;2172;5413;25.0;34.0;117.0;202827.24;32.91;24;25.0;66750.44468399999;0;1;0;0;1;0;136076.795316;4535.893177200001;36.0;2011;0;0;26;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;1
1105;1105;11686;3935;24.0;53.0;89.0;273556.99;32.94;36;24.0;90109.672506;0;0;0;1;0;0;183447.317494;6114.910583133334;56.0;2013;0;1;5;0;2;0;2;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;2;1
1223;1223;2553;4627;25.0;38.0;50.0;331171.8;32.66;48;27.0;108160.70987999998;0;0;1;3;0;0;223011.09011999998;7433.703004000001;42.0;2013;0;0;22;0;1;3;7;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;2;1
2945;2945;5933;2216;36.0;33.0;78.0;203800.0;32.85;36;36.0;66948.3;0;0;0;1;1;0;136851.7;4561.723333333333;36.0;2014;2;0;12;0;2;13;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;2;1
923;923;2465;2536;24.0;28.0;55.0;232000.0;10.681548642237999;36;30.0;24781.19284999216;0;1;0;1;2;0;207218.80715000787;6907.293571666927;31.0;2017;0;0;6;1;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;2;1
19831;19831;3294;2823;20.0;27.0;27.0;235944.0;32.49;24;21.0;76658.2056;0;0;0;1;0;0;159285.7944;5309.5264799999995;29.0;2014;0;0;21;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
12246;12246;3190;3279;1.0;26.0;73.0;245000.0;32.31660772;36;8.0;79175.688914;0;1;2;1;0;0;165824.311086;5527.4770362;29.0;2017;0;0;12;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;1
2843;2843;249;1995;28.0;46.0;45.0;320900.0;32.91;24;28.0;105608.19;0;0;0;0;1;0;215291.81;7176.393666666668;48.0;2012;2;1;7;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;344747.6512061669;2;1
7410;7410;5746;450;31.0;36.0;54.0;131455.17;32.9;36;31.0;43248.75093;0;0;0;1;1;0;88206.41907;2940.2139690000004;39.0;2014;2;0;22;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;1
5788;5788;4808;3492;6.0;41.0;182.0;158000.0;32.7;24;9.0;51666.0;0;0;0;0;0;0;106334.0;3544.4666666666667;43.0;2011;0;1;59;0;0;11;1;437856.5656846549;354195.0145666767;31.61133636609692;335054.05065637076;0;1
15797;15797;16041;3578;15.0;29.0;25.0;300000.0;32.74;11;16.0;98220.0;0;0;0;3;0;1;201780.0;6726.0;29.91666666666667;2014;0;0;21;0;4;10;2;348407.7354765545;462765.74141768547;31.44256369670498;383292.923074868;0;1
2052;2052;4057;6928;2.0;28.0;52.0;203330.0;32.99;36;2.0;67078.567;0;0;0;1;0;0;136251.43300000002;4541.714433333334;31.0;2011;0;0;22;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;1
17305;17305;8205;1958;23.0;36.0;171.0;164420.0;32.73;24;26.0;53814.666;0;0;0;0;1;0;110605.334;3686.844466666667;38.0;2013;0;0;14;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;0;1
10436;10436;12724;2110;1.0;48.0;13.0;200000.0;32.77;24;2.0;65540.00000000001;1;0;0;1;0;0;134460.0;4482.0;50.0;2011;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;1
1511;1511;13461;787;27.0;55.0;46.0;221000.0;32.47;60;27.0;71758.7;0;1;0;2;1;0;149241.3;4974.71;60.0;2011;2;1;7;0;3;3;2;437856.5656846549;636429.0148717947;30.86250662982543;344747.6512061669;0;1
6985;6985;10265;3541;3.0;39.0;16.0;130000.0;32.5;24;6.0;42250.0;0;0;0;1;0;0;87750.0;2925.0;41.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
22056;22056;11847;5173;73.0;35.0;46.0;302191.14;32.97;18;73.0;99632.418858;0;0;1;1;0;0;202558.721142;6751.9573714;36.5;2011;1;0;7;0;0;7;7;348407.7354765545;313671.6793187913;30.76080107132262;344747.6512061669;0;1
19652;19652;3413;3508;3.0;42.0;45.0;167000.0;29.404464870893;24;8.0;49105.45633439131;0;1;1;1;0;0;117894.54366560867;3929.8181221869563;44.0;2017;0;1;7;2;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;1
15086;15086;3006;3940;10.0;40.0;129.0;331000.0;30.96;48;11.0;102477.6;0;0;3;3;0;0;228522.4;7617.413333333333;44.0;2014;0;0;17;0;1;11;7;348407.7354765545;462765.74141768547;31.285981228209238;366521.2754749999;0;1
4502;4502;1283;5986;40.0;32.0;40.0;140000.0;32.84;24;40.0;45976.00000000001;0;0;0;1;1;0;94024.0;3134.133333333333;34.0;2011;2;0;18;0;0;6;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;1;1
3778;3778;5100;1143;54.0;27.0;83.0;162000.0;32.91;24;82.0;53314.19999999999;0;0;1;0;0;0;108685.80000000002;3622.860000000001;29.0;2014;1;0;25;0;0;12;1;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;1
18761;18761;2520;2593;1.0;41.0;63.0;298896.8;32.688931195693;36;8.0;97706.16929812812;0;1;3;3;0;0;201190.63070187188;6706.354356729063;44.0;2017;0;1;2;0;2;11;11;437856.5656846549;462765.74141768547;31.286291191230358;380339.13418342726;0;1
1019;1019;1721;1761;29.0;38.0;137.0;190300.0;32.749069017944;60;50.0;62321.47834114744;0;1;1;2;1;0;127978.52165885257;4265.950721961753;43.0;2017;2;0;24;0;3;8;11;348407.7354765545;636429.0148717947;30.86250662982543;335714.0872005772;0;1
6835;6835;6423;1812;1.0;47.0;25.0;110000.0;32.46;25;1.0;35706.0;0;0;0;1;0;0;74294.0;2476.4666666666667;49.08333333333334;2012;0;1;21;0;2;1;1;437856.5656846549;313671.6793187913;31.53554667362733;383292.923074868;0;1
592;592;4411;1924;82.0;46.0;73.0;190900.0;32.93;24;82.0;62863.37;0;0;0;1;1;0;128036.63;4267.8876666666665;48.0;2012;3;1;12;0;0;12;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;1;1
19132;19132;16378;671;29.0;21.0;45.0;129476.0;32.63;24;29.0;42248.0188;0;0;2;1;0;0;87227.98120000001;2907.599373333333;23.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
20463;20463;16844;2073;53.0;36.0;79.0;200000.0;32.94;24;61.0;65880.0;0;0;0;1;0;0;134120.0;4470.666666666667;38.0;2014;1;0;25;0;0;2;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
18975;18975;4157;3486;71.0;39.0;103.0;348295.98;32.97;36;72.0;114833.184606;0;0;0;0;1;0;233462.79539400002;7782.093179799998;42.0;2012;1;0;28;0;2;29;11;348407.7354765545;354195.0145666767;31.286291191230358;331852.0351742628;0;1
1703;1703;17194;2337;53.0;52.0;254.0;208915.0;32.91;36;54.0;68753.9265;0;0;0;1;1;0;140161.0735;4672.035783333334;55.0;2014;1;1;58;0;2;8;2;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;1;1
16434;16434;1447;7099;1.0;27.0;22.0;180000.0;32.59;24;4.0;58662.00000000001;1;0;2;0;0;0;121338.0;4044.6;29.0;2011;0;0;15;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
18355;18355;3552;3649;2.0;29.0;16.0;300000.0;32.688610997516;24;8.0;98065.832992548;0;0;0;0;0;0;201934.167007452;6731.138900248399;31.0;2017;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
12668;12668;118;1404;205.0;51.0;236.0;170000.0;25.1;36;205.0;42670.0;0;1;0;1;1;0;127330.0;4244.333333333333;54.0;2011;4;1;71;2;2;49;11;437856.5656846549;313671.6793187913;31.286291191230358;679754.8583333334;0;1
12381;12381;2798;2880;1.0;40.0;16.0;322890.0;32.159367228402004;14;8.0;103839.38084378725;0;0;1;3;0;1;219050.6191562128;7301.687305207092;41.16666666666666;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;0;1
14229;14229;713;4611;33.0;30.0;44.0;330000.0;32.89;24;34.0;108537.0;1;1;0;0;0;0;221463.0;7382.1;32.0;2013;2;0;7;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;1
2143;2143;3205;4509;33.0;28.0;36.0;323000.0;32.7;24;36.0;105621.0;0;0;1;0;0;0;217379.0;7245.966666666666;30.0;2013;2;0;4;0;0;13;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;1
2285;2285;2489;2560;0.0;48.0;16.0;319890.6;32.291377637451;12;8.0;103297.08167270783;0;1;4;3;0;1;216593.51832729214;7219.783944243072;49.0;2017;0;1;1;0;4;11;11;437856.5656846549;462765.74141768547;28.630300939908953;354620.2513569526;0;1
2444;2444;17686;1490;43.0;29.0;75.0;177693.0;32.83;24;43.0;58336.6119;0;0;0;1;1;0;119356.3881;3978.54627;31.0;2014;2;0;12;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;1
2844;2844;8503;2313;1.0;47.0;17.0;247400.0;21.92;36;2.0;54230.08;1;0;0;1;0;0;193169.92;6438.997333333333;50.0;2011;0;1;1;2;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;1;1
6551;6551;9673;2132;30.0;39.0;61.0;170530.0;32.88;24;30.0;56070.264;1;0;0;0;0;0;114459.73599999999;3815.324533333333;41.0;2013;2;0;2;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;1
10008;10008;7424;7602;3.0;22.0;20.0;135000.0;32.89;24;3.0;44401.5;0;0;2;1;0;0;90598.5;3019.95;24.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
6250;6250;2711;2791;27.0;32.0;115.0;150000.0;32.259377400380004;48;34.0;48389.06610057;0;1;2;1;1;0;101610.93389943;3387.0311299809996;36.0;2017;2;0;26;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;407503.0181769909;0;1
1023;1023;3054;4747;24.0;27.0;36.0;340000.0;30.17;24;25.0;102578.0;0;0;0;1;0;0;237422.0;7914.0666666666675;29.0;2013;0;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
8937;8937;10966;4103;14.0;27.0;67.0;343190.0;32.93;48;17.0;113012.467;0;1;2;3;0;0;230177.533;7672.5844333333325;31.0;2014;0;0;3;0;1;10;7;348407.7354765545;462765.74141768547;31.285981228209238;369368.16014648456;0;1
1141;1141;10211;4415;72.0;54.0;44.0;375000.0;32.81;36;73.0;123037.5;0;0;4;1;1;0;251962.5;8398.75;57.0;2014;1;1;7;0;2;7;7;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;0;1
5501;5501;2361;4044;5.0;37.0;15.0;94499.6;32.46;24;5.0;30674.570160000007;0;0;0;0;0;0;63825.029839999996;2127.500994666667;39.0;2012;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
19188;19188;5610;1206;14.0;33.0;50.0;164800.0;32.65;24;14.0;53807.2;0;0;0;1;0;0;110992.8;3699.76;35.0;2014;0;0;22;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
1688;1688;7276;6697;2.0;29.0;13.0;134619.0;32.98;24;2.0;44397.34619999999;0;0;0;1;0;0;90221.6538;3007.38846;31.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1;1
20369;20369;15440;636;19.0;49.0;25.0;143162.76;32.0;12;19.0;45812.0832;0;0;2;0;0;1;97350.67680000002;3245.022560000001;50.0;2014;0;1;21;0;4;0;1;437856.5656846549;354195.0145666767;28.630300939908953;383292.923074868;0;1
18411;18411;17316;2379;12.0;44.0;22.0;120000.0;32.9;24;12.0;39480.0;0;0;0;1;0;0;80520.0;2684.0;46.0;2012;0;1;15;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;1
2530;2530;7351;4006;17.0;37.0;27.0;156800.0;32.91;24;18.0;51602.87999999999;1;0;0;1;1;0;105197.12;3506.570666666667;39.0;2012;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2;1
15745;15745;16290;3812;40.0;52.0;177.0;320000.0;32.85;48;40.0;105120.0;0;0;0;1;0;0;214880.0;7162.666666666668;56.0;2014;2;1;33;0;1;6;7;437856.5656846549;313671.6793187913;31.285981228209238;370955.7745021643;0;1
2841;2841;7068;5581;20.0;32.0;32.0;163477.0;32.97;60;27.0;53898.36689999999;0;1;0;3;1;0;109578.6331;3652.621103333333;37.0;2012;0;0;4;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0;1
2959;2959;16436;388;19.0;51.0;231.0;129997.0;32.8;24;19.0;42639.016;0;0;0;1;0;0;87357.984;2911.9328;53.0;2014;0;1;41;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;478433.9594827586;0;1
22280;22280;721;3476;93.0;56.0;353.0;286165.6;32.9;36;94.0;94148.48239999998;0;1;0;3;0;0;192017.1176;6400.570586666668;59.0;2014;3;1;32;0;2;20;2;437856.5656846549;462765.74141768547;31.286291191230358;629290.5772631578;0;1
654;654;17045;6419;18.0;30.0;75.0;239263.0;32.78;36;20.0;78430.41140000001;0;0;0;0;1;0;160832.5886;5361.086286666667;33.0;2011;0;0;12;0;2;0;2;348407.7354765545;354195.0145666767;31.286291191230358;387693.48423541867;2;1
19665;19665;7273;2691;25.0;45.0;135.0;244839.0;32.78;60;43.0;80258.2242;0;0;0;3;1;0;164580.7758;5486.02586;50.0;2011;0;1;24;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0;1
4819;4819;4161;2534;30.0;43.0;38.0;226000.0;17.61;36;32.0;39798.6;0;0;0;1;1;0;186201.4;6206.713333333332;46.0;2012;2;1;18;1;2;13;2;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0;1
21427;21427;144;7061;4.0;27.0;13.0;100000.0;32.94;24;4.0;32940.0;0;0;2;1;0;0;67060.0;2235.333333333333;29.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
17762;17762;916;6314;3.0;31.0;118.0;142894.0;32.73;24;3.0;46769.20619999999;0;0;0;1;0;0;96124.7938;3204.1597933333337;33.0;2011;0;0;26;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;0;1
22187;22187;5364;777;42.0;55.0;229.0;190898.0;31.79;60;44.0;60686.4742;0;0;1;3;1;0;130211.5258;4340.384193333333;60.0;2011;2;1;41;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;0;1
9698;9698;10323;5230;21.0;34.0;40.0;188800.0;32.84;60;21.0;62001.92000000001;0;0;0;2;1;0;126798.08;4226.602666666667;39.0;2011;0;0;18;0;3;0;1;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;0;1
451;451;3779;900;43.0;53.0;196.0;137000.0;32.94;36;43.0;45127.8;0;0;0;1;1;0;91872.2;3062.4066666666668;56.0;2013;2;1;45;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;0;1
5118;5118;8771;3894;14.0;47.0;35.0;327438.0;32.92;60;15.0;107792.5896;0;0;0;3;0;0;219645.4104;7321.51368;52.0;2014;0;1;4;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0;1
2821;2821;13839;4841;1.0;36.0;62.0;94500.0;32.54;24;3.0;30750.3;0;0;0;0;0;0;63749.7;2124.99;38.0;2011;0;0;2;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;2;1
14110;14110;12654;4506;88.0;55.0;230.0;385000.0;31.61;48;91.0;121698.5;0;0;0;3;2;0;263301.5;8776.716666666667;59.0;2014;3;1;41;0;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;478433.9594827586;0;1
14204;14204;16296;608;43.0;56.0;344.0;263480.4;35.05;60;58.0;92349.8802;0;0;0;3;1;0;171130.5198;5704.35066;61.0;2011;2;1;67;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0;1
3654;3654;13803;2924;38.0;41.0;121.0;170000.0;32.98;24;39.0;56065.99999999999;0;0;0;0;1;0;113934.0;3797.8;43.0;2012;2;1;51;0;0;6;1;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;1;1
7225;7225;5118;3775;4.0;38.0;26.0;135000.0;32.78;24;5.0;44253.0;0;0;0;0;0;0;90747.0;3024.9;40.0;2012;0;0;21;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;1
18833;18833;8474;3;2.0;33.0;72.0;262910.2;32.94;60;3.0;86602.61988;0;0;0;3;0;0;176307.58012;5876.919337333334;38.0;2011;0;0;3;0;3;1;2;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;1
18349;18349;1035;615;29.0;55.0;119.0;114015.0;32.45;24;30.0;36997.867500000015;0;0;1;1;0;0;77017.13249999999;2567.23775;57.0;2012;2;1;26;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;407503.0181769909;0;1
13917;13917;1665;2122;72.0;53.0;250.0;170000.0;32.98;24;72.0;56065.99999999999;0;0;0;2;1;0;113934.0;3797.8;55.0;2013;1;1;39;0;0;29;11;437856.5656846549;636429.0148717947;31.61133636609692;408686.6478021977;0;1
1056;1056;10255;2307;53.0;28.0;34.0;206860.69;32.82;24;55.0;67891.67845800001;0;0;2;0;0;0;138969.01154200002;4632.300384733333;30.0;2014;1;0;4;0;0;4;2;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;2;1
