;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
19904;19904;16027;5284;4.0;33.0;80.0;214000.0;32.75;60;4.0;70085.0;0;1;0;2;0;0;143915.0;4797.166666666667;38.0;2012;0;0;25;0;3;1;2;348407.7354765545;636429.0148717947;30.86250662982543;405378.0481848188;0;0
20364;20364;2088;5190;21.0;45.0;100.0;382145.0;32.47;37;23.0;124082.4815;0;0;0;3;0;0;258062.5185;8602.08395;48.08333333333334;2013;0;1;10;0;1;0;7;437856.5656846549;462765.74141768547;31.73519922052851;325603.0885557085;0;0
4347;4347;2713;5150;69.0;43.0;73.0;377000.0;32.47;48;70.0;122411.9;0;1;0;3;1;0;254588.1;8486.27;47.0;2013;1;1;12;0;1;29;11;437856.5656846549;462765.74141768547;31.285981228209238;387693.48423541867;1;0
15062;15062;5641;2842;28.0;44.0;163.0;174000.0;19.71;24;29.0;34295.4;0;0;0;0;1;0;139704.6;4656.8200000000015;46.0;2011;2;1;0;1;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;393959.1827076925;0;0
12460;12460;13;13;29.0;38.0;41.0;635000.0;32.930193348951995;60;64.0;209106.7277658452;0;0;0;2;0;0;425893.2722341549;14196.442407805162;43.0;2017;2;0;18;0;3;2;11;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;0;0
4281;4281;1081;1112;48.0;29.0;49.0;160334.0;32.78;24;48.0;52557.4852;0;0;0;1;0;0;107776.5148;3592.5504933333336;31.0;2014;2;0;22;0;0;9;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
18898;18898;11171;1651;25.0;50.0;52.0;230550.0;32.7;60;36.0;75389.85;0;0;1;3;0;0;155160.15;5172.005;55.0;2011;0;1;22;0;3;13;2;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;0
19404;19404;605;621;55.0;25.0;71.0;900000.0;14.755122741571;48;63.0;132796.104674139;0;1;0;1;1;0;767203.8953258609;25573.463177528698;29.0;2017;1;0;3;1;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;0;0
1710;1710;11161;3027;19.0;36.0;30.0;250000.0;12.04;24;20.0;30100.0;0;1;0;0;0;0;219900.0;7330.0;38.0;2014;0;0;21;1;0;0;2;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1;0
4914;4914;5096;3930;66.0;54.0;326.0;330000.0;32.85;36;108.0;108405.0;0;1;0;0;1;0;221595.0;7386.5;57.0;2014;1;1;23;0;2;18;11;437856.5656846549;354195.0145666767;31.286291191230358;574669.5614084506;0;0
13441;13441;697;716;2.0;39.0;32.0;185000.0;32.620651307292;24;9.0;60348.2049184902;0;1;0;1;0;0;124651.7950815098;4155.059836050326;41.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
9812;9812;11927;3031;25.0;43.0;46.0;180000.0;32.77;24;38.0;58986.00000000001;0;1;0;1;0;0;121014.0;4033.8;45.0;2011;0;1;7;0;0;6;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
7362;7362;2819;2901;1.0;21.0;20.0;140000.0;32.159242597922;24;7.0;45022.93963709081;0;1;2;1;0;0;94977.0603629092;3165.902012096973;23.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
1714;1714;2782;4132;72.0;28.0;82.0;345619.6;32.89;36;74.0;113674.28644000001;0;0;2;3;0;0;231945.31356;7731.510451999998;31.0;2014;1;0;25;0;2;7;7;348407.7354765545;462765.74141768547;31.286291191230358;405378.0481848188;2;0
2372;2372;2659;5241;44.0;42.0;38.0;516000.0;32.18;60;46.0;166048.8;0;0;0;3;2;0;349951.2;11665.04;47.0;2014;2;1;18;0;3;9;11;437856.5656846549;462765.74141768547;30.86250662982543;361661.5960337501;0;0
5145;5145;14031;4336;3.0;36.0;137.0;122196.0;32.84;36;3.0;40129.16640000002;0;1;0;1;0;0;82066.83359999997;2735.5611199999994;39.0;2012;0;0;24;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
1557;1557;8110;2210;1.0;47.0;114.0;258720.4;32.86;48;10.0;85015.52344;0;0;0;3;0;0;173704.87656;5790.162552000001;51.0;2011;0;1;19;0;1;11;2;437856.5656846549;462765.74141768547;31.285981228209238;359955.8313592235;1;0
6488;6488;2065;2122;9.0;39.0;18.0;274000.0;29.133295153151998;24;15.0;79825.22871963648;0;1;0;1;0;0;194174.77128036352;6472.492376012116;41.0;2017;0;0;1;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
1290;1290;10849;5305;42.0;30.0;43.0;400000.0;32.94;24;84.0;131760.0;0;0;2;0;0;0;268240.0;8941.333333333334;32.0;2013;2;0;7;0;0;12;7;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1;0
14444;14444;1093;242;24.0;28.0;72.0;110000.0;32.96;24;24.0;36256.0;0;1;0;1;0;0;73744.0;2458.133333333333;30.0;2013;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;0;0
363;363;1276;1227;23.0;26.0;31.0;165970.16;32.91;24;25.0;54620.77965599999;0;1;2;1;0;0;111349.380344;3711.646011466667;28.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
19140;19140;358;368;29.0;28.0;67.0;306349.0;32.864570272409;60;37.0;100680.28238382224;0;1;0;3;1;0;205668.71761617775;6855.623920539258;33.0;2017;2;0;3;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0;0
2514;2514;11324;4112;31.0;21.0;46.0;290875.4;30.25;36;33.0;87989.80850000001;0;0;2;3;0;0;202885.5915;6762.8530500000015;24.0;2013;2;0;7;0;2;13;2;348407.7354765545;462765.74141768547;31.286291191230358;344747.6512061669;2;0
21293;21293;7898;1012;3.0;52.0;14.0;399000.0;32.88;36;3.0;131191.2;0;0;0;1;0;0;267808.8;8926.96;55.0;2012;0;1;1;0;2;1;7;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;0;0
17662;17662;3727;4022;114.0;34.0;214.0;282000.0;32.3;48;114.0;91086.0;0;1;0;1;1;0;190914.0;6363.8;38.0;2013;7;0;62;0;1;15;2;348407.7354765545;313671.6793187913;31.285981228209238;460490.761140351;0;0
19065;19065;3365;4640;45.0;29.0;54.0;332700.0;32.99;60;49.0;109757.73;0;0;0;3;2;0;222942.27;7431.4090000000015;34.0;2013;2;0;22;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
21777;21777;1086;7218;2.0;26.0;30.0;125000.0;32.83;24;2.0;41037.5;1;1;2;1;0;0;83962.5;2798.75;28.0;2012;0;0;21;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
10039;10039;3808;2830;16.0;44.0;169.0;254826.2;32.85;48;14.0;83710.4067;0;0;0;1;0;0;171115.79330000002;5703.859776666667;48.0;2011;0;1;14;0;1;10;11;437856.5656846549;313671.6793187913;31.285981228209238;386436.1494382022;0;0
2375;2375;17173;52;43.0;60.0;399.0;531434.0;32.93;12;48.0;175001.21620000002;0;0;0;3;0;0;356432.7838;11881.092793333333;61.0;2012;2;1;60;0;4;9;5;437856.5656846549;462765.74141768547;28.630300939908953;472597.0393406594;1;0
21802;21802;15612;3856;12.0;48.0;34.0;323491.6;32.94;60;14.0;106558.13303999996;0;0;1;3;0;0;216933.46696;7231.115565333333;53.0;2014;0;1;4;0;3;10;7;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0;0
12836;12836;5410;6582;36.0;29.0;52.0;177200.29;32.84;24;36.0;58192.57523600001;0;0;0;0;0;0;119007.714764;3966.923825466666;31.0;2012;2;0;22;0;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
1695;1695;1472;1508;29.0;42.0;175.0;573362.4;3.5917413007835;60;39.0;20593.694123963494;0;1;0;3;2;0;552768.7058760364;18425.623529201217;47.0;2017;2;1;33;3;3;6;11;437856.5656846549;462765.74141768547;30.86250662982543;370955.7745021643;0;0
18964;18964;955;981;3.0;28.0;38.0;274884.0;32.931093616848;24;10.0;90522.30737773646;0;0;2;1;0;0;184361.69262226357;6145.3897540754515;30.0;2017;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
196;196;489;6370;66.0;54.0;370.0;635602.17;32.38;12;68.0;205807.982646;0;0;0;3;0;0;429794.18735400005;14326.4729118;55.0;2013;1;1;63;0;4;29;0;437856.5656846549;462765.74141768547;28.630300939908953;520602.0953999997;2;0
10218;10218;13565;4438;34.0;45.0;114.0;378132.6;27.86;60;35.0;105347.74236;0;0;1;3;1;0;272784.85764;9092.828588;50.0;2014;2;1;19;2;3;13;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
18216;18216;3712;4304;2.0;38.0;54.0;239085.0;32.95;36;2.0;78778.5075;0;0;1;1;0;0;160306.4925;5343.54975;41.0;2011;0;0;22;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;0
19269;19269;16704;2080;1.0;48.0;150.0;232625.0;32.5;24;3.0;75603.125;0;0;0;1;0;0;157021.875;5234.0625;50.0;2011;0;1;34;0;0;1;2;437856.5656846549;313671.6793187913;31.61133636609692;367436.7002162161;0;0
2336;2336;16806;3366;46.0;32.0;105.0;229000.0;31.21;40;46.0;71470.9;0;0;0;1;1;0;157529.1;5250.97;35.333333333333336;2013;2;0;28;0;1;9;2;348407.7354765545;313671.6793187913;31.116335177695362;331852.0351742628;0;0
19605;19605;7923;6539;2.0;30.0;24.0;353346.4;32.88;48;6.0;116180.29632;0;0;1;3;0;0;237166.10368000003;7905.536789333332;34.0;2011;0;0;15;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0;0
13196;13196;4913;6923;2.0;28.0;5.0;482680.0;30.74;36;2.0;148375.832;0;0;0;1;0;0;334304.168;11143.472266666668;31.0;2012;0;0;40;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;469000.8640981597;0;0
859;859;5232;2771;57.0;41.0;66.0;199236.4;32.86;48;59.0;65469.08103999999;0;0;0;3;1;0;133767.31896;4458.910632;45.0;2013;1;1;2;0;1;4;1;437856.5656846549;462765.74141768547;31.285981228209238;380339.13418342726;1;0
12859;12859;18022;4140;2.0;37.0;63.0;120000.0;32.9;24;2.0;39480.0;0;0;2;1;0;0;80520.0;2684.0;39.0;2012;0;0;2;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
2144;2144;16710;1702;26.0;52.0;44.0;159476.0;32.8;24;27.0;52308.128;0;0;0;1;1;0;107167.87199999999;3572.2624;54.0;2013;2;1;7;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;2;0
22604;22604;5592;3927;51.0;49.0;162.0;272516.4;32.94;24;52.0;89766.90216;0;0;0;0;1;0;182749.49784000003;6091.649928000002;51.0;2013;1;1;49;0;0;8;11;437856.5656846549;354195.0145666767;31.61133636609692;364153.9046530612;0;0
12344;12344;2811;2893;28.0;25.0;64.0;251500.0;32.790833959995005;48;55.0;82468.94740938742;0;1;0;1;1;0;169031.05259061255;5634.368419687085;29.0;2017;2;0;2;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342726;0;0
20107;20107;12664;1344;34.0;28.0;70.0;170100.0;32.39;24;35.0;55095.39;0;0;1;2;0;0;115004.61;3833.487;30.0;2014;2;0;3;0;0;13;1;348407.7354765545;636429.0148717947;31.61133636609692;369368.16014648456;0;0
22664;22664;14243;6044;34.0;27.0;34.0;876000.0;32.95;24;34.0;288642.0000000001;0;0;2;1;2;0;587358.0;19578.6;29.0;2014;2;0;4;0;0;13;8;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
11758;11758;1433;2205;12.0;47.0;25.0;201000.0;32.6;24;31.0;65526.0;0;0;0;0;1;0;135474.0;4515.8;49.0;2011;0;1;21;0;0;13;2;437856.5656846549;354195.0145666767;31.61133636609692;383292.923074868;0;0
10885;10885;6903;5222;25.0;34.0;46.0;700000.0;32.41;24;31.0;226870.0;0;0;0;0;1;0;473130.0;15771.0;36.0;2011;0;0;7;0;0;13;0;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
15431;15431;4541;3829;39.0;27.0;46.0;263000.0;32.79;36;39.0;86237.7;0;1;0;1;1;0;176762.3;5892.076666666666;30.0;2013;2;0;7;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
363;363;15542;5126;4.0;34.0;6.0;112000.0;32.78;24;4.0;36713.6;0;0;0;1;0;0;75286.4;2509.5466666666666;36.0;2012;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;1;0
3275;3275;4908;4925;11.0;36.0;13.0;226309.0;32.85;24;16.0;74342.5065;1;0;1;0;1;0;151966.49349999998;5065.549783333333;38.0;2011;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1;0
15904;15904;2640;3059;44.0;45.0;138.0;250000.0;32.98;48;44.0;82449.99999999999;0;0;0;1;1;0;167550.0;5585.0;49.0;2014;2;1;24;0;1;9;2;437856.5656846549;313671.6793187913;31.285981228209238;335714.0872005772;0;0
22417;22417;6461;6776;54.0;41.0;43.0;900000.0;27.94;24;54.0;251460.0;0;0;0;1;1;0;648540.0;21618.0;43.0;2013;1;1;7;2;0;8;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;0
17605;17605;17072;533;25.0;57.0;374.0;410000.0;32.49;48;37.0;133209.0;0;0;0;3;1;0;276791.0;9226.366666666667;61.0;2011;0;1;9;0;1;6;4;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;0;0
1708;1708;18053;4043;32.0;37.0;114.0;338586.4;32.92;60;46.0;111462.64288;0;0;1;3;1;0;227123.75712;7570.7919040000015;42.0;2014;2;0;19;0;3;9;7;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;2;0
1829;1829;2763;636;24.0;35.0;35.0;128200.0;32.96;18;25.0;42254.72;0;0;1;0;0;0;85945.28;2864.8426666666664;36.5;2013;0;0;4;0;0;3;11;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0;0
20461;20461;3757;6578;0.0;29.0;82.0;324760.0;23.23;24;29.0;75441.74799999999;0;0;0;0;0;0;249318.25199999998;8310.608400000001;31.0;2012;0;0;25;2;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;405378.0481848188;0;0
3282;3282;7125;1390;10.0;52.0;29.0;173000.0;32.85;24;10.0;56830.5;0;0;0;1;0;0;116169.5;3872.316666666666;54.0;2014;0;1;21;0;0;11;11;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
1875;1875;11479;1565;44.0;32.0;45.0;180000.0;32.93;24;45.0;59274.0;0;1;0;1;0;0;120726.0;4024.2;34.0;2014;2;0;7;0;0;9;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
12062;12062;7427;2397;1.0;46.0;59.0;98589.0;32.81;36;1.0;32347.0509;0;1;0;2;0;0;66241.9491;2208.06497;49.0;2011;0;1;6;0;2;1;11;437856.5656846549;636429.0148717947;31.286291191230358;354968.68031732173;0;0
16039;16039;2084;857;17.0;47.0;65.0;151000.0;32.35;36;17.0;48848.5;0;0;1;2;1;0;102151.5;3405.05;50.0;2014;0;1;2;0;2;10;11;437856.5656846549;636429.0148717947;31.286291191230358;380339.13418342726;0;0
2439;2439;963;990;28.0;29.0;73.0;266400.0;32.530887281659005;48;62.0;86662.28371833959;0;1;1;1;1;0;179737.71628166048;5991.25720938868;33.0;2017;2;0;12;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;2;0
5471;5471;2743;4169;25.0;38.0;31.0;400000.0;33.0;6;29.0;132000.0;0;0;0;1;0;1;268000.0;8933.333333333334;38.5;2011;0;0;4;0;4;3;7;348407.7354765545;313671.6793187913;29.104304835594373;367332.77090690075;0;0
7214;7214;11422;6431;58.0;30.0;58.0;660000.0;32.71;60;60.0;215886.0;0;0;2;2;1;0;444114.0;14803.8;35.0;2013;1;0;6;0;3;4;0;348407.7354765545;636429.0148717947;30.86250662982543;354968.68031732173;0;0
14931;14931;7331;1449;70.0;32.0;87.0;176000.0;30.84;36;70.0;54278.4;0;0;0;1;1;0;121721.6;4057.3866666666663;35.0;2014;1;0;5;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
149;149;13515;395;29.0;52.0;50.0;119476.0;32.83;24;29.0;39223.9708;0;0;0;1;0;0;80252.0292;2675.0676399999998;54.0;2013;2;1;22;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;2;0
17201;17201;4621;3415;22.0;41.0;80.0;128000.0;32.83;24;22.0;42022.4;0;1;0;0;0;0;85977.6;2865.92;43.0;2011;0;1;25;0;0;0;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;0
3912;3912;7063;1737;25.0;49.0;60.0;194753.0;32.35;24;68.0;63002.5955;0;0;0;1;1;0;131750.4045;4391.68015;51.0;2011;0;1;6;0;0;29;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1;0
22176;22176;3314;4634;46.0;35.0;46.0;1000952.0;32.97;25;46.0;330013.8744;0;1;0;2;0;0;670938.1256;22364.60418666667;37.083333333333336;2012;2;0;7;0;2;9;11;348407.7354765545;636429.0148717947;31.53554667362733;344747.6512061669;0;0
5019;5019;2902;2986;76.0;56.0;422.0;615529.8;22.989217836359;36;364.0;141505.4865697049;0;1;1;3;1;0;474024.3134302952;15800.810447676506;59.0;2017;3;1;64;2;2;56;11;437856.5656846549;462765.74141768547;31.286291191230358;636250.9515277776;0;0
3531;3531;4135;2007;41.0;24.0;57.0;166834.0;32.54;36;41.0;54287.7836;0;0;0;1;1;0;112546.2164;3751.540546666666;27.0;2013;2;0;6;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
233;233;5887;550;33.0;22.0;38.0;125000.0;32.45;48;33.0;40562.500000000015;0;0;2;2;1;0;84437.5;2814.583333333333;26.0;2013;2;0;18;0;1;13;1;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;1;0
11254;11254;11316;155;197.0;59.0;383.0;607954.0;28.95;36;199.0;176002.68300000005;0;1;4;3;1;0;431951.31700000004;14398.377233333333;62.0;2012;5;1;68;2;2;25;0;437856.5656846549;462765.74141768547;31.286291191230358;489479.74107526866;0;0
5877;5877;835;417;2.0;57.0;75.0;211587.0;32.9;12;5.0;69612.12299999999;0;1;4;3;0;0;141974.87699999998;4732.4959;58.0;2011;0;1;12;0;4;1;2;437856.5656846549;462765.74141768547;28.630300939908953;387693.48423541867;0;0
2427;2427;11050;3614;2.0;40.0;148.0;121573.6;32.8;24;2.0;39876.1408;0;0;0;0;0;0;81697.45920000001;2723.2486400000007;42.0;2011;0;0;34;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;0;0
1002;1002;8896;6515;15.0;30.0;97.0;164837.0;32.97;24;16.0;54346.75889999999;0;0;2;0;0;0;110490.2411;3683.008036666667;32.0;2011;0;0;10;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;2;0
10568;10568;8735;3197;3.0;42.0;30.0;103687.44;32.96;24;7.0;34175.380224;0;1;0;1;0;0;69512.05977600001;2317.0686591999997;44.0;2011;0;1;21;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;383292.923074868;0;0
2377;2377;4899;5629;33.0;55.0;230.0;450000.0;31.67;59;34.0;142515.0;0;1;0;1;1;0;307485.0;10249.5;59.91666666666666;2013;2;1;41;0;3;13;4;437856.5656846549;313671.6793187913;32.70723405816925;478433.9594827586;0;0
2449;2449;3177;3266;1.0;20.0;19.0;230000.0;32.959352461887;36;8.0;75806.51066234012;0;1;3;1;0;0;154193.4893376599;5139.782977921997;23.0;2017;0;3;15;0;2;11;11;273247.64127659576;313671.6793187913;31.286291191230358;343394.4938213339;1;0
12748;12748;6915;1711;7.0;50.0;176.0;257000.0;32.58;48;9.0;83730.6;0;0;0;1;1;0;173269.4;5775.6466666666665;54.0;2011;0;1;33;0;1;11;11;437856.5656846549;313671.6793187913;31.285981228209238;370955.7745021643;0;0
9447;9447;11518;1400;25.0;52.0;274.0;267566.6;32.72;60;71.0;87547.79151999997;1;0;0;3;1;0;180018.80848;6000.626949333334;57.0;2011;0;1;42;0;3;29;2;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;0;0
2585;2585;4002;4773;26.0;36.0;73.0;99000.0;32.84;24;27.0;32511.60000000001;0;0;0;0;1;0;66488.4;2216.28;38.0;2011;2;0;12;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;2;0
9806;9806;14412;2917;1.0;42.0;64.0;108673.18;32.86;24;1.0;35710.006947999995;1;0;0;1;0;0;72963.173052;2432.1057684;44.0;2012;0;1;2;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
21291;21291;1824;2206;11.0;30.0;40.0;203200.0;32.77;24;12.0;66588.64000000001;0;1;0;1;0;0;136611.36;4553.712;32.0;2014;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
19348;19348;2014;2068;27.0;48.0;234.0;619701.8;29.539216907175998;60;120.0;183055.05887967398;0;1;0;3;1;0;436646.7411203261;14554.891370677537;53.0;2017;2;1;41;2;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;478433.9594827586;0;0
1813;1813;8147;4007;25.0;54.0;360.0;280000.0;32.31;36;25.0;90468.0;1;0;0;1;0;0;189532.0;6317.733333333334;57.0;2013;0;1;48;0;2;3;2;437856.5656846549;313671.6793187913;31.286291191230358;572259.5847999997;0;0
19300;19300;3544;1499;30.0;44.0;31.0;178500.0;32.54;36;69.0;58083.9;0;1;0;1;1;0;120416.1;4013.87;47.0;2014;2;1;4;0;2;29;1;437856.5656846549;313671.6793187913;31.286291191230358;367332.77090690075;0;0
3316;3316;7363;3505;12.0;39.0;43.0;205500.0;31.58;48;12.0;64896.9;0;0;0;1;1;0;140603.1;4686.77;43.0;2012;0;0;7;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
10711;10711;5548;5760;12.0;33.0;19.0;215000.0;32.79;48;12.0;70498.5;0;0;0;1;1;0;144501.5;4816.716666666666;37.0;2011;0;0;15;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;0;0
19438;19438;12030;3826;11.0;43.0;123.0;321128.6;32.88;36;14.0;105587.08368;0;1;1;3;0;0;215541.51632;7184.717210666667;46.0;2014;0;1;51;0;2;10;7;437856.5656846549;462765.74141768547;31.286291191230358;354672.1637394959;0;0
11951;11951;13778;4095;1.0;38.0;15.0;193573.2;32.21;48;8.0;62349.92772000001;0;1;0;3;0;0;131223.27228;4374.109076;42.0;2011;0;0;1;0;1;11;1;348407.7354765545;462765.74141768547;31.285981228209238;354620.2513569526;0;0
7343;7343;16214;5000;78.0;48.0;79.0;470000.0;32.32;60;78.0;151904.0;0;0;0;3;0;0;318096.0;10603.2;53.0;2014;3;1;25;0;3;7;4;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;0;0
22201;22201;8066;6202;102.0;33.0;102.0;572720.0;30.73;24;106.0;175996.85600000003;0;0;0;0;0;0;396723.144;13224.1048;35.0;2013;7;0;10;0;0;18;5;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;0;0
8683;8683;7093;2211;58.0;48.0;105.0;203600.0;32.85;24;58.0;66882.6;0;0;0;1;1;0;136717.4;4557.246666666667;50.0;2014;1;1;28;0;0;4;11;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
941;941;6796;1965;31.0;30.0;72.0;164531.11;32.98;24;31.0;54262.36007799999;0;0;0;1;0;0;110268.749922;3675.6249974;32.0;2013;2;0;3;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;369368.16014648456;1;0
1634;1634;3717;1629;11.0;35.0;36.0;182000.0;32.88;24;12.0;59841.6;0;0;0;1;0;0;122158.4;4071.946666666666;37.0;2014;0;0;4;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
409;409;9067;3575;17.0;24.0;22.0;300000.0;20.62;24;18.0;61860.0;0;0;2;1;0;0;238140.0;7938.0;26.0;2014;0;0;15;2;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;2;0
3505;3505;10187;5274;77.0;54.0;346.0;522943.0;32.89;60;95.0;171995.9527;0;0;0;3;0;0;350947.0473;11698.23491;59.0;2014;3;1;67;0;3;20;5;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0;0
3236;3236;2907;451;47.0;57.0;41.0;240607.0;32.91;60;74.0;79183.7637;0;1;0;3;1;0;161423.2363;5380.774543333333;62.0;2011;2;1;18;0;3;7;2;437856.5656846549;462765.74141768547;30.86250662982543;361661.5960337501;0;0
7100;7100;7675;692;19.0;49.0;238.0;146600.0;30.0;24;20.0;43980.0;0;0;0;0;0;0;102620.0;3420.666666666666;51.0;2014;0;1;71;2;0;0;11;437856.5656846549;354195.0145666767;31.61133636609692;679754.8583333334;0;0
9244;9244;16037;898;21.0;35.0;63.0;137000.0;32.67;24;22.0;44757.9;0;0;0;1;0;0;92242.1;3074.7366666666667;37.0;2013;0;0;2;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
230;230;1575;3056;28.0;29.0;86.0;208324.0;32.64;12;28.0;67996.95360000001;0;0;0;3;0;0;140327.0464;4677.568213333333;30.0;2013;2;0;5;0;4;3;2;348407.7354765545;462765.74141768547;28.630300939908953;413331.5938060608;2;0
16109;16109;3270;1137;3.0;53.0;367.0;414475.8;32.95;48;6.0;136569.77610000002;0;0;1;3;0;0;277906.0239;9263.534129999998;57.0;2011;0;1;63;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;520602.0953999997;0;0
