;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2376;2376;17663;5766;114.0;42.0;190.0;482792.94;26.3;60;114.0;126974.54322;0;1;3;2;2;0;355818.39678;11860.613226000001;47.0;2013;7;1;30;2;3;15;4;437856.5656846549;636429.0148717947;30.86250662982543;469318.6734594594;2;0
1912;1912;11609;4227;1.0;38.0;22.0;685121.0;32.97;14;5.0;225884.3937;0;0;0;3;0;0;459236.6063;15307.886876666666;39.16666666666666;2011;0;0;15;0;0;1;0;348407.7354765545;462765.74141768547;30.65196621264987;343394.4938213339;1;0
13053;13053;11117;6772;30.0;29.0;44.0;600000.0;32.57;36;31.0;195420.0;1;0;2;0;1;0;404580.0;13486.0;32.0;2012;2;0;7;0;2;13;5;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;0;0
10327;10327;13188;7107;19.0;27.0;15.0;246312.8;32.87;10;28.0;80963.01735999997;0;0;0;3;0;1;165349.78264000002;5511.659421333333;27.83333333333333;2011;0;0;1;0;4;3;2;348407.7354765545;462765.74141768547;28.41662926615523;354620.2513569526;0;0
608;608;11009;1024;13.0;21.0;46.0;159338.0;32.82;24;13.0;52294.7316;0;0;0;1;0;0;107043.2684;3568.1089466666667;23.0;2014;0;0;7;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;0
709;709;1158;1188;3.0;39.0;195.0;202197.55;32.955135343710005;24;11.0;66634.4762641657;0;0;0;0;0;0;135563.07373583427;4518.769124527809;41.0;2017;0;0;45;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;514802.4447674418;1;0
3306;3306;5749;6202;15.0;31.0;9.0;397595.68;32.78;53;15.0;130331.863904;0;1;1;2;0;0;267263.816096;8908.793869866668;35.416666666666664;2012;0;0;29;0;3;10;11;348407.7354765545;636429.0148717947;31.21965297128743;383142.03691812354;1;0
13502;13502;12349;3627;3.0;39.0;15.0;128700.0;32.83;18;3.0;42252.21;0;0;1;0;0;0;86447.79000000001;2881.5930000000008;40.5;2012;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;30.76080107132262;354620.2513569526;0;0
11301;11301;1725;7214;12.0;26.0;28.0;118280.72;32.7;36;28.0;38677.795439999994;0;0;0;1;1;0;79602.92456;2653.4308186666667;29.0;2011;0;0;21;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0;0
11933;11933;17874;4848;85.0;55.0;416.0;348910.8;32.25;48;91.0;112523.73300000001;0;1;0;3;1;0;236387.067;7879.568899999998;59.0;2013;3;1;65;0;1;20;7;437856.5656846549;462765.74141768547;31.285981228209238;549278.7599999998;0;0
388;388;4911;2317;31.0;42.0;83.0;178810.0;31.5;24;31.0;56325.15;0;0;0;0;0;0;122484.85;4082.828333333333;44.0;2013;2;1;25;0;0;13;11;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;0
2007;2007;17307;988;47.0;34.0;88.0;157155.0;32.93;36;48.0;51751.14150000001;0;0;0;1;1;0;105403.8585;3513.46195;37.0;2014;2;0;5;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1;0
2717;2717;5593;4225;38.0;44.0;116.0;351505.4;32.84;60;41.0;115434.37336;0;0;0;3;1;0;236071.02664;7869.034221333332;49.0;2014;2;1;26;0;3;6;7;437856.5656846549;462765.74141768547;30.86250662982543;407503.0181769909;1;0
1560;1560;998;6889;3.0;28.0;87.0;182613.2;32.82;24;16.0;59933.652239999996;0;0;0;0;0;0;122679.54776000002;4089.3182586666667;30.0;2011;0;0;5;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
12934;12934;9488;644;23.0;27.0;100.0;128661.0;32.83;24;23.0;42239.4063;1;0;0;1;1;0;86421.5937;2880.7197899999996;29.0;2013;0;0;10;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;0;0
6766;6766;12719;4857;67.0;34.0;82.0;349939.6;32.84;60;68.0;114920.16464;0;1;1;3;2;0;235019.43536;7833.981178666666;39.0;2013;1;0;25;0;3;29;7;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0;0
16664;16664;957;3058;24.0;43.0;32.0;288200.0;32.91;60;26.0;94846.61999999998;0;1;1;2;1;0;193353.38;6445.112666666668;48.0;2011;0;1;4;0;3;3;2;437856.5656846549;636429.0148717947;30.86250662982543;367332.77090690075;0;0
7873;7873;903;6217;56.0;46.0;78.0;1018185.0;31.18;14;56.0;317470.083;0;0;0;1;0;0;700714.917;23357.1639;47.16666666666666;2014;1;1;12;0;0;4;6;437856.5656846549;313671.6793187913;30.65196621264987;387693.48423541867;0;0
3499;3499;10920;1702;25.0;50.0;304.0;377000.0;32.64;36;296.0;123052.8;0;0;2;3;0;0;253947.2;8464.906666666668;53.0;2011;0;1;44;0;2;67;7;437856.5656846549;462765.74141768547;31.286291191230358;476005.1097674418;0;0
8746;8746;13223;6274;2.0;30.0;8.0;277000.0;32.86;24;3.0;91022.2;0;0;0;0;0;0;185977.8;6199.259999999998;32.0;2012;0;0;29;0;0;1;2;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;0;0
7791;7791;13773;3459;27.0;39.0;48.0;210000.0;32.94;48;29.0;69173.99999999999;0;0;0;1;1;0;140826.0;4694.2;43.0;2012;2;0;7;0;1;3;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0;0
4869;4869;1558;5684;9.0;32.0;34.0;395160.0;33.0;48;9.0;130402.8;0;0;0;1;1;0;264757.2;8825.24;36.0;2012;0;0;4;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
3675;3675;13526;1995;52.0;33.0;66.0;199236.4;32.98;60;57.0;65708.16471999999;0;1;2;3;1;0;133528.23528000002;4450.941176000001;38.0;2014;1;0;2;0;3;4;1;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;0;0
4469;4469;988;1245;66.0;33.0;114.0;166800.0;32.86;24;94.0;54810.48;0;0;1;0;1;0;111989.52;3732.984;35.0;2014;1;0;19;0;0;20;11;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
9849;9849;13833;4649;4.0;35.0;10.0;325000.0;32.05;23;7.0;104162.5;1;0;0;0;0;0;220837.5;7361.25;36.91666666666666;2012;0;0;29;0;0;11;7;348407.7354765545;354195.0145666767;31.991199586500336;383142.03691812354;0;0
18646;18646;2322;299;178.0;57.0;305.0;734301.0;27.8;36;180.0;204135.678;0;0;0;3;1;0;530165.3219999999;17672.177399999997;60.0;2012;5;1;44;2;2;21;11;437856.5656846549;462765.74141768547;31.286291191230358;476005.1097674418;0;0
6703;6703;5975;867;100.0;51.0;104.0;151459.0;32.97;18;101.0;49936.03229999999;0;0;0;0;0;0;101522.9677;3384.098923333333;52.5;2014;3;1;28;0;0;26;1;437856.5656846549;354195.0145666767;30.76080107132262;331852.0351742628;0;0
5860;5860;15487;6610;2.0;29.0;73.0;393652.0;32.97;48;2.0;129787.0644;0;0;2;1;0;0;263864.9356;8795.497853333334;33.0;2012;0;0;12;0;1;1;7;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
20074;20074;4133;6446;2.0;30.0;11.0;347000.0;32.21;24;7.0;111768.7;0;0;0;1;0;0;235231.3;7841.043333333332;32.0;2011;0;0;29;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
17590;17590;392;403;63.0;51.0;209.0;216000.0;32.774151616643;48;72.0;70792.16749194889;0;1;0;1;1;0;145207.83250805113;4840.261083601704;55.0;2017;1;1;47;0;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;442153.30206896545;0;0
14791;14791;2243;2475;15.0;31.0;26.0;215600.0;32.89;24;15.0;70910.84;0;0;0;1;0;0;144689.16;4822.972;33.0;2014;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
189;189;1426;1524;25.0;51.0;260.0;273263.0;32.93;60;60.0;89985.5059;0;0;0;3;1;0;183277.4941;6109.249803333334;56.0;2011;0;1;43;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;1;0
11711;11711;5654;792;17.0;37.0;77.0;150000.0;30.84;24;17.0;46260.0;0;0;4;1;0;0;103740.0;3458.0;39.0;2014;0;0;12;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
4199;4199;451;4466;17.0;37.0;102.0;112125.0;32.19;24;17.0;36093.0375;0;1;0;1;1;0;76031.9625;2534.39875;39.0;2011;0;0;10;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;325603.0885557085;1;0
11475;11475;16550;3909;13.0;38.0;16.0;196000.0;20.53;24;17.0;40238.8;0;0;0;0;0;0;155761.2;5192.04;40.0;2012;0;0;1;2;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;0
8111;8111;1301;6444;1.0;30.0;8.0;180786.73;30.6;24;5.0;55320.739380000006;0;0;1;1;0;0;125465.99062000001;4182.199687333333;32.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
12805;12805;4333;5028;27.0;40.0;53.0;360800.0;32.76;24;27.0;118198.08;0;0;0;1;0;0;242601.92;8086.730666666666;42.0;2013;2;0;22;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
6091;6091;10742;7076;3.0;27.0;34.0;94331.0;32.8;36;4.0;30940.568;0;1;0;2;0;0;63390.432;2113.0144;30.0;2011;0;0;4;0;2;1;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0;0
5459;5459;1460;1496;48.0;46.0;104.0;152600.0;32.964159380794;36;57.0;50303.30721509164;0;0;0;0;1;0;102296.69278490836;3409.8897594969453;49.0;2017;2;1;28;0;2;4;11;437856.5656846549;354195.0145666767;31.286291191230358;331852.0351742628;0;0
2346;2346;3648;3749;13.0;29.0;30.0;168610.0;32.659828591497;24;23.0;55067.7369881231;0;0;0;0;0;0;113542.2630118769;3784.742100395897;31.0;2017;0;0;21;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;2;0
3632;3632;6351;3106;2.0;41.0;13.0;104726.0;32.65;24;2.0;34193.039;0;0;0;1;0;0;70532.96100000001;2351.0987000000005;43.0;2012;0;1;1;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2632;2632;701;720;2.0;28.0;27.0;263126.3;32.828001575231;60;12.0;86379.10590884704;0;1;0;3;0;0;176747.19409115298;5891.573136371765;33.0;2017;0;0;21;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868;1;0
4465;4465;14549;6806;95.0;42.0;88.0;934799.0;31.2;24;95.0;291657.288;0;0;0;0;1;0;643141.712;21438.057066666668;44.0;2013;3;1;5;0;0;20;3;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;0
2691;2691;18063;77;36.0;45.0;38.0;100011.0;33.0;24;36.0;33003.63;0;1;0;1;0;0;67007.37;2233.579;47.0;2013;2;1;18;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
3498;3498;965;992;37.0;56.0;44.0;457707.0;31.626721593635;36;44.0;144757.71860457896;0;0;0;1;0;0;312949.281395421;10431.6427131807;59.0;2017;2;1;7;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1;0
1598;1598;5162;5382;25.0;32.0;28.0;544623.52;32.56;36;25.0;177329.41811199998;0;0;1;2;1;0;367294.101888;12243.1367296;35.0;2014;0;0;21;0;2;3;11;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;2;0
4216;4216;1073;5227;113.0;39.0;158.0;514043.0;32.41;60;113.0;166601.3363;0;1;0;1;1;0;347441.66370000003;11581.38879;44.0;2014;7;0;49;0;3;15;5;348407.7354765545;313671.6793187913;30.86250662982543;364153.9046530612;0;0
10538;10538;2773;2898;18.0;31.0;138.0;240734.0;32.24;36;18.0;77612.6416;0;0;1;1;0;0;163121.3584;5437.378613333333;34.0;2014;0;0;24;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0;0
6700;6700;4978;6771;147.0;56.0;71.0;897059.8;19.62;36;147.0;176003.13275999998;0;1;0;3;1;0;721056.6672400002;24035.222241333337;59.0;2013;8;1;3;1;2;54;8;437856.5656846549;462765.74141768547;31.286291191230358;369368.16014648456;0;0
422;422;6075;360;76.0;57.0;403.0;471938.0;13.51;48;78.0;63758.8238;0;0;1;3;2;0;408179.1762;13605.97254;61.0;2012;3;1;54;1;1;7;11;437856.5656846549;462765.74141768547;31.285981228209238;536521.2999999998;2;0
21847;21847;11249;5427;31.0;29.0;40.0;415436.0;23.48;30;52.0;97544.3728;0;0;2;3;0;0;317891.6272;10596.387573333333;31.5;2013;2;0;18;2;2;8;4;348407.7354765545;462765.74141768547;30.32729797554691;361661.5960337501;0;0
22243;22243;1824;1789;2.0;49.0;88.0;116000.0;32.14;36;2.0;37282.4;0;0;0;2;0;0;78717.6;2623.92;52.0;2011;0;1;5;0;2;1;1;437856.5656846549;636429.0148717947;31.286291191230358;413331.5938060608;0;0
934;934;4375;819;36.0;51.0;74.0;134466.67;32.88;36;36.0;44212.64109600001;0;0;0;1;1;0;90254.02890399999;3008.467630133333;54.0;2013;2;1;12;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;1;0
224;224;4226;5638;25.0;33.0;41.0;216440.1;23.1;42;37.0;49997.66310000001;0;1;2;1;0;0;166442.4369;5548.08123;36.5;2011;0;0;18;2;1;6;11;348407.7354765545;313671.6793187913;31.74925202328999;361661.5960337501;1;0
5898;5898;2964;3048;6.0;32.0;33.0;380537.0;26.321878678976997;20;14.0;100164.4874686187;0;1;2;3;0;1;280372.5125313813;9345.75041771271;33.666666666666664;2017;0;0;4;2;0;10;11;348407.7354765545;462765.74141768547;29.537066352326065;367332.77090690075;0;0
14352;14352;1320;1394;4.0;52.0;62.0;99128.0;32.55;24;7.0;32266.164;1;0;0;0;0;0;66861.836;2228.7278666666666;54.0;2011;0;1;2;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;0;0
19188;19188;5610;1206;14.0;33.0;50.0;164800.0;32.65;24;14.0;53807.2;0;0;0;1;0;0;110992.8;3699.76;35.0;2014;0;0;22;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
6129;6129;9159;2536;3.0;45.0;61.0;177700.0;32.79;24;4.0;58267.83;0;0;0;1;0;0;119432.17;3981.072333333333;47.0;2011;0;1;2;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
8165;8165;4371;2187;16.0;24.0;28.0;203000.0;32.95;48;17.0;66888.50000000001;0;0;2;3;0;0;136111.5;4537.05;28.0;2014;0;0;21;0;1;10;2;348407.7354765545;462765.74141768547;31.285981228209238;383292.923074868;0;0
7804;7804;5519;5774;18.0;32.0;30.0;133222.0;32.72;24;18.0;43590.2384;0;0;1;1;1;0;89631.7616;2987.725386666666;34.0;2012;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
9971;9971;845;868;3.0;32.0;46.0;243100.0;32.836375450282;24;11.0;79825.22871963555;0;1;0;1;0;0;163274.77128036445;5442.492376012148;34.0;2017;0;0;7;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;0
1496;1496;5538;2473;26.0;43.0;127.0;100000.0;32.94;24;27.0;32940.0;0;0;0;1;0;0;67060.0;2235.333333333333;45.0;2012;2;1;17;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;366521.2754749999;0;0
20576;20576;11625;4698;74.0;31.0;112.0;336147.0;32.91;24;74.0;110625.9777;0;1;0;0;1;0;225521.0223;7517.367410000002;33.0;2013;1;0;19;0;0;7;7;348407.7354765545;354195.0145666767;31.61133636609692;359955.8313592235;0;0
2173;2173;17296;6582;25.0;30.0;65.0;260400.0;32.69;60;60.0;85124.76;0;1;2;2;1;0;175275.24;5842.508000000001;35.0;2011;0;0;2;0;3;4;2;348407.7354765545;636429.0148717947;30.86250662982543;380339.13418342726;0;0
1596;1596;158;1353;74.0;52.0;281.0;280000.0;32.86;48;74.0;92008.0;0;1;3;1;1;0;187992.0;6266.4;56.0;2011;1;1;46;0;1;7;2;437856.5656846549;313671.6793187913;31.285981228209238;715471.6711206895;1;0
3403;3403;5427;3657;55.0;39.0;152.0;448000.0;31.77;48;57.0;142329.6;0;0;0;3;0;0;305670.4;10189.013333333334;43.0;2012;1;0;13;0;1;4;4;348407.7354765545;462765.74141768547;31.285981228209238;403923.1946232877;0;0
12122;12122;6044;89;20.0;28.0;35.0;110000.0;32.66;24;20.0;35925.999999999985;0;0;0;1;0;0;74074.0;2469.133333333333;30.0;2014;0;0;4;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4059;4059;6062;5463;44.0;36.0;48.0;420000.0;24.66;24;44.0;103572.0;0;1;0;2;0;0;316428.0;10547.6;38.0;2013;2;0;7;2;0;9;11;348407.7354765545;636429.0148717947;31.61133636609692;344747.6512061669;0;0
5141;5141;6265;4892;24.0;36.0;35.0;200000.0;32.38;60;31.0;64760.00000000001;0;0;0;2;1;0;135240.0;4508.0;41.0;2011;0;0;4;0;3;13;11;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0;0
1194;1194;5458;2357;2.0;44.0;112.0;110000.0;32.29;24;2.0;35519.0;0;0;0;1;0;0;74481.0;2482.7;46.0;2012;0;1;19;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
3535;3535;1820;5742;57.0;39.0;36.0;476000.0;32.96;24;57.0;156889.6;0;0;0;1;0;0;319110.4;10637.013333333334;41.0;2013;1;0;4;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
16993;16993;1578;2596;24.0;54.0;95.0;189139.0;32.68;18;23.0;61810.6252;0;1;0;0;0;0;127328.3748;4244.27916;55.5;2013;0;1;27;0;0;0;1;437856.5656846549;354195.0145666767;30.76080107132262;369619.3079726029;0;0
13033;13033;3056;2335;28.0;44.0;111.0;208762.0;32.52;24;28.0;67889.4024;0;0;1;1;1;0;140872.59759999998;4695.7532533333315;46.0;2014;2;1;19;0;0;3;11;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;0;0
10307;10307;3745;3526;45.0;41.0;63.0;177700.0;32.87;24;74.0;58409.99;0;0;1;1;1;0;119290.01;3976.333666666667;43.0;2011;2;1;2;0;0;7;11;437856.5656846549;313671.6793187913;31.61133636609692;380339.13418342726;0;0
17945;17945;2495;6717;3.0;29.0;13.0;115000.0;32.8;24;3.0;37719.999999999985;0;0;1;1;0;0;77280.0;2576.0;31.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;0
2692;2692;1439;5277;60.0;35.0;65.0;523768.0;32.93;24;63.0;172476.8024;0;0;0;0;0;0;351291.1976;11709.706586666667;37.0;2014;1;0;2;0;0;2;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;1;0
699;699;6925;3966;20.0;30.0;44.0;277360.0;32.99;36;22.0;91501.064;0;0;2;2;0;0;185858.93600000002;6195.297866666666;33.0;2013;0;0;7;0;2;0;2;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;1;0
1623;1623;441;454;37.0;37.0;78.0;153777.69;32.992033306368;48;45.0;50734.38670256334;0;0;1;1;1;0;103043.30329743668;3434.7767765812227;41.0;2017;2;0;12;0;1;9;11;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;0
294;294;7940;5998;1.0;31.0;74.0;172300.0;32.11;24;1.0;55325.53;0;0;0;0;0;0;116974.47;3899.1490000000003;33.0;2012;0;0;12;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
444;444;4276;1594;5.0;48.0;9.0;261072.0;32.89;36;5.0;85866.5808;0;0;0;1;0;0;175205.4192;5840.180640000001;51.0;2012;0;1;29;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;383142.03691812354;1;0
675;675;2262;2324;8.0;21.0;21.0;265666.0;32.661112725863;36;14.0;86769.4717342912;0;1;2;1;0;0;178896.5282657088;5963.21760885696;24.0;2017;0;0;15;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1;0
9327;9327;3842;4808;14.0;36.0;59.0;198470.0;32.79;36;21.0;65078.313;0;0;0;1;1;0;133391.687;4446.389566666667;39.0;2011;0;0;6;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;354968.68031732173;0;0
12842;12842;1678;1302;61.0;26.0;74.0;169600.0;32.91;24;61.0;55815.35999999999;0;0;0;0;0;0;113784.64;3792.8213333333338;28.0;2014;1;0;12;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;0
13618;13618;1719;3795;63.0;42.0;166.0;260000.0;32.99;36;63.0;85774.0;0;0;2;1;1;0;174226.0;5807.533333333334;45.0;2013;1;1;0;0;2;2;2;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;0;0
3587;3587;4814;3108;21.0;28.0;45.0;253840.0;31.7;24;27.0;80467.28;0;0;0;0;0;0;173372.72;5779.090666666668;30.0;2014;0;0;7;0;0;3;2;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;0;0
16244;16244;199;6507;10.0;30.0;33.0;212122.0;32.38;36;10.0;68685.1036;0;0;2;1;1;0;143436.8964;4781.22988;33.0;2011;0;0;4;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
7719;7719;4483;6983;3.0;28.0;9.0;97011.0;32.86;24;3.0;31877.8146;0;1;2;1;0;0;65133.1854;2171.10618;30.0;2012;0;0;29;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
708;708;5527;1955;30.0;38.0;66.0;197236.0;32.98;60;10.0;65048.4328;0;0;0;3;0;0;132187.5672;4406.25224;43.0;2014;2;0;2;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;2;0
5098;5098;9010;2056;62.0;48.0;73.0;289200.0;32.94;60;62.0;95262.48;0;1;2;2;1;0;193937.52;6464.584000000002;53.0;2011;1;1;12;0;3;2;2;437856.5656846549;636429.0148717947;30.86250662982543;387693.48423541867;0;0
21353;21353;13399;3098;15.0;25.0;23.0;253000.0;18.49;24;15.0;46779.7;0;0;2;1;0;0;206220.3;6874.009999999998;27.0;2014;0;0;15;1;0;10;2;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
21174;21174;642;660;32.0;39.0;135.0;377593.0;32.905435538948005;60;42.0;124248.62121457994;0;1;0;3;1;0;253344.37878542012;8444.812626180668;44.0;2017;2;0;24;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;0;0
9994;9994;1212;3680;33.0;38.0;127.0;250000.0;32.92;60;34.0;82300.0;0;1;2;1;1;0;167700.0;5590.0;43.0;2012;2;0;17;0;3;13;11;348407.7354765545;313671.6793187913;30.86250662982543;366521.2754749999;0;0
18081;18081;9620;1290;27.0;52.0;97.0;96000.0;36.15;12;27.0;34704.0;0;0;0;0;0;0;61296.0;2043.2;53.0;2011;2;1;10;0;4;3;11;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;0;0
4483;4483;5702;1080;66.0;26.0;85.0;160000.0;32.69;24;70.0;52304.0;0;0;0;1;0;0;107696.0;3589.866666666667;28.0;2014;1;0;5;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;0;0
293;293;483;496;19.0;31.0;80.0;290846.0;13.285630455987999;48;29.0;38640.724756022864;0;0;2;2;2;0;252205.27524397714;8406.842508132571;35.0;2017;0;0;25;1;1;3;11;348407.7354765545;636429.0148717947;31.285981228209238;405378.0481848188;1;0
1611;1611;12766;172;32.0;33.0;61.0;108500.0;33.0;36;33.0;35805.0;0;1;0;1;1;0;72695.0;2423.1666666666665;36.0;2013;2;0;2;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342726;2;0
18951;18951;3750;2216;21.0;30.0;29.0;175000.0;32.73;24;21.0;57277.49999999999;0;1;2;0;0;0;117722.5;3924.083333333334;32.0;2013;0;0;21;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
3446;3446;1027;4899;30.0;29.0;34.0;351000.0;32.99;36;30.0;115794.9;0;0;0;1;0;0;235205.1;7840.17;32.0;2013;2;0;4;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1;0
1840;1840;5769;390;8.0;32.0;17.0;130000.0;29.6;12;8.0;38480.0;0;0;0;0;0;0;91520.0;3050.666666666666;33.0;2014;0;0;1;2;4;11;1;348407.7354765545;354195.0145666767;28.630300939908953;354620.2513569526;0;0
16815;16815;2167;2224;112.0;47.0;139.0;369096.6;32.801733783968004;48;118.0;121070.08413767724;0;1;2;3;0;0;248026.51586232282;8267.550528744092;51.0;2017;7;1;16;0;1;16;11;437856.5656846549;462765.74141768547;31.285981228209238;388715.8219059408;0;0
2740;2740;3817;5980;50.0;38.0;68.0;813000.0;30.73;36;51.0;249834.9;0;1;0;3;1;0;563165.1;18772.17;41.0;2014;2;0;3;0;2;8;8;348407.7354765545;462765.74141768547;31.286291191230358;369368.16014648456;0;0
3501;3501;18064;476;25.0;57.0;173.0;366366.4;32.52;60;66.0;119142.35328;0;1;4;3;1;0;247224.04671999998;8240.801557333334;62.0;2011;0;1;14;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;386436.1494382022;0;0
2669;2669;14879;5062;11.0;28.0;89.0;485600.0;30.98;48;11.0;150438.88;0;0;2;1;0;0;335161.12;11172.037333333335;32.0;2014;0;0;5;0;1;11;4;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;2;0
22454;22454;16938;4822;77.0;42.0;109.0;345723.8;32.95;60;91.0;113915.9921;0;0;2;3;1;0;231807.8079;7726.92693;47.0;2013;3;1;19;0;3;20;7;437856.5656846549;462765.74141768547;30.86250662982543;359955.8313592235;0;0
