;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
7070;2278;13.0;51.0;20.0;205481.0;32.97;24;14.0;67897.0;0;1;0;0;0;0;137584.0;4586.133333333333;53.0;2014;0;1;15;0;0;10;2;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;0
2996;3083;29.0;38.0;90.0;230000.0;32.870235403562;48;64.0;76365.19336181099;0;1;2;1;1;0;153634.806638189;5121.160221272967;42.0;2017;2;0;5;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0
7452;5634;23.0;36.0;45.0;450252.0;32.95;36;24.0;148225.0;1;0;0;1;0;0;302027.0;10067.566666666668;39.0;2013;0;0;7;0;2;0;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
3744;3847;28.0;35.0;115.0;383654.0;32.803086369431;60;67.0;127121.56866644;0;1;0;3;1;0;256532.43133356;8551.081044452;40.0;2017;2;0;26;0;3;29;11;348407.7354765545;462765.74141768547;30.86250662982543;407503.0181769909;0
15538;1937;16.0;39.0;237.0;196000.0;30.79;24;16.0;60490.0;0;0;0;0;0;0;135510.0;4517.0;41.0;2014;0;0;71;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;679754.8583333334;0
3113;1847;37.0;33.0;45.0;191200.0;32.88;24;37.0;63011.0;0;0;1;1;1;0;128189.0;4272.966666666666;35.0;2014;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
1773;1815;23.0;44.0;31.0;400000.0;32.940061851343;24;32.0;133091.15899532;0;0;0;1;0;0;266908.84100468;8896.961366822668;46.0;2017;0;1;4;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
2385;5423;70.0;35.0;44.0;414416.0;32.46;24;70.0;134843.0;0;0;0;0;0;0;279573.0;9319.1;37.0;2013;1;0;7;0;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
3358;5607;50.0;58.0;474.0;449086.5;32.99;12;51.0;149017.0;0;0;0;1;0;0;300069.5;10002.316666666668;59.0;2013;2;1;74;0;4;8;4;437856.5656846549;313671.6793187913;28.630300939908953;805350.9;0
7904;5089;58.0;32.0;67.0;492000.0;32.98;48;59.0;161540.0;0;1;4;2;1;0;330460.0;11015.333333333336;36.0;2014;1;0;3;0;1;4;11;348407.7354765545;636429.0148717947;31.285981228209238;369368.16014648456;0
2921;2440;30.0;41.0;49.0;182000.0;32.8;24;33.0;59825.0;0;0;2;1;0;0;122175.0;4072.5;43.0;2013;2;1;22;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
17013;6654;68.0;31.0;118.0;800000.0;32.68;24;68.0;262044.0;0;1;0;0;1;0;537956.0;17931.866666666665;33.0;2013;1;0;26;0;0;29;22;348407.7354765545;354195.0145666767;31.611336366096918;407503.0181769909;0
352;1531;35.0;34.0;44.0;179700.0;32.88;24;35.0;59230.0;0;0;0;0;0;0;120470.0;4015.666666666666;36.0;2014;2;0;7;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
3478;5599;18.0;30.0;30.0;608454.4;32.21;60;19.0;194544.0;0;1;0;3;0;0;413910.4;13797.013333333334;35.0;2014;0;0;21;0;3;0;0;348407.7354765545;462765.74141768547;30.86250662982543;383292.923074868;0
4329;3673;30.0;48.0;116.0;304580.0;30.08;12;51.0;92157.0;0;0;0;1;0;0;212423.0;7080.766666666666;49.0;2014;2;1;26;0;4;8;7;437856.5656846549;313671.6793187913;28.630300939908953;407503.0181769909;0
1262;1294;2.0;36.0;13.0;485200.0;32.413391666624996;60;9.0;158858.35996613;0;0;0;1;0;0;326341.64003387;10878.054667795666;41.0;2017;0;0;1;0;3;11;11;348407.7354765545;313671.6793187913;30.86250662982543;354620.2513569526;0
1317;4856;78.0;31.0;78.0;349900.0;32.34;24;113.0;113419.0;0;0;0;0;0;0;236481.0;7882.7;33.0;2013;3;0;12;0;0;15;7;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
3560;3657;29.0;35.0;111.0;401815.8;32.744064212947;60;46.0;132899.82178764;0;1;3;3;1;0;268915.97821236;8963.865940411999;40.0;2017;2;0;19;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0
13119;3657;44.0;26.0;86.0;250000.0;32.99;24;46.0;82670.0;0;0;0;0;1;0;167330.0;5577.666666666668;28.0;2013;2;0;5;0;0;9;2;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
5254;4287;24.0;39.0;49.0;303000.0;32.7;36;25.0;98971.0;0;0;3;2;0;0;204029.0;6800.966666666666;42.0;2013;0;0;22;0;2;3;7;348407.7354765545;636429.0148717947;31.286291191230358;335757.89816463424;0
16203;3994;30.0;39.0;37.0;280000.0;32.78;24;30.0;91996.0;0;0;1;1;0;0;188004.0;6266.8;41.0;2013;2;0;18;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1476;1512;16.0;48.0;53.0;280386.0;32.898423217889;60;25.0;93174.316084555;0;1;2;2;0;0;187211.683915445;6240.389463848166;53.0;2017;0;1;22;0;3;3;11;437856.5656846549;636429.0148717947;30.86250662982543;335757.89816463424;0
2910;3484;54.0;41.0;63.0;287500.0;32.98;36;80.0;94719.0;0;0;0;2;1;0;192781.0;6426.033333333334;44.0;2014;1;1;2;0;2;12;11;437856.5656846549;636429.0148717947;31.286291191230358;380339.13418342744;0
166;862;43.0;54.0;105.0;151265.0;32.58;24;43.0;49400.0;0;0;1;0;0;0;101865.0;3395.5;56.0;2014;2;1;28;0;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
3077;3165;0.0;27.0;15.0;460000.0;32.219316589786004;12;7.0;149705.91546769;0;0;2;3;0;1;310294.08453231;10343.136151077;28.0;2017;0;0;1;0;4;11;11;348407.7354765545;462765.74141768547;28.630300939908953;354620.2513569526;0
9417;6125;65.0;56.0;419.0;550127.2;31.99;36;69.0;175785.0;0;0;1;3;1;0;374342.2;12478.073333333332;59.0;2013;1;1;65;0;2;29;5;437856.5656846549;462765.74141768547;31.286291191230358;549278.7599999998;0
17287;2940;103.0;53.0;122.0;201659.0;32.84;36;105.0;66159.0;0;0;0;0;1;0;135500.0;4516.666666666667;56.0;2013;7;1;51;0;2;18;2;437856.5656846549;354195.0145666767;31.286291191230358;354672.1637394959;0
603;618;63.0;56.0;436.0;438926.0;16.119515199567;36;145.0;71467.41745944599;0;1;0;3;1;0;367458.582540554;12248.619418018467;59.0;2017;1;1;75;1;2;54;11;437856.5656846549;462765.74141768547;31.286291191230358;574947.8008571428;0
3514;7277;66.0;35.0;66.0;2093929.0;18.66;24;66.0;391705.0;0;1;0;2;0;0;1702224.0;56740.8;37.0;2013;1;0;2;1;0;2;11;348407.7354765545;636429.0148717947;31.611336366096918;380339.13418342744;0
15401;1938;28.0;27.0;116.0;164000.0;32.96;24;28.0;54189.0;0;0;0;1;0;0;109811.0;3660.366666666667;29.0;2013;2;0;26;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909;0
8782;1293;9.0;37.0;38.0;169338.0;32.67;24;10.0;55449.0;0;0;0;1;0;0;113889.0;3796.3;39.0;2014;0;0;18;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1369;1401;64.0;43.0;263.0;542749.0;24.789706442051;60;120.0;135904.93314865;0;1;2;3;0;0;406844.06685135;13561.468895045;48.0;2017;1;1;43;2;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;442533.7592929294;0
7342;5102;32.0;33.0;33.0;370000.0;32.89;24;32.0;121989.0;0;0;2;0;0;0;248011.0;8267.033333333333;35.0;2013;2;0;4;0;0;13;7;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
2377;385;25.0;25.0;99.0;118661.0;32.63;24;26.0;38815.0;0;0;0;0;0;0;79846.0;2661.5333333333333;27.0;2013;0;0;10;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
3969;2240;48.0;41.0;100.0;175000.0;32.63;36;48.0;57044.0;0;1;4;1;1;0;117956.0;3931.866666666667;44.0;2013;2;1;10;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;0
10026;5111;14.0;44.0;19.0;499071.8;32.91;24;14.0;164643.0;0;0;1;3;0;1;334428.8;11147.626666666667;46.0;2014;0;1;15;0;0;10;4;437856.5656846549;462765.74141768547;31.611336366096918;343394.4938213339;0
2131;3413;33.0;33.0;36.0;280000.0;32.31;36;35.0;90381.0;0;0;1;0;1;0;189619.0;6320.633333333332;36.0;2014;2;0;4;0;2;13;11;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;0
5099;5947;156.0;43.0;113.0;797439.0;32.79;24;157.0;262125.0;0;0;0;1;0;0;535314.0;17843.8;45.0;2014;6;1;19;0;0;32;22;437856.5656846549;313671.6793187913;31.611336366096918;359955.8313592235;0
184;5154;77.0;49.0;243.0;500000.0;22.93;60;101.0;113765.0;0;0;2;2;0;0;386235.0;12874.5;54.0;2014;3;1;69;2;3;26;11;437856.5656846549;636429.0148717947;30.86250662982543;505435.5566666666;0
245;252;11.0;34.0;22.0;365000.0;32.325190635592996;48;80.0;119178.73315143;0;0;0;1;1;0;245821.26684857;8194.042228285667;38.0;2017;0;0;15;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;0
8633;6233;31.0;36.0;32.0;583508.32;32.74;30;31.0;191112.0;0;1;1;2;0;0;392396.32;13079.877333333332;38.5;2013;2;0;4;0;2;13;5;348407.7354765545;636429.0148717947;30.32729797554691;367332.77090690075;0
10565;5831;23.0;34.0;45.0;497361.4;33.0;60;26.0;162931.0;1;0;0;3;0;0;334430.4;11147.68;39.0;2013;0;0;7;0;3;3;4;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;0
13943;5833;38.0;38.0;47.0;497600.0;29.29;60;38.0;144743.0;0;0;0;2;0;0;352857.0;11761.9;43.0;2013;2;0;7;2;3;6;4;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;0
8039;3565;26.0;38.0;28.0;245000.0;32.84;24;27.0;80654.0;0;0;0;0;0;0;164346.0;5478.2;40.0;2013;2;0;21;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
12706;1922;16.0;49.0;349.0;195629.0;32.39;24;16.0;63515.0;0;0;0;1;0;0;132114.0;4403.8;51.0;2014;0;1;32;0;0;10;1;437856.5656846549;313671.6793187913;31.611336366096918;629290.5772631578;0
6272;4088;71.0;32.0;81.0;342000.0;31.75;36;71.0;108457.0;0;0;0;0;1;0;233543.0;7784.766666666666;35.0;2014;1;0;25;0;2;29;11;348407.7354765545;354195.0145666767;31.286291191230358;405378.0481848188;0
28;28;2.0;31.0;121.0;270000.0;32.831307636462;48;13.0;89539.929917624;0;1;0;1;0;0;180460.070082376;6015.335669412534;35.0;2017;0;0;51;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
4502;1736;9.0;36.0;109.0;186013.0;32.98;24;9.0;61499.0;0;0;0;1;0;0;124514.0;4150.466666666666;38.0;2014;0;0;19;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;0
7258;4690;28.0;50.0;99.0;335030.6;32.39;24;28.0;108773.0;0;0;0;3;0;0;226257.6;7541.919999999999;52.0;2013;2;1;10;0;0;3;11;437856.5656846549;462765.74141768547;31.611336366096918;325603.0885557085;0
14695;433;52.0;49.0;72.0;120000.0;32.69;24;53.0;39319.0;1;0;0;1;1;0;80681.0;2689.366666666667;51.0;2013;1;1;3;0;0;8;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;0
9022;5012;29.0;30.0;46.0;360000.0;28.78;24;30.0;103829.0;0;0;0;2;0;0;256171.0;8539.033333333333;32.0;2013;2;0;7;2;0;3;7;348407.7354765545;636429.0148717947;31.611336366096918;344747.6512061669;0
14445;2044;70.0;56.0;404.0;168000.0;32.93;24;70.0;55449.0;0;0;0;1;1;0;112551.0;3751.7;58.0;2013;1;1;54;0;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;536521.2999999998;0
2452;2522;1.0;21.0;14.0;312053.6;31.988092134090003;17;15.0;100828.27583409;0;1;2;3;0;1;211225.32416591;7040.844138863666;22.41666666666667;2017;0;0;1;0;0;10;11;348407.7354765545;462765.74141768547;30.73905029976644;354620.2513569526;0
15458;2382;24.0;36.0;114.0;180000.0;32.89;24;25.0;59331.0;0;1;2;0;0;0;120669.0;4022.3;38.0;2013;0;0;19;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
365;4266;14.0;31.0;23.0;355949.0;14.93;27;15.0;53216.0;0;0;0;3;0;0;302733.0;10091.1;33.25;2014;0;0;15;1;2;10;11;348407.7354765545;462765.74141768547;32.093484184338024;343394.4938213339;0
3072;4528;29.0;37.0;42.0;324820.2;32.95;48;32.0;106559.0;0;1;0;3;0;0;218261.2;7275.373333333334;41.0;2013;2;0;18;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;361661.5960337501;0
14587;2237;54.0;42.0;96.0;175000.0;32.18;36;54.0;56251.0;1;1;0;1;1;0;118749.0;3958.3;45.0;2013;1;1;27;0;2;8;1;437856.5656846549;313671.6793187913;31.286291191230358;369619.3079726029;0
3947;4208;50.0;57.0;50.0;300000.0;31.85;24;44.0;95776.0;0;0;0;0;2;0;204224.0;6807.466666666666;59.0;2013;2;1;22;0;0;9;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;0
17210;3152;106.0;44.0;240.0;257029.0;32.71;48;106.0;83719.0;0;0;0;1;1;0;173310.0;5777.0;48.0;2014;7;1;71;0;1;18;2;437856.5656846549;313671.6793187913;31.285981228209238;679754.8583333334;0
2023;2078;48.0;35.0;187.0;363866.66;32.976779966358;48;55.0;121203.54327185;0;1;0;1;1;0;242663.11672815;8088.770557605;39.0;2017;2;0;30;0;1;4;11;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594;0
1923;1969;1.0;39.0;26.0;210600.0;32.914540340941;36;8.0;70018.203998003;0;1;0;1;0;0;140581.79600199702;4686.059866733234;42.0;2017;0;0;21;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
10718;4090;22.0;23.0;29.0;289200.0;32.72;12;24.0;95174.0;0;0;2;2;0;1;194026.0;6467.533333333334;24.0;2013;0;0;21;0;4;0;2;348407.7354765545;636429.0148717947;28.630300939908953;383292.923074868;0
15770;4302;66.0;44.0;115.0;359992.0;32.96;60;95.0;98400.0;0;0;1;2;1;0;261592.0;8719.733333333334;49.0;2014;1;1;26;0;3;20;7;437856.5656846549;636429.0148717947;30.86250662982543;407503.0181769909;0
16925;931;35.0;36.0;86.0;138211.0;32.12;24;35.0;44498.0;0;1;1;2;0;0;93713.0;3123.766666666667;38.0;2013;2;0;5;0;0;13;1;348407.7354765545;636429.0148717947;31.611336366096918;413331.5938060608;0
926;1214;42.0;37.0;43.0;148700.0;32.13;24;42.0;47888.0;1;0;3;1;0;0;100812.0;3360.4;39.0;2013;2;0;7;0;0;6;11;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
328;1107;41.0;35.0;62.0;144000.0;32.67;36;41.0;46998.0;0;0;0;1;1;0;97002.0;3233.4;38.0;2013;2;0;2;0;2;6;1;348407.7354765545;313671.6793187913;31.286291191230358;380339.13418342744;0
2216;2277;60.0;50.0;221.0;203357.0;32.781081737167;48;66.0;67335.984230557;0;0;0;1;1;0;136021.015769443;4534.033858981434;54.0;2017;1;1;38;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0
15664;276;68.0;50.0;173.0;112400.0;32.75;18;69.0;36963.0;0;0;0;0;1;0;75437.0;2514.5666666666666;51.5;2013;1;1;14;0;0;29;1;437856.5656846549;354195.0145666767;30.76080107132262;386436.1494382022;0
3180;107;32.0;43.0;46.0;104000.0;32.97;24;33.0;34362.0;0;0;0;1;0;0;69638.0;2321.266666666667;45.0;2013;2;1;7;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;0
7430;1461;25.0;33.0;159.0;152312.0;32.36;24;26.0;49400.0;1;0;2;0;1;0;102912.0;3430.4;35.0;2013;0;0;49;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;364153.9046530612;0
18328;6627;28.0;32.0;28.0;799000.0;32.98;24;48.0;264141.0;0;0;0;1;0;0;534859.0;17828.633333333335;34.0;2013;2;0;21;0;0;9;22;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
872;896;75.0;30.0;102.0;219900.0;32.681112118636996;36;99.0;72591.682372608;0;1;0;1;1;0;147308.31762739198;4910.2772542464;33.0;2017;1;0;10;0;2;26;11;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
310;319;47.0;31.0;57.0;1498000.0;20.142925540217;24;68.0;304788.91372975;0;0;2;0;1;0;1193211.08627025;39773.702875675;33.0;2017;2;0;6;2;0;29;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
14669;5392;43.0;26.0;30.0;546799.0;32.85;36;44.0;110929.0;0;1;0;1;1;0;435870.0;14529.0;29.0;2014;2;0;21;0;2;9;5;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
2116;1427;38.0;56.0;38.0;175000.0;32.47;24;86.0;56962.0;0;0;0;1;1;0;118038.0;3934.6;58.0;2014;2;1;18;0;0;5;1;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
1813;1855;2.0;26.0;16.0;208735.0;32.921754213051;24;8.0;69413.35722890099;0;1;0;1;0;0;139321.642771099;4644.054759036633;28.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
232;3980;12.0;46.0;101.0;334446.8;32.21;52;14.0;107139.0;0;0;1;3;0;0;227307.8;7576.926666666666;50.33333333333334;2014;0;1;10;0;3;10;11;437856.5656846549;462765.74141768547;32.56733390158575;325603.0885557085;0
5422;3580;22.0;32.0;35.0;300000.0;32.72;36;23.0;98045.0;0;1;1;0;0;0;201955.0;6731.833333333332;35.0;2014;0;0;4;0;2;0;11;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;0
7721;3477;64.0;45.0;138.0;238440.0;32.63;36;64.0;77728.0;0;0;0;0;0;0;160712.0;5357.066666666667;48.0;2013;1;1;24;0;2;2;11;437856.5656846549;354195.0145666767;31.286291191230358;335714.0872005772;0
5827;4294;77.0;44.0;82.0;303034.8;32.56;24;79.0;98885.0;1;0;3;3;0;0;204149.8;6804.993333333333;46.0;2013;3;1;25;0;0;12;7;437856.5656846549;462765.74141768547;31.611336366096918;405378.0481848188;0
6261;4728;27.0;47.0;27.0;418000.0;32.97;24;27.0;138120.0;0;0;3;0;0;0;279880.0;9329.333333333334;49.0;2014;2;1;21;0;0;3;4;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;0
1977;1202;33.0;45.0;58.0;148052.83;32.75;36;333.0;48444.0;1;0;2;1;0;0;99608.83;3320.2943333333333;48.0;2013;2;1;6;0;2;23;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0
17377;1400;39.0;26.0;44.0;173600.0;32.73;24;39.0;56962.0;0;0;2;1;1;0;116638.0;3887.933333333333;28.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
5428;4170;69.0;41.0;148.0;299000.0;32.68;36;72.0;97611.0;0;0;0;1;1;0;201389.0;6712.966666666666;44.0;2013;1;1;34;0;2;29;11;437856.5656846549;313671.6793187913;31.286291191230358;367436.7002162161;0
6510;2420;24.0;58.0;445.0;180573.0;32.5;27;24.0;58759.0;0;1;0;1;0;0;121814.0;4060.4666666666662;60.25;2013;0;1;35;0;2;0;11;437856.5656846549;313671.6793187913;32.093484184338024;598361.1;0
1379;3274;69.0;33.0;135.0;222000.0;32.96;36;69.0;73088.0;0;0;0;1;1;0;148912.0;4963.733333333334;36.0;2013;1;0;24;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;335714.0872005772;0
8786;3210;54.0;33.0;31.0;260300.0;32.78;36;73.0;85221.0;0;1;2;1;1;0;175079.0;5835.966666666666;36.0;2014;1;0;4;0;2;7;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
4070;4437;49.0;34.0;88.0;378000.0;32.97;48;50.0;124109.0;1;0;0;1;1;0;253891.0;8463.033333333333;38.0;2014;2;0;5;0;1;8;7;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0
17029;2758;84.0;36.0;99.0;198193.5;32.85;24;84.0;65264.0;0;1;0;1;0;0;132929.5;4430.983333333334;38.0;2013;3;0;10;0;0;12;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
4120;1991;16.0;26.0;43.0;199235.8;32.86;48;17.0;65183.0;0;0;2;3;0;0;134052.8;4468.426666666666;30.0;2014;0;0;7;0;1;10;11;348407.7354765545;462765.74141768547;31.285981228209238;344747.6512061669;0
4785;7123;59.0;42.0;59.0;1438720.0;20.97;24;119.0;302452.0;0;0;0;1;1;0;1136268.0;37875.6;44.0;2013;1;1;6;2;0;16;21;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;0
3306;6251;23.0;33.0;30.0;594846.0;30.42;36;23.0;180762.0;0;0;0;1;0;0;414084.0;13802.8;36.0;2013;0;0;21;0;2;0;5;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
4718;3492;42.0;40.0;43.0;240000.0;32.89;24;43.0;79108.0;0;1;0;0;1;0;160892.0;5363.066666666667;42.0;2013;2;0;7;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
3274;3365;3.0;34.0;20.0;727720.8;30.814351757927;60;10.0;226507.52235111;0;1;0;3;0;0;501213.2776488901;16707.109254963;39.0;2017;0;0;15;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;0
12479;6293;38.0;42.0;258.0;600000.0;24.13;36;39.0;144610.0;0;0;0;1;0;0;455390.0;15179.666666666664;45.0;2013;2;1;58;2;2;6;5;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;0
8522;6455;72.0;48.0;87.0;676108.0;22.31;24;79.0;151226.0;0;0;2;0;0;0;524882.0;17496.066666666666;50.0;2013;1;1;5;2;0;12;0;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608;0
2328;3762;13.0;38.0;35.0;314000.0;32.43;24;15.0;102077.0;0;0;0;1;0;0;211923.0;7064.1;40.0;2014;0;0;4;0;0;10;7;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
3350;3444;2.0;51.0;26.0;345000.0;32.968742983682;24;8.0;114891.07403404;0;1;0;1;0;0;230108.92596596;7670.297532198668;53.0;2017;0;1;21;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;383292.923074868;0
3585;3684;1.0;31.0;67.0;391697.6;32.713639607640005;60;12.0;129432.86991492;0;1;0;3;0;0;262264.73008508;8742.157669502665;36.0;2017;0;0;3;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;369368.16014648456;0
404;6620;78.0;46.0;197.0;2400000.0;20.06;24;111.0;478882.0;0;0;0;0;1;0;1921118.0;64037.26666666668;48.0;2014;3;1;45;2;0;15;23;437856.5656846549;354195.0145666767;31.611336366096918;514802.4447674418;0
994;1747;40.0;29.0;95.0;160000.0;31.43;24;41.0;50409.0;0;0;0;1;1;0;109591.0;3653.0333333333333;31.0;2013;2;0;27;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
14128;7276;50.0;56.0;237.0;2087000.0;6.02;24;50.0;126022.0;0;0;0;1;1;0;1960978.0;65365.93333333332;58.0;2013;2;1;71;3;0;8;26;437856.5656846549;313671.6793187913;31.611336366096918;679754.8583333334;0
11078;632;24.0;51.0;28.0;143000.0;32.9;36;25.0;46998.0;0;0;0;1;1;0;96002.0;3200.066666666666;54.0;2014;0;1;21;0;2;3;1;437856.5656846549;313671.6793187913;31.286291191230358;383292.923074868;0
2827;1770;21.0;35.0;144.0;160000.0;31.76;24;22.0;50926.0;0;1;0;0;0;0;109074.0;3635.8;37.0;2013;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
3426;3521;23.0;53.0;366.0;298600.0;32.954998453920005;48;29.0;99397.601397378;0;1;0;1;1;0;199202.39860262198;6640.079953420733;57.0;2017;0;1;73;0;1;3;11;437856.5656846549;313671.6793187913;31.285981228209238;503604.18363636365;0
1542;5142;30.0;48.0;265.0;375384.62;32.78;36;32.0;122918.0;0;0;0;1;0;0;252466.62;8415.554;51.0;2013;2;1;20;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;449082.1656470589;0
2733;2815;9.0;29.0;25.0;700000.0;32.570486686030996;36;40.0;230296.37050729;0;0;0;0;0;0;469703.62949271;15656.787649757;32.0;2017;0;0;21;0;2;6;11;348407.7354765545;354195.0145666767;31.286291191230358;383292.923074868;0
16465;4686;9.0;44.0;19.0;408000.0;32.97;24;10.0;134843.0;0;0;0;0;0;0;273157.0;9105.233333333334;46.0;2014;0;1;15;0;0;11;4;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;0
2598;4841;15.0;35.0;20.0;438000.0;32.72;24;25.0;143665.0;1;0;0;0;0;0;294335.0;9811.166666666666;37.0;2014;0;0;15;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
2423;369;37.0;48.0;41.0;118000.0;32.39;24;37.0;38311.0;0;0;0;1;1;0;79689.0;2656.3;50.0;2013;2;1;18;0;0;6;11;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501;0
4327;2985;25.0;38.0;77.0;203879.0;32.87;14;27.0;67362.0;0;0;0;3;0;1;136517.0;4550.566666666667;39.16666666666666;2013;0;0;12;0;0;3;11;348407.7354765545;462765.74141768547;30.65196621264987;387693.48423541867;0
