;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
1163;4977;13.0;39.0;156.0;465000.0;31.72;48;13.0;146875.0;0;0;0;2;0;0;318125.0;10604.166666666666;43.0;2014;0;0;13;0;1;10;11;348407.7354765545;636429.0148717947;31.285981228209238;403923.1946232877;0
30;5505;28.0;26.0;39.0;427438.0;28.66;60;30.0;121590.0;1;0;0;3;0;0;305848.0;10194.933333333332;31.0;2013;2;0;18;2;3;3;4;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0
11734;6046;26.0;35.0;56.0;534600.0;32.99;15;29.0;177239.0;0;0;0;3;0;1;357361.0;11912.033333333333;36.25;2013;2;0;6;0;0;3;5;348407.7354765545;462765.74141768547;30.30912608524315;354968.68031732173;0
14887;6324;24.0;41.0;28.0;614000.0;32.76;24;24.0;201634.0;0;0;0;2;0;0;412366.0;13745.533333333333;43.0;2013;0;1;21;0;0;0;0;437856.5656846549;636429.0148717947;31.611336366096918;383292.923074868;0
15589;430;66.0;38.0;148.0;130000.0;30.95;24;70.0;40327.0;0;0;0;1;0;0;89673.0;2989.1;40.0;2014;1;0;34;0;0;29;1;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
7202;647;81.0;31.0;86.0;128700.0;32.9;36;81.0;42298.0;0;0;3;2;1;0;86402.0;2880.066666666666;34.0;2013;3;0;5;0;2;12;11;348407.7354765545;636429.0148717947;31.286291191230358;413331.5938060608;0
6350;4430;65.0;42.0;82.0;376862.6;32.5;60;92.0;121590.0;0;0;1;3;1;0;255272.6;8509.086666666666;47.0;2014;1;1;25;0;3;20;11;437856.5656846549;462765.74141768547;30.86250662982543;405378.0481848188;0
15165;4981;27.0;26.0;38.0;357028.39;32.75;24;27.0;117200.0;1;0;1;1;0;0;239828.39;7994.279666666667;28.0;2013;2;0;18;0;0;3;7;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
6868;6021;52.0;26.0;45.0;530238.02;31.78;21;49.0;169039.0;0;0;0;1;0;0;361199.02;12039.967333333336;27.75;2013;1;0;7;0;0;8;5;348407.7354765545;313671.6793187913;31.1095996612638;344747.6512061669;0
2725;4997;54.0;39.0;35.0;470000.0;32.82;30;118.0;154313.0;0;1;0;1;0;0;315687.0;10522.9;41.5;2014;1;0;4;0;2;16;4;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;0
2458;2529;4.0;24.0;21.0;300000.0;32.688610997516;24;11.0;99056.396962169;1;0;2;1;0;0;200943.60303783105;6698.120101261034;26.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
13326;2633;25.0;33.0;150.0;224733.0;32.9;24;25.0;74101.0;0;0;0;1;1;0;150632.0;5021.066666666667;35.0;2014;0;0;34;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;367436.7002162161;0
1217;1249;15.0;24.0;23.0;181992.0;32.526206500937;24;23.0;59793.023974935;0;1;2;1;0;0;122198.976025065;4073.2992008355;26.0;2017;0;0;15;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
6951;564;21.0;37.0;59.0;125000.0;30.73;18;22.0;38570.0;0;0;0;0;0;0;86430.0;2881.0;38.5;2013;0;0;6;0;0;0;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0
2268;2330;28.0;51.0;195.0;407094.0;32.319519219091;60;117.0;132899.82178764;0;1;3;3;0;0;274194.17821236;9139.805940412;56.0;2017;2;1;45;0;3;16;11;437856.5656846549;462765.74141768547;30.86250662982543;514802.4447674418;0
6242;5772;113.0;57.0;78.0;484000.0;32.9;36;113.0;159071.0;0;0;0;1;0;0;324929.0;10830.966666666667;60.0;2013;7;1;12;0;2;15;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;0
894;918;13.0;38.0;21.0;1480347.0;32.766283490208004;60;97.0;489954.23702908;0;1;0;2;0;0;990392.76297092;33013.09209903066;43.0;2017;0;0;15;0;3;26;11;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;0
2750;6969;184.0;55.0;318.0;1122666.4;28.96;30;185.0;325297.0;0;0;0;3;0;0;797369.3999999998;26578.98;57.5;2013;5;1;53;2;2;39;16;437856.5656846549;462765.74141768547;30.32729797554691;549625.806857143;0
1124;4749;65.0;54.0;165.0;420575.8;19.5;36;77.0;81916.0;0;0;0;3;1;0;338659.8;11288.66;57.0;2014;1;1;0;1;2;7;11;437856.5656846549;462765.74141768547;31.286291191230358;393959.18270769244;0
1713;1753;29.0;39.0;87.0;357000.0;32.998541934497;48;38.0;118994.74212743;0;1;0;1;1;0;238005.25787257;7933.508595752334;43.0;2017;2;0;5;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;0
4542;3122;15.0;34.0;123.0;254600.0;32.59;24;16.0;83174.0;0;0;0;0;0;0;171426.0;5714.2;36.0;2014;0;0;51;0;0;10;2;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
13162;4879;54.0;33.0;64.0;350000.0;30.63;32;54.0;42078.0;0;0;0;1;2;0;307922.0;10264.066666666668;35.666666666666664;2013;1;0;2;0;2;8;7;348407.7354765545;313671.6793187913;31.92887929849713;380339.13418342744;0
1231;1263;2.0;37.0;116.0;845000.0;32.982667835567;36;10.0;281518.7305157;0;1;0;0;0;0;563481.2694842999;18782.70898281;40.0;2017;0;0;26;0;2;11;11;348407.7354765545;354195.0145666767;31.286291191230358;407503.0181769909;0
310;4372;75.0;43.0;166.0;369176.0;32.98;60;77.0;120861.0;0;1;0;3;1;0;248315.0;8277.166666666666;48.0;2014;1;1;0;0;3;7;11;437856.5656846549;462765.74141768547;30.86250662982543;393959.18270769244;0
7021;1477;25.0;30.0;90.0;152661.0;32.61;24;26.0;49905.0;0;0;0;0;1;0;102756.0;3425.2;32.0;2013;0;0;5;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
7924;212;28.0;25.0;33.0;110000.0;32.92;24;28.0;36294.0;1;0;2;1;0;0;73706.0;2456.866666666667;27.0;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
11754;3128;55.0;27.0;56.0;213000.0;22.15;12;72.0;47461.0;0;0;0;1;1;0;165539.0;5517.966666666666;28.0;2013;1;0;6;2;4;29;2;348407.7354765545;313671.6793187913;28.630300939908953;354968.68031732173;0
13981;6035;21.0;50.0;334.0;532933.8;32.05;48;23.0;170042.0;0;0;4;3;0;0;362891.8000000001;12096.393333333335;54.0;2013;0;1;37;0;1;0;5;437856.5656846549;462765.74141768547;31.285981228209238;550791.3227272729;0
1702;1188;34.0;36.0;50.0;163800.0;32.54;24;34.0;53433.0;0;0;2;1;1;0;110367.0;3678.9;38.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
5277;3751;78.0;38.0;129.0;256014.55;23.35;48;119.0;59515.0;0;1;0;1;0;0;196499.55;6549.985;42.0;2013;3;0;17;2;1;16;2;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0
3157;5466;182.0;58.0;192.0;565350.39;32.97;22;183.0;186939.0;0;0;0;0;1;0;378411.39;12613.713;59.83333333333334;2014;5;1;30;0;0;39;5;437856.5656846549;354195.0145666767;31.15524486113932;469318.6734594594;0
9136;2327;82.0;54.0;108.0;208000.0;32.88;24;82.0;68556.0;0;0;0;0;0;0;139444.0;4648.133333333333;56.0;2014;3;1;28;0;0;12;2;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
3724;3827;2.0;43.0;16.0;200000.0;32.337739537282;24;8.0;65328.766741984015;0;1;0;0;0;0;134671.233258016;4489.041108600532;45.0;2017;0;1;1;0;0;11;11;437856.5656846549;354195.0145666767;31.611336366096918;354620.2513569526;0
2957;3041;94.0;53.0;246.0;238822.11;32.841808155501;24;99.0;79225.75676678799;0;1;4;2;1;0;159596.353233212;5319.8784411070665;55.0;2017;3;1;69;0;0;26;11;437856.5656846549;636429.0148717947;31.611336366096918;505435.5566666666;0
4196;4979;77.0;56.0;393.0;465148.4;32.54;36;78.0;151175.0;0;0;0;3;0;0;313973.4;10465.78;59.0;2014;3;1;56;0;2;7;4;437856.5656846549;462765.74141768547;31.286291191230358;545857.4711392404;0
7921;3004;64.0;41.0;118.0;249430.0;32.81;60;65.0;81259.0;0;0;1;1;1;0;168171.0;5605.7;46.0;2014;1;1;26;0;3;2;2;437856.5656846549;313671.6793187913;30.86250662982543;407503.0181769909;0
6977;422;33.0;37.0;54.0;120000.0;32.54;18;33.0;39213.0;0;0;3;0;0;0;80787.0;2692.9;38.5;2013;2;0;22;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;335757.89816463424;0
651;5232;26.0;44.0;35.0;388000.0;32.4;24;26.0;126022.0;0;0;0;1;0;0;261978.0;8732.6;46.0;2013;2;1;4;0;0;3;7;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
10200;613;18.0;32.0;30.0;142000.0;32.94;24;19.0;46880.0;0;0;0;1;0;0;95120.0;3170.666666666666;34.0;2014;0;0;21;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
5283;6724;26.0;35.0;31.0;854600.0;28.86;24;26.0;247211.0;0;1;2;1;0;0;607389.0;20246.3;37.0;2013;2;0;4;2;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
5192;3117;25.0;35.0;156.0;254383.0;32.62;24;26.0;83174.0;0;0;0;1;1;0;171209.0;5706.966666666666;37.0;2014;0;0;13;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;403923.1946232877;0
7207;4413;12.0;24.0;15.0;375000.0;26.82;24;12.0;100817.0;0;0;0;1;0;0;274183.0;9139.433333333332;26.0;2014;0;0;1;2;0;11;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
14850;621;34.0;25.0;55.0;142000.0;32.94;24;34.0;46880.0;0;0;0;1;1;0;95120.0;3170.666666666666;27.0;2014;2;0;6;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
13039;1766;22.0;34.0;140.0;160000.0;31.76;24;23.0;50926.0;1;1;1;0;0;0;109074.0;3635.8;36.0;2013;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
5291;1390;25.0;30.0;112.0;150430.0;32.76;24;25.0;49400.0;0;0;0;0;0;0;101030.0;3367.666666666666;32.0;2013;0;0;19;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
1031;1060;19.0;31.0;27.0;786000.0;32.461421162285;48;69.0;257724.01043996;0;0;0;1;0;0;528275.98956004;17609.19965200133;35.0;2017;0;0;21;0;1;29;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
7818;4666;26.0;40.0;50.0;334446.8;29.79;48;28.0;99191.0;0;0;1;3;0;0;235255.8;7841.86;44.0;2013;2;0;22;2;1;3;11;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0
3067;3250;117.0;34.0;132.0;263050.0;32.92;36;118.0;86486.0;0;1;0;1;1;0;176564.0;5885.466666666666;37.0;2014;7;0;17;0;2;16;2;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;0
2152;2209;17.0;33.0;112.0;318415.0;32.851327730178994;24;22.0;105660.15675965;0;0;0;0;1;0;212754.84324035;7091.828108011668;35.0;2017;0;0;19;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
2437;2505;29.0;51.0;136.0;618834.0;32.168946200701;60;122.0;201083.20861783;0;1;0;3;1;0;417750.79138217;13925.026379405666;56.0;2017;2;1;24;0;3;50;11;437856.5656846549;462765.74141768547;30.86250662982543;335714.0872005772;0
5582;1382;30.0;48.0;49.0;150038.0;32.9;22;30.0;49498.0;1;0;1;2;0;1;100540.0;3351.333333333333;49.83333333333334;2013;2;1;22;0;0;3;11;437856.5656846549;636429.0148717947;31.15524486113932;335757.89816463424;0
5730;2907;30.0;31.0;32.0;241417.23;32.79;32;35.0;79154.0;0;0;0;1;1;0;162263.23;5408.774333333334;33.666666666666664;2014;2;0;4;0;2;13;11;348407.7354765545;313671.6793187913;31.92887929849713;367332.77090690075;0
3152;7027;78.0;55.0;309.0;1209704.0;28.56;30;99.0;345628.0;0;1;0;3;0;0;864076.0;28802.53333333333;57.5;2013;3;1;50;2;2;26;11;437856.5656846549;462765.74141768547;30.32729797554691;669918.6670370371;0
6122;2355;33.0;39.0;57.0;180000.0;32.72;18;33.0;59141.0;0;0;0;0;0;0;120859.0;4028.633333333333;40.5;2013;2;0;6;0;0;13;11;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;0
7015;2718;44.0;33.0;142.0;195000.0;32.88;24;44.0;64271.0;0;0;1;0;1;0;130729.0;4357.633333333333;35.0;2013;2;0;16;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
6440;5923;64.0;51.0;72.0;779948.4;30.94;60;67.0;239533.0;0;0;0;3;0;0;540415.4;18013.846666666668;56.0;2014;1;1;3;0;3;29;22;437856.5656846549;462765.74141768547;30.86250662982543;369368.16014648456;0
1099;2599;44.0;41.0;52.0;189305.0;32.93;48;48.0;62065.0;0;1;0;3;1;0;127240.0;4241.333333333333;45.0;2013;2;1;22;0;1;9;11;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;0
9960;3431;97.0;55.0;313.0;280740.0;32.72;60;99.0;91193.0;0;1;0;3;1;0;189547.0;6318.233333333334;60.0;2014;3;1;53;0;3;26;2;437856.5656846549;462765.74141768547;30.86250662982543;549625.806857143;0
9520;2960;26.0;41.0;73.0;203063.0;32.9;21;26.0;67018.0;0;0;3;3;0;1;136045.0;4534.833333333333;42.75;2013;2;1;12;0;0;3;2;437856.5656846549;462765.74141768547;31.1095996612638;387693.48423541867;0
7453;2952;50.0;25.0;55.0;203023.6;32.88;60;52.0;66267.0;0;0;2;3;2;0;136756.6;4558.553333333333;30.0;2013;2;0;6;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
6056;1026;54.0;31.0;72.0;159500.0;22.7;24;59.0;36294.0;0;0;0;0;0;0;123206.0;4106.866666666667;33.0;2014;1;0;3;2;0;4;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
7855;3708;71.0;30.0;71.0;308000.0;32.77;18;71.0;101328.0;0;1;0;2;0;0;206672.0;6889.0666666666675;31.5;2014;1;0;3;0;0;29;11;348407.7354765545;636429.0148717947;30.76080107132262;369368.16014648456;0
3282;3373;41.0;30.0;79.0;265000.0;32.984449288696;60;47.0;88291.707691965;0;1;0;3;1;0;176708.29230803504;5890.276410267835;35.0;2017;2;0;25;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;0
3474;3570;7.0;46.0;13.0;236632.0;32.222955540174;36;12.0;77020.024397803;0;1;2;1;0;0;159611.975602197;5320.3991867399;49.0;2017;0;1;1;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;354620.2513569526;0
1080;1110;2.0;24.0;54.0;100000.0;32.909884572089;36;10.0;33242.307648574;0;1;2;1;0;0;66757.692351426;2225.2564117142;27.0;2017;0;0;22;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
1665;2122;72.0;53.0;250.0;170000.0;32.98;24;72.0;56206.0;0;0;0;2;1;0;113794.0;3793.133333333333;55.0;2013;1;1;39;0;0;29;11;437856.5656846549;636429.0148717947;31.611336366096918;408686.6478021977;0
211;405;37.0;41.0;38.0;130000.0;27.08;24;37.0;35286.0;0;0;0;2;0;0;94714.0;3157.133333333333;43.0;2014;2;1;18;2;0;6;1;437856.5656846549;636429.0148717947;31.611336366096918;361661.5960337501;0
5066;1861;73.0;31.0;69.0;162490.0;32.85;36;73.0;53325.0;0;0;4;1;0;0;109165.0;3638.833333333334;34.0;2013;1;0;3;0;2;7;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
1208;3915;14.0;34.0;38.0;329720.8;32.56;23;16.0;107625.0;0;0;2;3;0;1;222095.8;7403.193333333333;35.916666666666664;2014;0;0;18;0;0;10;7;348407.7354765545;462765.74141768547;31.991199586500336;361661.5960337501;0
10080;3982;80.0;36.0;116.0;334824.0;32.92;60;80.0;109431.0;0;1;0;2;1;0;225393.0;7513.1;41.0;2014;3;0;26;0;3;12;7;348407.7354765545;636429.0148717947;30.86250662982543;407503.0181769909;0
6917;922;24.0;27.0;36.0;138060.0;32.89;18;25.0;45598.0;0;1;2;0;0;0;92462.0;3082.066666666666;28.5;2013;0;0;4;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;0
2328;2392;12.0;35.0;33.0;373415.2;32.929571756056;23;22.0;124206.08710305;0;1;2;3;0;1;249209.11289695;8306.970429898334;36.91666666666666;2017;0;0;4;0;0;0;11;348407.7354765545;462765.74141768547;31.991199586500336;367332.77090690075;0
1340;1372;2.0;22.0;39.0;139100.0;32.900111715688;24;10.0;46226.318582345;0;0;2;0;0;0;92873.681417655;3095.7893805884996;24.0;2017;0;0;18;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
12726;4181;14.0;26.0;16.0;350000.0;31.61;24;14.0;110899.0;0;0;0;1;0;0;239101.0;7970.033333333334;28.0;2014;0;0;1;0;0;10;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
14270;4237;22.0;50.0;96.0;300000.0;32.69;24;22.0;98297.0;0;0;0;0;0;0;201703.0;6723.4333333333325;52.0;2013;0;1;27;0;0;0;2;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
2137;2921;65.0;45.0;31.0;200500.0;32.65;48;68.0;65183.0;0;1;0;1;0;0;135317.0;4510.566666666667;49.0;2013;1;1;4;0;1;29;2;437856.5656846549;313671.6793187913;31.285981228209238;367332.77090690075;0
979;1008;4.0;27.0;21.0;262700.0;32.228062949871;24;11.0;85518.304413445;0;1;0;1;0;0;177181.695586555;5906.056519551834;29.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;343394.4938213339;0
5923;1798;25.0;37.0;56.0;160900.0;31.27;24;25.0;50431.0;0;1;0;1;0;0;110469.0;3682.3;39.0;2013;0;0;6;0;0;3;11;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173;0
5056;3945;17.0;45.0;98.0;331287.0;32.48;48;20.0;107126.0;0;0;2;3;0;0;224161.0;7472.033333333334;49.0;2014;0;1;10;0;1;0;11;437856.5656846549;462765.74141768547;31.285981228209238;325603.0885557085;0
801;824;0.0;26.0;22.0;241352.0;32.805068494979004;36;10.0;79975.443347475;0;1;2;1;0;0;161376.556652525;5379.218555084167;29.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
3398;3492;2.0;40.0;49.0;205000.0;31.321662967500004;36;8.0;64857.988973105996;0;0;0;0;0;0;140142.011026894;4671.400367563134;43.0;2017;0;0;22;0;2;11;11;348407.7354765545;354195.0145666767;31.286291191230358;335757.89816463424;0
3737;3840;14.0;30.0;37.0;260000.0;33.003031002266;48;19.0;86674.626874639;0;1;0;1;1;0;173325.373125361;5777.512437512032;34.0;2017;0;0;18;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
2897;2981;0.0;31.0;32.0;333362.0;32.282579468213;48;8.0;108704.90158265;0;1;0;3;0;1;224657.09841735;7488.569947245002;35.0;2017;0;0;4;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;0
939;6396;40.0;32.0;54.0;1360000.0;25.62;36;42.0;348055.0;0;0;0;3;1;0;1011945.0;33731.5;35.0;2014;2;0;22;2;2;6;9;348407.7354765545;462765.74141768547;31.286291191230358;335757.89816463424;0
6461;6776;54.0;41.0;43.0;900000.0;27.94;24;54.0;252043.0;0;0;0;1;1;0;647957.0;21598.566666666666;43.0;2013;1;1;7;2;0;8;11;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;0
5778;6464;299.0;56.0;361.0;688810.2;21.97;36;299.0;151175.0;0;1;0;3;1;0;537635.2;17921.173333333332;59.0;2013;4;1;73;2;2;67;0;437856.5656846549;462765.74141768547;31.286291191230358;503604.18363636365;0
12585;6603;91.0;59.0;336.0;2210000.0;32.99;10;95.0;232105.0;0;1;0;3;2;0;1977895.0;65929.83333333331;59.83333333333334;2014;3;1;37;0;4;20;39;437856.5656846549;462765.74141768547;28.41662926615523;550791.3227272729;0
11681;518;69.0;49.0;90.0;123480.0;32.96;24;70.0;40790.0;0;0;0;1;1;0;82690.0;2756.333333333333;51.0;2013;1;1;5;0;0;29;1;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;0
282;290;26.0;35.0;40.0;313218.0;32.874378426469;60;35.0;104008.55618163;0;1;1;3;1;0;209209.44381837;6973.6481272790015;40.0;2017;2;0;18;0;3;13;11;348407.7354765545;462765.74141768547;30.86250662982543;361661.5960337501;0
11541;296;33.0;29.0;50.0;114000.0;32.92;18;33.0;37681.0;0;0;1;1;0;0;76319.0;2543.9666666666667;30.5;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;30.76080107132262;335757.89816463424;0
4514;3954;27.0;40.0;36.0;276000.0;32.7;48;27.0;89888.0;0;0;0;2;0;0;186112.0;6203.733333333334;44.0;2013;2;0;4;0;1;3;2;348407.7354765545;636429.0148717947;31.285981228209238;367332.77090690075;0
7048;263;24.0;45.0;121.0;111000.0;32.89;24;24.0;36587.0;1;1;0;1;0;0;74413.0;2480.433333333333;47.0;2013;0;1;51;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;354672.1637394959;0
5967;6851;16.0;29.0;29.0;77064.0;32.92;24;17.0;2536946.8800000004;1;1;1;0;0;0;-2459882.8800000004;-81996.09599999999;31.0;2011;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
4269;7129;321.0;58.0;83.0;1458000.0;32.76;22;323.0;479015.0;0;1;3;3;0;0;978985.0;32632.83333333333;59.83333333333334;2013;4;1;25;0;0;40;21;437856.5656846549;462765.74141768547;31.15524486113932;405378.0481848188;0
3213;3931;37.0;25.0;46.0;273297.0;32.91;48;37.0;89555.0;0;1;0;1;1;0;183742.0;6124.733333333334;29.0;2013;2;0;7;0;1;6;2;348407.7354765545;313671.6793187913;31.285981228209238;344747.6512061669;0
6002;2717;35.0;36.0;140.0;195000.0;32.94;36;35.0;64162.0;0;0;0;1;1;0;130838.0;4361.266666666666;39.0;2013;2;0;16;0;2;13;1;348407.7354765545;313671.6793187913;31.286291191230358;388715.8219059408;0
3153;5761;96.0;26.0;28.0;683000.0;26.49;36;96.0;180762.0;0;0;2;1;1;0;502238.0;16741.266666666666;29.0;2014;3;0;21;2;2;20;11;348407.7354765545;313671.6793187913;31.286291191230358;383292.923074868;0
4550;6263;54.0;37.0;137.0;1089027.0;32.64;41;84.0;159098.0;0;1;0;3;2;0;929929.0;30997.63333333333;40.41666666666666;2014;1;0;24;0;1;12;6;348407.7354765545;462765.74141768547;31.88995218572851;335714.0872005772;0
3919;2627;96.0;37.0;108.0;190000.0;32.79;12;96.0;62666.0;0;0;0;0;0;0;127334.0;4244.466666666666;38.0;2013;3;0;28;0;4;20;1;348407.7354765545;354195.0145666767;28.630300939908953;331852.0351742628;0
13;6638;50.0;40.0;51.0;800000.0;32.84;39;50.0;262221.0;0;0;0;1;1;0;537779.0;17925.966666666667;43.25;2013;2;0;22;0;1;8;11;348407.7354765545;313671.6793187913;31.578455541716536;335757.89816463424;0
3755;3858;0.0;53.0;118.0;555250.0;32.993757016817;24;8.0;185048.31902614;0;1;1;1;3;0;370201.68097386;12340.056032461996;55.0;2017;0;1;26;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;407503.0181769909;0
2989;172;16.0;23.0;85.0;116000.0;32.95;24;16.0;38311.0;1;0;0;0;0;0;77689.0;2589.633333333333;25.0;2014;0;0;5;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
17007;3511;117.0;40.0;189.0;240300.0;30.8;48;117.0;73685.0;0;1;0;1;1;0;166615.0;5553.833333333332;44.0;2013;7;0;30;0;1;16;2;348407.7354765545;313671.6793187913;31.285981228209238;469318.6734594594;0
2131;3413;33.0;33.0;36.0;280000.0;32.31;36;35.0;90381.0;0;0;1;0;1;0;189619.0;6320.633333333332;36.0;2014;2;0;4;0;2;13;11;348407.7354765545;354195.0145666767;31.286291191230358;367332.77090690075;0
5783;5570;54.0;34.0;128.0;600000.0;24.58;48;54.0;146875.0;0;0;0;1;1;0;453125.0;15104.166666666664;38.0;2014;1;0;17;2;1;8;5;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0
16346;1591;32.0;48.0;96.0;68624.5;32.81;24;33.0;2251569.845;0;0;0;1;0;0;-2182945.345;-72764.84483333334;50.0;2012;2;1;27;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;0
14354;5465;19.0;44.0;34.0;565264.4;32.94;60;22.0;184817.0;0;0;0;3;0;0;380447.4;12681.58;49.0;2014;0;1;4;0;3;0;5;437856.5656846549;462765.74141768547;30.86250662982543;367332.77090690075;0
17603;5127;56.0;28.0;73.0;372732.6;32.92;24;56.0;122997.0;0;0;2;0;1;0;249735.6;8324.519999999999;30.0;2013;1;0;12;0;0;4;7;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;0
1022;1051;0.0;33.0;31.0;382994.6;32.940697052661;23;27.0;127435.44536773;0;1;1;3;0;1;255559.15463227;8518.638487742333;34.916666666666664;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;31.991199586500336;367332.77090690075;0
2952;3036;29.0;46.0;151.0;682216.2;32.869704226841996;60;135.0;226507.52235111;0;1;0;3;1;0;455708.67764889;15190.289254962998;51.0;2017;2;1;13;0;3;44;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;0
7683;6655;65.0;36.0;66.0;3194976.96;15.74;24;110.0;504086.0;0;0;0;0;0;0;2690890.96;89696.36533333334;38.0;2014;1;0;2;1;0;15;36;348407.7354765545;354195.0145666767;31.611336366096918;380339.13418342744;0
