;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
7419;5453;2.0;33.0;31.0;123755.3;32.69;24;2.0;4045560.757;0;1;0;1;0;0;-3921805.457;-130726.84856666668;35.0;2012;0;0;4;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;1
2360;6251;1.0;31.0;81.0;192249.73;32.9;24;1.0;6325016.1170000015;0;0;0;1;0;0;-6132766.386999999;-204425.54623333327;33.0;2011;0;0;25;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
570;5905;21.0;31.0;30.0;258833.0;32.92;12;23.0;8520782.360000001;0;0;0;0;1;0;-8261949.360000001;-275398.31200000003;32.0;2012;0;0;21;0;4;0;2;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;1
15121;4269;38.0;38.0;42.0;320000.0;32.56;36;38.0;10419200.0;0;0;0;1;1;0;-10099200.0;-336640.0;41.0;2011;2;0;18;0;2;6;7;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;1
1085;7026;1.0;28.0;54.0;106884.9;32.84;24;4.0;3510100.1160000013;1;1;1;1;0;0;-3403215.2160000005;-113440.50720000002;30.0;2011;0;0;22;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;1
8852;3337;25.0;42.0;87.0;344676.8;32.81;60;69.0;11308845.808;0;1;0;3;1;0;-10964169.008;-365472.30026666657;47.0;2011;0;1;5;0;3;29;7;437856.5656846549;462765.74141768547;30.86250662982543;413331.5938060608;1
643;1474;29.0;49.0;76.0;123000.0;32.71;24;31.0;4023330.0;0;0;2;1;0;0;-3900330.0;-130011.0;51.0;2012;2;1;12;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;1
14146;2038;36.0;46.0;75.0;115600.0;30.45;24;36.0;3520020.0;0;0;0;1;0;0;-3404420.0;-113480.66666666669;48.0;2012;2;1;12;0;0;13;1;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;1
16461;5642;25.0;33.0;58.0;350000.0;28.25;24;56.0;9887500.0;0;1;0;0;0;0;-9537500.0;-317916.66666666674;35.0;2011;0;0;6;2;0;4;7;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;1
12303;474;59.0;56.0;320.0;219782.4;32.62;36;64.0;7169301.8879999975;0;1;0;1;0;0;-6949519.487999999;-231650.6496;59.0;2012;1;1;70;0;2;2;2;437856.5656846549;313671.6793187913;31.286291191230358;549526.4686206896;1
3122;828;5.0;53.0;8.0;196000.0;32.97;24;5.0;6462120.0;0;0;0;1;0;0;-6266120.0;-208870.66666666663;55.0;2012;0;1;29;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;383142.03691812354;1
7410;3103;2.0;41.0;13.0;100011.0;32.69;24;2.0;3269359.59;0;0;0;1;0;0;-3169348.59;-105644.95300000001;43.0;2012;0;1;1;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
13532;2987;19.0;41.0;185.0;174600.0;32.98;24;20.0;5758307.999999999;0;0;0;0;1;0;-5583707.999999999;-186123.6;43.0;2012;0;1;59;0;0;0;1;437856.5656846549;354195.0145666767;31.611336366096918;335054.05065637076;1
6058;5748;63.0;33.0;109.0;181889.4;33.0;60;66.0;6002350.2;0;0;1;3;1;0;-5820460.8;-194015.36;38.0;2011;1;0;19;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;1
15673;2023;2.0;46.0;78.0;123619.0;32.95;24;2.0;4073246.05;0;0;0;1;0;0;-3949627.05;-131654.23500000002;48.0;2012;0;1;12;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;1
5839;5792;32.0;33.0;22.0;500000.0;23.84;48;32.0;11920000.0;0;0;0;1;1;0;-11420000.0;-380666.66666666674;37.0;2011;2;0;15;2;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;343394.4938213339;1
6415;2984;34.0;41.0;96.0;125400.8;32.72;24;34.0;4103114.1760000004;0;0;1;0;1;0;-3977713.376;-132590.44586666668;43.0;2012;2;1;27;0;0;13;1;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;1
13784;6977;16.0;28.0;17.0;324800.0;32.51;36;60.0;10559248.0;0;1;2;2;0;0;-10234448.0;-341148.26666666666;31.0;2012;0;0;1;0;2;4;7;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;1
9292;7315;8.0;24.0;17.0;215000.0;32.82;24;11.0;7056300.0;0;0;2;0;0;0;-6841300.0;-228043.33333333328;26.0;2011;0;0;1;0;0;11;2;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
12118;5239;26.0;33.0;37.0;200000.0;32.31;48;26.0;6462000.0;0;1;0;1;1;0;-6262000.0;-208733.33333333328;37.0;2012;2;0;18;0;1;3;1;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1
8688;3399;3.0;41.0;21.0;300000.0;31.93;24;6.0;9579000.0;0;0;0;0;0;0;-9279000.0;-309300.0;43.0;2011;0;1;15;0;0;1;2;437856.5656846549;354195.0145666767;31.611336366096918;343394.4938213339;1
716;6343;2.0;30.0;34.0;235200.0;32.94;18;2.0;7747487.999999999;0;0;0;0;0;0;-7512287.999999999;-250409.6;31.5;2012;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;30.76080107132262;367332.77090690075;1
12520;4426;33.0;36.0;111.0;111500.0;32.47;24;34.0;3620405.0;0;0;0;1;0;0;-3508905.0;-116963.5;38.0;2012;2;0;19;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;359955.8313592235;1
9326;3085;54.0;41.0;132.0;331825.8;32.48;60;64.0;10777701.984000001;0;0;0;3;1;0;-10445876.183999997;-348195.87279999995;46.0;2012;1;1;17;0;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;1
6285;2573;4.0;45.0;94.0;153671.0;32.89;24;8.0;5054239.19;0;0;0;1;0;0;-4900568.19;-163352.27300000002;47.0;2011;0;1;27;0;0;11;11;437856.5656846549;313671.6793187913;31.611336366096918;369619.3079726029;1
8468;6534;35.0;29.0;17.0;340000.0;30.03;24;35.0;10210200.0;0;0;0;1;0;0;-9870200.0;-329006.66666666674;31.0;2012;2;0;1;0;0;13;7;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
16501;3168;22.0;42.0;176.0;233422.0;32.86;60;24.0;7670246.92;0;1;0;3;1;0;-7436824.92;-247894.164;47.0;2011;0;1;33;0;3;0;2;437856.5656846549;462765.74141768547;30.86250662982543;370955.7745021643;1
3410;462;25.0;57.0;200.0;371664.8;32.72;60;29.0;12160872.256;0;0;0;3;1;0;-11789207.455999998;-392973.58186666656;62.0;2011;0;1;11;0;3;3;7;437856.5656846549;462765.74141768547;30.86250662982543;364285.7979054053;1
11940;3231;25.0;42.0;112.0;248000.0;32.93;24;36.0;8166640.0;0;0;0;0;0;0;-7918640.0;-263954.66666666674;44.0;2011;0;1;19;0;0;13;2;437856.5656846549;354195.0145666767;31.611336366096918;359955.8313592235;1
6387;5063;2.0;35.0;23.0;110000.0;32.79;24;3.0;3606900.0;0;0;0;0;0;0;-3496900.0;-116563.33333333331;37.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;1
2356;2453;22.0;46.0;51.0;100700.0;32.67;48;25.0;3289869.0;0;0;1;1;1;0;-3189169.0;-106305.63333333332;50.0;2011;0;1;22;0;1;3;1;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;1
11974;1323;81.0;50.0;81.0;350000.0;32.72;12;86.0;11452000.0;0;0;0;0;0;0;-11102000.0;-370066.66666666674;51.0;2012;3;1;25;0;4;5;7;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;1
13098;3508;10.0;39.0;74.0;140000.0;32.92;18;10.0;4608800.0;1;0;0;0;1;0;-4468800.0;-148960.0;40.5;2012;0;0;12;0;0;11;1;348407.7354765545;354195.0145666767;30.76080107132262;387693.48423541867;1
13844;2306;25.0;47.0;21.0;147400.0;32.83;24;19.0;4839142.0;0;0;0;1;1;0;-4691742.0;-156391.4;49.0;2011;0;1;15;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
6199;4864;2.0;36.0;73.0;104934.0;32.43;24;2.0;3403009.62;0;0;0;1;0;0;-3298075.62;-109935.854;38.0;2011;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;387693.48423541867;1
7374;378;1.0;57.0;423.0;123720.0;32.52;24;2.0;4023374.4;0;0;0;1;0;0;-3899654.4;-129988.48;59.0;2012;0;1;64;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;636250.9515277776;1
7004;2398;16.0;44.0;128.0;197042.0;27.89;36;16.0;5495501.38;0;0;0;1;1;0;-5298459.38;-176615.31266666664;47.0;2012;0;1;17;2;2;10;11;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999;1
3460;702;25.0;56.0;261.0;472623.8;27.61;54;282.0;13049143.118;0;1;0;3;0;0;-12576519.317999998;-419217.3105999999;60.5;2011;0;1;43;2;3;61;4;437856.5656846549;462765.74141768547;32.168583382414326;442533.7592929294;1
13330;5481;2.0;33.0;4.0;303000.0;32.25;24;4.0;9771750.0;1;1;2;2;0;0;-9468750.0;-315625.0;35.0;2012;0;0;40;0;0;1;7;348407.7354765545;636429.0148717947;31.611336366096918;469000.8640981597;1
12724;2110;1.0;48.0;13.0;200000.0;32.77;24;2.0;6554000.000000001;1;0;0;1;0;0;-6354000.000000001;-211800.00000000003;50.0;2011;0;1;1;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
15123;2466;1.0;46.0;65.0;232143.0;32.47;60;8.0;7537683.21;0;0;2;3;0;0;-7305540.21;-243518.00699999998;51.0;2011;0;1;2;0;3;11;2;437856.5656846549;462765.74141768547;30.86250662982543;380339.13418342744;1
14196;6356;26.0;30.0;4.0;305943.8;32.94;48;30.0;10077788.771999998;0;0;2;3;0;0;-9771844.971999995;-325728.16573333327;34.0;2012;2;0;40;0;1;3;7;348407.7354765545;462765.74141768547;31.285981228209238;469000.8640981597;1
18211;4863;28.0;34.0;125.0;100000.0;32.95;24;30.0;3295000.0000000005;0;1;0;0;0;0;-3195000.0000000005;-106500.0;36.0;2012;2;0;51;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;1
17691;4331;56.0;36.0;108.0;189500.0;32.94;18;66.0;6242130.0;0;0;0;0;0;0;-6052630.0;-201754.33333333328;37.5;2012;1;0;28;0;0;2;1;348407.7354765545;354195.0145666767;30.76080107132262;331852.0351742628;1
6994;2543;33.0;43.0;39.0;350000.0;32.2;60;33.0;11270000.000000002;0;1;0;2;1;0;-10920000.000000002;-364000.00000000006;48.0;2012;2;1;18;0;3;13;7;437856.5656846549;636429.0148717947;30.86250662982543;361661.5960337501;1
10988;3162;3.0;41.0;155.0;320000.0;32.6;38;60.0;10432000.0;0;1;0;3;0;0;-10112000.0;-337066.66666666674;44.16666666666666;2012;0;1;13;0;1;4;7;437856.5656846549;462765.74141768547;30.845635742853236;403923.1946232877;1
10969;3446;4.0;40.0;162.0;172000.0;32.74;21;6.0;5631280.0;1;0;0;3;0;1;-5459280.0;-181976.0;41.75;2012;0;0;49;0;0;1;1;348407.7354765545;462765.74141768547;31.1095996612638;364153.9046530612;1
2031;1346;4.0;50.0;19.0;104726.0;32.97;24;6.0;3452816.22;0;1;1;1;0;0;-3348090.22;-111603.00733333333;52.0;2012;0;1;15;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;343394.4938213339;1
3517;2193;5.0;45.0;117.0;400000.0;32.94;24;5.0;13176000.0;0;0;0;0;0;0;-12776000.0;-425866.66666666674;47.0;2012;0;1;26;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909;1
8665;3754;5.0;40.0;34.0;90000.0;32.96;24;8.0;2966400.0;0;1;0;0;0;0;-2876400.0;-95880.0;42.0;2011;0;0;4;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;1
11938;2589;47.0;43.0;69.0;189000.0;32.99;24;47.0;6235110.0;0;0;0;1;1;0;-6046110.0;-201537.0;45.0;2012;2;1;3;0;0;9;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
18438;4921;1.0;36.0;93.0;100000.0;32.77;24;5.0;3277000.0000000005;1;0;2;0;0;0;-3177000.0000000005;-105900.0;38.0;2011;0;0;27;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;1
3686;5617;27.0;32.0;66.0;262000.0;32.98;44;28.0;8640760.0;0;0;0;1;1;0;-8378760.0;-279292.0;35.666666666666664;2012;2;0;2;0;1;3;2;348407.7354765545;313671.6793187913;30.591565750183577;380339.13418342744;1
1762;4865;1.0;36.0;101.0;104934.0;32.92;24;1.0;3454427.2800000007;0;0;0;1;0;0;-3349493.2800000007;-111649.776;38.0;2011;0;0;10;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;1
136;5417;4.0;34.0;49.0;167302.0;32.82;24;5.0;5490851.64;0;0;1;0;0;0;-5323549.64;-177451.65466666667;36.0;2011;0;0;22;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
13226;6154;29.0;31.0;89.0;150000.0;32.97;12;29.0;4945500.0;0;0;0;0;0;0;-4795500.0;-159850.0;32.0;2011;2;0;5;0;4;3;1;348407.7354765545;354195.0145666767;28.630300939908953;413331.5938060608;1
12732;4;25.0;57.0;370.0;276829.0;32.94;60;57.0;9118747.26;0;1;1;3;1;0;-8841918.26;-294730.6086666667;62.0;2011;0;1;63;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;1
17072;533;25.0;57.0;374.0;410000.0;32.49;48;37.0;13320900.0;0;0;0;3;1;0;-12910900.0;-430363.33333333326;61.0;2011;0;1;9;0;1;6;4;437856.5656846549;462765.74141768547;31.285981228209238;537027.3882499997;1
2431;1434;2.0;49.0;59.0;180000.0;32.57;12;2.0;5862600.0;0;0;0;1;0;0;-5682600.0;-189420.0;50.0;2012;0;1;6;0;4;1;1;437856.5656846549;313671.6793187913;28.630300939908953;354968.68031732173;1
370;2364;2.0;44.0;87.0;115900.0;26.03;24;2.0;3016877.0;0;0;2;0;0;0;-2900977.0;-96699.23333333334;46.0;2012;0;1;5;2;0;1;1;437856.5656846549;354195.0145666767;31.611336366096918;413331.5938060608;1
12103;5457;7.0;34.0;29.0;227922.83;32.95;48;9.0;7510057.248500003;0;1;1;1;0;0;-7282134.418500002;-242737.81395;38.0;2011;0;0;21;0;1;11;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
9854;4389;53.0;36.0;74.0;180078.0;32.95;25;53.0;5933570.1000000015;0;0;0;1;0;0;-5753492.1000000015;-191783.07;38.083333333333336;2012;1;0;12;0;2;8;1;348407.7354765545;313671.6793187913;31.53554667362733;387693.48423541867;1
2560;4215;19.0;37.0;54.0;144700.0;32.92;24;20.0;4763524.0;1;1;4;0;1;0;-4618824.0;-153960.8;39.0;2012;0;0;22;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
2488;2567;2.0;43.0;101.0;258950.0;32.98;36;2.0;8540171.0;0;0;0;1;0;0;-8281221.0;-276040.7;46.0;2012;0;1;10;0;2;1;2;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;1
3554;3298;21.0;40.0;142.0;205230.71;32.96;48;21.0;6764404.2016;0;0;0;2;1;0;-6559173.4916;-218639.11638666672;44.0;2012;0;0;16;0;1;0;11;348407.7354765545;636429.0148717947;31.285981228209238;388715.8219059408;1
6447;714;27.0;54.0;134.0;92862.84;32.94;24;28.0;3058901.9495999995;1;0;0;1;0;0;-2966039.1096;-98867.97032000001;56.0;2012;2;1;24;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;335714.0872005772;1
15479;2199;30.0;47.0;144.0;113000.0;32.49;24;30.0;3671370.0;0;0;0;1;0;0;-3558370.0;-118612.33333333331;49.0;2011;2;1;16;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;388715.8219059408;1
11477;4729;25.0;36.0;78.0;207998.0;32.96;24;27.0;6855614.08;0;0;0;0;1;0;-6647616.08;-221587.20266666668;38.0;2011;0;0;12;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867;1
11255;7395;2.0;25.0;16.0;98231.28;32.84;24;2.0;3225915.2352000005;0;0;0;1;0;0;-3127683.9552000007;-104256.13184000002;27.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
1009;1324;59.0;50.0;104.0;316026.0;32.95;48;63.0;10413056.7;0;0;0;3;1;0;-10097030.7;-336567.6900000001;54.0;2012;1;1;28;0;1;2;7;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628;1
146;6513;8.0;29.0;40.0;200000.0;32.94;24;8.0;6588000.0;0;0;2;2;0;0;-6388000.0;-212933.33333333328;31.0;2012;0;0;18;0;0;11;11;348407.7354765545;636429.0148717947;31.611336366096918;361661.5960337501;1
6646;3837;56.0;38.0;56.0;475541.0;17.55;12;56.0;8345744.550000003;0;1;0;2;0;0;-7870203.550000003;-262340.1183333333;39.0;2012;1;0;6;1;4;4;4;348407.7354765545;636429.0148717947;28.630300939908953;354968.68031732173;1
17406;576;4.0;55.0;59.0;177700.0;32.55;24;4.0;5784134.999999999;0;0;0;1;0;0;-5606434.999999999;-186881.16666666663;57.0;2012;0;1;6;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;354968.68031732173;1
2077;1567;41.0;51.0;97.0;257076.5;32.45;48;41.0;8342132.425000003;1;0;0;1;1;0;-8085055.925000003;-269501.8641666667;55.0;2011;2;1;10;0;1;6;11;437856.5656846549;313671.6793187913;31.285981228209238;325603.0885557085;1
9751;6489;8.0;30.0;48.0;141000.0;32.18;24;13.0;4537380.0;0;0;0;0;0;0;-4396380.0;-146546.0;32.0;2011;0;0;7;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
2445;1099;1.0;52.0;118.0;161006.0;32.59;36;1.0;5247185.540000001;0;0;0;1;0;0;-5086179.540000001;-169539.31800000006;55.0;2012;0;1;26;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;1
11991;7240;5.0;26.0;6.0;178571.0;33.0;24;5.0;5892843.0;1;0;2;1;0;0;-5714272.0;-190475.73333333328;28.0;2011;0;0;40;0;0;1;1;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597;1
16511;4177;46.0;38.0;64.0;197000.0;32.23;24;61.0;6349309.999999999;0;0;0;1;1;0;-6152309.999999999;-205077.0;40.0;2011;2;0;2;0;0;2;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;1
7492;4565;15.0;37.0;27.0;307013.0;32.53;48;22.0;9987132.89;0;0;1;1;1;0;-9680119.89;-322670.663;41.0;2011;0;0;21;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;1
5079;2860;2.0;42.0;50.0;238500.0;31.63;24;3.0;7543755.0;0;0;1;0;0;0;-7305255.0;-243508.5;44.0;2012;0;1;22;0;0;1;11;437856.5656846549;354195.0145666767;31.611336366096918;335757.89816463424;1
16147;2786;31.0;42.0;43.0;130000.0;31.05;36;31.0;4036500.0;0;0;1;1;2;0;-3906500.0;-130216.66666666669;45.0;2012;2;1;7;0;2;13;1;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1
10201;1424;6.0;49.0;271.0;160000.0;32.77;30;6.0;5243200.000000001;0;0;0;1;0;0;-5083200.000000001;-169440.00000000006;51.5;2012;0;1;42;0;2;1;1;437856.5656846549;313671.6793187913;30.32729797554691;428823.9188461539;1
5684;4533;1.0;37.0;157.0;89745.6;32.32;36;2.0;2900577.7920000013;0;1;0;1;0;0;-2810832.1920000003;-93694.4064;40.0;2011;0;0;49;0;2;1;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;1
10840;6391;5.0;31.0;16.0;94481.0;32.55;24;8.0;3075356.55;1;0;0;0;0;0;-2980875.55;-99362.51833333333;33.0;2011;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526;1
3436;6001;12.0;32.0;20.0;302390.4;32.97;60;17.0;9969811.488;0;1;0;3;0;0;-9667421.088;-322247.3696;37.0;2011;0;0;15;0;3;10;11;348407.7354765545;462765.74141768547;30.86250662982543;343394.4938213339;1
6393;6460;8.0;30.0;13.0;240000.0;30.88;36;9.0;7411200.0;1;0;0;1;0;0;-7171200.0;-239040.0;33.0;2011;0;0;1;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
5142;1159;11.0;53.0;297.0;617725.0;20.03;60;21.0;12373031.75;0;0;2;3;0;0;-11755306.75;-391843.55833333335;58.0;2011;0;1;55;2;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;541949.208452381;1
1026;824;14.0;54.0;17.0;236317.0;32.67;24;14.0;7720476.3900000015;1;1;0;1;0;0;-7484159.3900000015;-249471.9796666667;56.0;2012;0;1;1;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;354620.2513569526;1
8504;4153;6.0;37.0;6.0;214500.0;30.16;42;6.0;6469320.0;0;0;0;1;0;0;-6254820.0;-208494.0;40.5;2012;0;0;40;0;1;1;2;348407.7354765545;313671.6793187913;31.74925202328999;469000.8640981597;1
8900;539;14.0;56.0;32.0;98000.0;32.92;24;15.0;3226160.0;1;0;1;1;0;0;-3128160.0;-104272.0;58.0;2012;0;1;4;0;0;10;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;1
13828;5773;18.0;32.0;81.0;114000.0;32.68;24;18.0;3725520.0;0;0;2;1;1;0;-3611520.0;-120384.0;34.0;2012;0;0;25;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188;1
2819;3924;23.0;39.0;40.0;117912.62;32.92;24;25.0;3881683.4504;0;0;0;1;1;0;-3763770.8304;-125459.02768;41.0;2011;0;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;1
8594;1051;37.0;52.0;43.0;270000.0;32.92;36;37.0;8888400.0;0;1;0;1;1;0;-8618400.0;-287280.0;55.0;2012;2;1;7;0;2;6;2;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1
16621;7143;4.0;27.0;44.0;103229.91;32.96;24;5.0;3402457.8336;1;0;0;0;0;0;-3299227.9236;-109974.26412;29.0;2011;0;0;7;0;0;1;1;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;1
5649;5776;2.0;32.0;18.0;96840.0;32.72;24;2.0;3168604.8;0;0;2;1;0;0;-3071764.8;-102392.16;34.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;1
3775;2081;5.0;46.0;43.0;158000.0;32.78;24;5.0;5179240.0;0;0;0;1;0;0;-5021240.0;-167374.66666666663;48.0;2012;0;1;7;0;0;1;11;437856.5656846549;313671.6793187913;31.611336366096918;344747.6512061669;1
5682;883;18.0;53.0;298.0;274349.1;32.98;36;19.0;9048033.317999998;0;0;0;2;0;0;-8773684.217999997;-292456.14059999987;56.0;2012;0;1;55;0;2;0;2;437856.5656846549;636429.0148717947;31.286291191230358;541949.208452381;1
6666;6091;1.0;32.0;28.0;170000.0;20.92;24;2.0;3556400.0000000005;1;1;1;0;0;0;-3386400.0000000005;-112880.0;34.0;2011;0;0;21;2;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;1
4569;906;1.0;54.0;162.0;170235.6;32.71;60;4.0;5568406.476000002;0;1;0;3;0;0;-5398170.876000001;-179939.02920000005;59.0;2011;0;1;49;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;364153.9046530612;1
17528;1113;0.0;53.0;289.0;133505.28;32.9;36;2.0;4392323.711999998;0;0;0;1;0;0;-4258818.431999999;-141960.61439999993;56.0;2011;0;1;31;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;482990.06066666654;1
11190;3981;1.0;37.0;64.0;110798.8;32.91;25;23.0;3646388.508;1;0;0;0;0;0;-3535589.708;-117852.99026666667;39.083333333333336;2012;0;0;2;0;2;0;1;348407.7354765545;354195.0145666767;31.53554667362733;380339.13418342744;1
17238;1192;25.0;53.0;285.0;168194.0;32.86;48;53.0;5526854.84;0;1;1;3;1;0;-5358660.84;-178622.02800000005;57.0;2011;0;1;8;0;1;8;1;437856.5656846549;462765.74141768547;31.285981228209238;490556.8287234042;1
46;1801;20.0;47.0;115.0;330000.0;32.98;18;21.0;10883399.999999998;0;0;4;0;1;0;-10553399.999999998;-351779.99999999994;48.5;2012;0;1;26;0;0;0;7;437856.5656846549;354195.0145666767;30.76080107132262;407503.0181769909;1
11729;2078;26.0;46.0;47.0;220000.0;32.0;24;26.0;7040000.0;0;0;0;0;1;0;-6820000.0;-227333.33333333328;48.0;2012;2;1;7;0;0;3;2;437856.5656846549;354195.0145666767;31.611336366096918;344747.6512061669;1
17842;7260;10.0;26.0;15.0;215416.0;32.93;36;11.0;7093648.88;1;0;1;1;0;0;-6878232.88;-229274.42933333328;29.0;2012;0;0;1;0;2;11;2;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1
5988;0;37.0;57.0;307.0;244979.8;32.88;48;42.0;8054935.824;0;0;1;3;1;0;-7809956.024;-260331.8674666667;61.0;2012;2;1;50;0;1;6;2;437856.5656846549;462765.74141768547;31.285981228209238;669918.6670370371;1
9353;6608;8.0;29.0;9.0;180026.0;32.92;36;15.0;5926455.92;0;0;2;1;0;0;-5746429.92;-191547.664;32.0;2012;0;0;29;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;383142.03691812354;1
14846;872;2.0;53.0;72.0;170000.0;32.54;24;2.0;5531800.0;0;0;0;1;0;0;-5361800.0;-178726.66666666663;55.0;2012;0;1;3;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;369368.16014648456;1
4143;4936;1.0;36.0;51.0;135833.0;32.84;24;5.0;4460755.720000002;1;0;0;0;0;0;-4324922.720000002;-144164.09066666669;38.0;2011;0;0;22;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;1
273;5976;2.0;32.0;33.0;372208.2;32.83;48;5.0;12219595.205999998;0;0;2;3;0;0;-11847387.006;-394912.9002;36.0;2011;0;0;4;0;1;1;7;348407.7354765545;462765.74141768547;31.285981228209238;367332.77090690075;1
