;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
643;643;8239;2016;52.0;29.0;157.0;167000.0;32.51;36;52.0;54291.7;0;0;0;1;0;0;112708.3;3756.9433333333336;32.0;2013;1;0;49;0;2;8;1;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;2;1
17285;17285;1108;3045;59.0;33.0;147.0;207222.3;32.76;24;53.0;67886.02548;0;0;0;1;1;0;139336.27451999998;4644.5424840000005;35.0;2013;1;0;34;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;1
12900;12900;914;6277;4.0;31.0;108.0;113000.0;32.59;24;4.0;36826.7;0;0;0;1;0;0;76173.29999999999;2539.11;33.0;2011;0;0;28;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;1
2460;2460;2920;3501;1.0;41.0;160.0;174699.0;32.94;47;2.0;57545.8506;0;1;0;1;0;0;117153.1494;3905.10498;44.91666666666666;2011;0;1;49;0;1;1;11;437856.5656846549;313671.6793187913;32.809515056196965;364153.9046530612;0;1
14427;14427;12156;5770;17.0;32.0;35.0;98729.0;32.83;24;17.0;32412.7307;0;0;0;1;1;0;66316.2693;2210.5423100000003;34.0;2012;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;1
2180;2180;8302;176;25.0;59.0;446.0;357593.4;31.75;25;419.0;113535.9045;0;1;0;3;0;0;244057.4955;8135.249850000001;61.08333333333334;2011;0;1;35;0;2;71;7;437856.5656846549;462765.74141768547;31.53554667362733;598361.1;0;1
20278;20278;7398;490;70.0;29.0;112.0;121451.0;32.93;36;70.0;39993.8143;0;0;0;1;1;0;81457.1857;2715.239523333333;32.0;2013;1;0;19;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;0;1
7656;7656;7228;1226;1.0;53.0;344.0;240000.0;31.88;48;3.0;76512.0;0;0;0;3;0;0;163488.0;5449.6;57.0;2011;0;1;67;0;1;1;2;437856.5656846549;462765.74141768547;31.285981228209238;526373.3045454543;0;1
13220;13220;1610;5212;62.0;29.0;75.0;385070.6;32.91;36;110.0;126726.73446;0;1;0;3;0;0;258343.86554;8611.462184666665;32.0;2013;1;0;12;0;2;15;11;348407.7354765545;462765.74141768547;31.286291191230358;387693.48423541867;0;1
14302;14302;11522;1448;11.0;24.0;50.0;176000.0;31.87;36;12.0;56091.2;0;0;2;1;0;0;119908.8;3996.96;27.0;2014;0;0;22;0;2;11;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;1
734;734;1252;1284;0.0;28.0;14.0;328890.6;32.960522819184;14;8.0;108404.06126315118;0;1;0;3;0;1;220486.5387368488;7349.551291228294;29.16666666666667;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.65196621264987;354620.2513569526;1;1
15357;15357;3260;7156;5.0;27.0;16.0;94481.0;32.55;24;7.0;30753.5655;1;0;1;0;0;0;63727.4345;2124.247816666667;29.0;2011;0;0;1;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
14255;14255;9628;1564;84.0;48.0;142.0;295500.0;31.6;15;84.0;93378.0;0;1;0;2;1;0;202122.0;6737.4;49.25;2012;3;1;16;0;0;12;2;437856.5656846549;636429.0148717947;30.30912608524315;388715.8219059408;0;1
8407;8407;4108;5759;29.0;32.0;74.0;180000.0;32.97;24;30.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;34.0;2012;2;0;12;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;1
2473;2473;17653;859;24.0;40.0;60.0;135709.37;32.79;18;25.0;44499.102423;0;0;0;0;1;0;91210.267577;3040.342252566666;41.5;2013;0;0;6;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;354968.68031732173;2;1
2906;2906;7287;3661;48.0;51.0;102.0;250000.0;32.59;24;48.0;81475.00000000001;0;0;0;0;1;0;168525.0;5617.5;53.0;2013;2;1;10;0;0;9;2;437856.5656846549;354195.0145666767;31.61133636609692;325603.0885557085;2;1
7651;7651;2344;2408;29.0;32.0;95.0;389382.0;32.90818302227;60;97.0;128138.54121577539;0;1;0;3;1;0;261243.4587842246;8708.115292807486;37.0;2017;2;0;27;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0;1
16086;16086;6970;4030;14.0;46.0;40.0;337500.0;32.92;36;14.0;111105.0;0;0;0;1;0;0;226395.0;7546.5;49.0;2014;0;1;18;0;2;10;7;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;0;1
21747;21747;5794;4923;2.0;36.0;24.0;109682.0;27.79;24;4.0;30480.6278;1;0;0;0;0;0;79201.3722;2640.04574;38.0;2011;0;0;15;2;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
2633;2633;9387;1017;29.0;52.0;67.0;110000.0;32.46;24;29.0;35706.0;0;0;0;1;0;0;74294.0;2476.4666666666667;54.0;2012;2;1;3;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;1
2677;2677;15528;2038;13.0;25.0;42.0;200000.0;32.87;30;14.0;65739.99999999999;0;0;2;1;0;0;134260.0;4475.333333333333;27.5;2014;0;0;18;0;2;10;1;348407.7354765545;313671.6793187913;30.32729797554691;361661.5960337501;2;1
8384;8384;5148;2150;17.0;26.0;20.0;200882.0;32.73;24;17.0;65748.6786;0;1;2;0;0;0;135133.32140000002;4504.4440466666665;28.0;2014;0;0;15;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
19869;19869;15660;2632;26.0;38.0;114.0;224733.0;32.67;24;26.0;73420.2711;0;0;0;1;1;0;151312.7289;5043.757629999999;40.0;2014;2;0;19;0;0;3;2;348407.7354765545;313671.6793187913;31.61133636609692;359955.8313592235;0;1
2619;2619;1090;1120;17.0;26.0;39.0;140000.0;32.657101075155;48;24.0;45719.94150521699;0;1;2;1;1;0;94280.058494783;3142.668616492767;30.0;2017;0;0;18;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1;1
11792;11792;13038;4318;77.0;51.0;165.0;361364.4;32.85;60;82.0;118708.2054;0;0;0;3;0;0;242656.1946;8088.539820000001;56.0;2014;3;1;0;0;3;12;7;437856.5656846549;462765.74141768547;30.86250662982543;393959.1827076925;0;1
1145;1145;17581;1491;20.0;49.0;117.0;391618.0;31.42;36;21.0;123046.3756;0;0;0;1;1;0;268571.6244;8952.38748;52.0;2012;0;1;26;0;2;0;7;437856.5656846549;313671.6793187913;31.286291191230358;407503.0181769909;2;1
10418;10418;10575;2287;46.0;44.0;103.0;315600.0;32.96;18;46.0;104021.76;0;0;1;0;1;0;211578.24;7052.607999999998;45.5;2012;2;1;28;0;0;9;7;437856.5656846549;354195.0145666767;30.76080107132262;331852.0351742628;0;1
7423;7423;1750;1791;29.0;41.0;64.0;233900.0;32.98733992506;48;54.0;77157.38808471532;0;1;0;1;1;0;156742.61191528465;5224.7537305094875;45.0;2017;2;1;2;0;1;8;11;437856.5656846549;313671.6793187913;31.285981228209238;380339.13418342726;0;1
3881;3881;6801;1048;25.0;23.0;32.0;140800.0;32.13;36;25.0;45239.04;0;1;2;2;0;0;95560.96;3185.365333333333;26.0;2013;0;0;4;0;2;3;1;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;1;1
5449;5449;5488;4122;29.0;36.0;69.0;291362.0;32.92;36;30.0;95916.3704;0;0;0;1;0;0;195445.6296;6514.85432;39.0;2013;2;0;3;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;1
6305;6305;7060;3801;15.0;38.0;77.0;220000.0;32.92;24;16.0;72424.0;0;0;2;0;0;0;147576.0;4919.2;40.0;2012;0;0;12;0;0;10;2;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;0;1
20914;20914;7799;6127;3.0;31.0;19.0;238800.0;31.82;18;5.0;75986.16;0;1;2;2;0;0;162813.84;5427.128000000001;32.5;2011;0;0;15;0;0;1;2;348407.7354765545;636429.0148717947;30.76080107132262;343394.4938213339;0;1
5561;5561;6905;6505;13.0;30.0;13.0;209800.0;32.96;24;17.0;69150.08;1;0;0;0;0;0;140649.91999999998;4688.330666666666;32.0;2012;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;0;1
4049;4049;2216;2277;60.0;50.0;221.0;203357.0;32.781081737167;48;66.0;66662.6243882507;0;0;0;1;1;0;136694.3756117493;4556.47918705831;54.0;2017;1;1;38;0;1;2;11;437856.5656846549;313671.6793187913;31.285981228209238;406227.7308593751;0;1
2428;2428;3973;4691;25.0;29.0;82.0;335091.0;32.9;60;29.0;110244.939;0;0;0;3;0;0;224846.06100000002;7494.8687;34.0;2013;0;0;25;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1;1
2314;2314;4900;4417;58.0;36.0;110.0;250000.0;26.06;36;78.0;65150.0;0;0;0;1;1;0;184850.0;6161.666666666668;39.0;2012;1;0;19;2;2;7;2;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;1;1
21631;21631;17088;1122;26.0;52.0;23.0;120000.0;32.69;24;26.0;39227.999999999985;0;0;0;1;0;0;80772.0;2692.4;54.0;2012;2;1;15;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;0;1
100;100;3471;3567;1.0;39.0;23.0;361306.6;27.180578377527;17;6.0;98205.22359617797;0;1;2;3;0;1;263101.37640382204;8770.045880127402;40.41666666666666;2017;0;0;15;2;0;1;11;348407.7354765545;462765.74141768547;30.73905029976644;343394.4938213339;2;1
15191;15191;17790;2093;55.0;34.0;61.0;170000.0;32.81;24;56.0;55777.0;0;1;0;0;1;0;114223.0;3807.433333333333;36.0;2013;1;0;2;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;0;1
33;33;6020;5347;81.0;33.0;160.0;296947.0;32.73;36;81.0;97190.7531;0;1;2;1;0;0;199756.24690000003;6658.541563333334;36.0;2012;3;0;49;0;2;12;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;1;1
3825;3825;13465;4850;42.0;26.0;55.0;349000.0;32.92;60;35.0;114890.8;0;0;0;3;2;0;234109.2;7803.64;31.0;2013;2;0;6;0;3;13;7;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1;1
4812;4812;1290;1322;18.0;38.0;26.0;244700.0;32.859284425946996;24;25.0;80406.66899029231;0;1;0;0;0;0;164293.3310097077;5476.444366990257;40.0;2017;0;0;21;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;1
3524;3524;11157;954;26.0;31.0;44.0;139476.0;32.81;24;26.0;45762.0756;1;0;0;1;1;0;93713.9244;3123.79748;33.0;2013;2;0;7;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1;1
5502;5502;6439;3170;13.0;42.0;38.0;218000.0;32.66;24;13.0;71198.79999999999;0;1;0;0;0;0;146801.2;4893.373333333334;44.0;2011;0;1;18;0;0;10;11;437856.5656846549;354195.0145666767;31.61133636609692;361661.5960337501;0;1
6174;6174;6557;1177;35.0;26.0;46.0;147000.0;32.5;24;35.0;47775.0;0;1;2;1;0;0;99225.0;3307.5;28.0;2013;2;0;7;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;0;1
691;691;3582;3681;54.0;53.0;398.0;342000.0;31.345417709120998;48;60.0;107201.3285651938;0;0;0;1;1;0;234798.67143480622;7826.622381160208;57.0;2017;1;1;60;0;1;4;11;437856.5656846549;313671.6793187913;31.285981228209238;472597.0393406594;2;1
2651;2651;656;674;2.0;24.0;25.0;205000.0;32.485112415651;24;11.0;66594.48045208455;0;1;2;1;0;0;138405.51954791544;4613.517318263848;26.0;2017;0;0;21;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;1
21174;21174;642;660;32.0;39.0;135.0;377593.0;32.905435538948005;60;42.0;124248.62121457994;0;1;0;3;1;0;253344.37878542012;8444.812626180668;44.0;2017;2;0;24;0;3;6;11;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;0;1
13069;13069;7749;4054;12.0;39.0;24.0;114926.0;32.91;24;14.0;37822.1466;1;1;0;1;0;0;77103.85339999999;2570.1284466666666;41.0;2011;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;1
9097;9097;232;237;30.0;35.0;47.0;275000.0;32.899481501041;36;38.0;90473.57412786275;0;0;0;0;1;0;184526.42587213728;6150.880862404575;38.0;2017;2;0;7;0;2;6;11;348407.7354765545;354195.0145666767;31.286291191230358;344747.6512061669;0;1
9186;9186;10307;4770;92.0;31.0;109.0;341000.0;19.17;60;93.0;65369.70000000001;0;1;0;3;1;0;275630.3;9187.676666666666;36.0;2013;3;0;19;1;3;20;7;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;0;1
6597;6597;10319;2727;63.0;28.0;35.0;195804.0;32.87;13;63.0;64360.77479999999;1;0;0;0;1;1;131443.22520000002;4381.44084;29.08333333333333;2013;1;0;4;0;0;2;1;348407.7354765545;354195.0145666767;31.168725276110486;367332.77090690075;0;1
3992;3992;12403;5392;20.0;33.0;41.0;118000.0;32.82;24;21.0;38727.6;0;0;0;0;0;0;79272.4;2642.413333333333;35.0;2012;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;1;1
20861;20861;17970;5317;8.0;34.0;9.0;323635.0;32.91;60;9.0;106508.2785;0;1;0;2;0;0;217126.7215;7237.557383333333;39.0;2011;0;0;29;0;3;11;7;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354;0;1
14999;14999;1345;1508;15.0;49.0;253.0;219782.0;23.73;36;15.0;52154.2686;0;1;0;1;1;0;167627.7314;5587.591046666666;52.0;2012;0;1;58;2;2;10;2;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;0;1
1194;1194;2331;2395;24.0;36.0;31.0;250000.0;32.951935512587;24;31.0;82379.8387814675;0;1;1;1;0;0;167620.1612185325;5587.338707284416;38.0;2017;0;0;4;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;1
20893;20893;1758;7296;17.0;26.0;37.0;77064.0;32.94;24;23.0;25384.8816;0;1;0;1;0;0;51679.11840000001;1722.63728;28.0;2012;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;1
17311;17311;4253;5984;25.0;31.0;81.0;98172.58;32.58;24;27.0;31984.626564;0;0;0;1;1;0;66187.95343600001;2206.265114533334;33.0;2012;0;0;25;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;0;1
8007;8007;778;5305;1.0;34.0;25.0;91849.87;32.93;24;3.0;30246.162191000003;0;0;4;0;0;0;61603.70780900001;2053.4569269666667;36.0;2011;0;0;21;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;1
1515;1515;6569;7327;2.0;26.0;15.0;125000.0;32.75;24;3.0;40937.5;0;0;0;1;0;0;84062.5;2802.083333333333;28.0;2012;0;0;1;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;0;1
11489;11489;5105;891;28.0;40.0;49.0;136400.0;32.81;24;28.0;44752.84;0;0;2;1;0;0;91647.16;3054.9053333333336;42.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;1
21503;21503;2962;3664;54.0;39.0;79.0;354795.0;31.59;48;61.0;112079.7405;1;0;1;1;0;0;242715.2595;8090.50865;43.0;2012;1;0;25;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;1
16053;16053;9352;4204;53.0;35.0;144.0;350000.0;32.98;12;70.0;115430.0;0;0;0;2;0;0;234570.0;7819.0;36.0;2014;1;0;16;0;4;29;7;348407.7354765545;636429.0148717947;28.630300939908953;388715.8219059408;0;1
1038;1038;5604;3681;4.0;40.0;15.0;200000.0;32.19;24;4.0;64380.0;0;0;0;0;0;0;135620.0;4520.666666666667;42.0;2011;0;0;1;0;0;1;1;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;2;1
6063;6063;9976;3510;26.0;41.0;81.0;148400.0;32.86;24;26.0;48764.24;0;0;0;0;1;0;99635.76;3321.1920000000005;43.0;2011;2;1;25;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;405378.0481848188;0;1
2751;2751;6944;3157;6.0;41.0;69.0;170000.0;32.54;24;8.0;55318.0;0;0;0;0;0;0;114682.0;3822.733333333333;43.0;2012;0;1;3;0;0;11;11;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;1;1
949;949;5202;1090;54.0;35.0;126.0;160000.0;32.69;24;63.0;52304.0;0;0;0;0;1;0;107696.0;3589.866666666667;37.0;2014;1;0;51;0;0;2;1;348407.7354765545;354195.0145666767;31.61133636609692;354672.1637394959;0;1
1341;1341;1441;1707;9.0;37.0;12.0;185000.0;32.17;30;10.0;59514.5;0;0;0;1;0;0;125485.5;4182.85;39.5;2014;0;0;29;0;2;11;11;348407.7354765545;313671.6793187913;30.32729797554691;383142.03691812354;2;1
2987;2987;3756;90;63.0;26.0;90.0;102000.0;32.54;24;64.0;33190.8;0;0;2;1;0;0;68809.2;2293.64;28.0;2013;1;0;5;0;0;2;1;348407.7354765545;313671.6793187913;31.61133636609692;413331.5938060608;1;1
5975;5975;10834;1549;25.0;31.0;117.0;154305.0;32.27;24;26.0;49794.22350000001;0;0;0;0;1;0;104510.7765;3483.69255;33.0;2013;0;0;26;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;0;1
3263;3263;18443;1539;12.0;51.0;17.0;180000.0;32.93;24;12.0;59274.0;1;1;0;1;0;0;120726.0;4024.2;53.0;2014;0;1;1;0;0;11;1;437856.5656846549;313671.6793187913;31.61133636609692;354620.2513569526;1;1
17453;17453;2865;4801;64.0;33.0;100.0;344600.0;32.99;60;65.0;113683.54;0;1;0;2;1;0;230916.46;7697.215333333334;38.0;2013;1;0;10;0;3;2;11;348407.7354765545;636429.0148717947;30.86250662982543;325603.0885557085;0;1
12437;12437;2023;2010;15.0;22.0;21.0;200000.0;32.69;24;15.0;65380.0;0;0;2;0;0;0;134620.0;4487.333333333333;24.0;2014;0;0;15;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
21657;21657;1453;1848;22.0;49.0;51.0;237405.4;31.75;60;24.0;75376.2145;0;1;0;3;0;0;162029.1855;5400.97285;54.0;2011;0;1;22;0;3;0;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0;1
11536;11536;15510;106;19.0;23.0;142.0;110000.0;32.66;24;20.0;35925.999999999985;0;0;2;1;0;0;74074.0;2469.133333333333;25.0;2014;0;0;16;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;1
3028;3028;10346;3213;72.0;42.0;206.0;260459.63;32.97;52;72.0;85873.540011;0;1;0;2;1;0;174586.089989;5819.536332966667;46.33333333333334;2014;1;1;47;0;3;29;2;437856.5656846549;636429.0148717947;32.56733390158575;442153.30206896545;0;1
2371;2371;2990;2096;25.0;26.0;64.0;170000.0;32.79;24;25.0;55743.0;0;0;0;0;0;0;114257.0;3808.566666666666;28.0;2013;0;0;2;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;380339.13418342726;2;1
1414;1414;4919;4204;11.0;37.0;81.0;291000.0;32.94;48;11.0;95855.4;0;0;0;1;1;0;195144.6;6504.8200000000015;41.0;2012;0;0;25;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;405378.0481848188;0;1
10780;10780;18332;4374;32.0;34.0;31.0;310300.0;27.03;24;69.0;83874.09;0;1;0;2;0;0;226425.91;7547.530333333332;36.0;2013;2;0;4;2;0;29;7;348407.7354765545;636429.0148717947;31.61133636609692;367332.77090690075;0;1
5910;5910;15214;5003;15.0;34.0;53.0;370731.0;32.84;36;15.0;121748.06040000002;0;0;0;1;1;0;248982.9396;8299.43132;37.0;2012;0;0;22;0;2;10;7;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0;1
10639;10639;17069;3470;78.0;57.0;233.0;285692.0;32.92;24;92.0;94049.8064;0;0;0;0;1;0;191642.1936;6388.07312;59.0;2014;3;1;41;0;0;20;2;437856.5656846549;354195.0145666767;31.61133636609692;478433.9594827586;0;1
1228;1228;940;5020;64.0;27.0;82.0;360180.0;32.99;60;65.0;118823.382;0;1;0;2;1;0;241356.61800000002;8045.2206;32.0;2013;1;0;25;0;3;2;11;348407.7354765545;636429.0148717947;30.86250662982543;405378.0481848188;0;1
20219;20219;6618;4067;44.0;33.0;70.0;286769.87;32.44;24;47.0;93028.145828;1;0;0;0;1;0;193741.724172;6458.057472400002;35.0;2013;2;0;3;0;0;9;2;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
686;686;8414;4942;40.0;43.0;25.0;354818.8;32.42;23;43.0;115032.25496;0;0;0;3;1;1;239786.54504;7992.884834666666;44.91666666666666;2013;2;1;21;0;0;9;7;437856.5656846549;462765.74141768547;31.991199586500336;383292.923074868;1;1
4667;4667;10854;3435;22.0;40.0;25.0;241000.0;11.87;48;22.0;28606.7;0;0;0;1;2;0;212393.3;7079.776666666668;44.0;2012;0;0;21;1;1;0;2;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;1
22558;22558;11555;111;10.0;33.0;20.0;110550.0;32.75;24;10.0;36205.125;0;0;1;0;0;0;74344.875;2478.1625;35.0;2014;0;0;15;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;0;1
1507;1507;17531;3653;2.0;39.0;20.0;297000.0;32.79;10;2.0;97386.3;0;0;0;1;0;0;199613.7;6653.79;39.833333333333336;2012;0;0;15;0;4;1;2;348407.7354765545;313671.6793187913;28.41662926615523;343394.4938213339;0;1
22361;22361;6146;5042;3.0;34.0;133.0;353173.0;29.9;24;3.0;105598.727;0;0;2;1;0;0;247574.27300000002;8252.475766666666;36.0;2012;0;0;24;2;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;335714.0872005772;0;1
9282;9282;12661;4107;74.0;38.0;75.0;206330.0;33.0;48;74.0;68088.9;0;0;0;1;1;0;138241.1;4608.036666666667;42.0;2011;1;0;12;0;1;7;2;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;0;1
1011;1011;9537;1040;12.0;27.0;25.0;160000.0;32.37;24;12.0;51792.0;0;0;0;1;0;0;108208.0;3606.933333333333;29.0;2014;0;0;21;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;1;1
2119;2119;1447;1483;19.0;36.0;35.0;353577.8;32.952509015787;19;27.0;116512.75642282133;0;1;2;3;0;1;237065.0435771787;7902.16811923929;37.583333333333336;2017;0;0;4;0;0;3;11;348407.7354765545;462765.74141768547;30.255369176075874;367332.77090690075;0;1
1425;1425;2725;1129;18.0;36.0;31.0;161558.76;33.0;24;18.0;53314.3908;0;0;0;1;0;0;108244.36920000002;3608.145640000001;38.0;2014;0;0;4;0;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;1
3060;3060;2027;290;43.0;32.0;94.0;113558.48;32.82;36;43.0;37269.893136;0;0;2;1;1;0;76288.586864;2542.9528954666666;35.0;2013;2;0;27;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;369619.3079726029;0;1
16007;16007;7108;3998;75.0;39.0;93.0;236202.46;33.0;60;75.0;77946.8118;0;1;1;1;1;0;158255.6482;5275.188273333333;44.0;2011;1;0;27;0;3;7;2;348407.7354765545;313671.6793187913;30.86250662982543;369619.3079726029;0;1
208;208;11483;1087;61.0;52.0;347.0;343005.6;6.21;60;64.0;21300.64776;0;0;0;3;2;0;321704.95224;10723.498407999998;57.0;2012;1;1;67;3;3;2;7;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;1;1
14995;14995;10984;1379;26.0;47.0;268.0;150000.0;32.86;24;26.0;49290.0;0;0;1;1;0;0;100710.0;3357.0;49.0;2013;2;1;20;0;0;3;1;437856.5656846549;313671.6793187913;31.61133636609692;449082.1656470589;0;1
666;666;14066;2115;48.0;45.0;147.0;170000.0;32.33;12;44.0;54961.0;1;0;0;0;0;0;115039.0;3834.633333333333;46.0;2013;2;1;34;0;4;9;1;437856.5656846549;354195.0145666767;28.630300939908953;367436.7002162161;0;1
20598;20598;13405;3079;9.0;33.0;167.0;251366.0;32.24;27;10.0;81040.3984;0;0;0;1;0;0;170325.6016;5677.520053333333;35.25;2014;0;0;0;0;2;11;2;348407.7354765545;313671.6793187913;32.093484184338024;393959.1827076925;0;1
1338;1338;6703;3238;4.0;42.0;149.0;230000.0;32.91;24;27.0;75692.99999999999;0;0;0;0;0;0;154307.0;5143.566666666667;44.0;2011;0;1;34;0;0;3;2;437856.5656846549;354195.0145666767;31.61133636609692;367436.7002162161;0;1
1439;1439;1646;180;27.0;38.0;47.0;117600.0;32.93;24;27.0;38725.68;0;0;0;0;0;0;78874.32;2629.144;40.0;2014;2;0;7;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;2;1
9623;9623;3029;3116;0.0;37.0;8.0;320000.0;32.735074532059;17;7.0;104752.2385025888;0;1;2;3;0;1;215247.7614974112;7174.9253832470395;38.41666666666666;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.73905029976644;383142.03691812354;0;1
2549;2549;8719;633;40.0;57.0;42.0;143000.0;32.9;36;41.0;47047.0;0;0;0;1;1;0;95953.0;3198.433333333333;60.0;2014;2;1;18;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;1;1
465;465;5079;2860;2.0;42.0;50.0;238500.0;31.63;24;3.0;75437.55;0;0;1;0;0;0;163062.45;5435.415;44.0;2012;0;1;22;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;0;1
14521;14521;11189;373;75.0;57.0;345.0;281135.0;32.68;60;77.0;91874.918;0;1;0;3;1;0;189260.082;6308.6694;62.0;2012;1;1;67;0;3;7;2;437856.5656846549;462765.74141768547;30.86250662982543;526373.3045454543;0;1
