;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
2518;18518;2701;25.0;45.0;72.0;102300.0;32.96;24;26.0;33718.08;1;0;0;0;1;0;68581.92;2286.064;47.0;2011;0;1;3;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;1
2519;17204;1502;33.0;45.0;60.0;178600.0;32.66;24;33.0;58330.75999999999;0;0;0;1;1;0;120269.24000000002;4008.9746666666674;47.0;2014;2;1;6;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1
2520;1243;4829;71.0;52.0;198.0;435131.0;32.57;36;71.0;141722.1667;0;0;0;1;0;0;293408.8333;9780.294443333334;55.0;2014;1;1;45;0;2;29;4;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;1
2521;1108;1138;74.0;40.0;171.0;1057000.0;32.660959164183005;60;147.0;345226.33836541435;0;0;0;1;0;0;711773.6616345856;23725.788721152854;45.0;2017;1;0;14;0;3;54;11;348407.7354765545;313671.6793187913;30.86250662982543;386436.1494382022;1
2522;2425;3668;77.0;55.0;134.0;250000.0;32.78;18;77.0;81950.0;0;0;0;1;0;0;168050.0;5601.666666666667;56.5;2013;3;1;24;0;0;7;2;437856.5656846549;313671.6793187913;30.76080107132262;335714.0872005772;1
2523;5437;5233;43.0;25.0;88.0;388000.0;32.28;48;44.0;125246.4;0;1;0;1;0;0;262753.6;8758.453333333333;29.0;2013;2;0;5;0;1;9;7;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;1
2524;3433;2092;28.0;33.0;61.0;170000.0;32.98;24;29.0;56065.99999999999;1;0;0;1;0;0;113934.0;3797.8;35.0;2013;2;0;2;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.1341834273;1
2525;18153;3468;44.0;50.0;46.0;285200.0;32.98;36;46.0;94058.96;0;1;0;1;0;0;191141.03999999998;6371.3679999999995;53.0;2014;2;1;7;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1
2526;746;766;3.0;24.0;20.0;242000.0;32.985631702329;24;10.0;79825.22871963619;0;1;2;1;0;0;162174.7712803638;5405.82570934546;26.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1
2527;10723;5580;78.0;54.0;402.0;443000.0;32.35;60;93.0;143310.5;0;0;0;3;1;0;299689.5;9989.65;59.0;2013;3;1;60;0;3;20;4;437856.5656846549;462765.74141768547;30.86250662982543;472597.0393406594;1
2528;12249;4990;24.0;27.0;38.0;357289.0;32.51;36;26.0;116154.65389999999;0;1;2;3;0;0;241134.34610000002;8037.811536666667;30.0;2013;0;0;18;0;2;3;7;348407.7354765545;462765.74141768547;31.286291191230358;361661.5960337501;1
2529;4984;5475;77.0;32.0;104.0;422185.4;25.9;48;89.0;109346.0186;0;0;1;3;0;0;312839.3814;10427.97938;36.0;2013;3;0;28;2;1;5;4;348407.7354765545;462765.74141768547;31.285981228209238;331852.0351742628;1
2530;667;3245;45.0;48.0;143.0;220000.0;32.96;24;45.0;72512.0;0;0;0;0;1;0;147488.0;4916.266666666666;50.0;2013;2;1;16;0;0;9;2;437856.5656846549;354195.0145666767;31.61133636609692;388715.8219059408;1
2531;857;881;1.0;27.0;19.0;255400.0;32.614993290884;36;9.0;83298.69286491774;0;1;0;1;0;0;172101.30713508226;5736.710237836075;30.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;1
2532;1199;1231;18.0;36.0;145.0;290460.0;32.89655183305;24;26.0;95551.32445427703;0;0;0;0;1;0;194908.67554572297;6496.955851524099;38.0;2017;0;0;34;0;0;3;11;348407.7354765545;354195.0145666767;31.61133636609692;367436.7002162161;1
2533;18176;1732;1.0;48.0;196.0;178000.0;32.53;36;2.0;57903.4;0;0;0;1;0;0;120096.6;4003.2200000000003;51.0;2012;0;1;45;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;514802.4447674418;1
2534;12072;2636;1.0;43.0;51.0;304128.8;32.76;48;4.0;99632.59488;0;1;1;3;0;0;204496.20512;6816.540170666666;47.0;2012;0;1;22;0;1;1;7;437856.5656846549;462765.74141768547;31.285981228209238;335757.89816463424;1
2535;651;401;39.0;56.0;55.0;954269.0;32.94;24;41.0;314336.2086;0;0;0;1;0;0;639932.7914;21331.093046666665;58.0;2012;2;1;6;0;0;6;11;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1
2536;17884;1327;11.0;51.0;76.0;170000.0;32.96;36;11.0;56032.0;0;1;0;1;0;0;113968.0;3798.9333333333334;54.0;2014;0;1;12;0;2;11;1;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;1
2537;4158;6597;66.0;50.0;139.0;2160000.0;22.37;24;152.0;483192.0;0;0;0;2;0;0;1676808.0;55893.6;52.0;2014;1;1;16;2;0;17;32;437856.5656846549;636429.0148717947;31.61133636609692;388715.8219059408;1
2538;5899;6908;1.0;28.0;19.0;100000.0;32.94;24;2.0;32940.0;0;0;0;1;0;0;67060.0;2235.3333333333335;30.0;2012;0;0;15;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1
2539;11591;6734;33.0;39.0;35.0;868039.0;27.21;36;54.0;236193.4119;0;0;1;1;0;0;631845.5881;21061.519603333334;42.0;2013;2;0;4;2;2;8;8;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;1
2540;7865;6825;4.0;28.0;20.0;352633.0;32.8;24;4.0;115663.62399999998;0;0;2;1;0;0;236969.37600000002;7898.979200000001;30.0;2012;0;0;15;0;0;1;7;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1
2541;2191;1110;4.0;52.0;34.0;80000.0;32.69;25;5.0;26152.0;0;0;0;0;0;0;53848.0;1794.9333333333334;54.083333333333336;2012;0;1;4;0;2;1;11;437856.5656846549;354195.0145666767;31.53554667362733;367332.77090690075;1
2542;9362;6180;20.0;39.0;36.0;566800.0;32.96;24;21.0;186817.28;0;0;3;0;0;0;379982.72;12666.090666666665;41.0;2013;0;0;4;0;0;0;5;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;1
2543;2838;142;67.0;60.0;139.0;729081.8;30.07;24;73.0;219234.89726;0;0;0;3;1;0;509846.90274000005;16994.896758000003;62.0;2011;1;1;16;0;0;7;11;437856.5656846549;462765.74141768547;31.61133636609692;388715.8219059408;1
2544;6830;1182;25.0;37.0;119.0;147000.0;32.5;24;26.0;47775.0;0;0;2;0;0;0;99225.0;3307.5;39.0;2013;0;0;26;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;407503.0181769909;1
2545;3579;6552;5.0;30.0;7.0;139598.0;32.94;24;7.0;45983.5812;0;1;2;2;0;0;93614.4188;3120.4806266666665;32.0;2011;0;0;29;0;0;11;11;348407.7354765545;636429.0148717947;31.61133636609692;383142.03691812354;1
2546;344;353;1.0;24.0;44.0;230000.0;30.026496822195;24;10.0;69060.94269104849;0;1;0;1;0;0;160939.0573089515;5364.635243631717;26.0;2017;0;0;7;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
2547;8517;4239;86.0;27.0;105.0;300000.0;32.35;24;82.0;97050.0;0;0;0;0;0;0;202950.0;6765.0;29.0;2013;3;0;28;0;0;12;2;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;1
2548;883;3379;65.0;39.0;91.0;275933.0;32.99;24;70.0;91030.2967;1;0;0;1;1;0;184902.7033;6163.423443333333;41.0;2014;1;0;27;0;0;29;2;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;1
2549;8719;633;40.0;57.0;42.0;143000.0;32.9;36;41.0;47047.0;0;0;0;1;1;0;95953.0;3198.4333333333334;60.0;2014;2;1;18;0;2;6;1;437856.5656846549;313671.6793187913;31.286291191230358;361661.5960337501;1
2550;4171;4519;27.0;37.0;134.0;200000.0;32.76;24;29.0;65520.0;1;0;0;0;0;0;134480.0;4482.666666666667;39.0;2011;2;0;24;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;335714.0872005772;1
2551;1117;1147;29.0;40.0;218.0;275198.36;27.783715501774;24;89.0;76460.32940794782;0;1;0;4;1;0;198738.03059205215;6624.6010197350715;42.0;2017;2;0;38;2;0;5;11;348407.7354765545;404381.37075;31.61133636609692;406227.7308593751;1
2552;251;258;2.0;26.0;21.0;216540.0;32.619023129793;24;11.0;70633.23268525377;1;1;2;1;0;0;145906.76731474622;4863.558910491541;28.0;2017;0;0;15;0;0;11;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;1
2553;7214;3989;14.0;31.0;67.0;335019.6;32.8;52;15.0;109886.4288;0;0;2;3;0;0;225133.17119999998;7504.439039999999;35.333333333333336;2014;0;0;3;0;3;10;7;348407.7354765545;462765.74141768547;32.56733390158575;369368.16014648456;1
2554;5980;7429;2.0;25.0;19.0;360000.0;32.97;24;2.0;118692.0;0;0;2;0;0;0;241308.0;8043.6;27.0;2012;0;0;15;0;0;1;7;348407.7354765545;354195.0145666767;31.61133636609692;343394.4938213339;1
2555;11898;3076;30.0;45.0;38.0;210000.0;32.33;24;30.0;67893.0;0;1;0;1;0;0;142107.0;4736.9;47.0;2013;2;1;18;0;0;3;2;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;1
2556;12099;3397;13.0;41.0;24.0;127692.0;32.98;24;14.0;42112.821599999996;0;1;0;1;1;0;85579.1784;2852.6392800000003;43.0;2011;0;1;15;0;0;10;1;437856.5656846549;313671.6793187913;31.61133636609692;343394.4938213339;1
2557;15794;2535;63.0;39.0;114.0;219730.0;32.89;48;63.0;72269.197;0;0;1;1;1;0;147460.803;4915.360100000001;43.0;2014;1;0;19;0;1;2;2;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;1
2558;17761;1962;42.0;32.0;55.0;164500.0;32.1;24;42.0;52804.5;0;0;0;1;1;0;111695.5;3723.1833333333334;34.0;2013;2;0;6;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
2559;10419;1283;23.0;28.0;57.0;150000.0;32.75;25;22.0;49125.0;0;0;2;1;0;0;100875.0;3362.5;30.083333333333332;2013;0;0;6;0;2;0;1;348407.7354765545;313671.6793187913;31.53554667362733;354968.68031732173;1
2560;10997;151;50.0;47.0;110.0;107000.0;32.96;24;51.0;35267.2;0;1;3;1;0;0;71732.8;2391.0933333333332;49.0;2013;2;1;19;0;0;8;1;437856.5656846549;313671.6793187913;31.61133636609692;359955.8313592235;1
2561;6963;777;20.0;29.0;55.0;150000.0;32.86;24;21.0;49290.0;0;0;2;1;0;0;100710.0;3357.0;31.0;2014;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
2562;7316;1558;42.0;36.0;163.0;154630.0;32.77;36;43.0;50672.251000000004;0;0;0;1;1;0;103957.749;3465.2583;39.0;2013;2;0;0;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;393959.1827076925;1
2563;6067;7608;20.0;16.0;234.0;1492369.0;29.11;10;21.0;434428.6159;0;1;0;3;0;0;1057940.3841;35264.679469999995;16.833333333333332;2012;0;3;41;2;4;0;11;273247.64127659576;462765.74141768547;28.41662926615523;478433.9594827586;1
2564;14036;3975;2.0;37.0;114.0;170000.0;32.71;36;3.0;55607.0;0;0;0;1;0;0;114393.0;3813.1;40.0;2012;0;0;19;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235;1
2565;7509;3621;6.0;40.0;8.0;480000.0;32.81;24;6.0;157488.00000000003;0;0;0;0;0;0;322512.0;10750.4;42.0;2011;0;0;29;0;0;1;4;348407.7354765545;354195.0145666767;31.61133636609692;383142.03691812354;1
2566;3443;3538;16.0;32.0;55.0;165000.0;32.664383370992;24;21.0;53896.2325621368;0;1;0;1;1;0;111103.7674378632;3703.4589145954396;34.0;2017;0;0;6;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;354968.68031732173;1
2567;3574;5520;59.0;39.0;77.0;430000.0;32.98;24;60.0;141813.99999999997;0;0;0;0;1;0;288186.0;9606.2;41.0;2013;1;0;12;0;0;4;4;348407.7354765545;354195.0145666767;31.61133636609692;387693.48423541867;1
2568;3366;1750;22.0;38.0;98.0;160000.0;32.37;24;22.0;51792.0;0;0;0;0;0;0;108208.0;3606.9333333333334;40.0;2013;0;0;10;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;325603.0885557085;1
2569;17460;1793;16.0;47.0;111.0;443600.0;32.98;48;16.0;146299.27999999997;0;0;0;1;1;0;297300.72000000003;9910.024000000001;51.0;2012;0;1;19;0;1;10;4;437856.5656846549;313671.6793187913;31.285981228209238;359955.8313592235;1
2570;8008;548;330.0;56.0;28.0;535211.2;25.89;60;331.0;138566.17967999997;0;1;0;3;1;0;396645.02032;13221.500677333333;61.0;2011;4;1;21;2;3;23;5;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;1
2571;545;6163;26.0;54.0;419.0;562541.4;32.95;50;27.0;185357.39130000002;0;0;0;3;0;0;377184.0087;12572.800290000001;58.166666666666664;2013;2;1;65;0;3;3;5;437856.5656846549;462765.74141768547;30.9896276001073;549278.7599999998;1
2572;5332;2690;56.0;29.0;104.0;228600.0;32.95;36;57.0;75323.70000000001;0;1;1;1;1;0;153276.3;5109.21;32.0;2014;1;0;28;0;2;4;11;348407.7354765545;313671.6793187913;31.286291191230358;331852.0351742628;1
2573;656;7000;22.0;53.0;28.0;1185501.0;30.59;12;23.0;362644.7559;0;1;0;2;0;0;822856.2441;27428.54147;54.0;2013;0;1;21;0;4;0;16;437856.5656846549;636429.0148717947;28.630300939908953;383292.923074868;1
2574;14340;5206;20.0;28.0;43.0;510321.28;32.86;24;21.0;167691.57260800002;0;0;1;0;0;0;342629.707392;11420.9902464;30.0;2014;0;0;7;0;0;0;5;348407.7354765545;354195.0145666767;31.61133636609692;344747.6512061669;1
2575;4195;3851;20.0;31.0;82.0;323419.6;32.87;60;53.0;106308.02251999998;0;0;0;3;1;0;217111.57747999998;7237.052582666666;36.0;2014;0;0;25;0;3;8;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1
2576;2212;2273;55.0;30.0;72.0;300200.0;32.593109219035;48;61.0;97844.51387554307;0;1;0;1;1;0;202355.48612445692;6745.182870815231;34.0;2017;1;0;3;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1
2577;13676;5807;2.0;33.0;50.0;106388.2;32.99;24;4.0;35097.46718000001;1;0;0;1;0;0;71290.73281999999;2376.3577606666663;35.0;2011;0;0;22;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
2578;1510;1549;1.0;41.0;161.0;171000.0;30.990052937769004;60;8.0;52992.990523584995;0;1;0;1;0;0;118007.009476415;3933.5669825471664;46.0;2017;0;1;49;0;3;11;11;437856.5656846549;313671.6793187913;30.86250662982543;364153.9046530612;1
2579;863;4622;80.0;38.0;71.0;330291.6;32.76;10;80.0;108203.52815999997;0;0;0;1;0;1;222088.07184;7402.9357279999995;38.833333333333336;2013;3;0;3;0;4;12;11;348407.7354765545;313671.6793187913;28.41662926615523;369368.16014648456;1
2580;479;492;63.0;33.0;91.0;265800.0;32.604320435793;48;82.0;86662.28371833779;0;1;2;1;1;0;179137.71628166223;5971.257209388741;37.0;2017;1;0;27;0;1;12;11;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029;1
2581;4460;3913;46.0;43.0;185.0;329640.0;32.94;36;46.0;108583.416;0;0;0;0;1;0;221056.584;7368.5528;46.0;2014;2;1;59;0;2;9;7;437856.5656846549;354195.0145666767;31.286291191230358;335054.05065637076;1
2582;9922;56;77.0;60.0;290.0;329152.8;32.25;22;77.0;106151.77799999999;0;0;0;3;1;0;223001.022;7433.3674;61.833333333333336;2012;3;1;31;0;0;7;7;437856.5656846549;462765.74141768547;31.15524486113932;482990.06066666654;1
2583;14853;1138;21.0;43.0;21.0;162000.0;32.53;24;68.0;52698.6;0;0;0;0;0;0;109301.4;3643.3799999999997;45.0;2014;0;1;15;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;343394.4938213339;1
2584;3009;3096;0.0;48.0;291.0;255000.0;32.966940743799;48;24.0;84065.69889668746;0;0;0;1;1;0;170934.30110331252;5697.810036777084;52.0;2017;0;1;31;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;482990.06066666654;1
2585;2511;2583;1.0;33.0;14.0;322000.0;31.385909586786;15;11.0;101062.62886945091;0;1;0;3;0;1;220937.3711305491;7364.57903768497;34.25;2017;0;0;1;0;0;11;11;348407.7354765545;462765.74141768547;30.30912608524315;354620.2513569526;1
2586;2908;1347;66.0;42.0;108.0;170200.0;32.8;24;118.0;55825.59999999999;0;0;0;0;0;1;114374.40000000001;3812.4800000000005;44.0;2014;1;1;28;0;0;16;1;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;1
2587;5104;6449;2.0;30.0;60.0;279356.6;32.45;60;29.0;90651.2167;0;0;0;3;0;0;188705.3833;6290.1794433333325;35.0;2012;0;0;6;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;1
2588;1735;118;57.0;39.0;84.0;110900.0;32.88;24;58.0;36463.920000000006;0;0;0;1;0;0;74436.07999999999;2481.202666666666;41.0;2014;1;0;25;0;0;4;11;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1
2589;15135;5113;53.0;34.0;74.0;250000.0;32.38;36;53.0;80950.00000000001;0;1;0;1;1;0;169050.0;5635.0;37.0;2012;1;0;12;0;2;8;2;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;1
2590;442;455;8.0;33.0;18.0;191400.0;32.989254606861;24;16.0;63141.43331753196;0;1;0;0;0;0;128258.56668246804;4275.285556082268;35.0;2017;0;0;1;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;354620.2513569526;1
2591;9173;4762;2.0;35.0;16.0;110000.0;32.92;24;2.0;36212.0;0;0;2;1;0;0;73788.0;2459.6;37.0;2012;0;0;1;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
2592;2752;2834;28.0;57.0;410.0;380233.6;32.850571399239996;29;120.0;124908.91025190061;0;1;1;3;1;0;255324.68974809936;8510.822991603312;59.416666666666664;2017;2;1;52;0;2;16;11;437856.5656846549;462765.74141768547;30.781702540896035;572843.7999999998;1
2593;11637;5956;86.0;53.0;389.0;513843.6;23.84;60;91.0;122500.31423999999;0;0;0;3;1;0;391343.28576;13044.776192;58.0;2013;3;1;36;2;3;20;5;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;1
2594;13928;2523;49.0;37.0;110.0;185000.0;32.88;18;49.0;60828.00000000001;0;0;0;0;1;0;124172.0;4139.066666666667;38.5;2013;2;0;19;0;0;8;1;348407.7354765545;354195.0145666767;30.76080107132262;359955.8313592235;1
2595;2733;1910;36.0;53.0;39.0;163470.0;32.89;24;36.0;53765.282999999996;0;1;0;1;0;0;109704.717;3656.8239000000003;55.0;2013;2;1;18;0;0;13;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;1
2596;16526;4867;6.0;36.0;73.0;316610.0;32.17;48;10.0;101853.437;0;0;0;1;1;0;214756.563;7158.5521;40.0;2011;0;0;12;0;1;11;7;348407.7354765545;313671.6793187913;31.285981228209238;387693.48423541867;1
2597;3087;5370;3.0;34.0;74.0;100000.0;32.76;24;3.0;32760.0;0;0;0;1;0;0;67240.0;2241.3333333333335;36.0;2011;0;0;12;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;1
2598;103;2657;10.0;43.0;10.0;1023842.42;9.64;24;10.0;98698.40928800002;0;1;0;2;0;0;925144.0107120001;30838.1336904;45.0;2012;0;1;29;3;0;11;6;437856.5656846549;636429.0148717947;31.61133636609692;383142.03691812354;1
2599;16961;2016;37.0;48.0;8.0;298941.2;32.94;60;46.0;98471.23128;0;0;0;3;1;0;200469.96872;6682.332290666667;53.0;2011;2;1;29;0;3;9;2;437856.5656846549;462765.74141768547;30.86250662982543;383142.03691812354;1
2600;74;880;54.0;53.0;353.0;460903.6;26.58;60;64.0;122508.17687999998;0;0;0;3;1;0;338395.42312;11279.847437333334;58.0;2012;1;1;32;2;3;2;4;437856.5656846549;462765.74141768547;30.86250662982543;629290.5772631578;1
2601;5257;6384;65.0;39.0;167.0;1303674.0;30.86;24;69.0;402313.7964;0;0;2;1;0;0;901360.2036;30045.34012;41.0;2014;1;0;0;0;0;29;9;348407.7354765545;313671.6793187913;31.61133636609692;393959.1827076925;1
2602;1798;1840;0.0;30.0;11.0;343054.6;32.237215219677005;16;8.0;110591.24972300205;0;1;2;3;0;1;232463.35027699792;7748.7783425665975;31.333333333333332;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.984104664162068;383142.03691812354;1
2603;3272;1941;31.0;27.0;52.0;164100.0;30.06;24;32.0;49328.46;0;1;2;2;1;0;114771.54000000001;3825.7180000000003;29.0;2013;2;0;22;0;0;13;11;348407.7354765545;636429.0148717947;31.61133636609692;335757.89816463424;1
2604;2983;2823;49.0;49.0;50.0;200000.0;32.19;24;71.0;64380.0;0;0;0;0;0;0;135620.0;4520.666666666667;51.0;2013;2;1;22;0;0;29;1;437856.5656846549;354195.0145666767;31.61133636609692;335757.89816463424;1
2605;9694;3004;25.0;43.0;86.0;389448.0;32.6;60;72.0;126960.04800000001;0;0;0;2;0;0;262487.952;8749.598399999999;48.0;2011;0;1;5;0;3;29;7;437856.5656846549;636429.0148717947;30.86250662982543;413331.5938060608;1
2606;3335;11;16.0;32.0;27.0;100000.0;32.94;24;16.0;32940.0;0;0;0;0;0;0;67060.0;2235.3333333333335;34.0;2014;0;0;21;0;0;10;11;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;1
2607;2025;2080;59.0;33.0;72.0;322933.33;32.895702185169;48;64.0;106231.18649344903;0;1;0;1;1;0;216702.143506551;7223.404783551699;37.0;2017;1;0;3;0;1;2;11;348407.7354765545;313671.6793187913;31.285981228209238;369368.16014648456;1
2608;1877;168;30.0;58.0;64.0;515000.0;18.05;12;31.0;92957.5;0;1;0;2;0;0;422042.5;14068.083333333334;59.0;2012;2;1;2;1;4;13;11;437856.5656846549;636429.0148717947;28.630300939908953;380339.1341834273;1
2609;5553;5795;9.0;33.0;18.0;118401.17;32.68;24;16.0;38693.502356;1;1;2;1;0;0;79707.667644;2656.9222548000002;35.0;2011;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;354620.2513569526;1
2610;9650;4690;35.0;36.0;58.0;140000.0;32.38;12;35.0;45332.0;0;0;0;0;0;0;94668.0;3155.6;37.0;2011;2;0;6;0;4;13;1;348407.7354765545;354195.0145666767;28.630300939908953;354968.68031732173;1
2611;2653;2731;28.0;26.0;90.0;200000.0;32.751433834286;36;68.0;65502.86766857199;0;0;2;1;1;0;134497.132331428;4483.237744380934;29.0;2017;2;0;5;0;2;29;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;1
2612;11872;6694;14.0;29.0;14.0;533500.0;32.95;36;48.0;175788.25;0;1;0;2;0;0;357711.75;11923.725;32.0;2011;0;0;1;0;2;9;5;348407.7354765545;636429.0148717947;31.286291191230358;354620.2513569526;1
2613;590;604;341.0;55.0;389.0;645055.2;32.812294487297;60;349.0;211657.41182962264;0;1;0;3;0;0;433397.7881703773;14446.592939012577;60.0;2017;4;1;36;0;3;35;11;437856.5656846549;462765.74141768547;30.86250662982543;487450.2057627121;1
2614;14498;2046;25.0;48.0;51.0;691162.0;29.75;48;45.0;205620.695;0;0;0;1;1;0;485541.305;16184.710166666666;52.0;2011;0;1;22;2;1;9;0;437856.5656846549;313671.6793187913;31.285981228209238;335757.89816463424;1
2615;10990;5774;11.0;45.0;138.0;687341.0;32.92;24;11.0;226272.65720000002;0;0;0;0;0;0;461068.3428;15368.94476;47.0;2014;0;1;24;0;0;11;0;437856.5656846549;354195.0145666767;31.61133636609692;335714.0872005772;1
2616;9480;4445;1.0;37.0;98.0;180000.0;32.64;36;2.0;58752.0;0;0;0;1;0;0;121248.0;4041.6;40.0;2011;0;0;10;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;1
2617;17038;3076;25.0;34.0;28.0;251072.0;32.95;30;25.0;82728.224;0;0;0;2;0;0;168343.776;5611.4592;36.5;2014;0;0;21;0;2;3;2;348407.7354765545;636429.0148717947;30.32729797554691;383292.923074868;1
2618;3524;3621;64.0;50.0;142.0;184200.0;32.762326231536996;24;70.0;60348.204918491145;0;0;0;1;0;0;123851.79508150886;4128.393169383628;52.0;2017;1;1;16;0;0;29;11;437856.5656846549;313671.6793187913;31.61133636609692;388715.8219059408;1
2619;1090;1120;17.0;26.0;39.0;140000.0;32.657101075155;48;24.0;45719.94150521699;0;1;2;1;1;0;94280.058494783;3142.668616492767;30.0;2017;0;0;18;0;1;0;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;1
2620;1545;7303;66.0;35.0;67.0;2470000.0;19.7;24;75.0;486590.0;0;0;0;2;1;0;1983410.0;66113.66666666667;37.0;2013;1;0;3;1;0;7;11;348407.7354765545;636429.0148717947;31.61133636609692;369368.16014648456;1
2621;17907;297;23.0;41.0;57.0;114000.0;32.87;24;24.0;37471.799999999996;0;0;0;1;0;0;76528.20000000001;2550.9400000000005;43.0;2013;0;1;6;0;0;0;1;437856.5656846549;313671.6793187913;31.61133636609692;354968.68031732173;1
