;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
989;989;2068;2301;1.0;47.0;123.0;276000.0;32.88;24;2.0;90748.8;0;0;0;0;0;0;185251.2;6175.04;49.0;2011;0;1;51;0;0;1;11;437856.5656846549;354195.0145666767;31.61133636609692;354672.1637394959;1;0
14188;14188;3236;4064;14.0;35.0;51.0;340000.0;32.54;24;14.0;110636.0;0;0;0;1;0;0;229364.0;7645.466666666666;37.0;2014;0;0;22;0;0;10;7;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
22272;22272;12426;1638;26.0;50.0;69.0;104000.0;32.73;24;26.0;34039.2;0;0;0;0;1;0;69960.8;2332.0266666666666;52.0;2011;2;1;3;0;0;3;1;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;0;0
9016;9016;5222;756;27.0;34.0;35.0;130465.0;32.14;24;28.0;41931.451;0;1;0;1;0;0;88533.549;2951.1183;36.0;2013;2;0;4;0;0;3;11;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
4331;4331;1588;1627;19.0;34.0;127.0;256000.0;32.995484577495;48;26.0;84468.4405183872;0;1;0;1;1;0;171531.55948161279;5717.718649387093;38.0;2017;0;0;17;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;366521.2754749999;0;0
18676;18676;1851;1893;0.0;29.0;29.0;350000.0;32.867792049833;48;9.0;115037.27217441551;0;1;1;1;0;0;234962.7278255845;7832.090927519484;33.0;2017;0;0;21;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0;0
2082;2082;4328;1232;27.0;51.0;108.0;287954.0;32.24;17;27.0;92836.3696;0;1;1;0;1;0;195117.6304;6503.921013333334;52.41666666666666;2012;2;1;28;0;0;3;2;437856.5656846549;354195.0145666767;30.73905029976644;331852.0351742628;1;0
11436;11436;7371;1934;31.0;46.0;75.0;160000.0;32.85;24;31.0;52560.0;0;0;3;1;1;0;107440.0;3581.333333333333;48.0;2012;2;1;12;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
11315;11315;4262;4624;17.0;38.0;44.0;400000.0;32.57;36;17.0;130280.0;0;0;0;1;0;0;269720.0;8990.666666666666;41.0;2014;0;0;7;0;2;10;11;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
10915;10915;754;4895;1.0;36.0;28.0;600100.0;32.98;32;4.0;197912.97999999995;0;0;0;1;0;0;402187.02;13406.233999999999;38.66666666666666;2011;0;0;21;0;2;1;0;348407.7354765545;313671.6793187913;31.92887929849713;383292.923074868;0;0
15235;15235;8491;512;24.0;36.0;52.0;123000.0;32.8;24;24.0;40343.999999999985;0;1;2;1;0;0;82656.0;2755.2;38.0;2013;0;0;22;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
13220;13220;1610;5212;62.0;29.0;75.0;385070.6;32.91;36;110.0;126726.73446;0;1;0;3;0;0;258343.86554;8611.462184666665;32.0;2013;1;0;12;0;2;15;11;348407.7354765545;462765.74141768547;31.286291191230358;387693.48423541867;0;0
2882;2882;3562;6154;36.0;45.0;69.0;560900.0;32.99;24;36.0;185040.91;0;0;0;0;0;0;375859.09;12528.636333333332;47.0;2013;2;1;3;0;0;13;5;437856.5656846549;354195.0145666767;31.61133636609692;369368.16014648456;2;0
9782;9782;645;959;41.0;23.0;31.0;139600.0;32.62;48;44.0;45537.52;0;1;2;1;0;0;94062.48;3135.4159999999997;27.0;2013;2;0;4;0;1;9;1;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
363;363;1276;1227;23.0;26.0;31.0;165970.16;32.91;24;25.0;54620.77965599999;0;1;2;1;0;0;111349.380344;3711.646011466667;28.0;2014;0;0;4;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;2;0
11875;11875;14927;695;37.0;21.0;22.0;147000.0;32.5;24;37.0;47775.0;0;0;0;1;0;0;99225.0;3307.5;23.0;2014;2;0;15;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
4106;4106;15299;3475;87.0;46.0;105.0;286036.6;32.97;60;87.0;94306.26702;0;1;0;3;1;0;191730.33298;6391.011099333333;51.0;2014;3;1;28;0;3;5;2;437856.5656846549;462765.74141768547;30.86250662982543;331852.0351742628;0;0
1876;1876;5726;348;33.0;45.0;203.0;116288.0;33.0;40;34.0;38375.04;0;1;2;1;1;0;77912.95999999999;2597.0986666666668;48.33333333333334;2013;2;1;11;0;1;13;11;437856.5656846549;313671.6793187913;31.116335177695362;364285.7979054053;2;0
5515;5515;8011;3963;31.0;39.0;53.0;420000.0;31.82;60;35.0;133644.0;0;0;0;3;0;0;286356.0;9545.2;44.0;2011;2;0;22;0;3;13;4;348407.7354765545;462765.74141768547;30.86250662982543;335757.89816463424;0;0
3185;3185;4792;2849;54.0;54.0;87.0;238200.0;32.97;36;58.0;78534.54;0;1;2;1;0;0;159665.46000000002;5322.182000000002;57.0;2014;1;1;5;0;2;4;2;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0;0
7660;7660;3414;2715;38.0;36.0;69.0;230000.0;31.47;36;38.0;72381.0;0;0;0;1;1;0;157619.0;5253.966666666666;39.0;2014;2;0;3;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0;0
3653;3653;18088;1354;25.0;26.0;73.0;170795.0;32.98;24;116.0;56328.191;0;0;0;1;0;0;114466.809;3815.5603;28.0;2014;0;0;12;0;0;16;1;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;1;0
21605;21605;5218;3266;4.0;42.0;170.0;147000.0;32.89;36;4.0;48348.3;0;1;0;1;0;0;98651.7;3288.39;45.0;2011;0;1;14;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;386436.1494382022;0;0
2932;2932;7164;1605;1.0;48.0;272.0;212832.0;32.92;60;1.0;70064.2944;0;0;1;3;0;0;142767.7056;4758.9235199999985;53.0;2012;0;1;42;0;3;1;11;437856.5656846549;462765.74141768547;30.86250662982543;428823.9188461539;0;0
2775;2775;3467;4446;2.0;37.0;75.0;340000.0;32.46;36;3.0;110364.0;0;0;0;1;0;0;229636.0;7654.533333333334;40.0;2011;0;0;12;0;2;1;7;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0;0
17225;17225;18154;2360;29.0;38.0;71.0;180000.0;32.97;24;30.0;59346.0;0;0;0;0;0;0;120654.0;4021.8;40.0;2013;2;0;3;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
3025;3025;18094;1292;78.0;30.0;105.0;169333.33;32.97;24;95.0;55829.198901;1;0;0;1;1;0;113504.131099;3783.471036633333;32.0;2014;3;0;28;0;0;20;1;348407.7354765545;313671.6793187913;31.61133636609692;331852.0351742628;0;0
21411;21411;1573;2000;14.0;48.0;258.0;199717.0;32.75;14;15.0;65407.3175;0;0;0;0;0;0;134309.6825;4476.989416666666;49.16666666666666;2014;0;1;58;0;0;10;1;437856.5656846549;354195.0145666767;30.65196621264987;432763.06078947376;0;0
6298;6298;2599;5184;32.0;28.0;107.0;504220.0;32.22;40;32.0;162459.68399999998;0;0;2;3;0;0;341760.316;11392.010533333332;31.33333333333333;2014;2;0;28;0;1;13;5;348407.7354765545;462765.74141768547;31.116335177695362;331852.0351742628;0;0
1976;1976;1865;1908;2.0;41.0;9.0;342000.0;32.898762830587;22;10.0;112513.76888060756;0;0;1;3;0;1;229486.23111939247;7649.541037313083;42.833333333333336;2017;0;1;29;0;0;11;11;437856.5656846549;462765.74141768547;31.15524486113932;383142.03691812354;2;0
11920;11920;10206;3405;47.0;34.0;147.0;278600.0;32.99;24;47.0;91910.14;0;0;0;1;1;0;186689.86;6222.995333333332;36.0;2014;2;0;34;0;0;9;2;348407.7354765545;313671.6793187913;31.61133636609692;367436.7002162161;0;0
5866;5866;5551;6242;4.0;31.0;71.0;152000.0;32.75;24;4.0;49780.0;0;0;0;0;0;0;102220.0;3407.333333333333;33.0;2011;0;0;3;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
2382;2382;8246;6820;28.0;32.0;46.0;950000.0;31.82;12;28.0;302290.0;0;0;0;1;0;0;647710.0;21590.33333333333;33.0;2013;2;0;7;0;4;3;3;348407.7354765545;313671.6793187913;28.630300939908953;344747.6512061669;1;0
999;999;16104;2731;29.0;23.0;42.0;196000.0;32.97;24;29.0;64621.2;0;0;0;1;0;0;131378.8;4379.293333333333;25.0;2013;2;0;18;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;2;0
18695;18695;5031;3553;31.0;39.0;73.0;712739.0;30.75;48;35.0;219167.2425;0;1;0;3;1;0;493571.7575;16452.391916666667;43.0;2012;2;0;12;0;1;13;11;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0;0
7405;7405;17217;1044;36.0;52.0;26.0;272713.0;32.79;60;38.0;89422.5927;0;1;0;3;1;0;183290.4073;6109.680243333334;57.0;2012;2;1;21;0;3;6;2;437856.5656846549;462765.74141768547;30.86250662982543;383292.923074868;0;0
12622;12622;14574;4617;24.0;23.0;34.0;400000.0;32.57;36;25.0;130280.0;0;0;2;1;0;0;269720.0;8990.666666666666;26.0;2014;0;0;4;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0;0
2773;2773;2751;1263;54.0;37.0;108.0;168200.0;32.89;24;108.0;55320.98;0;0;1;0;0;0;112879.02;3762.634;39.0;2014;1;0;28;0;0;18;1;348407.7354765545;354195.0145666767;31.61133636609692;331852.0351742628;2;0
7605;7605;7627;540;26.0;36.0;36.0;124611.85;32.88;18;27.0;40972.37628;0;0;0;1;0;0;83639.47372000001;2787.982457333333;37.5;2013;2;0;4;0;0;3;1;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;0;0
2048;2048;7281;5325;65.0;52.0;392.0;533291.0;29.5;48;92.0;157320.845;0;1;1;3;2;0;375970.155;12532.338500000002;56.0;2014;1;1;56;2;1;20;5;437856.5656846549;462765.74141768547;31.285981228209238;545857.4711392404;2;0
12829;12829;15667;2542;31.0;38.0;53.0;186000.0;32.49;24;31.0;60431.4;0;0;0;1;2;0;125568.6;4185.62;40.0;2013;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
11965;11965;11074;6277;27.0;38.0;44.0;600000.0;32.99;31;27.0;197940.0;0;1;0;2;0;0;402060.0;13402.0;40.583333333333336;2013;2;0;7;0;2;3;5;348407.7354765545;636429.0148717947;31.30623280322132;344747.6512061669;0;0
18863;18863;15029;17;26.0;54.0;44.0;98010.0;32.82;18;28.0;32166.882;1;1;0;0;0;0;65843.118;2194.7706000000007;55.5;2013;2;1;7;0;0;3;11;437856.5656846549;354195.0145666767;30.76080107132262;344747.6512061669;0;0
21770;21770;715;735;1.0;31.0;89.0;505000.0;27.353724419415002;36;8.0;138136.30831804575;0;1;0;1;0;0;366863.6916819543;12228.78972273181;34.0;2017;0;0;5;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608;0;0
1260;1260;5117;4031;28.0;37.0;42.0;200000.0;32.94;24;29.0;65880.0;0;0;0;0;0;0;134120.0;4470.666666666667;39.0;2012;2;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2;0
4411;4411;3250;7349;9.0;26.0;9.0;357941.73;32.47;32;9.0;116223.679731;0;1;2;2;0;0;241718.050269;8057.268342300001;28.66666666666667;2012;0;0;29;0;2;11;7;348407.7354765545;636429.0148717947;31.92887929849713;383142.03691812354;0;0
4794;4794;4379;4554;55.0;30.0;31.0;392400.0;32.8;10;96.0;128707.19999999998;0;1;2;2;0;0;263692.80000000005;8789.760000000002;30.83333333333333;2014;1;0;4;0;4;20;7;348407.7354765545;636429.0148717947;28.41662926615523;367332.77090690075;0;0
9985;9985;2255;502;50.0;40.0;57.0;135000.0;30.28;28;50.0;40878.0;0;0;0;1;0;0;94122.0;3137.4;42.333333333333336;2014;2;0;6;0;2;8;11;348407.7354765545;313671.6793187913;31.60504892266274;354968.68031732173;0;0
5648;5648;6306;5959;1.0;32.0;38.0;200000.0;32.77;24;6.0;65540.00000000001;0;0;2;1;0;0;134460.0;4482.0;34.0;2011;0;0;18;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
17084;17084;2315;2378;41.0;39.0;128.0;155523.0;32.659524618907;24;47.0;50793.07247306273;0;0;2;0;0;0;104729.92752693726;3490.997584231243;41.0;2017;2;0;17;0;0;9;11;348407.7354765545;354195.0145666767;31.61133636609692;366521.2754749999;0;0
17217;17217;10491;849;23.0;53.0;68.0;93283.26;32.76;24;24.0;30559.595976;0;1;0;1;1;0;62723.664024;2090.7888008;55.0;2012;0;1;3;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
21478;21478;2918;3002;15.0;31.0;52.0;228000.0;32.975353199248;24;22.0;75183.80529428544;0;0;1;0;1;0;152816.19470571456;5093.873156857152;33.0;2017;0;0;22;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
2832;2832;6742;86;326.0;59.0;402.0;374091.0;32.97;24;326.0;123337.8027;0;1;2;3;0;0;250753.1973;8358.43991;61.0;2012;4;1;60;0;0;45;7;437856.5656846549;462765.74141768547;31.61133636609692;472597.0393406594;2;0
18549;18549;3848;1322;2.0;52.0;12.0;402531.2;32.86;48;5.0;132271.75232;0;0;0;3;0;0;270259.44768000004;9008.648256;56.0;2011;0;1;29;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;383142.03691812354;0;0
15213;15213;3987;6109;16.0;54.0;69.0;933400.0;32.33;24;16.0;301768.22;0;0;0;1;0;0;631631.78;21054.392666666667;56.0;2014;0;1;3;0;0;10;11;437856.5656846549;313671.6793187913;31.61133636609692;369368.16014648456;0;0
4093;4093;7118;1864;3.0;47.0;41.0;280188.5;30.48;48;4.0;85401.4548;0;1;2;2;0;0;194787.0452;6492.901506666666;51.0;2012;0;1;18;0;1;1;11;437856.5656846549;636429.0148717947;31.285981228209238;361661.5960337501;0;0
955;955;3932;4195;37.0;29.0;42.0;300000.0;25.15;24;37.0;75450.0;0;0;0;0;0;0;224550.0;7485.0;31.0;2013;2;0;18;2;0;6;2;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2;0
4122;4122;2206;2266;16.0;25.0;48.0;319903.0;32.90267951717;60;28.0;105256.65885581236;0;1;2;3;1;0;214646.34114418767;7154.878038139588;30.0;2017;0;0;7;0;3;3;11;348407.7354765545;462765.74141768547;30.86250662982543;344747.6512061669;1;0
1330;1330;5862;2291;45.0;47.0;58.0;177000.0;32.96;36;46.0;58339.2;1;0;0;1;0;0;118660.8;3955.36;50.0;2013;2;1;6;0;2;9;11;437856.5656846549;313671.6793187913;31.286291191230358;354968.68031732173;0;0
1703;1703;17194;2337;53.0;52.0;254.0;208915.0;32.91;36;54.0;68753.9265;0;0;0;1;1;0;140161.0735;4672.035783333334;55.0;2014;1;1;58;0;2;8;2;437856.5656846549;313671.6793187913;31.286291191230358;432763.06078947376;1;0
11311;11311;5650;2373;9.0;44.0;4.0;189716.4;32.86;48;12.0;62340.80904;0;0;0;3;0;0;127375.59095999999;4245.853032;48.0;2012;0;1;40;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;469000.8640981597;0;0
14470;14470;14472;7079;35.0;27.0;37.0;198579.0;23.67;24;36.0;47003.64930000001;0;0;2;0;1;0;151575.3507;5052.51169;29.0;2011;2;0;18;2;0;13;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;0;0
5341;5341;1543;6671;6.0;29.0;21.0;102000.0;32.89;25;7.0;33547.8;0;1;0;1;0;0;68452.2;2281.74;31.08333333333333;2012;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.53554667362733;343394.4938213339;0;0
284;284;166;862;43.0;54.0;105.0;151265.0;32.58;24;43.0;49282.137;0;0;1;0;0;0;101982.86300000001;3399.4287666666664;56.0;2014;2;1;28;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;0;0
4264;4264;10930;5851;38.0;38.0;30.0;730320.0;32.98;24;40.0;240859.536;0;0;0;0;1;0;489460.464;16315.348800000002;40.0;2014;2;0;21;0;0;6;22;348407.7354765545;354195.0145666767;31.61133636609692;383292.923074868;0;0
19164;19164;2875;2958;8.0;23.0;20.0;213000.0;23.054204851827002;24;14.0;49105.45633439152;0;1;1;1;0;0;163894.54366560848;5463.151455520283;25.0;2017;0;0;15;2;0;10;11;348407.7354765545;313671.6793187913;31.61133636609692;343394.4938213339;0;0
10276;10276;7573;4269;58.0;39.0;75.0;300633.04;32.35;22;59.0;97254.78844;0;0;0;0;0;0;203378.25156;6779.275051999999;40.833333333333336;2013;1;0;12;0;0;4;7;348407.7354765545;354195.0145666767;31.15524486113932;387693.48423541867;0;0
2526;2526;13547;4149;28.0;34.0;141.0;295454.0;32.76;48;28.0;96790.7304;0;1;0;2;0;0;198663.2696;6622.108986666667;38.0;2013;2;0;16;0;1;3;2;348407.7354765545;636429.0148717947;31.285981228209238;388715.8219059408;2;0
12553;12553;5804;4717;47.0;43.0;50.0;415530.0;32.86;30;48.0;136543.158;0;1;0;2;0;0;278986.842;9299.5614;45.5;2014;2;1;22;0;2;9;11;437856.5656846549;636429.0148717947;30.32729797554691;335757.89816463424;0;0
2077;2077;1514;4171;70.0;55.0;382.0;349000.0;32.62;48;74.0;113843.8;0;0;0;3;0;0;235156.2;7838.54;59.0;2014;1;1;68;0;1;7;7;437856.5656846549;462765.74141768547;31.285981228209238;489479.74107526866;1;0
2897;2897;10842;5055;89.0;54.0;397.0;363011.0;29.09;36;100.0;105599.8999;0;0;0;3;0;0;257411.1001;8580.370003333332;57.0;2013;3;1;60;2;2;26;7;437856.5656846549;462765.74141768547;31.286291191230358;472597.0393406594;1;0
12309;12309;6051;7135;18.0;27.0;6.0;300000.0;32.66;60;19.0;97980.0;0;1;2;2;0;0;202020.0;6734.0;32.0;2012;0;0;40;0;3;0;11;348407.7354765545;636429.0148717947;30.86250662982543;469000.8640981597;0;0
20381;20381;7083;1252;31.0;42.0;41.0;150000.0;29.88;18;31.0;44820.0;1;0;0;0;0;0;105180.0;3506.0;43.5;2013;2;1;18;2;0;13;1;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501;0;0
11757;11757;11246;2037;31.0;30.0;52.0;167931.0;32.31;24;42.0;54258.50610000001;0;0;0;1;0;0;113672.4939;3789.0831299999995;32.0;2013;2;0;22;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
1609;1609;12699;550;58.0;28.0;69.0;139507.2;32.8;24;58.0;45758.3616;0;0;0;0;1;0;93748.8384;3124.9612800000004;30.0;2014;1;0;3;0;0;4;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;0
7052;7052;2921;2440;30.0;41.0;49.0;182000.0;32.8;24;33.0;59695.99999999999;0;0;2;1;0;0;122304.0;4076.8;43.0;2013;2;1;22;0;0;13;1;437856.5656846549;313671.6793187913;31.61133636609692;335757.89816463424;0;0
12335;12335;801;6932;68.0;36.0;73.0;1075500.0;32.73;24;68.0;352011.15;0;0;0;1;0;0;723488.85;24116.295;38.0;2013;1;0;12;0;0;29;11;348407.7354765545;313671.6793187913;31.61133636609692;387693.48423541867;0;0
812;812;1682;3733;11.0;42.0;48.0;310316.0;32.95;36;12.0;102249.12200000002;0;0;0;1;0;0;208066.878;6935.562599999998;45.0;2014;0;1;7;0;2;11;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1;0
2460;2460;2920;3501;1.0;41.0;160.0;174699.0;32.94;47;2.0;57545.8506;0;1;0;1;0;0;117153.1494;3905.10498;44.91666666666666;2011;0;1;49;0;1;1;11;437856.5656846549;313671.6793187913;32.809515056196965;364153.9046530612;0;0
2213;2213;16970;1996;7.0;46.0;59.0;184023.0;32.48;48;9.0;59770.67039999999;0;0;1;3;0;0;124252.3296;4141.744320000002;50.0;2012;0;1;6;0;1;11;1;437856.5656846549;462765.74141768547;31.285981228209238;354968.68031732173;0;0
7031;7031;7769;5484;19.0;51.0;239.0;574282.0;18.68;10;22.0;107275.8776;0;1;0;3;0;0;467006.1224;15566.870746666666;51.83333333333334;2014;0;1;71;1;4;0;11;437856.5656846549;462765.74141768547;28.41662926615523;679754.8583333334;0;0
18634;18634;4444;4350;24.0;36.0;63.0;135334.08;32.86;24;24.0;44470.77868799999;0;0;0;1;1;0;90863.301312;3028.7767104000004;38.0;2012;0;0;2;0;0;0;1;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
8080;8080;7404;3761;4.0;38.0;139.0;120387.12;32.79;24;4.0;39474.936648;1;0;0;1;0;0;80912.183352;2697.0727784;40.0;2012;0;0;16;0;0;1;1;348407.7354765545;313671.6793187913;31.61133636609692;388715.8219059408;0;0
11414;11414;1826;1868;15.0;29.0;23.0;514408.0;29.827282655481003;60;51.0;153433.92816240672;0;0;0;1;1;0;360974.0718375933;12032.469061253109;34.0;2017;0;0;15;2;3;8;11;348407.7354765545;313671.6793187913;30.86250662982543;343394.4938213339;0;0
11640;11640;4154;4995;13.0;47.0;210.0;468500.0;21.47;24;88.0;100586.95;0;0;0;1;0;0;367913.05;12263.768333333332;49.0;2014;0;1;47;2;0;5;4;437856.5656846549;313671.6793187913;31.61133636609692;442153.30206896545;0;0
16274;16274;2049;2105;28.0;26.0;54.0;282700.0;32.63296738484;48;37.0;92253.39879694268;0;1;0;1;1;0;190446.60120305733;6348.220040101911;30.0;2017;2;0;22;0;1;6;11;348407.7354765545;313671.6793187913;31.285981228209238;335757.89816463424;0;0
10473;10473;674;6024;21.0;31.0;53.0;850000.0;30.23;24;21.0;256955.0;0;0;0;0;0;0;593045.0;19768.166666666668;33.0;2014;0;0;22;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;335757.89816463424;0;0
2767;2767;11737;1788;43.0;48.0;138.0;187949.0;29.96;36;44.0;56309.5204;0;1;0;1;1;0;131639.4796;4387.9826533333335;51.0;2014;2;1;24;2;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;335714.0872005772;0;0
497;497;2501;2573;93.0;36.0;133.0;350917.6;32.602927809776;60;102.0;114409.4117997985;0;1;0;3;1;0;236508.1882002015;7883.60627334005;41.0;2017;3;0;24;0;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;1;0
233;233;5887;550;33.0;22.0;38.0;125000.0;32.45;48;33.0;40562.500000000015;0;0;2;2;1;0;84437.5;2814.583333333333;26.0;2013;2;0;18;0;1;13;1;348407.7354765545;636429.0148717947;31.285981228209238;361661.5960337501;1;0
1828;1828;6534;2253;32.0;38.0;37.0;204800.0;32.9;24;32.0;67379.2;1;0;0;1;1;0;137420.8;4580.693333333333;40.0;2014;2;0;18;0;0;13;11;348407.7354765545;313671.6793187913;31.61133636609692;361661.5960337501;0;0
10487;10487;14678;3855;71.0;37.0;110.0;267000.0;31.96;30;72.0;85333.2;1;1;0;1;0;0;181666.8;6055.56;39.5;2013;1;0;19;0;2;29;2;348407.7354765545;313671.6793187913;30.32729797554691;359955.8313592235;0;0
9369;9369;15291;5922;18.0;31.0;69.0;775356.0;17.65;36;50.0;136850.33399999994;0;0;2;3;0;0;638505.666;21283.5222;34.0;2014;0;0;3;1;2;8;22;348407.7354765545;462765.74141768547;31.286291191230358;369368.16014648456;0;0
12952;12952;17329;3907;67.0;52.0;291.0;270419.2;32.92;24;69.0;89022.00064000001;0;0;1;0;1;0;181397.19936;6046.573312;54.0;2013;1;1;31;0;0;29;2;437856.5656846549;354195.0145666767;31.61133636609692;482990.06066666654;0;0
733;733;15751;749;50.0;54.0;361.0;294119.6;32.48;60;55.0;95530.04608;0;0;0;3;1;0;198589.55392;6619.651797333332;59.0;2012;2;1;73;0;3;4;2;437856.5656846549;462765.74141768547;30.86250662982543;503604.18363636365;1;0
4029;4029;5261;1348;1.0;52.0;144.0;217937.8;32.9;48;1.0;71701.53619999999;0;0;1;3;0;0;146236.26380000002;4874.542126666667;56.0;2011;0;1;16;0;1;1;11;437856.5656846549;462765.74141768547;31.285981228209238;388715.8219059408;0;0
4372;4372;18532;3090;41.0;41.0;96.0;178103.0;32.94;18;41.0;58667.12819999999;0;0;0;0;1;0;119435.8718;3981.195726666667;42.5;2012;2;1;27;0;0;6;1;437856.5656846549;354195.0145666767;30.76080107132262;369619.3079726029;0;0
17832;17832;9474;4189;28.0;26.0;33.0;350000.0;32.73;48;28.0;114555.0;0;0;2;1;0;0;235445.0;7848.166666666668;30.0;2014;2;0;4;0;1;3;7;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0;0
49;49;1318;2958;31.0;43.0;48.0;245000.0;33.0;36;32.0;80850.0;0;1;0;1;1;0;164150.0;5471.666666666667;46.0;2014;2;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669;1;0
1720;1720;1202;1234;39.0;49.0;62.0;184000.0;32.797937455700996;24;46.0;60348.20491848983;0;0;0;0;1;0;123651.79508151018;4121.726502717006;51.0;2017;2;1;2;0;0;9;11;437856.5656846549;354195.0145666767;31.61133636609692;380339.13418342726;2;0
15760;15760;13473;6118;87.0;30.0;85.0;550000.0;32.93;24;87.0;181115.0;0;0;0;0;1;0;368885.0;12296.166666666664;32.0;2013;3;0;5;0;0;5;5;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;0;0
3996;3996;3192;2378;19.0;32.0;131.0;210300.0;32.76;24;19.0;68894.28;0;0;0;1;0;0;141405.72;4713.524;34.0;2014;0;0;17;0;0;0;2;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;1;0
14709;14709;7051;5821;34.0;26.0;55.0;495417.4;31.91;24;44.0;158087.69234;0;0;2;3;0;0;337329.70766;11244.323588666668;28.0;2013;2;0;6;0;0;9;11;348407.7354765545;462765.74141768547;31.61133636609692;354968.68031732173;0;0
