;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
2585;99000.0;73.0;27.0;0;32511.60000000001;2216.28;32.84;66488.4;26.0;38.0;36.0;1;0;0;0;24;0
2586;152000.0;74.0;34.0;1;49324.0;3422.5333333333333;32.45;102676.0;34.0;35.0;33.0;0;0;1;0;24;0
2587;128040.0;51.0;14.0;1;42240.396000000015;2859.9868;32.99;85799.60399999999;14.0;39.0;37.0;0;1;0;0;24;0
2588;670656.73;94.0;25.0;0;153982.785208;17222.464826400002;22.96;516673.944792;23.0;42.333333333333336;40.0;1;0;0;0;28;0
2589;88638.0;52.0;2.0;1;28337.5686;2010.01438;31.97;60300.4314;1.0;34.0;30.0;0;1;1;0;48;0
2590;230000.0;114.0;27.0;0;75877.0;5137.433333333333;32.99;154123.0;25.0;41.0;39.0;1;0;0;0;24;0
2591;125000.0;34.0;10.0;0;40237.499999999985;2825.416666666666;32.19;84762.5;10.0;43.0;41.0;0;2;0;0;24;0
2592;183000.0;48.0;26.0;0;60353.4;4088.22;32.98;122646.6;26.0;41.0;39.0;0;0;0;0;24;0
2593;190753.33;167.0;31.0;1;62853.222235;4263.336925500001;32.95;127900.10776500001;31.0;51.0;49.0;1;1;0;0;24;0
2594;450000.0;30.0;30.0;2;143505.0;10216.5;31.89;306495.0;29.0;29.16666666666667;25.0;0;2;0;0;50;0
2595;152745.75;140.0;22.0;0;44846.1522;3596.65326;29.36;107899.5978;17.0;47.08333333333334;45.0;1;0;0;0;25;1
2596;500000.0;46.0;31.0;0;164750.00000000006;11175.0;32.95;335250.0;30.0;45.0;43.0;1;0;0;0;24;0
2597;204000.0;91.0;48.0;1;66952.8;4568.240000000002;32.82;137047.2;48.0;33.0;30.0;1;0;0;0;36;1
2598;261700.0;74.0;43.0;2;81127.0;6019.1;31.0;180573.0;42.0;48.0;44.0;1;0;0;0;48;0
2599;531142.8;345.0;335.0;3;122481.52967999999;13622.042344;23.06;408661.27031999995;86.0;57.0;52.0;1;1;1;0;60;1
2600;200000.0;44.0;27.0;1;65792.54434688599;4473.5818551038;32.896272173442995;134207.455653114;19.0;31.0;28.0;1;0;1;0;36;0
2601;461000.0;180.0;10.0;1;128363.00838605216;11087.89972046493;27.844470365738;332636.99161394784;2.0;55.0;51.0;0;0;1;0;48;0
2602;240000.0;13.0;4.0;3;76512.0;5449.6;31.88;163488.0;2.0;27.83333333333333;27.0;0;0;0;1;10;0
2603;497564.0;40.0;31.0;3;114409.4117997956;12771.819606673478;22.993908683063;383154.58820020437;24.0;33.0;28.0;1;2;1;0;60;0
2604;319000.0;36.0;35.0;0;104025.9;7165.803333333332;32.61;214974.1;33.0;31.5;29.0;1;1;0;0;30;0
2605;155000.0;173.0;24.0;1;50313.0;3489.566666666666;32.46;104687.0;24.0;39.0;37.0;0;0;1;0;24;0
2606;224989.0;35.0;22.0;1;74201.3722;5026.2542600000015;32.98;150787.62780000002;22.0;48.0;47.0;0;1;0;1;12;0
2607;330000.0;22.0;67.0;1;105402.0;7486.6;31.94;224598.0;22.0;30.0;28.0;0;0;0;0;24;0
2608;264000.0;27.0;21.0;1;85493.29030119505;5950.223656626831;32.383822083786;178506.70969880497;12.0;25.0;23.0;0;2;0;0;24;0
2609;531567.0;125.0;55.0;3;145915.1415;12855.06195;27.45;385651.8585;25.0;47.0;42.0;0;2;1;0;60;0
2610;800000.0;31.0;9.0;0;263040.0000000001;17898.666666666668;32.88;536960.0;9.0;46.91666666666666;45.0;1;0;1;0;23;1
2611;100000.0;22.0;2.0;1;32690.0;2243.6666666666665;32.69;67310.0;2.0;45.0;43.0;0;0;0;0;24;0
2612;283535.0;31.0;31.0;1;92914.41950000002;6354.01935;32.77;190620.5805;30.0;35.0;31.0;1;0;0;0;48;0
2613;249607.0;131.0;70.0;3;82320.38859999999;5576.22038;32.98;167286.6114;66.0;41.0;36.0;0;1;0;0;60;0
2614;261300.0;73.0;47.0;0;86202.87;5836.571;32.99;175097.13;47.0;28.0;26.0;1;2;0;0;24;0
2615;108900.0;7.0;3.0;0;35795.429999999986;2436.8190000000004;32.87;73104.57;1.0;50.0;47.0;0;0;0;0;36;0
2616;227700.0;37.0;25.0;0;71452.26;5208.258;31.38;156247.74;23.0;39.0;38.0;0;0;0;0;12;0
2617;254576.4;46.0;23.0;3;83908.38144;5688.933952;32.96;170668.01856;22.0;30.0;25.0;0;2;0;0;60;0
2618;229320.0;51.0;15.0;1;74001.564;5177.2811999999985;32.27;155318.436;14.0;32.0;28.0;1;0;0;0;48;0
2619;100000.0;37.0;1.0;1;32690.0;2243.6666666666665;32.69;67310.0;1.0;32.083333333333336;30.0;0;0;0;0;25;0
2620;525000.0;48.0;10.0;0;147997.5;12566.75;28.19;377002.5;10.0;45.0;43.0;1;0;0;0;24;0
2621;622000.0;76.0;60.0;1;195432.4;14218.92;31.42;426567.6;60.0;33.666666666666664;31.0;0;0;0;0;32;0
2622;127000.0;103.0;34.0;1;41630.6;2845.646666666666;32.78;85369.4;34.0;41.5;40.0;1;0;1;0;18;0
2623;179400.0;97.0;10.0;1;58600.50382841477;4026.649872386175;32.664717853074;120799.49617158526;2.0;38.0;34.0;0;0;1;0;48;0
2624;113600.0;40.0;27.0;1;37465.28;2537.824;32.98;76134.72;27.0;45.0;43.0;1;0;0;0;24;0
2625;123619.0;112.0;23.0;1;40608.8415;2767.005283333333;32.85;83010.15849999999;23.0;34.0;32.0;1;0;0;0;24;0
2626;371900.0;351.0;45.0;3;23280.94;11620.635333333335;6.26;348619.06;43.0;60.0;55.0;2;0;0;0;60;0
2627;165000.0;66.0;24.0;1;52288.5;3757.05;31.69;112711.5;24.0;44.0;42.0;0;0;1;0;24;0
2628;414609.4;53.0;27.0;3;135743.11755999998;9295.542748;32.74;278866.28244;19.0;46.25;42.0;1;1;0;0;51;0
2629;372337.0;35.0;7.0;3;122052.05458764806;8342.831513745065;32.779996236648;250284.94541235192;0.0;33.166666666666664;32.0;0;0;1;1;14;0
2630;163546.0;33.0;27.0;0;50290.395;3775.1868333333337;30.75;113255.605;27.0;53.0;51.0;0;1;0;0;24;0
2631;1200000.0;33.0;102.0;0;392263.331970192;26924.555600993597;32.688610997516;807736.668029808;25.0;52.0;50.0;0;3;0;0;24;0
2632;125000.0;13.0;8.0;1;38312.5;2889.583333333333;30.65;86687.5;7.0;32.0;30.0;0;0;0;0;24;0
2633;115782.1;118.0;29.0;1;37964.95059;2593.9049803333332;32.79;77817.14941000001;28.0;42.0;40.0;1;0;0;0;24;0
2634;150000.0;59.0;26.0;1;49290.0;3357.0;32.86;100710.0;25.0;28.0;26.0;0;0;0;0;24;0
2635;197900.0;31.0;69.0;1;64119.6;4459.346666666666;32.4;133780.4;30.0;51.0;49.0;1;0;1;0;24;0
2636;850000.0;261.0;260.0;1;276595.93920975155;19113.468693008283;32.540698730559;573404.0607902484;28.0;49.0;47.0;1;0;0;0;24;0
2637;1706774.7;69.0;88.0;1;511520.37758999993;39841.810747;29.97;1195254.32241;46.0;51.0;46.0;1;0;0;0;60;0
2638;115700.0;101.0;25.0;1;37486.8;2607.1066666666666;32.4;78213.2;25.0;35.0;33.0;0;0;1;0;24;0
2639;198950.0;30.0;25.0;1;65374.97;4452.501;32.86;133575.03;24.0;38.0;36.0;0;1;0;0;24;0
2640;161700.0;39.0;32.0;1;50288.7;3713.71;31.1;111411.3;32.0;35.0;33.0;1;1;0;0;24;0
2641;136940.0;64.0;27.0;1;45012.178;3064.260733333333;32.87;91927.82199999999;27.0;50.0;48.0;1;0;0;0;24;0
2642;257763.6;63.0;38.0;3;84030.93360000003;5791.088879999998;32.6;173732.6664;34.0;35.0;31.0;1;1;0;0;48;0
2643;270000.0;138.0;20.0;1;89019.0;6032.7;32.97;180981.0;20.0;40.0;38.0;1;0;0;0;24;0
2644;350578.0;16.0;9.0;3;112657.1367542106;7930.6954415263135;32.134685221038;237920.86324578946;0.0;35.083333333333336;34.0;0;0;0;1;13;0
2645;138900.0;150.0;25.0;0;45267.51000000001;3121.083;32.59;93632.49;25.0;35.0;33.0;0;0;0;0;24;1
2646;322000.0;15.0;28.0;3;102993.29456547096;7300.223514484302;31.985495206668;219006.70543452905;3.0;43.5;43.0;0;0;0;1;6;0
2647;750000.0;101.0;87.0;0;239550.0;17015.0;31.94;510450.0;70.0;43.0;41.0;0;0;0;0;24;0
2648;196000.0;5.0;3.0;1;62876.8;4437.440000000001;32.08;133123.2;2.0;36.0;33.0;0;0;0;0;36;0
2649;900000.0;34.0;34.0;0;266940.0;21102.0;29.66;633060.0;34.0;38.0;36.0;0;0;0;0;24;0
2650;284760.0;31.0;31.0;0;93799.944;6365.3352;32.94;190960.056;31.0;59.0;57.0;1;1;0;0;24;1
2651;259000.0;109.0;20.0;2;84900.2;5803.326666666666;32.78;174099.8;19.0;33.0;29.0;0;0;0;0;48;0
2652;320856.0;42.0;10.0;1;105657.8808;7173.270640000002;32.93;215198.1192;10.0;29.0;27.0;0;2;0;0;24;0
2653;160000.0;68.0;44.0;0;51296.0;3623.4666666666662;32.06;108704.0;42.0;33.0;31.0;0;0;1;0;24;0
2654;968388.0;27.0;48.0;2;108846.8112;28651.37296;11.24;859541.1888;47.0;36.0;35.0;0;0;1;0;12;0
2655;294649.0;53.0;22.0;2;97204.7051;6581.476496666667;32.99;197444.2949;22.0;36.0;33.0;0;2;0;0;36;0
2656;253696.0;14.0;12.0;0;80649.9584;5768.2013866666675;31.79;173046.0416;9.0;54.0;52.0;0;0;0;0;24;0
2657;1275381.15;15.0;63.0;2;401872.600365;29116.951654499993;31.51;873508.5496349998;15.0;40.41666666666666;39.0;0;2;1;0;17;0
2658;2034000.0;84.0;178.0;0;453378.6;52687.38;22.29;1580621.4;60.0;52.0;51.0;0;0;0;1;12;0
2659;445800.0;122.0;82.0;1;146088.66000000006;9990.378;32.77;299711.34;82.0;37.0;34.0;1;0;1;0;36;0
2660;140000.0;91.0;27.0;1;46018.0;3132.733333333333;32.87;93982.0;26.0;40.0;38.0;1;2;0;0;24;1
2661;371232.0;87.0;83.0;3;120056.4288;8372.519040000001;32.34;251175.5712;80.0;40.0;35.0;1;0;1;0;60;0
2662;471631.45;63.0;46.0;3;154317.81044;10577.121318666668;32.72;317313.63956000004;43.0;35.0;30.0;1;0;0;0;60;0
2663;483100.0;63.0;3.0;1;156282.85;10893.905;32.35;326817.15;2.0;32.0;29.0;0;2;0;0;36;0
2664;364249.8;35.0;6.0;3;120142.18730619026;8136.920423126991;32.983460061251996;244107.6126938097;0.0;40.25;39.0;0;2;1;1;15;0
2665;922298.48;42.0;41.0;1;235186.1124;22903.74558666667;25.5;687112.3676;40.0;27.0;24.0;0;2;0;0;36;0
2666;1028573.29;31.0;16.0;0;321429.153125;23571.47122916667;31.25;707144.1368750002;13.0;42.5;41.0;0;0;0;0;18;0
2667;355100.0;78.0;57.0;2;116650.35;7948.321666666668;32.85;238449.65;57.0;60.33333333333334;56.0;1;0;0;0;52;0
2668;165000.0;151.0;98.0;0;53911.06306051785;3702.964564649405;32.673371551829;111088.93693948213;29.0;39.0;37.0;0;0;0;0;24;0
2669;485600.0;89.0;11.0;1;150438.88;11172.037333333335;30.98;335161.12;11.0;32.0;28.0;0;2;0;0;48;0
2670;1943495.0;378.0;326.0;3;627360.186;43871.16046666667;32.28;1316134.814;54.0;56.0;51.0;2;2;0;0;60;0
2671;451230.4;383.0;67.0;3;147823.07903999998;10113.577365333334;32.76;303407.32096000004;55.0;61.0;58.0;1;1;0;0;36;0
2672;194700.0;31.0;25.0;1;50563.59;4804.547000000001;25.97;144136.41;23.0;33.0;31.0;0;0;1;0;24;0
2673;600000.0;57.0;86.0;2;142320.0;15256.0;23.72;457680.0;54.0;34.0;30.0;1;2;1;0;48;0
2674;530000.0;37.0;32.0;1;147499.0;12750.033333333333;27.83;382501.0;31.0;31.0;27.0;0;2;0;0;48;0
2675;306800.0;102.0;46.0;1;101090.6;6856.98;32.95;205709.4;46.0;31.0;29.0;1;0;0;0;24;0
2676;335000.0;34.0;33.0;2;110148.0;7495.0666666666675;32.88;224852.0;32.0;34.0;29.0;0;0;1;0;60;0
2677;200000.0;42.0;14.0;1;65739.99999999999;4475.333333333333;32.87;134260.0;13.0;27.5;25.0;0;2;0;0;30;0
2678;116700.0;68.0;43.0;1;38359.289999999986;2611.3570000000004;32.87;78340.71;43.0;32.0;29.0;1;2;0;0;36;1
2679;124200.0;61.0;28.0;1;37471.14;2890.962;30.17;86728.86;28.0;33.0;31.0;0;0;0;0;24;0
2680;806000.0;29.0;29.0;2;261950.0;18135.0;32.5;544050.0;28.0;40.5;40.0;0;0;0;1;6;0
2681;356978.8;400.0;82.0;3;106772.35908;8340.214697333333;29.91;250206.44092;80.0;57.5;55.0;1;0;0;0;30;0
2682;191360.0;7.0;4.0;1;45715.904;4854.8031999999985;23.89;145644.096;4.0;58.0;56.0;0;0;0;0;24;1
2683;367500.0;29.0;22.0;1;113631.0;8462.3;30.92;253869.0;22.0;21.83333333333333;21.0;0;2;0;0;10;0
2684;2900000.0;27.0;85.0;0;535630.0;78812.33333333331;18.47;2364370.0;78.0;53.0;52.0;0;0;0;1;12;0
2685;804527.0;134.0;120.0;2;195982.7772;20284.807426666666;24.36;608544.2228;90.0;47.0;42.0;1;0;1;0;60;0
2686;500000.0;85.0;69.0;0;164650.0;11178.333333333336;32.93;335350.0;55.0;44.0;41.0;1;0;0;0;36;0
2687;225000.0;168.0;68.0;0;73935.0;5035.5;32.86;151065.0;68.0;42.0;40.0;1;0;0;0;24;0
2688;100979.0;22.0;2.0;1;33292.7763;2256.2074566666665;32.97;67686.2237;1.0;30.0;28.0;0;2;1;0;24;1
2689;302320.8;26.0;13.0;3;99735.63192;6752.838935999999;32.99;202585.16808;12.0;24.83333333333333;24.0;0;2;0;1;10;0
2690;195000.0;108.0;2.0;1;63355.5;4388.15;32.49;131644.5;2.0;41.0;38.0;0;0;1;0;36;0
2691;351405.0;173.0;10.0;1;115014.85649999998;7879.67145;32.73;236390.1435;9.0;53.0;49.0;1;1;0;0;48;0
2692;111300.75;54.0;5.0;0;36551.1663;2491.65279;32.84;74749.58369999999;1.0;39.0;37.0;0;0;0;0;24;0
2693;149600.0;64.0;57.0;1;49278.24;3344.058666666667;32.94;100321.76;46.0;33.0;31.0;1;2;0;0;24;0
2694;394446.48;10.0;4.0;1;129733.447272;8823.767757599999;32.89;264713.032728;3.0;39.0;37.0;0;0;1;0;24;0
2695;470000.0;59.0;32.0;1;154865.00000000006;10504.5;32.95;315135.0;32.0;35.0;31.0;1;0;1;0;48;0
2696;120000.0;34.0;1.0;1;29052.0;3031.6;24.21;90948.0;1.0;36.0;34.0;0;0;0;0;24;0
2697;177217.5;81.0;8.0;1;58145.06175000001;3969.081275;32.81;119072.43825;7.0;47.0;44.0;1;0;0;0;36;0
2698;400000.0;9.0;6.0;0;130760.0;8974.666666666666;32.69;269240.0;5.0;45.0;43.0;0;0;0;0;24;0
2699;101294.0;16.0;13.0;0;33194.043800000014;2269.99854;32.77;68099.95619999999;12.0;37.0;35.0;0;0;0;0;24;0
2700;704251.8;66.0;64.0;3;232403.09399999998;15728.2902;33.0;471848.706;25.0;42.0;38.0;1;0;0;0;48;0
2701;243600.0;13.0;2.0;0;80266.20000000001;5444.46;32.95;163333.8;2.0;32.0;30.0;0;2;0;0;24;0
2702;110000.0;16.0;16.0;1;35200.0;2493.333333333333;32.0;74800.0;16.0;35.0;33.0;0;0;0;0;24;0
2703;247500.0;42.0;37.0;1;80462.24999999999;5567.925;32.51;167037.75;37.0;42.0;40.0;0;0;0;0;24;1
2704;160000.0;67.0;13.0;1;51792.0;3606.933333333333;32.37;108208.0;30.0;37.0;35.0;0;2;0;0;24;0
2705;300000.0;17.0;21.0;1;95550.0;6815.0;31.85;204450.0;17.0;26.0;24.0;0;2;0;0;24;0
2706;278100.0;129.0;62.0;1;91745.19;6211.826999999999;32.99;186354.81;62.0;36.0;33.0;1;0;0;0;36;0
2707;408296.48;97.0;71.0;0;134615.349456;9122.704351466666;32.97;273681.130544;71.0;37.0;34.0;1;0;0;0;36;0
2708;180000.0;30.0;5.0;1;55314.0;4156.2;30.73;124686.0;2.0;43.0;41.0;0;2;0;0;24;0
2709;1600000.0;37.0;30.0;0;525280.0;35824.0;32.83;1074720.0;29.0;29.25;28.0;0;0;0;0;15;0
2710;254600.0;123.0;16.0;0;82974.14000000001;5720.861999999999;32.59;171625.86;15.0;36.0;34.0;0;0;0;0;24;0
2711;280089.69;21.0;20.0;2;92245.6877373318;6261.46674208894;32.934338903132;187844.0022626682;13.0;34.0;32.0;0;2;1;0;24;0
2712;237200.0;243.0;7.0;0;78228.56;5299.048000000001;32.98;158971.44;7.0;50.0;48.0;0;0;0;0;24;0
2713;345300.0;138.0;88.0;1;111822.3015720516;7782.58994759828;32.3841012372;233477.6984279484;29.0;47.0;43.0;1;0;1;0;48;0
2714;150000.0;138.0;48.0;0;49380.0;3354.0;32.92;100620.0;48.0;42.0;40.0;1;0;0;0;24;0
2715;131512.0;98.0;8.0;0;43175.3896;2944.55368;32.83;88336.6104;8.0;53.0;51.0;0;0;0;0;24;0
2716;115461.46;14.0;3.0;2;37317.143872;2604.8105376000008;32.32;78144.31612799999;3.0;27.16666666666667;25.0;0;1;1;0;26;0
2717;188350.0;77.0;11.0;1;62004.82;4211.5059999999985;32.92;126345.18;1.0;48.0;46.0;0;0;0;0;24;0
2718;352766.2;166.0;83.0;3;115142.88768;7920.777077333332;32.64;237623.31231999997;77.0;56.0;51.0;1;0;1;0;60;0
2719;150000.0;306.0;10.0;1;48780.00000000001;3374.0;32.52;101220.0;10.0;48.0;46.0;0;1;0;0;24;0
2720;399171.0;166.0;28.0;2;123383.7561;9192.90813;30.91;275787.2439;28.0;47.5;45.0;0;3;1;0;30;0
2721;540000.0;26.0;85.0;2;103626.0;14545.8;19.19;436374.0;26.0;38.0;34.0;0;0;1;0;48;0
2722;490000.0;38.0;4.0;1;153615.0;11212.833333333336;31.35;336385.0;3.0;32.25;31.0;0;2;0;0;15;0
2723;149500.0;44.0;34.0;1;49290.15;3340.328333333333;32.97;100209.85;34.0;33.0;31.0;1;0;0;0;24;0
2724;248490.0;50.0;38.0;1;81082.287;5580.2571;32.63;167407.71300000002;38.0;36.0;34.0;0;0;0;0;24;0
2725;500000.0;22.0;32.0;1;119200.0;12693.333333333336;23.84;380800.0;32.0;37.0;33.0;1;0;0;0;48;0
2726;354400.0;79.0;72.0;1;50797.87282158507;10120.070905947165;14.333485559138;303602.12717841496;64.0;39.0;37.0;0;0;1;0;24;0
2727;225000.0;41.0;31.0;1;73915.24877153551;5036.158374282149;32.851221676238005;151084.75122846448;23.0;27.0;24.0;1;0;1;0;36;0
2728;605610.77;28.0;24.0;2;199669.870869;13531.363304366667;32.97;405940.899131;23.0;48.16666666666666;46.0;0;0;0;0;26;0
2729;189516.0;108.0;39.0;1;62350.764;4238.8412;32.9;127165.23599999999;39.0;43.0;41.0;1;0;0;0;24;0
2730;110000.0;31.0;5.0;1;35761.0;2474.633333333333;32.51;74239.0;4.0;29.0;27.0;0;2;1;0;24;1
2731;963680.4;204.0;89.0;3;199289.10672;25479.709776000003;20.68;764391.2932800001;66.0;48.0;44.0;1;0;0;0;48;0
2732;509754.0;51.0;45.0;3;167037.74122770564;11423.875292409812;32.768304167835005;342716.2587722944;35.0;38.0;33.0;1;1;1;0;60;0
2733;203820.0;106.0;39.0;0;66384.174;4581.1942;32.57;137435.826;39.0;32.0;30.0;1;2;0;0;24;0
2734;167875.2;19.0;7.0;0;55314.87840000001;3752.01072;32.95;112560.3216;5.0;48.0;46.0;0;0;0;0;24;0
2735;100338.0;101.0;11.0;1;32559.681;2259.2773;32.45;67778.319;11.0;32.0;30.0;0;1;1;0;24;0
2736;606720.0;32.0;25.0;1;200156.928;13552.1024;32.99;406563.07200000004;24.0;41.0;39.0;0;2;0;1;24;0
2737;111132.0;15.0;4.0;1;36206.805599999985;2497.5064800000005;32.58;74925.19440000001;3.0;39.0;37.0;0;0;0;0;24;0
2738;1500000.0;25.0;39.0;0;251400.00000000003;41620.0;16.76;1248600.0;24.0;33.0;31.0;0;2;0;0;24;0
2739;560000.0;53.0;55.0;2;179424.0;12685.866666666667;32.04;380576.0;44.0;28.0;24.0;2;2;1;0;48;0
2740;482713.6;115.0;78.0;3;60194.38592000001;14083.973802666666;12.47;422519.21408;65.0;51.58333333333334;50.0;0;1;0;0;19;0
2741;385900.0;16.0;13.0;0;101607.47;9476.417666666668;26.33;284292.53;13.0;30.0;28.0;0;2;0;0;24;0
2742;344265.4;122.0;22.0;3;112368.22656;7729.905781333334;32.64;231897.17344;21.0;59.0;57.0;0;0;0;0;24;0
2743;191000.0;9.0;15.0;3;61979.50000000001;4300.683333333333;32.45;129020.5;4.0;58.0;53.0;0;1;1;0;60;0
2744;123665.0;42.0;35.0;1;40735.251000000004;2764.324966666667;32.94;82929.74900000001;33.0;26.0;24.0;0;2;0;0;24;1
2745;650000.0;29.0;4.0;0;201175.0;14960.833333333336;30.95;448825.0;3.0;53.0;51.0;0;0;0;0;24;0
2746;299432.0;372.0;45.0;3;74229.19279999999;7506.76024;24.79;225202.8072;41.0;60.0;55.0;0;2;0;0;60;0
2747;270000.0;137.0;26.0;1;88668.0;6044.4;32.84;181332.0;26.0;33.0;30.0;0;0;0;0;36;0
2748;626167.0;65.0;71.0;2;206365.13484066684;13993.395505311106;32.956884479806;419801.8651593332;27.0;34.0;30.0;0;2;1;0;48;0
2749;360000.0;12.0;3.0;1;100584.0;8647.2;27.94;259416.0;3.0;28.0;26.0;0;2;0;0;24;0
2750;229628.0;126.0;52.0;3;75432.79800000001;5139.840066666667;32.85;154195.202;47.0;57.0;52.0;1;0;0;0;60;0
2751;274500.0;60.0;54.0;0;89677.70392417289;6160.743202527569;32.66947319642;184822.29607582712;48.0;33.25;31.0;0;1;1;0;27;0
2752;280000.0;37.0;30.0;1;91784.0;6273.866666666668;32.78;188216.0;30.0;41.0;39.0;0;1;0;0;24;0
2753;272000.0;83.0;57.0;1;86224.0;6192.533333333334;31.7;185776.0;57.0;38.0;36.0;0;0;0;0;24;0
2754;191200.0;108.0;95.0;0;62866.56000000001;4277.781333333333;32.88;128333.44;54.0;37.0;35.0;0;0;0;0;24;0
2755;1775000.0;157.0;148.0;1;585098.2187723389;39663.392707588704;32.963279930835995;1189901.7812276608;141.0;51.58333333333334;50.0;0;0;1;0;19;0
2756;462000.0;229.0;117.0;3;151020.42357573402;10365.985880808868;32.688403371371;310979.57642426604;29.0;54.0;49.0;1;0;1;0;60;0
2757;250000.0;87.0;69.0;1;80850.00000000001;5638.333333333332;32.34;169150.0;35.0;36.0;31.0;1;2;1;0;60;0
2758;1400000.0;27.0;2.0;0;308560.0;36381.333333333336;22.04;1091440.0;1.0;29.5;28.0;0;0;0;0;18;1
2759;190000.0;63.0;35.0;1;61522.00000000001;4282.6;32.38;128478.0;35.0;39.0;36.0;1;0;0;0;36;1
2760;255000.0;39.0;12.0;1;84150.0;5695.0;33.0;170850.0;11.0;45.0;42.0;0;0;0;0;36;0
2761;200000.0;27.0;4.0;1;64980.0;4500.666666666667;32.49;135020.0;4.0;46.33333333333334;43.0;0;0;0;0;40;0
2762;433603.2;65.0;62.0;3;142394.39370650233;9706.960209783256;32.83979308882;291208.8062934977;50.0;35.0;30.0;0;0;1;0;60;0
2763;266293.0;136.0;26.0;1;86811.51800000001;5982.716066666666;32.6;179481.482;26.0;54.0;50.0;1;0;0;0;48;0
2764;145700.0;27.0;9.0;0;47877.02;3260.7660000000005;32.86;97822.98;9.0;31.0;29.0;0;0;0;0;24;0
2765;153714.96;218.0;4.0;1;50295.53491199999;3447.3141696;32.72;103419.425088;4.0;49.0;47.0;0;0;0;0;24;0
2766;334334.8;224.0;84.0;3;109929.28224000002;7480.183925333333;32.88;224405.51776;82.0;55.0;53.0;0;4;0;0;24;0
2767;209692.0;6.0;2.0;1;68569.284;4704.090533333334;32.7;141122.716;2.0;57.0;55.0;0;0;0;0;24;1
2768;253744.0;19.0;14.0;1;80665.2176;5769.292746666668;31.79;173078.7824;12.0;31.0;29.0;0;2;0;0;24;0
2769;283800.0;212.0;83.0;1;93530.35769471493;6342.3214101761705;32.956433296235;190269.64230528512;77.0;57.0;53.0;1;3;1;0;48;0
2770;200000.0;57.0;52.0;0;65114.60310870398;4496.179896376534;32.557301554351994;134885.39689129606;29.0;34.0;32.0;0;1;1;0;24;0
2771;373000.0;50.0;26.0;1;121859.1;8371.363333333333;32.67;251140.9;26.0;59.0;58.0;0;0;0;0;12;0
2772;1400000.0;53.0;27.0;0;458080.0;31397.33333333333;32.72;941920.0;27.0;32.0;31.0;0;2;0;0;12;0
2773;168200.0;108.0;108.0;0;55320.98;3762.634;32.89;112879.02;54.0;39.0;37.0;0;1;0;0;24;0
2774;554102.4;218.0;70.0;3;98574.81696;15184.252768;17.79;455527.58303999994;65.0;59.25;58.0;0;0;0;0;15;0
2775;383568.42;50.0;75.0;1;125235.08913;8611.111029000002;32.65;258333.33086999998;58.0;45.0;41.0;1;0;1;0;48;0
2776;350000.0;45.0;38.0;0;108570.0;8047.666666666668;31.02;241430.0;37.0;33.0;30.0;1;0;0;0;36;1
2777;245335.0;109.0;13.0;0;80469.87999999999;5495.504;32.8;164865.12;13.0;46.0;44.0;0;0;0;0;24;0
2778;158400.0;5.0;1.0;1;51622.56000000001;3559.248;32.59;106777.44;1.0;37.0;33.0;0;2;0;0;48;0
2779;146300.0;136.0;23.0;1;48088.81;3273.706333333333;32.87;98211.19;21.0;62.58333333333334;61.0;1;1;0;0;19;0
2780;160000.0;143.0;20.0;0;50816.0;3639.4666666666662;31.76;109184.0;20.0;39.0;37.0;0;0;0;0;24;0
2781;150000.0;136.0;42.0;0;49935.0;3335.5;33.29;100065.0;42.0;39.5;38.0;1;0;0;0;18;0
2782;120000.0;190.0;43.0;1;39084.0;2697.2;32.57;80916.0;43.0;36.0;33.0;1;0;0;0;36;0
2783;287500.0;50.0;43.0;1;94673.75;6427.541666666668;32.93;192826.25;43.0;37.0;34.0;1;0;1;0;36;0
2784;1100000.0;27.0;74.0;1;358050.0;24731.66666666667;32.55;741950.0;35.0;40.083333333333336;39.0;0;0;0;1;13;0
2785;270019.8;46.0;33.0;3;88917.52014000002;6036.742662;32.93;181102.27986;31.0;33.0;28.0;0;0;0;0;60;0
2786;175000.0;52.0;66.0;2;45955.0;4301.5;26.26;129045.0;66.0;46.0;43.0;1;2;1;0;36;0
2787;273998.0;278.0;77.0;3;70992.8818;6766.8372733333335;25.91;203005.1182;51.0;54.0;50.0;0;1;1;0;48;0
2788;452200.0;78.0;25.0;1;147462.42;10157.919333333333;32.61;304737.58;24.0;44.0;40.0;0;0;0;0;48;0
2789;1834998.0;128.0;33.0;0;301673.6712;51110.81096;16.44;1533324.3288;33.0;54.0;52.0;1;0;0;0;24;0
2790;960000.0;93.0;93.0;2;312384.0;21587.2;32.54;647616.0;92.0;38.5;35.0;1;1;1;0;42;0
2791;482000.0;30.0;21.0;2;63672.2;13944.26;13.21;418327.8;20.0;43.0;38.0;2;0;1;0;60;0
2792;846999.0;320.0;213.0;3;91560.5919;25181.28027;10.81;755438.4081;212.0;53.0;52.0;0;0;1;0;12;0
2793;150242.0;209.0;31.0;1;49324.4486;3363.9183799999996;32.83;100917.5514;31.0;51.0;49.0;1;0;1;0;24;0
