;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
1562;344274.3476552765;129.7121095445404;40.26983391919574;3.0;59277.845043855814;4460.683383146741;32.33907820243695;261165.832891564;26.00876147107395;39.40244485541194;19.026878173686924;0.0;0.0;0.0;0.0;35.72223555942303;-0.0022311881779476734
1563;249860.67117329192;58.39047544003944;46.43075170206858;3.0;10082.627536230342;10014.40550500234;31.187807941480006;1205287.069915817;3.6556162967402814;22.21337311638861;26.331517930753353;1.0;2.0;0.0;0.0;35.20139079339028;-0.011015390502113833
1564;152689.35402255922;177.14537200247577;34.94791525198917;0.0;15038.407810497854;6679.095930438388;32.59872167212015;1223307.5436533066;32.45287235998512;44.86494861874091;17.76031263005974;2.0;0.0;0.0;0.0;22.888774412823942;-0.0006069174349207537
1565;275292.6688577631;276.21786717617243;46.321587085495416;3.0;97757.01340838443;42194.34836784926;32.93845337593264;181729.9330863142;10.441460120628125;35.11757859419541;39.26005821239478;0.0;2.0;0.0;0.0;17.329300376656875;0.8563507743369577
1566;227457.87931785412;117.40351690260498;29.324156374798786;3.0;116216.34856843474;8140.464989628768;28.294592373246445;257868.90993015765;19.331750063258657;31.096172708206378;27.032493666657658;0.0;2.0;0.0;0.0;50.84666820146201;-0.012955336182250822
1567;368200.1396217019;141.14324050066995;25.763234967208135;1.0;28211.483065492255;56584.38472397406;14.115042446695792;69886.93320899227;16.068088829357674;32.45083658937032;33.41700398070896;0.0;0.0;0.0;0.0;24.03826831646655;-0.0026098102542289805
1568;565096.0725696597;302.7712988582838;35.41747828976327;3.0;33781.75943557378;11357.418608699823;32.73313666886186;353077.6471252919;31.555554395974404;53.978051244652384;24.229162583253892;1.0;0.0;0.0;0.0;24.38319699033971;-0.0005797321135961088
1569;259183.41567032837;89.2550705111268;35.97396604815641;0.0;28190.794459210432;8602.039005184262;32.318123932575595;102714.72812562127;76.76071094944825;25.43223455909704;41.11091732563497;0.0;0.0;0.0;0.0;18.449230387180535;-0.011597263041505277
1570;186564.08017556462;74.64422739423846;9.6098731466383;1.0;29823.092600099466;7601.534349460099;25.755952206835204;549848.8372970632;21.000123347959622;31.45959529776824;28.590262771001367;0.0;0.0;0.0;0.0;13.8829469404305;-0.011519455289424841
1571;173880.07223890108;60.784782584041785;10.992193593222318;1.0;40847.90485485257;15990.54112833425;32.804272928392;55482.36984310918;22.303394957134014;21.66836238970859;31.180267262703918;0.0;0.0;1.0;0.0;54.56083963227923;-0.0012917068384353208
1572;284576.47707076045;76.23826702911525;103.990123265422;0.0;112592.3374129086;19479.08311369862;32.34866697732079;45031.04589155738;-2.8922412599993885;54.316705924968076;18.365472022814792;1.0;1.0;0.0;0.0;46.63134625781099;-0.00944320474274877
1573;250299.85342726522;185.9336948020005;21.433439169622922;1.0;60924.18915541357;29396.03047600188;24.933361882548883;271768.5955918019;56.697842339555265;52.60319508711146;27.15608851805544;1.0;1.0;0.0;0.0;47.82403086048852;-0.01640506411398137
1574;499447.39848340844;18.874266301208458;68.24148840346922;2.0;8872.076558384018;5968.09444764767;33.18674546745582;211662.3930258192;28.89346123048527;38.91037511423162;36.04888359141792;0.0;1.0;0.0;0.0;24.447462729531935;-0.013763078033580444
1575;112943.12611521324;48.07976433396086;52.62035136932451;0.0;18167.71934065885;14724.244078314938;32.54316020640539;266281.791854622;18.449946001189836;31.91712009206777;15.069256701422185;3.0;2.0;0.0;0.0;25.277781997411346;-0.0031054489111498823
1576;95563.58687500178;51.40063100633017;15.872717991270997;0.0;153876.7209236679;5550.923150055844;7.736358747924253;103265.29079528427;25.470559101428346;26.773479914504954;24.195016780467306;1.0;1.0;0.0;0.0;22.735241138279978;-0.015686706643826435
1577;414435.51860140136;24.70064375856693;35.01678859350256;1.0;91855.73641421038;3850.6805773230813;32.964236188968584;215809.07465844776;-0.8832733282442757;22.945314972105287;55.796689292669825;1.0;0.0;0.0;0.0;15.40319729409707;-0.0020738128273435617
1578;383914.6890530536;27.70724033253331;72.15658120166114;0.0;68505.65917336801;7269.182207243069;32.72876547042481;172287.5560050816;30.200563342462928;39.01085826357678;40.432830498113404;0.0;0.0;1.0;0.0;9.589658059968173;0.7898117423789623
1579;57300.08566443072;75.73325097176048;2.6567146917510023;1.0;43029.587483950265;4366.141870893367;29.39555759658699;117378.99424564869;25.315822055775044;45.49720013732605;21.873916880479047;1.0;2.0;0.0;0.0;24.553583046496424;-0.012796852154959446
1580;215109.9732137872;73.0010785150623;8.465338492171899;1.0;88668.45036505794;38367.68014499196;19.504756826906537;173917.0788551372;49.13688625368909;41.2197741608005;42.66833149108454;1.0;0.0;1.0;0.0;12.583929172330446;-0.017506657024639324
1581;263839.4276385654;57.41100099461413;27.06019308731744;3.0;21944.7024513293;24292.05902326067;31.31214420672699;65564.59262548733;10.197186004452032;21.52656159296624;29.864657653019965;0.0;1.0;0.0;0.0;23.773315049539878;-0.016510709294976927
1582;368850.1111823416;141.55026761274425;30.80689223402134;0.0;47084.44532590616;5274.0147787693495;33.15473033235735;64866.25307339144;26.870970918048116;23.982904069057444;19.187071262134516;0.0;3.0;0.0;0.0;35.24725999937231;-0.012037810173656256
1583;102987.06396144885;113.26067997429544;36.376346172696046;1.0;27488.220095236175;89638.90317562406;27.887170476947844;78098.16497423893;72.38280710777181;34.42096784051661;33.203220092164074;0.0;2.0;0.0;0.0;46.51085558749659;-0.010358329269794892
1584;190883.1507331365;99.77656648791869;60.38666044438796;3.0;42405.57478031817;6444.796692005273;22.17012291511766;124851.86561851214;24.202221850437486;46.58927666756247;30.057594722626312;0.0;1.0;0.0;0.0;9.950597022364978;-0.012575655759733864
1585;144170.7529152983;38.81077624897537;11.415962307809538;1.0;17556.305463138982;7863.253242428093;32.49444009216521;327862.00159564044;45.43777509345756;61.47144846099475;30.137477055347176;0.0;1.0;0.0;0.0;36.41929410395133;-0.01118041061066203
1586;213634.74640153832;126.2133514244381;87.67697090187568;1.0;41659.15373573947;18517.560539188187;33.09175822732294;108500.63228541095;-2.6797102563483044;41.30540827826539;19.73270619872868;0.0;1.0;0.0;0.0;24.49972221427507;0.001858990530317398
1587;311242.9825242591;148.8819540793098;81.66819169916553;3.0;50809.44363626998;6504.2658025868295;-4.669353180980153;422019.5822846406;13.507457360049607;20.243407589558096;26.141083404581174;1.0;0.0;1.0;0.0;45.66619742942997;-0.01808390041292827
1588;127364.80047214642;161.93119924517322;77.24962484304176;2.0;85441.73543862201;6214.94113861036;32.5155740644761;399586.9146272874;23.35069020265512;45.179490099015325;36.35783258208409;1.0;1.0;1.0;0.0;19.436534454479805;-0.012163800111117947
1589;451589.98397163796;10.787393075467417;2.5712565757393797;1.0;113986.16299136495;6580.015257353433;29.342211540372084;149353.08682556727;103.72032401938249;31.382333348458125;49.43023558149272;0.0;2.0;0.0;1.0;7.49088394286823;-0.01177952429954057
1590;276646.3432898519;51.81583111357894;109.15688830248016;0.0;95401.95676166477;6516.40918986251;14.51096617478822;119748.88917959605;20.177848147332668;20.65446002133764;27.878650505179372;0.0;1.0;0.0;0.0;45.95602644648929;-0.01774888342074059
1591;215363.73628041608;59.49950859884469;30.90888336530717;1.0;7515.724730289869;6963.233584222684;32.54059203942847;400061.59751437267;41.159789923915355;41.74936584040635;31.07727995830694;0.0;0.0;1.0;0.0;25.014542531371323;-0.008714853082916172
1592;229605.0958215352;509.76405751153357;35.20442948981873;1.0;151393.5817614902;25997.19519437566;31.781861239286425;146762.91236115346;22.870122605614263;31.11026204938733;20.60424124199978;0.0;0.0;0.0;0.0;9.25733565176631;-0.01332392639916863
1593;152108.191098112;61.74478642680428;33.95918089789194;1.0;20976.878931626543;6149.214567649637;31.45946893979323;38395.33145980723;24.81279760913022;43.3590462809553;27.32388830144223;1.0;2.0;0.0;0.0;45.48496228904965;-0.006318968530779305
1594;1699781.2797353677;64.66103390234181;16.564108666670425;1.0;55294.48080398389;4949.225836745275;32.53584679883304;174769.9211381868;-3.2875433816235997;25.30043847511761;24.047161968607444;0.0;2.0;0.0;0.0;62.13794018218404;-0.012359219812441077
1595;235815.48520934256;70.93442718488815;36.95230379271293;0.0;78196.40013301322;27957.499399864573;32.34272144075178;255878.86153678352;41.3675514829942;44.41580575724147;26.155685531958298;0.0;4.0;0.0;0.0;48.89861198448476;-0.004794653908352296
1596;144902.47113186878;35.22704434818909;8.836864523596624;1.0;36479.76174221644;4976.260255023124;32.59228825646261;122163.33994920333;32.810047687477486;51.81271940024845;49.479814018181145;0.0;1.0;0.0;0.0;37.25679247731709;-0.011901145178668355
1597;729630.2751459482;44.49645653333904;8.070086580228198;3.0;31900.973067768482;9164.985064179546;32.76719879287964;401070.42372433713;0.9384449529511443;25.799413751693592;26.283418222715497;1.0;3.0;0.0;0.0;22.838269874194687;-0.007141590064319668
1598;393575.05929753755;184.76551977702542;37.8173442329979;0.0;55003.40241497937;4487.413396993701;33.01648977875886;221174.50702739332;26.852080236057922;31.621498278678576;36.934577287688946;0.0;2.0;0.0;0.0;23.3775088728731;0.010135782967809216
1599;211973.77110361034;37.66635915052762;16.69752519687369;3.0;46809.02983280954;3226.3385844733866;23.987283081163024;304138.5987845656;26.941066164727943;24.54099594256902;31.074180817834225;0.0;0.0;0.0;0.0;61.16325429353825;-0.0037869904374778344
1600;254192.08708829593;217.49538131585575;1.5221073097803552;0.0;217071.76136305515;3987.491988196463;6.705757235612593;250828.35421523737;2.6508825043710726;25.90214135464312;23.630494604999;0.0;2.0;0.0;0.0;37.29253916926287;-0.006217458574715123
1601;168203.6744114612;206.5400067351261;24.94832679767066;1.0;84646.24234492665;9491.009022579652;24.357126340471613;165108.5417948796;14.604319435310458;29.181842129696882;39.33920106120901;0.0;0.0;0.0;0.0;11.175382587147638;-0.010382612931169957
1602;192092.3877818513;157.6558290909554;35.69842903648692;3.0;21728.674369955457;9920.429598613911;29.621366668376012;401076.57635082933;10.765968508460162;24.986922512970217;31.026590776932576;0.0;1.0;1.0;0.0;48.762113451023055;-0.012517560038442127
1603;122201.78119312099;35.36009217076327;116.91835840685098;1.0;8815.196777774196;8235.109708714126;32.524315682805835;165517.8173802541;-1.6997924473926806;34.59294431646518;23.771197030268723;0.0;0.0;1.0;0.0;5.26440747034755;-0.01625852934869309
1604;81539.70581384213;49.57427085610381;26.79473971674551;2.0;31215.380832894974;7214.357944914787;25.929625728051505;60564.014881849784;34.6382927293932;22.63177187955342;29.31227792061898;0.0;0.0;0.0;0.0;49.481575448187996;-0.001342707060189718
1605;563725.4278424113;56.40272233429063;12.971478630510928;0.0;33232.98367582834;5781.118867011144;31.108262427150137;858666.1346401123;59.09178161162066;34.218387338709505;30.685598773553213;0.0;0.0;0.0;0.0;60.38040828279912;-0.005865399253954799
1606;516442.6591467011;51.81662403404937;13.194409134611643;3.0;52189.85169215603;5059.053612829193;32.616466572197446;189850.22556302676;43.478718685230064;29.178581803054332;38.080084364829744;0.0;0.0;0.0;0.0;48.29470972267275;-0.00368192077425508
1607;133801.2340079281;72.71969367029837;27.238435697612633;0.0;41799.11448851252;5312.863910157891;30.767531137596777;78567.9919859746;11.186939131310218;37.19475384059783;38.54447845395491;0.0;2.0;0.0;0.0;45.59302489036311;-0.013202901982784197
1608;311070.99729279336;44.65546991007647;29.457038809884903;0.0;2705.5737610778306;7353.643650431017;33.28940745280126;112802.52785718806;5.373432586931079;28.51588526293011;43.9416448135555;1.0;0.0;1.0;0.0;37.767865303265786;-0.012609148955919813
1609;298889.51457506453;27.15452488320799;3.9699316281316412;0.0;22243.26547390534;7993.786502313792;32.989858294204076;198262.2884598781;28.329804377114975;28.493060496743972;23.0834336945051;0.0;0.0;0.0;0.0;24.36208776993888;-0.008231973977008204
1610;27086.470102660154;47.82800258337329;14.755091418591133;2.0;41448.968289837365;43205.93470605198;7.533961798266622;111225.39638844212;1.4009811344091148;29.792280644481814;26.480163295588746;0.0;1.0;0.0;0.0;48.25743326698319;-0.0072819126138658615
1611;319750.758851783;51.04842575283902;26.959456417765416;1.0;52975.151866311135;19823.8171020335;16.228405355813965;105599.01585587325;7.59405355301613;50.665640965097964;24.909625139498946;0.0;1.0;1.0;0.0;46.45445043385107;-0.005782600346654046
1612;170267.54304057;10.342435129387184;23.960151862862354;1.0;17615.612464500446;12266.75070959261;32.81882044672465;202662.378962804;79.25850077478148;36.125247208085185;39.114301197928626;0.0;1.0;0.0;0.0;63.66647192060968;-0.010706449060423283
1613;131361.77145719065;28.033682266579703;28.0588029614702;0.0;61511.65737245299;10249.24581492156;10.478286821214375;123551.01077254178;36.83052091645607;45.49686043959966;27.06057437012535;1.0;0.0;0.0;0.0;35.53778274066515;-0.001214407939725164
1614;246858.07529031334;39.76049976555152;9.443783740426623;1.0;83373.88786987065;3729.966356041216;32.5156088962947;896400.8148359889;69.35065756816634;43.0761924881226;35.891484781656004;0.0;0.0;0.0;0.0;18.025486515583037;-0.011378287438380732
1615;134777.78814763803;21.349245761220963;4.400571919301143;1.0;-384.64989672168304;10150.155293311269;33.04402909956101;55566.27263868114;20.526825403599695;36.538732668021716;43.153042989011595;0.0;2.0;1.0;0.0;47.227399117662884;-0.01387563693052568
1616;261284.13786665763;36.898665377612595;24.52362907495696;0.0;23229.094037253995;14802.746398211975;32.90052352017863;775879.2392069168;25.5971316086706;22.11614889318622;28.55561063477846;0.0;3.0;1.0;0.0;48.05689072274053;-0.0038629981725371884
1617;206085.32682718337;254.90183334047913;26.794134938190656;4.0;31594.737594115337;29674.503082748564;32.39883851645113;702757.6437657689;14.82457994862306;44.05604328550872;38.85534438651626;0.0;0.0;0.0;0.0;25.263509462788456;0.0027198072496258715
1618;194574.6279512135;117.5753754481579;55.0816059904979;1.0;64724.019232808925;34854.08827927362;15.544779718253428;368623.88732585206;-0.5652905280394958;28.40613966240906;45.24320872686625;0.0;0.0;0.0;0.0;36.64103211867843;-0.016863597661437132
1619;234510.88752673022;69.20368045992849;41.71383512035345;1.0;16884.749701114233;21125.055685194904;32.28835861684673;132672.29670893092;28.43885281871714;21.37408119187589;34.549656558436936;1.0;0.0;1.0;0.0;57.55399221530404;-0.004797197002910562
1620;479494.04211630055;46.08502864471056;192.19673912351203;1.0;23940.30674859123;5334.905476116366;30.28291131944435;213068.33670766698;63.09474996796274;29.451273380946763;23.416706534781127;0.0;1.0;0.0;0.0;36.151894700701064;-0.005752541500414885
1621;190795.99510935205;67.76739226626921;3.3643153232731358;3.0;42650.794605498144;10039.646982934057;18.197220138191415;6278.653408497557;6.009280127546608;28.075212934178445;24.582839821932467;0.0;0.0;1.0;0.0;36.48701788884472;-0.011702630623488208
1622;343037.6964920707;56.47863708110413;15.744306993582072;0.0;228076.35394565717;11840.117683420896;32.631767552943465;211646.3427601645;38.05192397595959;56.835990321778205;32.30255662309773;0.0;2.0;0.0;0.0;35.23420321369574;0.8857541776118151
1623;374323.5082576823;53.77882752656947;35.746903648139885;3.0;-129.31630603273516;12453.900224598356;31.99865572825228;451262.54455767636;35.08215851649619;49.53620497676306;30.840903865278285;1.0;0.0;0.0;0.0;51.70360514923348;-0.017701877905048003
1624;179178.37843042985;16.65247032064444;39.46693812129999;3.0;90168.18975368983;8167.32315493513;32.34840395461249;61810.832172632756;10.345072035629743;43.36031226036562;35.25236716029931;1.0;4.0;0.0;0.0;23.447952113424893;-0.013839994217660858
1625;359885.27719732723;450.99176085405287;66.49024695025474;1.0;74013.23259100276;4901.440279434808;32.67944599403766;164937.03364605125;23.909935700939947;21.35214152412039;21.18026508213892;1.0;0.0;0.0;0.0;23.583715799909942;0.005990009273952327
1626;269734.4833325768;34.0781172702468;31.394656832488923;0.0;39504.98437765141;6166.8715737731945;14.496134094392835;99987.10598278906;27.32374419359297;31.856380934277425;27.2303331777105;0.0;2.0;0.0;0.0;16.870659167077044;-0.012900796729391149
1627;256095.76578952116;155.9259311575282;445.47588406307955;1.0;199498.9739781962;3676.1777530201543;32.47131218938938;293372.04780499137;34.19642524231655;56.166318475595325;53.830988757596984;0.0;1.0;0.0;1.0;35.69253537931437;-0.006576710460883757
1628;257886.24359551066;59.923729688003235;32.54113819333811;2.0;14173.833637462863;5806.224357805384;32.04700688584935;45511.9298023259;2.466345523070392;32.69457444263527;42.907658032915876;0.0;2.0;0.0;0.0;48.75522340267606;-0.01579650455599741
1629;459083.456814981;81.12447445231936;11.46348007326688;2.0;60603.79734051044;18397.90169570568;32.64387454087901;97856.7793490505;0.7698009105277634;42.6772485380645;28.173874337921685;1.0;0.0;0.0;0.0;23.617942880691533;-0.007003276981500032
