;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
1376;386723.19179351453;39.284220665657806;43.08246095854926;1;83811.02564756303;10051.847183396048;32.67035526410866;64874.54317735967;37.33196931860949;52.14242672497564;18.049305102224444;0;0;0;0;25;0
1377;163585.5731135644;53.68799784479483;8.146530673961898;0;178628.25904357177;19381.356161824995;33.429796905732836;13618.743654283055;52.727159914752065;44.37292536971621;41.30177061282001;0;3;0;0;25;0
1378;3101952.197668844;59.39485608413384;16.570802631954525;2;50262.056149785065;3200.2621596566123;33.026164758089735;800355.3831795228;80.59578323680404;26.410429203282447;23.73935839693597;0;0;1;0;12;1
1379;193611.37904075193;117.42002303821238;39.00638813912324;1;64092.314395433496;11557.329916305218;27.33792952074785;97266.8346026734;22.259142954035312;23.338458418049523;19.33102726502328;0;0;0;0;15;0
1380;711767.934263282;22.651372096025014;2.766653108242465;3;172711.1302065109;10014.42982027086;31.681907867209894;117473.5279324319;40.72910892364014;34.10094418016343;38.230191354567175;1;2;0;0;27;0
1381;393278.25030604255;12.294634524827842;18.61756741026105;3;99712.21302981384;4272.8839226851305;32.83645634683439;188448.49832794516;64.99588351162915;62.95249672731892;20.11696466661116;0;0;1;0;59;0
1382;1525918.4844603445;148.58732426128796;56.58815148187192;1;137655.21553303706;10672.853164156124;32.62772701217508;135067.91050437323;72.59465220717411;32.931720396420864;36.305651574036865;1;0;1;0;23;0
1383;214321.43924817938;66.12490845643683;20.964605639139368;1;54813.76615507465;17148.82074582639;32.88780933320472;58444.65553586942;5.756505735768182;24.54331444238128;26.08107823919134;1;0;0;0;35;0
1384;156111.5116977486;46.19283773649266;57.330870165372986;1;81315.91426120163;2993.9895566748614;33.0304657682701;125167.5036038293;37.08135504326092;23.522594218920055;17.07807793624672;0;0;1;0;62;0
1385;1479627.95550311;269.75214295916743;93.19435742805905;3;184273.92193897913;7688.937865468019;33.044321131384194;181640.50820927168;4.8053871369311025;39.51351191784736;29.529608747925817;1;1;1;0;24;0
1386;243817.93683792668;119.05752040517133;66.83645723672643;1;48452.907887194946;20532.973245631205;25.610587793797105;92460.14605979982;7.75459423927672;23.07342449953485;41.88009796317898;1;1;1;0;16;0
1387;219831.20579623716;218.5069508417639;90.79098076219007;1;174453.4284711628;6914.122323327444;15.076799336431497;87744.77224865207;34.8498634705139;22.693719344981144;41.48764308399449;1;0;1;0;22;0
1388;199173.28737305783;203.8128323629385;10.696750074945452;2;110147.52611828524;10867.693658799048;32.76896185220036;40726.92636754319;30.658104221738242;36.48175450005471;16.02180609558459;2;2;0;0;35;0
1389;117423.59908053922;50.500262231190234;85.59710575566687;0;128530.29168524372;2460.5354578682845;5.5664261945771845;167029.14497328486;25.235579318179138;48.878723220191;46.17273226411697;1;0;0;0;8;0
1390;378392.4406785824;19.976694862697272;13.445916693798381;0;48686.00406953041;10312.805205696637;33.12826315207427;49912.67989940285;6.778749764318659;61.56251697492094;40.66547359309978;0;2;1;0;36;0
1391;298282.8693590398;11.265754995766851;6.990049252528927;1;113900.14673439911;12728.43845434991;33.108684901189584;52506.266818983975;2.371719069297107;32.97868966502752;36.50200991446237;0;0;1;0;24;0
1392;499302.060338621;128.86055753096414;80.12999933339904;1;186575.13955309056;4274.588611165276;26.652565929123163;233150.233917322;4.578185681132592;22.23364370235116;32.959760728711245;0;0;1;0;36;0
1393;458943.93840943713;157.40500090001268;26.86049240411717;1;119133.23467419924;11638.540430180065;32.89830591621124;63299.07923105038;87.98910891834318;29.607884418200676;28.318715637665598;0;0;1;0;24;0
1394;3330071.733745911;45.95851231707498;20.815631299391097;1;24004.27139567396;5807.533387029408;33.045995726082346;187368.43585445508;30.599275456466447;47.42335872738293;37.708059991952446;0;2;0;0;18;0
1395;190363.65750839384;177.69109850247824;302.15536950821365;3;59954.766223688435;5032.340608918273;25.019298993853706;153452.6839985977;117.27272467828132;48.80814117447732;29.678561437035896;1;0;0;0;48;0
1396;294166.56033773697;31.348524670248022;34.53847199156464;0;141961.2905730668;3294.2758310824956;23.30002820689087;69298.92787126056;4.808057692177561;52.76031720157408;25.93040489204018;0;0;0;0;34;0
1397;100748.096467377;63.321634355637755;40.269680793305625;0;62446.483622977554;9160.158541046676;32.64129434474519;94703.5824389967;7.141588929771331;42.19950400741853;45.84657463290501;0;0;1;0;24;0
1398;269691.2281450468;26.94612094182618;55.24415374536106;2;21827.542307642332;14320.579343994674;33.67155595952052;59222.6447354948;23.89063778237802;25.223498393770868;31.737758612382795;0;0;0;0;35;1
1399;168232.3497536959;90.0952755809194;22.903900508052853;1;53317.75263368017;3167.633005045047;32.71624541747579;288409.14375967835;100.48373656846019;46.44169641150991;51.411577446611076;0;0;0;0;24;0
1400;305916.93891332473;127.61508103098814;40.172222902292546;1;83489.71680086246;12467.077593024424;32.657874173511935;172733.78771372564;101.80506357647423;28.193169360671337;33.42428852269258;1;0;0;0;16;0
1401;1961631.8809651898;132.93174384039332;5.3188173434544765;2;123670.88037731277;12754.785178855045;32.63031246321849;74929.53232516353;82.44437359724674;25.2763240117556;38.148905214447126;0;0;0;0;50;0
1402;1108146.7472560613;116.42951352170826;6.602443977022987;1;125278.33622727446;5748.978131646012;32.89948658661331;163635.44786306136;46.240752501264744;27.223947223282728;44.037706434497395;0;0;0;0;23;1
1403;185882.22307315675;89.06461953896311;492.6479367852562;2;602081.5192334829;9796.159695526829;17.289762211377763;50101.72382245849;81.22742610598354;27.433623688974052;23.39943746954748;1;0;0;0;56;0
1404;773631.1428074143;96.17419682461797;46.673011397757435;1;83903.1478483652;8683.149668732349;32.9492975049349;176100.3080688132;6.594067873546464;51.48108578703534;29.570372643422374;1;0;1;0;25;0
1405;876451.0377997388;178.2772394061733;18.987326107073027;1;25553.71783270574;624.4340305182895;32.60652291448766;109816.5540200448;43.76040259805541;20.94556202417379;36.81363510215071;0;0;0;0;48;0
1406;833532.2781802668;69.5142256928216;85.60764055374949;0;87604.93997109297;6565.486192815458;32.64422913438129;121473.25126974234;4.62195411914351;42.158022748947296;29.226084685058453;1;0;1;1;36;0
1407;718602.4163389176;309.33010648020894;49.09105465143438;2;83711.33641255961;12318.646167101037;27.075548678081486;66707.38562421092;47.23131316311871;29.254376139396694;26.641980470005194;1;0;0;0;23;0
1408;239261.7638884404;69.52202871767565;79.6405126346674;1;42449.26427345571;5922.841614368707;20.031085017834858;58182.89156279917;526.3297482078336;21.606006127404154;38.06832526962271;0;2;1;0;35;0
1409;252369.2842725758;80.52899020767333;53.20357578538092;3;24991.80839652138;3610.651750363163;32.77726665114095;105273.44560442654;50.48709987399219;27.694080664729633;61.12150394124129;0;0;1;1;48;0
1410;186615.6587440775;34.26144759152448;9.072758882676105;1;396084.779080493;14758.75759481272;32.31115404231296;179445.0790229351;5.852411509257049;49.00457614767738;49.2738831638268;0;0;0;0;24;0
1411;156321.767859572;135.56402515741738;28.472405354818086;3;29762.91648620644;19462.81809960866;33.13819202788087;231391.90990208607;11.44710072075523;26.214705700185284;39.71455192581365;0;0;1;0;23;0
1412;1079158.4207094728;56.61314722115443;34.7923931011339;1;89144.1752651438;27811.542647567607;32.52929878454308;51926.00850277573;80.33782663340071;35.01441244471446;38.17490192865998;0;0;1;0;11;0
1413;236267.5205495177;101.8030246569729;15.169063729028846;2;46529.81168204017;18342.161129763303;33.354268076613465;106088.15589792667;66.79037322195508;32.50713279464465;42.042744764968965;0;0;0;0;37;0
1414;1630010.9366435413;227.78861765754456;64.4439696823023;1;22806.711665640585;9561.987380178154;32.617806005123256;50155.8064235847;99.59757406137982;26.88894488307312;22.50640297050626;1;0;0;0;23;0
1415;254280.19001689734;100.84587895916597;29.2026436263051;3;175484.10355932967;1339.8428209985059;31.610013403756476;1483809.1933543629;85.07036295562656;22.916316322252648;25.768171561621507;0;2;1;0;23;0
1416;290675.8457221871;177.81353827889558;54.87514559937312;3;308462.25888561923;4277.749694150533;20.422398466600054;78132.03100418532;31.461270148758356;18.20377818122781;27.14440774959851;1;0;0;0;20;0
1417;147235.67890605473;-10.12895373134522;21.935234109791825;1;145043.3108269055;8633.028235949467;33.12040471837738;305424.50838327664;32.92268562064979;41.19245586867704;30.6317516509676;0;0;1;1;25;1
1418;291157.39855034766;49.0494749959939;7.280851948339471;1;35489.81459705328;2122.535155434027;32.46340723948837;283026.61980978877;11.680053703896045;43.422374100419;30.28681886424943;1;1;0;0;24;0
1419;209931.02067305765;317.15883789916325;369.645073370402;2;34335.75062832619;5519.392797025487;32.280490991989524;83831.12986293687;41.29881298906141;31.31735097916543;38.71506556267446;2;1;0;0;36;0
1420;1085571.8013561582;251.75208065061707;24.41328552291138;3;63961.29082234242;8605.248241762052;31.555681451336984;35779.23084065778;71.8367975779757;31.678422113302503;34.33497283824241;1;0;1;0;19;0
1421;230701.175704688;64.89397056673354;88.18845875228078;1;19239.505438187305;5532.481242080928;32.67734632421284;97741.5751550288;41.531348250916096;22.879639245290115;22.173627427029945;0;2;0;0;35;0
1422;317828.65345409326;34.18229396501676;35.13484236736546;1;29893.988464497634;14514.145616836133;32.42428967632662;116896.9484122032;9.359578338511783;25.993078866002595;41.82755914640896;0;0;1;0;18;0
1423;249272.90267149027;15.297115508046275;77.42128680842356;0;100895.34507822522;4757.450920899657;31.673445059082674;621357.6352782707;19.70906268253048;30.822695398064248;17.96161373892758;0;0;0;0;24;0
1424;236651.75280945463;9.844704471429981;2.2999300622131855;1;59543.305152973044;9432.415957802012;27.986700512267586;128783.375454729;61.84805629660171;26.711538245539927;22.65285115801433;0;0;0;0;49;0
1425;527184.2888171282;80.53420725400471;50.50431219052082;2;41047.81122896371;14778.847453244087;32.63141276676539;119903.44708388808;69.57029869312565;44.798170004568895;30.26628653177533;0;0;1;0;25;0
1426;82694.70885161487;112.56560265542548;23.83000775800436;0;134438.3362426741;4670.271806312896;32.518047766013666;102806.44038217932;42.30454724055309;28.564809771855387;41.36628919767663;0;1;0;0;29;0
1427;795901.1858372125;151.67543305415518;36.04546514182343;1;49199.79024114425;12594.755832112634;33.10477447125972;19742.788068202513;21.50621023825712;28.008480394269142;18.170238127832157;1;0;0;0;59;0
1428;74159.68184792639;64.2570412637302;11.61910271450323;1;57147.0087102508;5354.0565895735845;32.43515137275332;142005.12668241726;28.429208779232116;55.75225461787667;27.708957928092474;0;0;1;0;24;0
1429;631992.2240445329;65.61235063678834;51.08402171262583;1;85623.5008522348;8044.986542858496;33.10344497157105;632052.3934914451;36.19636045308768;38.503595077984606;22.861285260839022;0;0;0;0;25;0
1430;56216.169653882345;264.81052037870893;89.01790686674664;0;56308.59302691288;5438.532480304875;32.60552652541775;297325.1515130969;72.3459269820725;41.378813920802486;52.303677193039704;1;0;0;0;15;0
1431;456182.23543547536;44.35529656938864;48.73250952349839;0;126962.07604578082;12542.61445897992;32.51695697321101;1092352.7364749648;10.84889887508227;22.61286097903875;38.93122304465081;0;2;1;0;23;0
1432;314900.63955339906;81.03723870712908;26.205616797249995;1;185587.5298346496;22091.53965455251;31.137918889714943;329386.573874309;2.406678193926978;34.58393908885997;17.679046258316387;0;0;1;0;24;0
1433;797263.7413441273;396.55991880519963;102.10515955942492;3;48692.16387207613;13539.665866087878;33.01765012568852;-8102.330537660979;107.16750039419435;49.4638338477088;24.75438521292851;0;0;0;0;24;0
1434;281734.93645597296;202.41199061106505;79.13139423372783;0;402316.7620079842;9600.68852104765;32.63492997220197;250720.98936006642;2.8379375318055873;52.12116709121568;38.57764348457375;1;2;1;0;9;0
1435;776441.4157827443;486.11288080346054;29.518860486970112;1;63711.503910455045;12023.780811202818;27.49485876250446;184334.51388337903;65.51672401442465;24.677745529942836;17.29955265100447;0;0;1;0;15;0
1436;222781.34361775767;68.75853643987386;48.01130193588436;1;60017.46544217824;9586.46699956051;32.678583584609434;133548.2515935001;7.552033920218886;32.73570736773269;22.30463257542618;0;0;1;0;47;0
1437;447442.7970909227;67.02174212326216;40.806076291706134;3;77391.51965308888;4664.312900339147;30.87975991808849;176573.02256458372;8.307995761334517;30.23842235459492;59.26929150971269;0;2;0;0;24;0
1438;519980.85762412206;98.87392173952506;81.45450080744747;1;553231.6381868445;12034.615145045631;32.725136289375236;95240.50604072081;51.46591939527586;17.196334590391835;44.70954639720523;1;0;1;0;19;0
1439;1705900.0559208351;44.01233050912218;45.38090299150872;1;89215.41007359997;5298.507356674909;32.36291253611086;272831.84285621496;72.21623845695115;58.533968169684876;34.59342118010584;0;3;0;0;49;0
1440;1498941.2211107237;161.08454773154114;37.00910181395099;3;66812.25086219517;10284.921699494022;33.22586202574785;236955.6187943668;50.91527563105082;28.393655467629358;39.3625990739571;0;2;1;0;12;0
1441;136675.99933328456;9.583937829158021;58.95763118604186;3;94877.37207924639;2995.5826996367514;31.926719004782452;75711.34652931927;103.11158366666228;28.160689824527466;38.14344207437051;0;2;1;0;16;0
1442;442636.42660115875;173.05775110239028;34.515009493007234;1;29481.256683205924;21113.629779517178;33.16933461874182;25054.643631090235;4.342284368321449;30.998094768223375;37.885456488987764;0;0;0;0;25;0
1443;412187.37846573576;44.576366682232205;6.852326638648755;0;113697.12286572049;6260.65637573033;30.9691934479188;25084.62015242288;12.727270554298913;28.15201621587788;38.71454432852722;0;0;0;0;55;0
1444;371451.9807289289;237.19512085287255;50.71778537957701;2;56293.28675350095;9366.40182778163;32.5792729049177;73127.68569124643;30.897548223667595;17.911843424468785;34.22256829807944;0;0;0;0;21;1
1445;970750.7650907289;79.26833211213899;39.00412553676707;0;58121.469103207186;11586.25755511233;33.123467391271944;126680.15926570518;40.33503471997228;53.99880195013617;52.28304514133179;0;0;1;0;15;0
1446;278283.4085662527;32.29570179348549;0.9084431823753931;1;34595.69175622747;5362.686893985234;33.0409961453393;53064.21850887435;10.185482487663862;23.048314118667918;27.86251960805298;1;1;1;0;24;0
1447;813589.914215366;30.43533088800985;21.724592554832185;3;26802.121235287712;6667.29042055832;32.839288698717795;139409.70954492563;5.1677935978353275;49.6105175962358;29.59163700636775;0;0;0;0;36;0
1448;372719.2353101731;38.60926970439129;6.240219029822043;1;162667.1535355285;11456.657123525922;14.31261238871898;369430.8471360426;48.65412461170439;32.07412149932787;25.921011717264278;1;0;1;0;25;0
1449;712067.0020592205;33.09463770293068;36.33097269349412;1;38156.37981101688;6053.5961810688505;27.10675074041368;26517.988067420898;84.12775312539009;63.28547136722767;40.018613020976076;0;0;0;0;48;0
1450;58821.55617583003;12.54735065879554;64.31279413191447;3;59989.59523772441;54389.33281414971;32.68215992299177;53119.81698084643;1.9038752627885063;44.05734286774505;45.31399416215344;1;0;0;0;23;0
1451;413937.9766178231;45.31647015363221;28.116668804975387;1;161832.9995624729;18747.15796534068;32.69250248418653;89889.57331043544;7.525264180835638;65.63946170272393;21.81638847656899;0;0;0;0;58;0
1452;183315.5077349699;107.12707566768069;66.46615497660721;1;24596.096605645078;13225.722528182821;33.00837371679197;36063.62389870026;31.767370516916333;17.22100107384162;39.937349398661105;0;0;0;0;27;0
1453;253690.23850355743;63.19276130745638;45.65513071425545;2;144641.98121017637;9540.33243784261;32.71586313247084;160338.48778361274;46.36737756423574;52.78366727682421;37.125850385457944;0;2;0;0;50;0
1454;387310.0158624624;78.46804972195191;15.846361954740502;0;382209.64596345194;1828.1433659515014;-0.42631116168614014;53747.069525780695;38.21597548528943;41.891923737965506;31.086189573822857;1;1;0;0;56;0
1455;132528.97271224757;-4.664605828067707;48.34608937226374;1;78619.32263387527;11213.573853392547;32.46364829207363;16212.790544152129;65.43879892829452;24.078157282303348;47.932800798208554;0;0;0;0;16;0
